46.05325150, 30.90252015
20.55593380, 20.15550575
1.49243619, 39.98766871
40.85682546, 40.26485968
27.13232951, 3.73979101
25.70605005, 48.83199230
34.51198978, 21.92407923
4.69311286, 0.15719085
45.88477413, 28.71911137
36.32903785, 9.69618211
27.50734228, 32.72296254
32.77221412, 4.04505400
27.40561798, 46.21060505
40.87169413, 17.29266602
1.56873930, 10.96677889
22.74436499, 13.19604427
10.55789457, 47.15100886
21.76654765, 35.85617350
22.33299283, 46.24396301
49.88821433, 25.02932282
9.50851106, 19.24393099
25.78474954, 26.51526807
38.83491063, 0.86036925
36.61168153, 27.91719735
48.81959468, 16.90013443
30.05781929, 46.85117860
17.07375928, 12.40352956
47.35864309, 47.44151751
32.72593102, 17.47826191
28.38850619, 41.42311575
11.82696044, 42.73695867
24.32479674, 6.28993037
21.06542189, 43.71979598
9.85971791, 20.44235313
45.29661457, 8.69827611
13.18230473, 9.67193861
18.76069066, 31.99392735
34.10158553, 17.86175446
48.52383904, 40.90752489
19.61752676, 47.51752454
47.19932206, 1.91386249
39.74482501, 9.27076148
49.78892631, 43.94329780
14.16504639, 25.35516664
8.30288024, 28.89338731
29.73380812, 47.62578470
45.64951664, 42.90237713
41.90592765, 29.69524481
37.03050459, 34.11054055
47.69966502, 39.96766910
16.11867682, 6.18163090
41.18176408, 17.24616324
43.01960649, 19.04855435
38.44271165, 37.58508466
15.17507987, 15.23848680
2.81497319, 46.66629376
2.06403006, 29.23339361
39.92469973, 26.85115932
40.22712176, 23.50385010
45.80226539, 35.36959527
2.35631044, 34.01584843
10.65814797, 46.42692580
36.96801878, 9.66456615
30.34621761, 21.54715359
28.73258271, 41.85883578
23.46301728, 14.60112307
1.84326359, 35.14682027
7.31855288, 49.76224982
42.57943754, 36.99454112
49.63713351, 6.23739964
19.10470014, 29.56541990
14.70558343, 22.39700433
12.67444511, 13.92962265
33.73203085, 26.78132727
35.43479890, 10.04785963
40.25926199, 6.42542325
0.50899248, 4.56983729
19.32469976, 29.07812153
26.96771616, 25.78744288
5.83503296, 10.71164004
14.83511190, 21.12743137
27.20521308, 43.06504140
6.05445894, 6.16320723
0.53263457, 13.43973401
36.01771998, 10.63963305
15.13929152, 31.01767323
44.90964731, 32.00719988
37.32460139, 45.02729281
29.14468567, 46.63850055
33.60397712, 44.32766197
2.58474717, 6.03981233
23.65745259, 23.01129404
35.75506941, 7.45504870
37.82517497, 17.93951769
45.84163241, 27.51504856
24.58989503, 18.13247189
34.31210724, 28.86105060
36.68611074, 36.21581731
48.90939789, 36.29462729
41.22327700, 0.50398028
38.12785780, 5.26953958
10.63175976, 27.05261010
45.79094918, 31.29448075
32.75334451, 33.38616000
1.32282501, 34.60029472
35.69894796, 1.75487973
16.44335781, 36.57024505
27.70692226, 28.29939285
10.78303733, 32.49594007
34.58961818, 15.21600994
16.04097584, 21.35595595
15.16687434, 7.92946523
20.98622633, 29.23025684
48.11877358, 28.62765802
8.71170786, 3.90584893
8.05130973, 2.36934743
20.85507385, 14.80060312
42.68337985, 31.71321172
8.89274277, 34.97273939
32.09916075, 48.41599624
4.07672228, 9.86116448
33.83329344, 36.24532401
38.11927550, 41.72279950
45.70427507, 5.39483192
15.34711168, 22.85817440
30.84120174, 36.62803679
24.84686102, 4.24316753
2.05167164, 8.02346509
22.80428678, 27.07329052
7.27342874, 17.12565258
45.71546979, 15.01500032
8.55027598, 0.33845939
9.36873325, 12.79766123
41.89305621, 3.41191529
5.21155099, 38.27777891
35.94761656, 25.23065344
31.27948218, 30.80332535
18.43858202, 46.79013796
44.29828341, 1.80572487
16.91174939, 27.86104066
20.42116775, 4.80986402
42.12985987, 24.15142275
25.08919445, 31.36630445
34.39769882, 17.96775161
43.38410079, 13.88586801
3.35436921, 28.98137798
3.98039350, 27.36600860
28.48628975, 19.40091616
19.00175247, 40.36589239
2.92252206, 36.55264089
2.07879421, 5.24922364
22.58838610, 40.74492840
3.44372610, 10.73176913
1.68508061, 22.14185478
17.42957369, 23.81405843
0.93210375, 25.72093805
4.34982457, 16.01909170
22.91892796, 22.70233866
2.16382618, 8.13452980
38.08647330, 42.41028794
32.85022672, 10.10413481
24.26169538, 41.21836772
20.50436828, 8.98967418
22.96727741, 40.10674315
44.62443550, 1.00661644
4.94527610, 2.44510700
17.42553604, 1.23456312
3.64231168, 31.31105570
22.66830309, 2.28062676
3.30049104, 49.88287932
39.63084095, 7.11761826
13.12891132, 25.99327710
30.85312501, 24.27899491
30.87913595, 10.06279367
22.41686031, 31.23037351
28.11712389, 15.13721066
10.67753900, 14.07757980
17.39148149, 26.35770948
3.22735552, 19.37816065
39.00154040, 44.53931082
15.05702908, 36.35857202
28.19194601, 22.87154509
11.28764184, 1.62909576
42.53868067, 23.00455082
41.38493200, 41.12510679
37.44037894, 25.96120838
33.08291713, 40.66127575
31.23665731, 24.86980014
16.69835170, 30.81536156
10.76035748, 3.96430147
48.25008196, 27.41393589
26.42465414, 29.77086908
47.18945836, 40.50622110
2.91869990, 24.89613607
14.80349897, 45.76400330
32.67830138, 42.63590849
28.61718140, 43.98961474
9.23517231, 44.15151746
1.26630775, 18.61678590
43.77811153, 42.44497486
40.11528431, 0.73027355
35.15846727, 30.69219908
18.71719536, 48.30794880
9.96738818, 27.47261487
46.36369808, 41.18399624
32.94211229, 21.54117245
8.02485819, 13.77176993
39.42775763, 11.92023829
4.34989575, 33.47238491
8.90916902, 14.62649281
44.95148825, 3.64690228
23.32588526, 20.50683823
25.79154795, 25.99332120
35.92015471, 34.59268400
22.04072040, 6.94126292
30.52596664, 12.86478809
4.69806881, 11.75618369
37.95187028, 4.87475992
37.52110632, 43.90958338
37.09920010, 26.07506714
13.20884826, 42.29708313
5.27810148, 0.16715157
13.48751063, 43.86269602
2.05082902, 8.02177484
27.51997287, 21.91741966
2.55836638, 38.97752302
17.63273110, 35.55170536
46.47526603, 18.83096424
41.65296578, 4.97905956
7.72341747, 4.76602344
33.94200952, 15.17822825
6.64544834, 31.93213805
10.94573460, 15.28858814
16.18384561, 24.06386193
25.45118534, 0.03170200
25.74700414, 48.29610061
7.53802907, 29.71703141
5.00826486, 17.09195194
18.84036723, 25.12938131
11.80286654, 35.34278795
11.08104521, 8.26524807
12.14096224, 39.31712544
40.09526538, 32.46549853
48.26330993, 48.85172955
46.45947856, 24.45938765
3.30449350, 18.91192490
3.00178124, 37.77598950
13.68892192, 7.16400929
37.56510307, 18.62223913
28.60285219, 22.75974054
18.24099004, 42.58341849
42.51880765, 21.61169254
24.22517042, 42.11101932
47.92748056, 37.83857234
6.98092121, 26.68266454
9.18076598, 17.89372845
28.21955432, 15.91455305
43.57815542, 31.32379719
13.87335602, 17.42292585
29.92248740, 49.51039272
6.68678230, 39.56515954
8.20239226, 6.75668102
18.15596840, 18.86960889
