10.66144282, 1.79753949, 16.82754247, 28.41489555, 22.35908572, 4.85313521, 43.11411143, 46.20102978, 8.70606686, 9.63269824, 28.40225021, 16.52578337, 39.51672978, 37.22642511, 31.12345039, 31.97287423, 7.58192654, 38.16524331, 48.19455577, 5.79910785, 11.89070134, 23.16278335, 2.16912011, 49.44284014, 34.79381170, 48.64708946, 0.29797098, 25.32996329, 34.02703948, 9.67630670, 7.06119912, 0.41142354, 23.57161180, 16.80872501, 47.68502376, 40.76756852, 46.24882070, 27.28000555, 40.83004831, 35.79423076, 33.72312133, 30.48756330, 30.19008782, 8.42213494, 35.87704891, 46.44444302, 49.68124876, 27.02124372, 17.30051125, 40.26853072, 14.19510339, 36.32518165, 28.00951271, 0.98405461, 49.03892892, 27.18909660, 49.00137635, 15.04615336, 4.35335993, 48.50990988, 31.93359955, 34.51782303, 45.06736375, 41.06458643, 19.85701001, 49.64715173, 35.24476864, 5.26031767, 35.54571887, 21.05671598, 48.23379816, 6.44975458, 15.02004459, 36.52715009, 20.31009060, 9.58044705, 22.93666509, 28.82786847, 40.98785287, 39.88476032, 33.89399904, 48.97533483, 25.15809260, 33.83666022, 29.69884754, 33.45724451, 43.40475889, 21.81753233, 30.94045488, 29.58884464, 20.75127789, 39.08611504, 32.72128622, 10.58871261, 3.67795870, 10.89149680, 48.05344293, 37.44942991, 3.21769085, 45.93046230
21.23072987, 2.69793413, 25.64744610, 47.57388846, 33.09252719, 11.96016922, 21.25146821, 40.94570485, 6.37679311, 15.27623973, 42.60114688, 9.59785514, 27.92056872, 3.42804807, 3.61703807, 35.58344000, 12.51086627, 43.04120118, 2.74578519, 27.68986537, 24.17488993, 26.02586809, 16.59676983, 47.12213420, 1.69297612, 2.62320724, 2.28051900, 5.37350946, 13.18711677, 33.52082889, 0.93368456, 44.61703380, 40.32703510, 45.85264104, 1.22550900, 44.68051925, 4.23597515, 44.38331716, 24.45138372, 18.45029742, 5.99472737, 24.64254563, 48.34033822, 13.20932047, 44.24117130, 22.53839722, 8.73344918, 48.62780889, 5.19736020, 14.35048486, 12.08242735, 27.98944576, 48.63303018, 38.25748584, 15.31693401, 41.87183416, 48.74056887, 14.38032077, 45.60924203, 19.42074755, 9.08115680, 12.69461476, 46.06136926, 43.27279709, 12.52407439, 1.65410165, 20.43096967, 10.97171148, 30.56590757, 31.03035197, 32.91877073, 39.17430685, 21.01506169, 21.25794715, 47.19884077, 21.62950620, 21.12212730, 12.73210433, 18.82072071, 13.18357497, 25.76916958, 9.23122555, 0.29802044, 13.31102432, 13.56852411, 9.81693374, 37.11942097, 33.70739032, 0.02890238, 10.23421672, 9.33332180, 47.06357731, 9.78043890, 8.56728678, 40.96730739, 42.15779842, 38.14719857, 39.18372197, 15.98072022, 10.85542581
21.94020723, 13.03167757, 45.17823816, 7.10005247, 32.51171382, 25.33892194, 49.73001872, 31.10387866, 26.97145077, 21.03823718, 2.71301534, 42.38369485, 19.63851121, 29.24835568, 22.62756253, 25.41100331, 7.73413122, 28.16286248, 35.10115006, 4.17158321, 1.94895818, 30.99500587, 22.97832930, 49.18193874, 10.90967611, 22.01392006, 5.85521107, 10.20660433, 2.13459428, 34.00217631, 37.27181766, 16.44014462, 48.85199258, 39.83099236, 46.28115513, 27.29576065, 27.31766526, 16.92200819, 31.81744851, 15.81578343, 21.91826467, 38.56395093, 26.77263158, 49.92152675, 25.07574475, 26.85733577, 22.93508107, 44.34426142, 49.43634001, 20.86499421, 35.01357506, 6.08446123, 12.53779305, 0.38036853, 39.81757697, 40.37018043, 28.01528422, 22.38671338, 21.99855994, 42.82727318, 9.54751841, 0.45151590, 45.77964885, 0.30839994, 43.34771665, 2.13991136, 9.84313636, 8.73630536, 24.28727339, 45.59734296, 5.00969338, 6.03676044, 2.78103258, 24.77840881, 14.30301925, 38.36520419, 19.42485946, 16.40492766, 25.21667286, 48.60242872, 37.33872991, 11.51609161, 3.94060190, 24.95517814, 39.37484837, 23.52982225, 46.50719341, 40.47385006, 41.86324110, 12.84379435, 41.80986194, 5.52166279, 4.01719647, 45.91966286, 39.06866480, 20.40196447, 28.55129624, 17.60415583, 10.78197651, 37.62041350
5.69075479, 47.75681538, 40.15113305, 2.08250712, 49.96343989, 42.76218635, 47.55702797, 41.24953636, 33.62942580, 34.75370764, 3.72419445, 3.96867678, 12.47860863, 10.32585709, 21.15751620, 46.16126888, 27.21577686, 5.84957254, 17.28453422, 15.69046874, 19.15291554, 36.98780919, 13.85160266, 7.84286839, 3.12881714, 14.13585735, 32.97284656, 3.32408077, 25.70893293, 15.83800591, 6.28462229, 11.72059069, 28.70730272, 21.46655539, 21.23220365, 14.83008892, 0.98735583, 27.25633860, 19.22736848, 37.24525065, 26.39280326, 19.04771263, 27.86194292, 49.54898622, 5.39962433, 3.84759159, 2.33937054, 38.16457342, 28.28140833, 34.74261522, 47.89508441, 34.46633010, 43.43661663, 28.57550811, 28.58450209, 8.91269708, 24.47799256, 45.10655076, 37.41126016, 35.81719925, 28.48498599, 1.52274612, 2.28157365, 25.14837758, 30.66997105, 48.70171054, 34.95726226, 1.78194118, 9.04661706, 10.78893579, 17.07906010, 19.57185220, 20.09945487, 40.78562020, 27.42004366, 8.13748466, 7.36663594, 38.85709801, 11.04777898, 42.35358472, 43.73250432, 40.80154469, 42.37855489, 4.09418797, 46.00890230, 13.30241373, 29.04279639, 32.59524229, 11.11140278, 48.29935609, 9.42158171, 46.77798634, 49.57812606, 12.62288281, 11.94024851, 16.33851648, 0.90471679, 25.03703356, 48.96806985, 21.03516353
39.53117764, 49.95671376, 10.72039811, 1.95747339, 7.99515334, 25.03570748, 33.09333722, 15.90409793, 1.83987407, 33.70681970, 19.27209751, 26.93577696, 21.49436204, 25.03558490, 37.35558087, 31.48104213, 43.63465569, 25.90266163, 45.82988957, 14.58306984, 16.14186763, 10.74693154, 29.09254603, 36.19240159, 47.90428238, 19.67244682, 22.37348727, 42.37410118, 34.99473192, 32.63277949, 36.30332164, 24.22532888, 16.27761538, 12.04932386, 12.61208402, 29.90638905, 44.82793350, 38.18235767, 36.16350107, 11.32239264, 8.54215100, 15.77240352, 41.24203279, 21.97803334, 38.60257586, 41.95644295, 32.38636996, 18.86099443, 7.65157857, 34.83621276, 35.30317558, 37.47689457, 13.33277796, 44.58778799, 8.53962997, 42.23309253, 32.24471587, 11.19560180, 29.91727170, 3.09601113, 23.10486712, 24.81762850, 0.43264346, 17.76330284, 2.63608192, 36.96860655, 15.76542611, 23.83290361, 32.62077108, 22.73244557, 11.25835400, 21.38255060, 25.48488388, 21.58001828, 1.38189407, 39.09097041, 34.72473710, 19.22177971, 28.58182605, 46.55968604, 18.08412983, 48.27547174, 40.93820411, 35.23449646, 27.53001255, 28.59980347, 26.26816942, 17.69992079, 24.80631430, 29.64137269, 8.24835934, 5.11638037, 40.10479812, 9.02897416, 38.58392909, 7.98190529, 24.47259237, 39.20597475, 25.22590764, 6.52208177
38.09412454, 38.75251135, 36.17673725, 32.25563534, 6.82094159, 42.81389681, 5.94303908, 39.95935062, 22.05419855, 18.88716110, 27.37011106, 5.22585243, 47.15217103, 25.89331232, 4.27856860, 12.23309505, 38.81859726, 24.86244320, 36.64446975, 12.33589684, 7.16931580, 36.56824076, 5.84627826, 24.62374152, 33.23322438, 40.58503982, 25.45636377, 6.91603114, 20.64395052, 17.49338254, 11.92252123, 42.42857036, 45.66877021, 28.92061657, 19.15850820, 46.13724588, 2.71129609, 24.29030970, 20.83228434, 48.27528548, 38.92622153, 32.07044544, 41.92137277, 29.04872097, 27.24850669, 5.39159160, 19.37595525, 20.66575456, 46.10641005, 42.82528401, 36.08463926, 40.84026146, 10.95656734, 13.96374526, 48.79807485, 8.09063927, 45.06051685, 7.73791983, 34.42949347, 34.16829661, 32.86202929, 22.29342261, 4.38033937, 20.01541702, 44.12924781, 20.43480106, 15.67318241, 15.97859043, 31.14055957, 15.04777521, 5.29437238, 37.02672305, 18.55760117, 37.05433542, 21.11427179, 22.52429895, 14.12661218, 40.91713639, 30.30333833, 47.18669499, 14.95836792, 10.29103574, 25.46843652, 18.26233760, 34.52522577, 4.59366007, 6.43006423, 5.58575901, 18.04487428, 49.80720999, 9.05116827, 2.28174186, 38.23742503, 47.87007818, 49.78774850, 36.44075460, 40.64975889, 13.20864025, 42.98208912, 35.25235680
25.71676294, 37.34108746, 27.26324930, 14.93863856, 8.72111262, 17.71523522, 38.60112977, 34.18040505, 48.77326530, 24.96268369, 29.49563881, 5.08350719, 37.69877372, 42.21503625, 41.76924237, 19.13674588, 5.07387890, 42.25939761, 35.48753367, 18.24025505, 40.22696819, 25.46143996, 32.40896448, 34.44118494, 23.85531867, 16.97279708, 7.52107991, 49.89391298, 19.01392754, 38.16488119, 20.91545848, 4.15892857, 43.28670224, 31.89260403, 0.19961679, 29.81427907, 44.93915464, 6.62522139, 17.96007868, 15.67912747, 21.48262358, 12.10589634, 12.93973971, 46.35437756, 37.02973268, 12.16835288, 9.00279349, 12.66961477, 33.72058139, 10.48774310, 6.20948405, 22.48022220, 9.12127308, 18.86747392, 36.46489440, 4.34398951, 49.64525170, 26.89039833, 28.45480759, 40.62314739, 14.83543932, 48.37948942, 41.83933326, 11.20799027, 21.54477103, 10.43833242, 5.08116107, 17.68354346, 38.12421855, 17.13617436, 32.50291123, 32.30430629, 5.37349013, 27.71112553, 9.12265437, 39.42817127, 27.98035073, 7.16778287, 12.85459965, 47.37889562, 40.14953325, 9.29796881, 28.35915002, 1.65229062, 35.91189415, 20.22511084, 39.36777780, 48.43407458, 35.81252591, 10.89656614, 6.32370485, 22.79640761, 11.17769031, 44.70632786, 47.75627538, 45.72385790, 43.46201569, 35.26289813, 16.02860059, 28.30020076
7.92337947, 8.93649924, 34.35469088, 36.74456532, 28.78026516, 30.15251941, 32.67702934, 34.89951785, 29.89079169, 49.44117018, 12.16952645, 7.50280419, 37.99434470, 20.02551331, 20.19128734, 17.20310043, 45.99985276, 47.37308295, 25.09515902, 44.91124561, 14.55121100, 47.52056834, 16.81987498, 37.92011904, 18.77796889, 7.37748493, 26.53616331, 17.51121742, 29.45975778, 4.11855984, 8.88231777, 7.93788762, 27.38701187, 4.12055221, 36.06900421, 28.50004292, 3.45617966, 23.33814860, 40.78153670, 0.34495730, 39.73281131, 8.61751600, 3.14605974, 39.36092964, 16.81652201, 14.98942086, 18.94750564, 23.95372727, 6.09478279, 21.25213469, 42.14869592, 33.79060803, 19.63245307, 21.14309389, 49.03090290, 3.38057376, 33.78919796, 7.17717224, 32.44501831, 26.00879146, 0.17198826, 39.15076575, 49.65715366, 48.25817068, 32.36973820, 10.03581037, 2.80566052, 47.70376466, 38.73056506, 29.28785706, 5.12390641, 6.43331890, 7.21284406, 33.53782883, 29.79255217, 44.48014858, 14.62585965, 17.94808838, 27.30417713, 24.32146241, 37.06612833, 11.18608200, 33.19815479, 35.98352742, 3.03629024, 30.13085746, 31.88870993, 3.22148392, 44.81055883, 5.61649025, 33.12329643, 33.23082360, 35.37595524, 48.82355458, 18.42486715, 26.48084860, 39.20753558, 5.40305113, 9.39700815, 26.73222487
37.60287962, 40.12065432, 28.82831885, 32.06683617, 45.74880323, 9.21629659, 31.93251071, 0.56406611, 32.79176895, 31.68307314, 22.75441291, 43.99609965, 26.91611748, 43.91415180, 44.84000671, 16.04615996, 23.74376384, 43.08243443, 30.32406279, 10.79988701, 33.43022638, 17.03280158, 4.83518805, 12.62035915, 45.67058754, 13.81743470, 11.12240648, 25.36209122, 11.23984547, 47.84808564, 44.97125315, 2.28052529, 29.51075936, 17.20995559, 1.38364126, 17.29586802, 47.91882689, 13.24548770, 17.55502895, 12.66741442, 19.49738051, 3.44416701, 18.94442770, 41.29059943, 42.64815625, 16.70745876, 23.52808838, 46.02061106, 28.15708729, 40.70104620, 43.48042464, 4.14183880, 40.13822560, 39.43806161, 14.46712523, 1.35077629, 41.41646225, 44.35906636, 7.85056985, 47.33741878, 6.94253541, 34.83478083, 33.16531440, 17.35094491, 20.32558478, 44.70792275, 21.12195749, 13.16543605, 33.36773834, 38.20502817, 12.97976015, 31.08272762, 27.65818523, 32.96481782, 12.88003262, 5.89177093, 44.57256738, 3.67459173, 17.53489638, 3.42743587, 7.33055111, 7.19779754, 22.87247971, 45.33503887, 19.84164852, 23.86738595, 31.52486857, 29.73449533, 19.94074925, 3.49330287, 48.45756797, 29.37049720, 22.88108995, 8.96961213, 17.65137553, 10.94402815, 44.78447284, 24.99222475, 21.27724296, 7.03627245
40.90616796, 27.43024991, 37.63870625, 24.16811276, 48.17676972, 1.38149800, 17.17194484, 42.71608770, 32.19004499, 35.69762424, 20.86454589, 16.12965914, 49.70661395, 36.49132922, 25.21844706, 37.88027018, 41.30371799, 42.67495935, 21.08913308, 21.06908491, 25.31983359, 34.76148849, 23.52516819, 20.30128363, 14.05094510, 26.13588748, 29.11191400, 28.21534824, 43.83948614, 29.38161819, 2.05617933, 9.57801247, 42.22755837, 16.05214040, 10.48539508, 42.30887570, 4.33096262, 35.30292884, 37.28878289, 48.39076218, 38.75652697, 2.13778599, 28.34852232, 32.44662499, 13.46649855, 20.63024431, 45.07692907, 31.95777145, 38.35483773, 10.60695049, 39.44873869, 18.00795585, 19.06747060, 24.67965434, 49.69767599, 49.78785196, 42.79620975, 18.72627808, 29.14751614, 17.90990215, 21.29183576, 48.32153247, 10.20161854, 29.35851894, 0.66762522, 39.45139577, 37.69298840, 12.73266591, 21.98217599, 25.35988673, 43.51192325, 41.91585168, 31.82938052, 10.92664258, 30.73512422, 7.08256039, 32.78232531, 18.94802759, 46.05795713, 24.73336423, 38.48695731, 14.79304834, 14.61153606, 45.65643143, 31.92584047, 26.26720033, 28.60048845, 2.94652246, 30.69914125, 16.88375540, 37.08676238, 25.34570035, 18.98433653, 24.11734295, 32.43129973, 48.10985852, 23.98100771, 40.05814634, 4.95183550, 34.86070629
