22.16479298, 7.20156094, 29.12428997, 47.94478908, 19.93471631, 38.05108508, 10.86788193, 27.12554723, 35.86837518, 47.36926334, 39.06788580, 44.78666774, 4.68166082, 30.62009344, 44.89121621, 46.76758926, 48.58337324, 28.46654129, 3.33884194, 35.28557659, 19.65443604, 36.13257398, 5.37005606, 37.95313100, 34.25403375, 36.67547419, 37.45038920, 32.20207057, 0.16539682, 39.41079124, 41.84723758, 38.12866522, 15.81978979, 40.06566628, 25.88783586, 26.20507024, 0.94624494, 44.61377536, 37.73500279, 18.19839988, 39.93709729, 48.41236332, 34.96773640, 10.89037728, 34.58365325, 1.13550462, 37.77823519, 4.44624078, 26.63949750, 28.99153938, 18.88943822, 6.68044235, 10.86752411, 25.28702189, 15.83753472, 13.41951049, 43.59524621, 3.93595113, 3.13334028, 0.67662675, 22.03875638, 46.16071366, 12.01521420, 3.21857937, 2.67646665, 36.32915279, 35.86713182, 22.87580276, 25.77207770, 28.35704792, 16.45753532, 17.31361371, 37.78226009, 41.10760805, 18.68338612, 28.19640914, 35.53312271, 29.80163399, 3.78611205, 49.72594548, 9.07301751, 46.25334870, 13.46455655, 36.94687886, 21.09000809, 39.91680701, 6.28505776, 16.63250620, 3.61511790, 3.23592073, 24.86095131, 48.58234777, 32.68474153, 10.11081273, 48.38696018, 47.61891159, 19.65951969, 29.53850262, 14.23631668, 37.35601432
20.27314709, 46.70559960, 3.68981060, 1.65621141, 9.95296185, 45.72903513, 39.90355505, 36.18801172, 34.59445410, 49.54855277, 13.23779862, 42.04602667, 49.34667801, 14.19732502, 35.64926719, 18.45306300, 9.52300360, 41.64751174, 38.23870763, 40.91693177, 35.28413721, 39.44044036, 11.47275025, 22.81879381, 12.37753428, 0.11802694, 37.59040266, 42.50446972, 20.41722833, 1.87248899, 35.17865102, 49.73352153, 49.10576092, 18.93738758, 43.01182143, 41.18663859, 15.01645587, 28.13350413, 29.35639892, 44.84725906, 36.69693162, 27.68172024, 10.02832289, 27.42746274, 16.86329602, 18.24116587, 38.68775195, 33.51244916, 26.16138978, 5.34026418, 5.99426252, 23.50151911, 0.10768036, 28.08947418, 17.80401770, 35.63568811, 17.01105599, 32.21660764, 6.06292651, 19.31654912, 27.50885669, 2.73324593, 29.26472957, 31.54085416, 39.19462908, 29.82226939, 43.30240010, 4.62920870, 6.54874295, 10.80191322, 33.29405695, 2.89500079, 10.54178377, 17.75188305, 7.90627129, 16.03430637, 27.56305547, 0.03431925, 32.56525675, 0.53062867, 26.20013459, 43.34749052, 23.95313063, 30.18362073, 42.92650272, 11.38616401, 4.46258389, 42.64398309, 46.82071507, 23.85480463, 46.39474671, 16.47555690, 33.32567350, 43.31452475, 48.56777119, 49.55855962, 41.03374869, 34.87412677, 4.79594523, 4.86391815
24.88151775, 7.32249291, 36.32750501, 37.68247981, 12.03231116, 45.83144793, 39.91916218, 1.21492543, 46.54020357, 43.25692553, 24.71706349, 33.28150197, 4.03688737, 6.76827778, 31.44471178, 34.80333961, 40.04098400, 12.57054821, 45.25911494, 8.61754236, 0.80383795, 15.71095254, 22.93747457, 26.88712197, 43.55664847, 45.86793852, 32.49004333, 9.81927385, 38.16931142, 10.51426548, 5.60933243, 43.16779261, 29.46980423, 21.80728834, 14.62037703, 38.26320716, 22.95323862, 33.87688713, 24.15552541, 39.14420159, 32.94046500, 16.95586818, 31.76952538, 20.11275651, 49.70646236, 18.41582530, 31.62291293, 44.10938387, 35.37072149, 45.07687747, 24.23508640, 30.47551768, 36.34783950, 34.20123085, 17.66062456, 48.62802291, 10.27878225, 7.16567987, 0.06127947, 15.39933767, 9.13127180, 14.93154770, 29.96104325, 1.64102440, 13.52065371, 11.91925745, 45.51292705, 36.96752216, 3.82729247, 44.02032915, 24.98914345, 41.85446367, 34.41182593, 34.58763500, 43.55871370, 29.29895862, 29.82525863, 45.79041782, 8.29141536, 22.59790603, 43.20651598, 17.13750622, 9.24185419, 5.79906518, 41.40754184, 45.87382496, 43.88237044, 14.38732439, 40.95789139, 48.41773589, 7.30193712, 6.61986436, 31.14137888, 40.52585331, 6.22578720, 35.83112288, 45.61915472, 26.08119964, 18.62348896, 4.02755236
2.13047792, 30.01596638, 16.04433844, 13.40744111, 16.10907917, 14.82670747, 37.38376020, 44.39871071, 26.47168039, 45.03904083, 3.00041669, 35.05484848, 40.89408430, 24.00232573, 28.14399569, 44.47014278, 39.90612052, 40.85187773, 10.14618169, 10.45516533, 37.94341000, 5.22935703, 47.28415094, 8.03986672, 12.45317180, 38.56111274, 18.25972436, 41.89575361, 27.15775844, 16.51584508, 49.01529302, 18.51738240, 47.66033128, 29.47913503, 46.28831267, 46.92044320, 35.89331046, 20.33078299, 20.55601752, 12.94413000, 49.86122962, 14.60148920, 36.76437070, 1.45457681, 31.74670996, 27.18974185, 29.64847260, 22.97365878, 6.10518199, 39.50275623, 5.15307183, 19.17009216, 11.39666609, 2.72678754, 9.96134037, 38.29388473, 0.21350661, 35.23521404, 30.78039223, 49.26545569, 10.86719280, 5.78329027, 43.57120037, 49.37068809, 35.34979935, 17.63284327, 33.38507152, 40.00900189, 38.26851213, 43.67338277, 45.52445888, 46.67632661, 11.07635861, 33.24935715, 28.51235656, 0.67510533, 11.08947591, 2.27551831, 49.34197746, 3.12734897, 2.03547731, 41.73123001, 47.68750582, 29.77432495, 22.19920074, 38.46481977, 39.02648743, 40.82550873, 12.33789317, 25.67579138, 12.53311842, 25.41717851, 32.99274259, 10.62486915, 3.30333859, 39.24565720, 14.61616547, 42.26373575, 29.40007735, 19.45107182
32.13859183, 28.92991736, 20.89704889, 29.43701930, 1.31747245, 23.07931084, 13.03417493, 29.85573318, 26.93350300, 2.16652056, 24.37377856, 11.35398353, 35.96353154, 48.58254332, 24.23563056, 38.52358435, 33.61285461, 46.40953539, 41.13732331, 29.47377386, 47.13645204, 20.04695811, 2.16912822, 13.07966128, 0.71634468, 9.17606069, 10.28214482, 9.69613297, 3.56426775, 6.01969167, 5.01360451, 20.02477907, 20.80941430, 3.45520146, 16.83502086, 40.43450502, 13.64829189, 29.83354940, 16.21208215, 3.36421946, 16.08711264, 29.32639754, 16.66741056, 49.58373542, 38.83312684, 36.19830724, 22.79817291, 15.30892368, 48.76371885, 34.64217318, 16.52721327, 38.59463602, 0.57341448, 35.20798270, 16.99020366, 29.44320025, 29.16558297, 27.19543045, 12.28114909, 49.05715314, 9.44979017, 18.13648365, 27.09427267, 31.97834328, 12.25970278, 10.91773187, 7.00110382, 46.51217230, 24.69004868, 48.73466484, 33.66696669, 4.03437692, 34.77183259, 25.18837233, 15.31461332, 2.13389996, 7.03410043, 16.67677690, 31.34138278, 14.00070157, 31.25376962, 31.57440745, 9.47245531, 37.69928418, 41.01119470, 42.93048173, 16.89579701, 3.85955153, 19.77039671, 15.26859037, 9.11373783, 1.03619873, 39.69068996, 20.08008498, 37.33572842, 38.45507822, 39.71437995, 25.32017045, 20.20703089, 31.04866444
26.84250582, 6.57674376, 31.12512659, 26.39394652, 0.15582378, 28.21430427, 6.21721649, 22.16039640, 6.36431234, 14.63773919, 36.82951860, 30.35845609, 33.02876283, 5.52770863, 45.38073192, 1.74868630, 36.28929632, 25.49084013, 47.89565803, 42.31801589, 6.07920112, 33.22832753, 4.38352265, 49.14743678, 43.34597962, 49.92083657, 30.84191008, 48.08304480, 16.00511245, 45.98312426, 40.01526740, 7.86156341, 6.20578807, 28.52821113, 26.47664402, 14.21883463, 35.36361418, 26.33418720, 38.78487053, 15.88794573, 6.36388855, 25.30337799, 18.77003955, 25.56389995, 49.13883867, 8.14258048, 45.49365365, 29.71953999, 23.35310176, 29.92821346, 27.92425782, 38.81825944, 5.93786758, 2.60964324, 40.43439815, 24.59416652, 26.07243875, 29.13912891, 44.05737910, 27.64308932, 43.03441333, 42.47385861, 34.41107594, 6.92497692, 49.15193534, 18.62945833, 43.93852353, 33.59231239, 10.48676593, 32.60320810, 47.85537709, 26.35985389, 10.88622610, 14.29784683, 41.88602870, 9.07003255, 36.47402334, 3.22796098, 11.82201966, 17.85697656, 1.90716645, 2.92038746, 24.73104706, 38.00302529, 42.37252699, 15.49488619, 45.38844251, 0.39969350, 16.36026035, 21.89089156, 3.61286260, 35.58918797, 44.94404247, 31.41212378, 31.04472177, 46.92297739, 41.85373992, 24.31400309, 18.34956157, 49.97389030
4.62369723, 19.76697115, 28.08091112, 42.09367900, 44.69391658, 3.70037650, 2.04436794, 40.60659536, 5.91315025, 41.79918963, 44.12532280, 30.61758018, 19.97413466, 14.63232177, 4.44654098, 46.05072529, 45.82680800, 19.27073710, 41.36221607, 31.36939789, 0.98951495, 34.09161162, 4.33357488, 46.10114292, 2.55928498, 9.15033624, 1.20009878, 12.11853022, 7.67875566, 30.30405369, 38.54680423, 5.97770396, 34.80343985, 30.40525965, 39.46189228, 4.94326063, 19.63879781, 28.89247954, 11.69337726, 17.49534347, 32.35816595, 35.30315726, 34.17958163, 27.81224060, 15.50749089, 18.66403748, 29.64870004, 35.38396804, 45.44397566, 9.51247696, 4.44903233, 40.97705616, 31.45478468, 14.02132268, 30.19032405, 9.31322814, 6.02804927, 14.44073937, 47.07372698, 33.54605943, 23.70324400, 19.42629872, 40.36731951, 4.57598784, 12.30531345, 33.18279897, 30.51005166, 23.49964391, 49.42637821, 23.80904302, 19.85469230, 19.25742029, 10.35252418, 23.34168128, 35.72641083, 44.58599438, 39.84907960, 7.12603829, 23.95069397, 36.69013089, 15.37389011, 22.74284665, 0.11615839, 25.12401791, 40.94097099, 28.62236418, 19.82096893, 6.22510743, 26.81388089, 36.37711122, 25.86498397, 12.91405066, 22.75399395, 22.82540302, 17.87403357, 4.91623342, 42.78058536, 25.66990165, 5.07036299, 34.98046266
14.78173106, 0.99474444, 18.04072093, 46.22105583, 13.66026977, 22.82137941, 28.60588197, 15.18900744, 37.41500502, 19.19487541, 29.97152298, 1.79273390, 12.46119605, 42.48846642, 11.20926634, 26.06121222, 2.21217886, 27.06648798, 24.37735748, 22.35603852, 25.17509659, 27.22387129, 6.01148916, 13.27806129, 17.68606319, 7.32273144, 44.49342423, 12.57753210, 19.13791797, 36.64405717, 31.65535964, 23.40744105, 18.30403819, 0.05421962, 41.77229671, 20.42881279, 36.10335130, 14.97370875, 33.33496132, 40.27082373, 36.35649465, 12.99177256, 31.78853594, 26.46517180, 8.25080483, 9.12250019, 36.15386638, 10.69733546, 18.04798189, 9.90800212, 34.75592322, 0.06017388, 0.25445442, 34.17380814, 14.05139407, 33.41477427, 2.06992593, 21.31895964, 44.13164327, 12.78081786, 16.67049201, 19.89979792, 11.86228059, 48.73723589, 34.46717898, 43.79979726, 21.49054230, 10.05383971, 9.89918123, 16.71515305, 22.89046737, 23.39150461, 46.23142058, 31.99738784, 10.06176266, 0.07112957, 31.60287430, 43.92328712, 41.56115238, 2.22519040, 38.08176083, 33.74738513, 44.87844854, 25.30776143, 32.58191717, 42.36459292, 34.17155721, 8.48724953, 23.32136955, 18.54526225, 23.04162286, 29.99593639, 41.67956580, 2.92660683, 15.92108852, 40.61745894, 1.60996153, 25.98942325, 49.41862880, 15.69541220
12.77359854, 1.64930682, 40.77556751, 6.82131253, 26.77021705, 36.88363810, 25.11736123, 42.70672995, 21.14985323, 22.98466102, 41.34623100, 4.26738114, 35.13004774, 17.64853947, 13.33847580, 9.23483484, 19.28125492, 15.25366713, 0.34542752, 19.93848729, 49.75519853, 21.13369992, 16.66777981, 10.53467563, 1.93537754, 29.11458152, 45.61887171, 39.24472794, 5.02578733, 9.18610786, 26.40268334, 32.45066187, 48.21525633, 11.92024552, 32.54969522, 16.94099054, 33.76699738, 4.46305552, 33.92951643, 7.52090233, 27.20433649, 22.45212770, 38.18970800, 13.10559710, 25.81376382, 10.54118675, 48.46833881, 43.20043036, 26.24915695, 18.08497599, 5.50754928, 24.16976765, 45.66592142, 37.64937431, 35.19474161, 18.22224190, 40.54981060, 36.33295073, 13.75297646, 20.23957751, 1.05833038, 26.54244636, 46.68395037, 22.46043168, 27.30731401, 31.70770660, 1.76748790, 44.18238740, 13.60520849, 0.59875299, 20.02481597, 11.78527840, 18.27895980, 11.89024441, 23.84296901, 1.75539418, 1.94254765, 7.38329110, 33.61880304, 47.37822907, 42.23649095, 14.12560876, 23.98362012, 18.93496678, 11.35906058, 34.79652615, 47.80104795, 45.20252438, 49.25625293, 44.70856757, 18.73075160, 22.94588107, 41.02747676, 0.99232975, 44.58111009, 32.19165623, 36.07367577, 38.84545777, 49.62012611, 28.39719725
13.24610926, 13.36962624, 30.03155937, 17.04076027, 33.62547029, 7.33335598, 19.56148956, 47.70623883, 20.27450292, 4.97718706, 17.79562577, 22.86854971, 22.11521769, 31.86295924, 43.14732634, 5.99361931, 19.47180222, 13.28598873, 34.34025186, 2.66392937, 14.80252095, 23.51861455, 46.96645377, 28.99211209, 39.83794018, 24.57420263, 21.89042297, 13.22820259, 45.00866459, 35.14448868, 29.90400880, 31.27195107, 8.98025581, 23.83735722, 10.80100912, 21.86779102, 21.24715907, 39.32091681, 42.62602352, 49.29858177, 34.38928136, 8.36399471, 16.27347544, 45.07881024, 33.95944622, 34.52766103, 48.84583232, 48.04588964, 23.31474594, 12.83618846, 10.34958566, 46.09435558, 0.13804901, 32.38653398, 23.12377516, 29.80944183, 40.62931528, 32.90637490, 5.07328902, 39.67668306, 38.48991581, 18.61852362, 1.58040978, 22.55675928, 43.02844893, 32.37677357, 24.88652525, 35.38432971, 19.73845175, 6.25846121, 21.14984067, 22.36742086, 8.68588816, 12.96475536, 9.68730658, 39.86457229, 6.31815406, 40.92804015, 28.45065702, 32.30862546, 42.48892702, 12.83772247, 44.06640432, 47.52904509, 32.84058224, 15.91639750, 15.39540106, 30.85010877, 13.09333456, 33.91916648, 37.16042443, 9.92658609, 40.29879835, 32.30634556, 32.21360555, 18.98712624, 29.42977067, 33.21413816, 43.28361455, 16.10990533
