42.48530888, 47.66913572, 11.02853865, 4.71734241, 44.32357843, 11.82240661, 14.11638791, 24.52521944, 18.78190498, 13.50418583, 18.03393116, 10.45745113, 38.70258936, 16.66390099, 20.95448541, 22.97299396, 24.87207451, 41.76744530, 7.40785002, 47.54315260, 10.63383523, 7.58096376, 29.89381639, 44.18262938, 45.98817648, 10.28864258, 13.59819901, 25.91498921, 28.93052393, 4.21876144, 47.42143898, 31.36614848, 7.89351043, 24.91228287, 30.86436596, 25.36898769, 46.34546011, 39.94770415, 48.02113082, 21.26435085, 17.24707686, 32.26976926, 26.72474367, 32.87824125, 15.95523118, 0.62054074, 23.00037755, 29.52388012, 36.82283720, 40.83565937, 19.73646679, 34.38007516, 32.36344069, 43.25464550, 30.18860449, 12.56521533, 4.51756675, 48.09515013, 39.31381688, 21.78303093, 28.08614368, 36.19667752, 0.63612877, 25.73739563, 30.19547810, 23.19550855, 28.67234733, 46.09401424, 48.92148753, 23.31047955, 12.13688147, 28.78156138, 3.33052127, 0.20312078, 38.09592409, 11.63408448, 26.78054538, 36.09725701, 45.76182209, 1.08892973, 7.29890303, 4.68002158, 47.57218531, 5.09544478, 39.92813966, 39.06180665, 22.48218233, 20.06174591, 22.38442682, 35.36613655, 13.88663762, 31.23283896, 31.45482587, 39.16590589, 19.20994292, 6.70963306, 32.05440554, 31.19906062, 22.80753281, 37.87196299
1.13292752, 0.76941202, 15.52935950, 16.57328447, 35.24690111, 48.15389462, 49.77209360, 48.47921996, 45.99359138, 34.23578077, 14.00369003, 48.84728033, 14.44391687, 34.79077730, 23.60669185, 42.17912931, 21.36296412, 38.91745896, 15.01349068, 14.82255215, 26.73514751, 48.87648496, 47.28503321, 7.47686455, 36.54841047, 23.56898832, 5.30698662, 16.57870008, 46.38621100, 9.65173929, 11.05800778, 14.31046463, 16.27651742, 23.37128346, 1.93570358, 25.70120286, 10.43098042, 21.27463115, 1.57261358, 33.78976606, 23.24902304, 25.41279143, 16.31819812, 12.42996612, 49.40742074, 0.31334507, 12.30292654, 34.21149650, 18.51804463, 5.49664801, 13.45853785, 28.53604046, 25.10308426, 41.15776154, 45.20654001, 15.35487795, 13.06998653, 32.18770257, 3.55797525, 45.76594356, 27.80667000, 25.22634157, 40.48011981, 47.36167490, 15.43519940, 21.63444772, 28.74989220, 30.26897871, 4.16538493, 33.78330379, 37.13711411, 31.61697539, 12.19125494, 16.61516224, 20.18797870, 40.24453949, 28.40572283, 5.40288547, 48.92624831, 26.96255119, 38.61673335, 30.27277468, 13.48537941, 2.84235553, 15.28738341, 33.99606551, 16.67123454, 34.64628751, 18.02088149, 9.93802226, 42.01012585, 22.38994028, 42.10295506, 37.96702631, 7.15192183, 30.34048509, 8.30446738, 19.55614130, 47.17790596, 34.37446000
29.42162076, 47.72135030, 37.65025158, 11.10294300, 10.87655025, 36.59679769, 46.22832330, 35.84463850, 5.65015533, 4.03681159, 3.64472632, 15.51749310, 27.91204591, 24.78016176, 43.95088319, 3.19673088, 36.31667144, 27.16405225, 8.45071526, 25.25682483, 32.12277930, 33.11157261, 3.49104398, 33.56613001, 8.40724432, 43.65456275, 13.76943244, 47.93791438, 37.49391009, 21.27258968, 5.90869521, 20.70013268, 27.00230326, 32.04460837, 19.93767503, 3.31235132, 29.52200051, 29.88583944, 45.99572837, 14.30427723, 24.11266612, 34.16319847, 14.05740659, 4.13169869, 22.86079487, 3.10393166, 26.71788464, 13.27435761, 17.63397709, 48.28991810, 48.85993598, 49.91844961, 31.61667954, 18.10487056, 33.67564192, 22.13955898, 15.69437845, 12.21135835, 28.74211280, 11.60444147, 36.19340793, 42.20439306, 19.39553081, 25.00189046, 7.43118175, 33.83934693, 12.28263507, 30.34725587, 8.42124260, 42.10326504, 32.40185969, 3.24283687, 22.88377473, 22.87965759, 11.70250951, 14.45125982, 16.76184329, 44.47750700, 4.00121463, 29.10645105, 43.01062292, 38.52491890, 12.81329145, 22.45855530, 33.48377848, 36.60520448, 13.83712862, 35.50539800, 26.45542770, 17.63929815, 20.60247242, 46.97516874, 16.33806598, 6.36627349, 41.24847873, 47.55281956, 33.96704630, 37.99480888, 35.18768234, 47.70643325
28.59231126, 9.06361447, 29.86279166, 41.79885779, 30.54498735, 33.41170854, 6.88192242, 21.91467845, 10.55199938, 34.84690220, 10.90662401, 30.49836729, 37.75698140, 19.10627941, 5.30525145, 32.82218046, 26.93279432, 1.85727665, 43.28920828, 2.96501136, 35.74973296, 8.91950744, 12.22202936, 31.21710163, 30.73768607, 17.76147689, 5.64495909, 14.14316397, 4.57239898, 6.86856474, 41.00931976, 25.79330287, 22.09965378, 7.39381137, 6.97630502, 46.28388321, 11.92020462, 24.38759572, 16.74117829, 45.12600542, 14.38245782, 29.62755143, 20.84402727, 15.31408466, 27.46189877, 1.69465111, 16.07701138, 34.66731860, 38.31032708, 2.80993832, 8.78933915, 32.64863007, 27.71591723, 16.56605440, 6.09276097, 5.70053088, 25.20368826, 32.66831545, 21.16703085, 45.65005355, 11.33219734, 42.49387065, 21.46541878, 16.93789997, 29.60315495, 30.07487898, 20.79246690, 34.73002146, 49.26493705, 46.34298906, 35.11000662, 32.99450667, 4.19704208, 26.46657742, 12.49537337, 37.95389439, 16.01436831, 49.06722310, 16.13035703, 10.24360612, 35.36201899, 29.53847322, 34.20611454, 4.23798508, 38.38014693, 46.73375501, 20.85302060, 14.74386721, 48.87232738, 26.68773815, 45.95212298, 20.06825265, 2.90974581, 25.34067675, 31.30089757, 44.56110147, 23.32566571, 33.51181781, 13.34608047, 15.62899834
34.38205215, 47.88061304, 45.63696925, 38.62820329, 20.88347433, 40.43063388, 44.94638899, 24.72726434, 42.22448377, 21.64363388, 48.41148473, 9.29688188, 2.90568252, 5.53218059, 18.10766189, 28.42879539, 6.45997618, 25.15850121, 25.09370128, 39.82890096, 19.66332020, 40.27802335, 22.55761446, 41.43985589, 31.67508479, 49.27278267, 15.30925958, 28.83025200, 44.37305658, 4.78303160, 19.09630958, 21.50460508, 29.40030427, 31.74786521, 45.97886942, 12.19837230, 49.54667167, 23.79959531, 14.10548563, 42.04618382, 34.39322736, 33.42920826, 33.16323599, 45.80352531, 23.89459523, 47.11717309, 36.90759963, 18.52527438, 33.03422392, 36.08615496, 38.50909385, 26.62076913, 28.51126650, 43.56770696, 10.60057242, 8.48554087, 38.90922662, 20.24300484, 44.06379367, 37.45260468, 35.51055453, 40.54445894, 21.31476394, 35.94555409, 3.72189083, 30.17217132, 24.92084014, 24.36558700, 18.73521463, 12.82038583, 15.07565313, 48.74044753, 0.28841800, 28.48056361, 31.04053659, 24.71286816, 16.76739248, 47.19516185, 29.58159835, 29.16908833, 28.71285163, 3.65471020, 19.81339239, 9.80456251, 8.35442243, 9.69694539, 49.41893392, 23.38300454, 5.89059353, 19.47997617, 25.38150403, 43.10777852, 32.89540296, 1.07873434, 16.07260254, 46.56643640, 1.15312152, 16.21624278, 28.61434687, 15.44185889
29.29981755, 40.12333844, 7.23653079, 47.97044235, 42.03818757, 30.90160325, 42.15445825, 44.99923031, 26.93306609, 20.04461187, 44.08251492, 47.07115731, 0.65442687, 24.92023365, 1.39215971, 13.17155840, 19.86791664, 37.17025789, 11.91232646, 2.44635027, 37.36069676, 33.55972564, 4.70155280, 42.33176738, 40.60444517, 24.71163544, 38.87727629, 18.53026298, 5.66166414, 21.76237434, 24.06643541, 36.16141405, 45.28943352, 30.06024925, 27.27507017, 42.83055520, 30.98231786, 8.67399859, 31.96328558, 26.09725647, 35.13686578, 37.99108364, 36.11732571, 47.96634898, 44.37837567, 14.19266804, 25.03768619, 25.54916800, 22.30054388, 0.84041398, 19.08785471, 11.90138836, 2.19072693, 36.00849222, 9.74614333, 41.76347880, 20.73941279, 18.37839376, 25.82523406, 35.32157131, 30.43802068, 48.20368310, 3.30698985, 14.58122139, 29.48259248, 48.94887000, 10.82814754, 31.47480996, 4.47916111, 8.35967675, 9.56885739, 7.23632379, 37.05607164, 10.36199432, 10.10784839, 32.71228359, 44.96463364, 5.91069892, 7.39866520, 27.78589589, 24.99214449, 22.44288412, 30.00427280, 28.19124935, 14.00628580, 21.70345598, 19.57475071, 10.57662326, 33.16852813, 44.17173222, 17.41907114, 33.71443253, 21.89190453, 48.91612114, 21.46816315, 41.61318770, 33.39683686, 19.30878901, 17.77546369, 11.03322307
31.33668270, 35.05853679, 6.00786047, 4.17688773, 46.30502954, 38.23787932, 31.05250468, 24.00835615, 38.21901972, 13.29810298, 46.65443807, 14.00485312, 1.55075617, 15.01834055, 26.80620814, 32.80091997, 43.32882288, 43.49678673, 48.26377682, 45.76448757, 36.29571962, 12.52189277, 19.82502726, 34.47285878, 10.88353156, 17.47794961, 25.61575289, 1.11271693, 7.04641015, 11.35333500, 33.76575421, 37.65389400, 31.88394864, 44.73775347, 24.23068042, 9.34299473, 37.47458329, 30.45784201, 33.87140205, 15.05205407, 7.85901352, 33.26322153, 21.63314237, 5.22235363, 39.46412315, 25.65181637, 37.92078817, 25.70726056, 45.70562100, 25.13698547, 30.46364866, 41.19195038, 11.38098210, 48.50663672, 31.38001146, 32.92362131, 43.71326280, 11.27815271, 19.61379705, 38.81370849, 37.34665327, 38.35573634, 19.87046316, 34.66154936, 27.19900195, 48.45963482, 43.12289416, 39.11847626, 9.63874326, 49.48462386, 11.26082951, 35.76446170, 24.80889001, 41.45195132, 14.63550618, 28.04357037, 28.90369176, 42.86714359, 1.13823617, 34.54251666, 48.68203664, 15.40470086, 17.41883346, 19.21210439, 15.71833257, 44.83793373, 47.62039826, 22.62564929, 35.66769187, 39.16594779, 19.90352987, 44.64164172, 4.02241502, 33.48313710, 5.28037882, 15.91401522, 30.88367556, 36.86581328, 43.42082074, 2.45145210
18.27827494, 25.19875534, 4.96801165, 48.80299569, 11.37112199, 35.03825133, 40.36248947, 35.55006197, 10.24861097, 29.03084049, 41.80828474, 41.94381099, 2.00262402, 39.33943176, 17.21987744, 3.54555916, 0.23338161, 12.62914451, 20.11609891, 14.73983911, 2.13938734, 18.23822806, 2.54161054, 16.19591578, 4.85056059, 36.08310244, 21.08141451, 49.85478619, 12.44209803, 35.75800985, 28.39905197, 31.59617045, 26.71085979, 4.02125769, 23.46658621, 41.57259119, 29.05128391, 37.85203160, 29.64023490, 18.89681070, 40.61465708, 31.74269566, 10.22851440, 35.59528216, 23.46088534, 21.66110882, 12.35331613, 46.71673058, 26.14470891, 27.65591014, 9.96544714, 33.19169120, 40.33151175, 28.84851211, 27.99194804, 10.58039782, 35.43551862, 44.90067670, 15.88575411, 33.89512751, 47.48939235, 46.07612596, 4.10214665, 41.39179192, 12.40690550, 16.39170250, 21.59998121, 35.78360297, 47.80868453, 29.22999485, 12.89358550, 47.50704382, 25.97188338, 36.33341246, 5.48481951, 14.42323363, 31.57249905, 15.01026770, 47.81582957, 39.22198602, 1.96466522, 27.28624599, 14.88789542, 28.14865569, 27.46503175, 25.67879500, 20.45737803, 43.74767573, 19.23163382, 21.95877772, 24.34577564, 35.78834574, 38.76388496, 11.91231168, 38.80685882, 2.47211382, 10.03287268, 40.15545929, 1.34659450, 35.14087766
36.98380501, 48.20659266, 13.54358942, 23.64394453, 45.61040087, 15.75541095, 34.51645632, 15.36938974, 33.60053412, 47.63728357, 39.85878620, 4.52927348, 22.67592082, 22.91696369, 21.14476167, 24.41318126, 39.37627550, 12.84925375, 35.74928969, 11.58587803, 4.77204298, 49.64694121, 15.43525653, 3.93521205, 36.34114668, 42.31596074, 27.52394243, 27.14028693, 6.30877430, 8.87475310, 23.44408077, 40.65504030, 20.56947888, 48.07561840, 3.60175027, 16.78159399, 49.67520107, 49.47121540, 44.70177837, 22.04951499, 22.96356787, 40.83256274, 11.91829493, 38.44304684, 49.92758855, 12.86490462, 18.19894085, 42.74913319, 26.31772881, 25.20719742, 0.31623555, 10.09505969, 44.98355488, 3.09071686, 20.02268066, 17.17936381, 10.47755211, 1.30515620, 49.60504688, 11.31365723, 41.63274397, 5.41504176, 6.94366352, 46.15237631, 12.41445441, 22.30878909, 27.50327307, 38.90827245, 6.06090241, 5.34996985, 44.29130671, 39.67415673, 17.12479424, 24.42159620, 46.35818498, 5.16437651, 9.06519659, 2.51801859, 30.39757907, 27.67302943, 8.03570638, 34.52151565, 29.74202273, 5.58234062, 22.37022454, 29.98588009, 13.98356637, 4.91860089, 9.15558390, 15.33073148, 42.10812554, 48.94579224, 49.24029677, 46.97282822, 40.71638817, 2.26781649, 2.75935716, 12.41866931, 14.53490995, 47.03882094
8.51092158, 5.64984671, 43.74619035, 39.00708577, 12.72562676, 29.69528515, 37.05042083, 17.86043892, 24.85598505, 7.73165550, 25.10616032, 1.91587376, 22.13903327, 34.31648883, 47.15293704, 6.00899821, 43.57267570, 17.16318189, 33.69024504, 31.88740872, 8.74070075, 16.68263370, 46.13266283, 40.01076577, 2.40730567, 15.94565472, 31.34074513, 26.46993553, 34.08626742, 11.17876761, 5.42866630, 22.03686504, 40.66634343, 10.06850388, 9.94605832, 47.53235593, 36.37706712, 7.32898223, 15.11348818, 16.67207109, 23.33153360, 46.09472549, 12.60526624, 48.53492076, 49.05917079, 24.68185234, 29.15924859, 21.19059537, 39.72668030, 47.94026030, 32.52948780, 19.53253374, 34.46326558, 47.69502283, 0.21646287, 1.59683929, 17.79317809, 21.99604033, 40.64749620, 31.30450615, 45.96920227, 40.71388409, 10.75174716, 26.93983551, 11.07317018, 22.18424210, 36.85786570, 43.37983769, 26.29394754, 38.51586758, 2.46030853, 34.41075607, 16.57557515, 29.67857237, 0.28869730, 27.41797245, 11.13214326, 33.36939399, 5.60724920, 6.47624319, 16.38827961, 26.17101500, 17.75942220, 27.35540220, 45.25054173, 20.40675382, 44.96802614, 20.00195928, 9.15924033, 16.35227739, 27.03173789, 24.77438267, 33.72186963, 44.96781497, 17.85969310, 1.58325762, 48.94333228, 13.90533672, 27.44370710, 8.30528107
