27.26544870, 22.07714757
38.12052410, 9.15202812
17.05300466, 43.53263661
14.68961327, 0.02187272
47.26495761, 18.01086017
14.29720988, 30.00610414
46.66755682, 49.16359108
3.90767388, 37.10578379
17.92072130, 37.05385707
4.64649976, 21.15734806
12.17501566, 43.77608610
29.74781967, 14.05916721
39.94958878, 29.13892024
31.81300952, 35.49584795
33.23644192, 46.09920142
30.56300148, 6.48938701
6.39205483, 19.22201163
16.28187161, 40.46736263
37.65257053, 11.17787884
33.12579351, 47.07024930
40.90411900, 46.14473514
33.10886911, 5.66276390
23.14822049, 14.20976320
13.48573243, 22.29793330
32.09572177, 16.16059247
16.94211032, 27.15806845
29.22842792, 19.75731813
24.48944397, 31.55273059
41.75569840, 47.19191809
21.37894017, 6.89196640
28.57017194, 45.05522720
13.25810283, 39.36072561
7.43110770, 37.30997477
18.61901847, 23.94117810
35.17508306, 23.69775032
7.79386795, 4.70321423
44.22442716, 48.81904675
36.38196028, 39.32405927
9.66208729, 23.70035390
9.89518775, 37.36096262
4.54701929, 16.10508217
9.37169166, 7.37848189
38.35875441, 9.06422566
13.96602838, 5.87714948
14.39951918, 4.37323511
11.09360117, 14.14776990
26.69109574, 39.32060027
27.49815867, 4.96835037
13.57102373, 30.45797417
16.01805277, 19.13439159
39.60624575, 15.63285766
5.70922730, 35.52260460
6.03713794, 32.77020974
26.57552138, 0.99399065
2.61439582, 12.37934578
30.27480445, 27.37189875
48.96283713, 26.32886104
41.03570751, 49.19519023
8.80531380, 17.69999714
28.99202278, 45.71489635
14.17569847, 16.98798909
35.36309515, 20.98276359
26.31558695, 49.75094662
49.64270596, 18.42400246
11.28653867, 20.87081785
13.14751290, 43.80450634
22.63035621, 45.52674065
20.95907279, 25.35323562
3.74700006, 21.97323679
38.67202200, 9.54146418
35.90243053, 13.03271387
28.37973393, 26.65138734
42.12715830, 48.22837030
12.83601745, 43.83042977
36.01061453, 2.56697882
40.81424488, 17.74351308
38.64910643, 9.68976192
8.66546484, 23.03452165
3.42507873, 1.54354299
19.38384004, 46.73848778
25.34193671, 26.89776296
21.27586687, 14.79065062
36.86967050, 30.24640227
9.04431391, 31.30232825
10.36884516, 32.94382836
15.79495040, 11.71922305
7.98745676, 49.35419063
3.13057931, 10.40344025
48.16344213, 21.34480198
28.06335348, 23.35050798
