29.56941957, 3.10116849, 35.93470257, 22.83749529, 16.23011184, 42.86046867, 35.90281788, 19.38578678
44.45694930, 46.15540402, 40.29033670, 37.10717277, 14.26335605, 20.48028028, 27.39133251, 25.04301691
43.18338810, 4.13108374, 30.72101598, 4.63427957, 6.34172884, 31.52834521, 4.28815776, 20.76929559
35.65513333, 41.64917570, 11.27526931, 28.53197364, 12.65060311, 23.68058087, 32.73049910, 26.79254136
11.67462066, 1.56043404, 47.46483510, 37.74722155, 45.38996272, 24.04844382, 1.69161884, 48.15333468
27.21077273, 0.17514099, 49.82603272, 33.51511388, 28.81468666, 31.18872893, 25.21134731, 21.59358934
41.18135362, 34.77975247, 4.05521235, 8.75146143, 31.43066183, 44.28792472, 4.54958764, 27.09443452
28.09551730, 48.09930559, 45.99179626, 47.80103048, 16.73862478, 36.79318775, 2.65285111, 0.38389504
16.68863020, 27.96395926, 38.17067526, 7.98357288, 32.38862424, 9.49150382, 40.05928759, 33.90364633
3.21058881, 41.53548686, 42.54286955, 11.27737976, 33.18272637, 42.49568828, 22.19879185, 17.31225035
32.01473401, 17.66067345, 4.80377831, 33.40019606, 37.58122344, 21.07929106, 46.31378434, 41.42370492
33.53555507, 43.47974541, 4.74219553, 15.86308707, 27.67580469, 37.13472644, 0.74724907, 40.63827978
39.54640637, 2.69199132, 47.79065753, 11.81710235, 8.11648811, 7.40563461, 0.24280544, 11.77752143
37.55857906, 30.85549365, 18.80154812, 15.44777743, 37.83318021, 28.09151683, 37.75412282, 29.79634481
39.15297950, 28.67684139, 36.92590737, 39.81100398, 40.16295859, 11.12839828, 20.06064464, 13.15948956
12.87164443, 41.02115271, 10.47191676, 11.74791139, 39.57423466, 48.53081425, 46.66818097, 25.84486805
10.36506918, 0.85257037, 46.69976468, 28.86846159, 6.72723250, 31.37800833, 20.44368037, 8.07979302
15.57615850, 49.64456133, 18.66834662, 40.37280465, 43.51112069, 3.92727015, 9.24138323, 32.36331239
3.15872181, 15.30794488, 13.64635168, 12.27344526, 39.29352503, 48.18216238, 26.19447789, 35.36796433
26.20455963, 3.29486158, 26.06397913, 30.73024594, 48.11957148, 7.30787662, 3.01679336, 42.21931327
43.90378647, 45.14524770, 19.87371022, 1.68413402, 6.18282370, 33.88898294, 43.60471721, 16.38465396
45.69589464, 4.32939270, 24.44433640, 30.11395312, 21.08246413, 25.46070491, 11.93638840, 30.76405909
35.96425338, 8.58455664, 4.79585008, 9.82428232, 8.11407900, 2.27421307, 5.28027659, 43.01844829
28.06469743, 31.40861852, 47.75826398, 1.58337968, 25.62565490, 36.85365379, 2.50753613, 12.25986143
16.83251640, 16.23277806, 46.33097542, 21.09944299, 12.05314177, 48.78852739, 9.43111534, 2.67060488
35.35765136, 41.15700823, 48.23738186, 24.60954782, 4.46040836, 8.88077381, 42.89840197, 23.78070282
40.89669205, 21.18911528, 31.87894937, 7.81420946, 17.92097331, 9.33205333, 29.94948423, 0.66673042
32.44261831, 32.31354703, 7.26097457, 43.25874794, 12.33488664, 33.17739178, 10.34273722, 19.27676785
6.53369168, 8.11343919, 15.52058710, 18.13255648, 1.40768768, 21.47706477, 15.51315341, 14.48519421
29.42312891, 23.51575193, 20.18201263, 21.46797450, 19.08178782, 17.52661230, 9.60682072, 33.22466284
33.64649563, 4.73083766, 45.40460041, 4.39646473, 37.40956691, 3.73994048, 16.43091202, 40.33825830
46.46304353, 23.14424996, 5.39630737, 6.60590705, 48.44457272, 23.72549070, 41.66392739, 22.92127487
12.81838432, 9.20396118, 10.81165101, 46.03030487, 6.01319307, 38.35752374, 44.88034675, 28.70759165
34.95693455, 19.61284462, 15.47815945, 3.05480395, 3.83470510, 1.89783026, 19.62931876, 18.82741740
40.38038253, 24.08510584, 23.24378815, 42.04250769, 14.85649171, 27.85147092, 31.41066500, 48.97584963
34.69172085, 44.42888641, 21.32270837, 42.85373199, 9.89616481, 39.67834993, 26.16957356, 48.50382704
14.95296941, 34.03750721, 43.55137751, 24.13176266, 42.07747662, 5.13015702, 9.75974742, 5.11035877
43.23164127, 11.65494112, 39.69129179, 42.46709308, 43.36202590, 29.42683099, 8.66010772, 37.49559091
17.11624594, 13.90251743, 48.49731055, 27.89981891, 44.39241215, 24.76445462, 9.90414858, 15.01421591
32.69383995, 15.12361664, 6.28363291, 49.88503728, 0.00911440, 7.58411782, 35.47979028, 48.97997459
26.20242949, 0.28899005, 17.46472275, 7.34764511, 14.10306269, 3.14174774, 25.57706125, 23.71299553
45.41389733, 18.49122006, 22.43354149, 32.21653701, 7.02387156, 34.66018423, 45.23473440, 30.91861554
10.55602283, 41.46648717, 32.35836721, 38.67175398, 7.19902726, 11.71625928, 49.44857910, 30.39818853
1.72571105, 14.77513620, 37.50116665, 46.29566122, 45.93353384, 2.94947672, 37.09428427, 30.47857116
7.28076685, 34.96879500, 39.54399143, 23.31815366, 31.73555453, 3.15209542, 0.28222775, 42.51293366
0.38865655, 12.03248722, 16.25080324, 37.56590300, 49.20708562, 49.93225052, 12.13475824, 6.78675369
11.57891146, 44.04135818, 3.09660580, 15.43067034, 26.79296064, 37.44679695, 8.55764564, 23.00739304
36.18194496, 30.72875292, 31.18575010, 12.52085271, 23.32450855, 39.24237112, 13.91861567, 39.41868075
17.76987693, 3.56373391, 26.47997089, 6.64969843, 32.88102160, 40.37902409, 45.19028144, 2.41577703
43.69930133, 47.12694187, 13.15140624, 21.07666310, 25.63831538, 26.24975375, 17.27246277, 37.32761869
44.33131555, 46.61478995, 7.02504307, 32.37792824, 30.98397219, 29.33239300, 31.35163098, 22.36822972
25.94092245, 35.02784709, 21.47773716, 27.20808010, 30.68334969, 4.34477529, 21.30573543, 4.53486415
28.14110757, 6.11310615, 30.93943096, 41.80284076, 13.73692930, 10.83166757, 20.13200222, 16.66736545
4.08638148, 0.22984423, 7.60736581, 17.76176433, 0.11143791, 3.63383388, 33.29272915, 25.93909201
12.34536874, 15.89281302, 2.56743502, 10.70195058, 37.60229096, 42.95353790, 31.19304109, 12.08597020
6.93403717, 29.70476024, 43.61999965, 41.23805670, 28.10721839, 0.48964892, 13.11238547, 39.76232435
34.03677988, 40.48310088, 41.25197818, 5.12493203, 32.36372901, 10.15875228, 36.17041761, 32.16036033
35.99849605, 41.30053089, 14.29468778, 35.32342191, 4.09157066, 22.38135704, 10.15506522, 18.85755741
47.91962605, 37.13385623, 36.48444169, 17.11549849, 48.42895974, 45.86433190, 8.11094739, 44.62261948
15.65846190, 29.47929737, 22.97087762, 12.16189346, 0.17730170, 11.71564444, 13.15741898, 36.41459920
1.16461031, 38.23699128, 41.19293351, 12.10357457, 44.99232674, 9.44006470, 21.43861874, 1.12471251
20.64908187, 34.10055145, 47.08588584, 49.38049765, 27.27023257, 32.96225997, 25.65307462, 20.04965286
2.94419083, 17.07299127, 43.96338715, 30.34891894, 25.95811748, 10.70801275, 25.75899879, 11.65748318
37.48971066, 11.02884425, 39.77680102, 12.41446959, 44.09967321, 13.33508560, 33.46612007, 7.59152663
27.48867094, 30.52900940, 36.00356805, 6.46054029, 41.68211403, 5.64343656, 28.56930350, 3.84984307
35.75331634, 21.87068679, 17.21094600, 19.74579812, 29.35294180, 12.77510181, 2.17653595, 11.88836182
23.99456591, 40.03760674, 9.19008101, 38.84857470, 11.48973375, 21.38415300, 5.96447622, 38.63529549
25.95462207, 27.81590119, 41.66588545, 7.99986950, 17.69288539, 20.22986888, 23.39949069, 10.41843378
12.60776055, 22.78599570, 5.97878535, 10.27244082, 4.55443148, 22.89251824, 1.34439896, 17.70225057
9.24050554, 22.49715450, 24.44043226, 4.70854002, 37.43928653, 48.31558756, 22.78983324, 5.88302555
2.37986871, 28.68671866, 43.32413457, 5.90229867, 24.38806476, 31.24536939, 27.34143619, 45.31516536
5.21923248, 11.00783477, 3.19433204, 35.57210172, 6.35563268, 29.69297889, 37.02342358, 0.39362402
35.07077775, 46.07622917, 28.35356208, 25.91947385, 16.29699064, 27.43515264, 40.44017784, 47.73251884
28.87650903, 46.53260296, 14.25148311, 2.86352063, 48.98997032, 42.27752072, 21.25533102, 22.25681006
17.36779387, 15.34581011, 13.00662517, 1.99157907, 45.30629865, 24.99191996, 43.27208912, 42.40222821
5.13319436, 49.34735914, 40.61000549, 20.13031278, 25.17267546, 7.57054048, 0.01090933, 34.44230284
6.79455079, 28.25950383, 44.04449064, 21.70340287, 30.53961145, 25.57023494, 17.55054161, 30.23445114
48.35905566, 4.34745610, 2.65412022, 14.28317607, 43.52434773, 15.46435531, 34.00039220, 24.99390904
0.14705756, 5.70287427, 6.65363547, 36.38298440, 28.80304965, 33.51771885, 28.51007716, 7.23632010
19.03121908, 24.86610729, 32.77684899, 15.09657013, 43.39987811, 17.37921015, 41.13577903, 39.54603431
