23.03047886, 24.82032764
10.09104093, 39.69341125
29.16629415, 49.82181444
28.17992908, 41.69103850
22.10991038, 23.26340963
3.05505240, 16.02733510
42.09328049, 22.17650443
10.32524354, 42.61738727
46.94514941, 15.20037243
47.77735992, 21.21506937
23.12965963, 48.08855688
48.80193084, 22.13741282
44.75043463, 10.91931478
48.32800392, 13.90765718
8.83960040, 20.79537178
49.67240669, 46.55666206
42.42449476, 37.49773609
7.19561861, 34.53831137
44.15073549, 43.74636209
29.54125569, 3.19415775
25.82464766, 1.73239388
8.02883512, 9.37226691
5.99482636, 37.77398146
48.02549355, 42.85276026
31.72103092, 49.25003245
41.12123104, 41.99686313
45.28983007, 31.92544053
30.17113068, 28.47948189
48.36071799, 44.69793251
14.63374630, 34.40341057
35.77329358, 21.01963485
32.79284524, 29.46169186
27.85013611, 43.36474332
17.37679481, 7.99250062
28.59948152, 48.78099145
37.03696578, 17.44833395
28.75807679, 9.59799867
43.32485179, 44.63577064
11.07623061, 18.90211313
22.50841797, 10.86969825
16.75715278, 34.26270927
7.28270361, 19.01930968
31.02011638, 1.21387438
10.99440721, 3.82453667
27.13250683, 6.16478414
34.44502747, 0.69800460
22.21158943, 38.49945788
4.05649908, 18.91972525
7.09577494, 29.11075550
14.64580779, 49.22917685
