49.99368159, 0.48871582, 26.89486706, 39.54810553, 16.20501166, 1.94819635, 13.23559303, 35.70549174, 9.87605132, 12.55360744
20.95339438, 1.90712431, 29.57292911, 46.69497728, 37.55565992, 44.72022468, 30.84556188, 35.34436771, 24.82966197, 29.29939760
37.50026457, 24.48668833, 35.03072971, 36.08811405, 18.57781645, 20.15448492, 11.04324269, 16.57692614, 13.11563859, 31.06261534
40.64454881, 37.06700261, 12.77791274, 32.42136724, 11.30825384, 11.80584757, 48.07967077, 42.31623071, 8.18343293, 23.20727862
10.83117304, 26.31118174, 25.39983195, 18.64990155, 20.63410084, 28.31969702, 33.45968564, 48.40895293, 11.62983751, 19.82431257
34.12525512, 21.43384087, 26.95131312, 32.93909634, 41.53252068, 0.86404776, 35.91610389, 18.92056747, 41.33030542, 24.25211545
40.39383325, 25.97943930, 19.16921479, 15.04067554, 18.54413035, 23.86855783, 30.34609021, 26.38790437, 41.42723909, 39.82413043
3.25331284, 40.69675896, 6.59085839, 34.19185269, 19.04771632, 11.79038801, 15.93944688, 10.56088287, 45.05069991, 2.03210999
19.52053302, 39.94910998, 1.03032592, 31.68673563, 6.95143558, 45.06736761, 20.92995777, 36.97429906, 17.57363887, 6.12168634
7.24953818, 2.78883171, 38.26196174, 0.15240564, 43.15597329, 3.80534172, 9.82593708, 7.86804002, 26.26542494, 47.39759660
6.16592520, 29.80125495, 26.18588528, 18.45600723, 49.04903880, 34.82281131, 39.64894108, 16.86615260, 13.37405462, 20.61564860
46.13313974, 31.37754007, 21.97068504, 7.51923831, 25.36369419, 38.86883046, 29.83763178, 19.90621639, 44.67863438, 41.00826065
25.05978805, 40.77519241, 0.16206801, 32.22905885, 29.49073759, 20.76437077, 9.39512539, 18.59995673, 47.67977987, 16.35854402
24.43558959, 43.92775730, 20.39255338, 49.67191683, 30.65654674, 23.57308431, 24.02827373, 5.43641580, 36.80050760, 5.58421669
44.29342068, 14.41227933, 18.06388941, 3.55404523, 28.29729043, 7.46031023, 49.45535930, 7.95312744, 1.35015541, 34.79126951
0.56259712, 37.70878275, 36.33852718, 5.55917202, 47.89687941, 13.47066815, 18.32937715, 14.40319327, 29.79620453, 16.56418629
25.06192357, 46.36068478, 0.46920168, 22.79881834, 32.37229018, 46.48933396, 31.09861238, 42.26301201, 5.59114774, 2.04547516
27.28703141, 32.32201523, 4.71637180, 34.53832516, 25.81419774, 21.98871148, 16.50657905, 5.12545147, 1.29995656, 40.39776103
12.48889567, 25.17749939, 31.58392973, 44.35397467, 44.36695923, 14.85750879, 10.50884768, 2.11857057, 47.87728047, 13.97571383
23.09923298, 46.35397680, 25.72021114, 46.85702388, 21.37464705, 43.64202372, 4.64840427, 21.78256402, 30.45611565, 17.14369261
