17.11585330, 42.52392487, 17.90257410, 44.70728757, 18.68535086, 48.86799216, 26.76957884, 11.56394034, 24.66615701, 13.15824772
15.45628542, 35.36089461, 27.11540789, 26.40475310, 48.93143625, 35.60805405, 31.85310617, 48.40996962, 13.48353440, 44.17585507
5.96854907, 2.38399100, 47.74715293, 35.22150761, 14.61928340, 11.90449683, 22.60037752, 0.22654888, 8.38667787, 7.79023699
11.44331092, 25.54554772, 7.60468888, 41.67792717, 19.81606662, 21.71182396, 43.09736805, 25.16141652, 34.65817825, 4.43342933
39.09256578, 6.50735175, 17.59125454, 48.28072181, 6.20060890, 22.16585344, 18.80549232, 49.23278575, 29.42613001, 2.48806230
6.97831552, 10.12342269, 49.20603006, 10.89490026, 0.60800206, 8.44145532, 5.56639840, 19.70895190, 32.63909077, 20.77173906
11.84347639, 42.73126101, 6.00113110, 12.63116878, 42.09734684, 47.57626849, 43.69511852, 14.52865368, 12.67942756, 26.24331750
0.43431078, 41.57600914, 43.76918823, 6.59094971, 8.95054918, 10.59718905, 11.73594785, 3.73367047, 10.49068350, 21.54956611
7.21706954, 13.45233981, 40.23198167, 37.28541760, 33.96446098, 17.67934524, 37.84446587, 49.19696608, 2.94866648, 8.68066113
20.37595257, 40.45150631, 6.25966021, 1.77588099, 24.60115362, 33.25407333, 10.34338039, 43.96305065, 44.67108790, 40.22557599
32.54504181, 35.62941216, 25.23983355, 5.55569109, 43.50515292, 23.85768004, 31.47632752, 12.88489859, 41.54413264, 47.04026128
36.96699276, 41.56276838, 27.99720693, 42.50354184, 21.36890315, 37.38437577, 10.66717401, 49.22411375, 10.59808659, 15.76069922
30.03644374, 33.16019533, 35.99053213, 42.51337158, 1.94536969, 43.70426214, 5.54425693, 10.12080705, 11.45598930, 34.25578160
6.74214592, 37.34533891, 23.63179478, 14.01970746, 6.74264851, 8.09710798, 43.84514751, 39.76795151, 49.68058319, 48.36527524
12.98296540, 8.55545585, 3.74486678, 15.86872547, 46.94257544, 28.00361180, 7.63178098, 36.76680004, 3.97664719, 5.95360115
16.59916695, 41.88771763, 32.47664030, 20.84001719, 27.35754865, 44.96644072, 19.67025551, 6.85080121, 39.57514954, 3.97706063
42.45799465, 3.26128790, 28.07275899, 42.96903339, 24.83030322, 23.33578546, 3.57056083, 40.37704781, 48.11369294, 39.39181131
4.95908184, 45.60177043, 3.48863223, 49.80886254, 32.91615404, 49.86451912, 13.31071407, 47.08231848, 15.24199664, 29.94835265
17.76611996, 22.53174618, 17.53654338, 19.59103002, 48.66697145, 48.21351573, 19.02277187, 13.95900322, 37.87841066, 0.86307375
48.35090524, 36.20528043, 13.17295463, 31.87458349, 3.75008389, 9.08674212, 41.60064613, 0.96415745, 27.58902874, 11.06844355
