46.62373733, 23.21432083, 17.08030079, 41.32005366, 7.01254791, 14.58014167, 30.72045674, 4.40672315, 19.80201485, 44.90484765
19.88596661, 12.27036429, 37.51282628, 36.26214942, 32.47757853, 23.94187074, 16.01688508, 17.18015825, 30.56527836, 18.39507078
46.89766298, 22.99985357, 8.41875753, 48.93062021, 28.10482308, 16.74681303, 2.80631963, 38.85514535, 48.24748192, 19.33516444
42.81425420, 22.95960308, 19.09021202, 49.53244335, 29.63423662, 48.34217430, 33.74382133, 11.05336021, 38.42523730, 27.93692067
20.21463728, 12.19214849, 40.84736785, 31.71235477, 45.69838705, 23.45541697, 33.14653280, 6.73035367, 16.16775446, 29.56701739
17.29020756, 26.56121038, 47.71909535, 22.27612343, 8.69489139, 7.08091428, 13.13142892, 25.15609749, 7.71323602, 2.79738851
40.62067142, 13.73002389, 1.20111625, 37.16903371, 34.93532583, 7.80331043, 15.28288527, 24.53513106, 12.84755689, 7.28161909
4.74491132, 10.75216893, 4.32625644, 31.87878189, 48.21687256, 19.72929046, 13.24727874, 31.54885101, 2.50886450, 4.43683026
38.70268845, 6.52580054, 19.29832626, 39.37176228, 33.71860814, 17.73360363, 38.51247848, 17.14605414, 23.07338637, 1.49938061
34.23209304, 44.17520599, 48.38970563, 35.49976711, 22.70363759, 30.82060907, 27.56920754, 6.19835543, 39.25937060, 36.04055767
28.21370088, 21.63345742, 19.97258135, 33.71859055, 12.28410732, 21.89762494, 49.09581964, 40.71447507, 8.51788548, 12.03551700
45.93783559, 19.45128409, 47.99040855, 24.65657025, 45.60498518, 8.50156217, 31.95126249, 23.94552009, 43.95585540, 8.65396709
24.34545835, 12.14959284, 18.72440951, 29.15676083, 37.68852125, 28.25580383, 26.64422443, 4.89254519, 23.75867710, 38.31000765
25.17803760, 33.05167284, 9.66178972, 32.91402497, 20.19254359, 22.45791166, 33.89306614, 43.92155511, 47.02230624, 35.21479647
34.87496385, 49.05497991, 30.38159192, 2.23329377, 5.47972541, 6.09907675, 48.94301477, 34.03323703, 47.16243559, 30.62946913
36.02212155, 15.19264734, 12.84312691, 27.18970752, 33.71964478, 29.36570350, 0.71125168, 45.37915315, 23.68630249, 6.17610830
41.60703496, 4.65144241, 13.07084176, 29.37136315, 46.89097391, 0.10663239, 4.14629877, 30.20844227, 28.74305813, 31.24782480
29.88576395, 18.21445453, 28.47946345, 36.84122281, 30.51719772, 31.42596835, 27.45136596, 39.22487413, 49.62953336, 25.51143369
15.02554990, 47.03429416, 39.78676176, 1.43745343, 19.32627198, 0.97776279, 15.89945334, 4.31428190, 11.29066160, 41.25394210
10.91020274, 0.87841938, 36.68083127, 28.84447667, 9.21650664, 29.71790793, 39.90618735, 40.77404660, 28.70647367, 20.73725192
44.42599078, 13.10754807, 46.97248926, 6.09158038, 4.70576834, 33.26448085, 18.09409988, 25.51351068, 16.54802452, 39.13438586
30.77259691, 39.28422285, 40.35842834, 41.86951500, 2.07665867, 4.22246935, 37.46591603, 27.23380040, 7.98315170, 22.83557770
44.41446382, 13.14992885, 1.36721317, 36.71408334, 37.67263197, 41.22540806, 13.61722070, 13.59967186, 13.33500547, 7.57623819
16.98691244, 38.53098187, 23.29179835, 29.59600450, 28.06540170, 21.45533890, 43.15891301, 5.13544666, 43.35946827, 27.88944373
12.02235061, 35.93232378, 47.28521000, 36.79295023, 39.85682513, 23.03627073, 29.66415737, 38.01171514, 15.59822965, 32.57082541
32.92621665, 36.20081842, 34.33084600, 22.44477905, 34.99663094, 3.78308136, 46.82282077, 27.38325862, 21.98810129, 34.16208714
22.42106277, 7.89371988, 0.80064431, 8.26339036, 9.39435628, 21.33338488, 30.85494475, 18.10151600, 8.37984715, 22.11284121
23.50146950, 4.78720853, 5.69158822, 24.94125939, 26.82095972, 28.66324850, 31.01923647, 40.70257777, 2.87535104, 39.92966663
10.03056714, 2.91324988, 39.23346943, 34.57620217, 14.47799820, 37.05851069, 49.49632218, 14.78519154, 20.62775364, 32.47014256
36.63477763, 13.73833596, 31.62065740, 1.41571452, 10.33829061, 7.72009426, 24.06168230, 20.00954081, 24.02015112, 28.43081805
19.48442594, 21.24606469, 6.80537456, 15.01013229, 17.96110665, 26.83005552, 48.22792395, 35.67330688, 29.09590545, 22.93665190
0.56454902, 31.48352153, 40.73339143, 13.87737199, 19.36248753, 11.44073936, 16.38653437, 9.67977723, 27.19183884, 29.47896234
12.82613925, 26.24649755, 12.35289608, 19.95936888, 18.97776345, 8.64305317, 30.82529999, 23.06666920, 35.98922784, 29.89705382
34.25224285, 39.49671533, 19.92663318, 46.75343975, 21.69266007, 45.14099632, 15.74850293, 41.52628793, 12.01171885, 30.89232828
28.19153805, 4.76562227, 14.63887029, 49.42051342, 32.29319702, 6.28199448, 5.41058430, 7.11162346, 20.79700580, 4.40851949
43.89494543, 40.49088289, 7.07053033, 4.30743600, 16.87091113, 8.93927235, 30.15790774, 17.87130417, 46.00053370, 6.86479943
21.46523072, 12.01156900, 43.25878480, 15.84258886, 12.69518097, 28.48677745, 6.10707625, 6.07899503, 33.68312345, 15.57570272
3.17921953, 13.02019408, 7.92162365, 2.49405908, 11.11753641, 10.32285316, 25.89989537, 30.80563143, 12.57716084, 35.38207683
14.22233517, 5.68938316, 5.01392920, 24.03092184, 2.63284149, 23.76442325, 44.75641304, 2.94640255, 7.04129004, 44.54772255
9.12427328, 45.98024063, 10.35067301, 6.20977020, 44.55754632, 5.89084808, 36.72633672, 31.05341881, 45.47931419, 42.95330549
35.61559598, 31.04941366, 11.24681177, 30.87457173, 19.09592882, 27.01548620, 43.78180839, 49.63725463, 31.72150306, 33.56272523
48.92259687, 31.53918325, 15.52445846, 17.41298794, 0.38759460, 40.21582532, 22.68405465, 3.77574308, 27.17254973, 26.70005822
48.81959050, 41.82370790, 4.48047674, 46.62962774, 43.57831236, 36.07441441, 27.58537973, 11.95616751, 12.31034113, 40.53599303
6.00613607, 20.63596225, 4.12723857, 27.12968301, 12.41791091, 8.06165137, 24.19309702, 48.42671779, 18.71211605, 0.01540000
43.68048408, 10.42515459, 17.39752635, 45.03314500, 36.60573617, 11.36109140, 39.25376023, 33.03533337, 14.51263164, 39.84459305
12.40182543, 9.65932508, 29.62804106, 37.11053606, 35.74372382, 36.36319141, 47.02843207, 24.31589809, 36.52176589, 41.68965757
34.60268410, 16.10012277, 13.01059274, 2.86784251, 21.80994224, 39.82326856, 16.99133156, 9.59897156, 37.66600451, 38.95365589
21.75499662, 45.11866388, 45.88026464, 27.78532539, 8.68270478, 15.49361896, 35.00585192, 8.45762073, 0.89869489, 10.00822177
23.85122591, 14.99515549, 32.34022501, 14.83164310, 3.13273824, 41.73433761, 11.52208044, 39.49342759, 37.43515096, 7.50419382
34.79970396, 9.58998986, 4.61130764, 23.37226260, 49.88515735, 41.00636341, 18.96165796, 46.65589868, 43.00571430, 20.97558050
48.39710569, 15.76432593, 6.57523402, 34.92212651, 2.16101818, 40.11710993, 32.68682522, 26.29208261, 38.00624658, 17.29227362
31.13674264, 3.96648394, 13.45084454, 13.12053809, 7.82887427, 27.78469722, 27.55853900, 4.25650737, 19.78980708, 6.13568563
38.42498769, 3.52509035, 26.15566581, 25.87556161, 48.33144464, 45.78852510, 20.84407421, 25.44511594, 18.03848416, 0.47350288
2.32381548, 26.28374333, 18.07197647, 26.44808649, 27.45245847, 33.91373975, 5.88182844, 43.96711072, 46.51581755, 26.98562711
6.26846052, 1.51631253, 18.48767272, 13.97745716, 14.91329690, 21.25645140, 46.84912498, 23.11097420, 26.17632418, 0.13411315
5.73211870, 1.73709928, 45.90335659, 27.13173516, 0.78552694, 37.42208283, 6.34208727, 21.11567315, 24.89298911, 26.73821363
12.56336265, 48.54085745, 27.74360127, 19.33449068, 36.49960286, 8.21991045, 49.96185654, 30.51185813, 38.14468063, 46.68741629
23.01562109, 5.59109188, 32.81660906, 12.42791516, 36.25757468, 11.62097606, 33.64482807, 10.75465128, 17.63616964, 46.72932878
19.26274468, 17.06739699, 48.79908689, 42.36850237, 6.99957921, 46.69718229, 30.20829183, 21.34913117, 38.33183755, 37.53069635
29.99685656, 40.64461710, 26.13053321, 26.13931038, 9.46231462, 5.02081082, 41.11574945, 6.63738290, 3.49902267, 14.95216143
16.54971440, 5.76099451, 17.46805075, 32.85975078, 1.27332990, 29.72934969, 24.39941828, 41.44390795, 25.35092109, 46.28670458
8.93962514, 41.70822757, 25.77192237, 24.07324906, 47.38515749, 14.72382827, 21.27592443, 4.04633589, 20.50272442, 26.06870945
14.55287242, 47.28645123, 39.37137300, 0.53914813, 20.88443393, 48.13192558, 23.56065422, 24.35431754, 29.61452313, 31.45077820
10.38545149, 48.06052983, 14.00655349, 14.16850637, 37.99275524, 19.92747945, 5.08100029, 1.64598192, 21.21420912, 28.47364167
5.00704699, 40.58195237, 34.39162542, 0.19474675, 13.82233408, 32.29002443, 48.36374398, 15.17715936, 5.80738941, 46.51189040
33.87501875, 30.64594530, 47.81573932, 34.84897479, 47.92051424, 49.89674565, 9.96930188, 33.01480490, 5.02032620, 24.03533728
1.22481699, 49.31158324, 24.22208406, 26.67099675, 1.65301648, 21.00094560, 0.54828161, 8.41768838, 34.35716556, 44.98581445
7.11085060, 42.90493221, 5.66436452, 21.27720997, 30.17636863, 30.84910677, 48.94537161, 39.51100606, 27.46226908, 49.56142726
3.46226308, 41.66518236, 23.49161321, 37.09760071, 49.01193147, 13.64989607, 15.35479554, 14.67292590, 17.13825202, 3.03884892
31.22079380, 49.66727354, 11.07771146, 7.71266077, 29.06799073, 12.43562261, 42.96514549, 30.58181526, 21.53393706, 20.05814277
12.50024285, 3.93760091, 16.46561951, 47.86917359, 18.77828306, 6.55121618, 25.62338785, 15.60069829, 25.52716140, 22.93893545
12.51049328, 43.00491159, 33.36685965, 34.35761841, 27.17579303, 34.57721560, 47.47508706, 45.72864414, 12.68999128, 11.92380167
14.95909032, 25.19372700, 8.24160290, 49.66013816, 20.37941438, 16.50147503, 8.85025294, 20.05652981, 7.01174188, 17.51610279
43.71846126, 40.29345637, 34.48277811, 31.07104274, 25.66381709, 30.51715282, 35.82158846, 14.15631569, 16.62157819, 24.94515911
