29.76072986, 0.34417986, 20.96093480, 44.09348391
29.30769911, 35.04390381, 35.60223856, 25.56377043
1.20324277, 42.67454838, 21.69646474, 32.10016995
4.41296746, 16.94526630, 4.59566737, 25.07050779
46.74470873, 48.76870326, 36.26017385, 21.07520252
31.04718341, 5.85111689, 31.78988922, 35.93635519
27.80551421, 27.57930040, 38.62427057, 47.21454367
6.22573533, 6.19509427, 34.01708467, 8.02313130
49.69899806, 33.78952389, 15.44410003, 7.21629482
47.62555365, 3.77413102, 9.33192671, 21.24183219
46.98544368, 19.25218985, 14.28898093, 13.80442376
7.31681336, 7.53443632, 45.40279658, 35.56254821
1.07747571, 27.00046828, 34.24628375, 36.17786004
46.98356666, 19.48468914, 27.76132788, 38.44304404
46.07918934, 14.73755207, 22.33820955, 36.20906858
45.09312174, 24.58526403, 40.22754609, 15.86647171
41.23684459, 36.27750258, 27.52765672, 39.84869746
12.07817458, 31.71264903, 20.71159703, 27.19116722
18.52410254, 46.59454901, 32.28713303, 44.01051682
29.77898466, 33.46499659, 0.11854710, 45.58198642
24.94965059, 7.94506285, 32.19241968, 36.63838107
26.20631002, 13.25918281, 33.95751352, 4.27526278
22.01109078, 48.36092009, 20.37907695, 37.22061412
30.79191146, 3.18858799, 2.85773399, 47.38883540
48.35905005, 41.52147974, 44.66883370, 32.94666050
46.57849786, 9.15153785, 38.63495408, 48.58989896
23.11856275, 47.24664388, 12.57107253, 9.17770774
33.45467657, 1.39355504, 13.34332647, 3.28127910
41.23121156, 35.64829663, 17.76346496, 5.51344260
13.38253693, 10.48253635, 25.45666983, 17.92300575
45.45431047, 11.63031582, 5.15923870, 23.79654340
9.08786318, 39.90578797, 45.76595453, 17.44693443
24.74130537, 3.41686510, 0.47404671, 38.84030676
1.57851153, 12.74115936, 33.96456134, 25.43235668
28.25442534, 29.56207120, 17.14136151, 17.16589569
23.75192869, 23.39597769, 47.16612842, 0.06875861
21.15794349, 11.75787496, 24.87010080, 21.21860094
33.79743816, 15.50083240, 33.68558896, 43.51614396
6.46376318, 44.85158435, 0.04991251, 37.53492696
36.51701109, 13.19560785, 5.73885467, 13.09865414
33.53512469, 25.02083064, 17.88682117, 1.22346232
39.17461313, 19.74914243, 38.53898898, 41.62322853
44.27560273, 37.26023646, 7.72846726, 8.92641007
30.32118930, 16.88412697, 20.31520924, 20.21846508
13.16028086, 44.59490215, 41.03298017, 19.63658028
46.07734891, 45.10972284, 14.97229631, 14.07035371
2.49746888, 39.01871686, 28.99631012, 27.91125560
4.22607216, 36.80056164, 43.91362368, 10.46298369
47.40536526, 24.82906799, 21.22002616, 2.64609585
9.54882596, 15.47255830, 19.01233032, 26.98808510
45.89427864, 17.75595127, 21.07648993, 42.31913797
46.58833528, 33.66815494, 47.73131544, 19.31273845
4.75536545, 33.23297945, 18.70455842, 30.90889933
26.62236227, 41.91234525, 38.12232741, 8.25221523
38.88050833, 14.07786660, 42.12699070, 28.86076922
20.38351911, 32.24270011, 24.67331959, 43.31764982
17.99709975, 8.38182400, 35.60182287, 2.24078230
22.16348791, 34.73749139, 21.59727545, 39.92973751
3.10321539, 37.03538288, 21.72120553, 8.09641255
8.55340455, 19.70042316, 2.32512970, 27.71188199
38.43189194, 24.81876014, 14.52914956, 42.70393899
48.83596737, 3.04070659, 23.37924188, 4.43327546
20.60862772, 0.84173991, 9.24865613, 22.08436195
2.19584638, 34.86720721, 39.71734573, 33.73592824
46.69562061, 18.45751631, 1.66884085, 39.83387663
33.16879521, 23.85855280, 0.57259965, 33.27863759
21.63955992, 8.77431678, 15.69803802, 10.94070471
28.14383903, 40.72585306, 2.33763508, 21.92968730
16.75323813, 5.95812018, 25.16733423, 15.69591422
