27.92091132, 34.06428091, 12.34545706, 48.75538959, 24.89957275, 29.78381390, 21.34231156, 6.77259623, 5.38213505, 9.33524081, 36.34492775, 8.64077280, 46.25688451, 42.31886182, 26.87074298, 24.18201399
31.84776512, 11.88991843, 41.16076176, 49.53755524, 45.72862947, 47.90703400, 21.27195502, 45.18889047, 43.47756852, 36.22048710, 16.40353710, 20.67108510, 24.19525623, 42.49068624, 6.03624440, 42.60169721
42.54200214, 48.61212234, 43.74288776, 22.06062880, 39.58401704, 21.28882889, 6.13082488, 30.72737166, 28.86867433, 41.90663499, 12.53313516, 3.88345484, 13.08602984, 20.34582192, 48.87434357, 21.15488281
36.36216247, 0.67747749, 6.45117128, 6.50239195, 9.09078752, 26.72413196, 8.19363292, 8.52756371, 28.80644307, 13.69568980, 32.88621021, 13.00013747, 2.27436563, 4.05853113, 22.74061447, 9.64690779
38.21392625, 16.96663875, 39.93360087, 24.84780884, 36.12959943, 20.08702732, 10.74940885, 31.41566456, 6.72892240, 23.12977954, 22.10138930, 49.25865886, 25.47224781, 1.90071105, 48.52941962, 46.25702092
11.30139635, 9.57127683, 19.36634505, 37.77926222, 42.22968451, 8.12282461, 38.84211138, 11.61342739, 4.45369841, 14.69855969, 24.73633922, 8.60462253, 47.81888263, 3.21282510, 20.75516533, 9.08367888
42.01058104, 5.34763564, 3.14215847, 32.74058646, 28.04532192, 22.85624340, 43.80823683, 1.26727219, 2.46501327, 24.29806579, 3.39757041, 14.07521282, 26.05459739, 47.42502431, 24.92302305, 29.86062097
26.28561011, 40.51290763, 22.45150754, 39.93874496, 28.99613413, 7.51215973, 28.67362030, 18.66059487, 10.59823626, 39.76493568, 4.97688771, 11.23132465, 48.98902163, 40.63329983, 13.86021299, 26.83160281
0.78457340, 38.79454398, 40.42365594, 8.24739750, 45.02294782, 43.64949112, 38.51767907, 17.09740213, 39.16416006, 8.27019030, 25.01637854, 6.51730158, 8.02281769, 40.18287596, 18.46061035, 4.80375805
24.86740762, 7.78223532, 25.51850167, 29.20259724, 47.33802259, 5.06117476, 14.72575174, 41.21559432, 2.90443394, 26.94968874, 47.43319384, 9.34500736, 24.29500762, 30.71253570, 38.88795961, 5.53944153
11.26701824, 6.97919236, 1.25686102, 35.67045762, 23.98626089, 3.60927148, 5.19509041, 42.16521760, 36.21768005, 24.99039791, 44.55166865, 31.65841949, 29.08805603, 21.64134768, 4.89624970, 8.05759524
34.12240751, 19.32479821, 3.69898086, 35.40278659, 12.92948563, 30.52332305, 41.65235614, 34.20492650, 49.95515207, 19.46929552, 5.03687735, 35.87900028, 17.09583448, 5.98211796, 30.38927519, 42.74001342
41.64670703, 5.11207023, 34.87639517, 41.18418033, 47.22090259, 34.60281113, 3.83624899, 15.35135402, 8.70738654, 14.66309776, 18.42407289, 31.86150152, 18.65193280, 6.03894378, 37.49936225, 14.41030725
21.61931278, 47.53676707, 24.74950788, 39.91019172, 33.02242850, 29.18261236, 48.62903976, 23.52501598, 13.21823961, 23.62293510, 25.45213955, 11.23896528, 28.20773828, 20.64527730, 24.39068465, 15.49921179
30.89530947, 41.72155896, 8.29779515, 34.48438078, 42.24935105, 15.07071025, 49.04721407, 24.57353151, 35.96565281, 16.02286256, 18.95654950, 4.00544515, 13.91636859, 0.73221508, 0.82340428, 7.79014749
36.74878512, 13.87371330, 39.01746921, 9.56288519, 20.09202673, 45.15866068, 12.02772733, 17.76912161, 13.37708323, 45.56768956, 49.94612393, 46.47246064, 47.21439350, 18.27603990, 38.92685065, 23.52671711
33.08386241, 10.19385233, 31.74008973, 49.91738382, 13.67155604, 0.86152616, 2.34652194, 2.48646939, 20.75786367, 37.97598033, 45.30473414, 36.80260242, 6.12365788, 20.31641819, 9.85060921, 31.28784384
8.97614958, 33.93499785, 33.83194519, 45.32734633, 1.51749891, 16.28870265, 1.54583616, 19.22063396, 27.31085802, 41.00695498, 20.25751720, 18.57520147, 19.12895734, 48.61707544, 22.88021290, 15.63250987
48.25963916, 2.94417530, 17.53896737, 17.46213209, 10.35524843, 17.58799482, 42.41336261, 44.03121158, 23.68683457, 18.14200145, 34.32840630, 49.26931419, 9.96056824, 7.11418338, 16.63027764, 0.60610571
35.32556007, 45.42346873, 28.22975352, 34.42112066, 16.94517697, 12.35937774, 28.87117384, 36.58858975, 16.46248857, 27.45817167, 4.23177517, 3.46111595, 13.37388612, 45.32353816, 2.63015925, 33.99102667
29.68844500, 19.07718482, 0.30814215, 6.77950597, 6.46306460, 18.56244841, 4.81229670, 16.21935697, 42.16403288, 32.53179490, 0.41280003, 35.58276052, 25.80954884, 42.29419125, 4.74404071, 45.62360210
30.14573361, 21.47746127, 45.69826475, 7.35123123, 28.62089023, 18.06150085, 26.28801309, 18.18891100, 1.88642505, 13.68690749, 13.64322397, 42.85285320, 4.92826511, 30.07659515, 23.81889243, 37.76355337
41.30274642, 24.14993689, 45.85788703, 0.16832488, 46.79465716, 26.04009973, 34.19942699, 40.07877042, 34.24228887, 41.43802666, 11.31077608, 13.09442801, 37.24679871, 6.65230924, 44.49399880, 4.77490418
8.91091208, 3.04897856, 5.34898594, 1.43244833, 45.07103251, 41.77497447, 15.64886132, 15.76671407, 18.96685393, 12.03178810, 26.34985191, 24.27229418, 1.12452319, 1.68618569, 38.77468581, 36.79023959
47.79295541, 36.00210860, 4.70790688, 18.22252721, 30.13977871, 7.87560581, 7.63795737, 39.32421061, 43.25746524, 41.81606847, 14.21281294, 44.19560825, 32.22313076, 33.57509518, 6.70896461, 5.06375627
13.31817640, 40.67299492, 1.03048018, 44.58754663, 23.58161095, 42.44786252, 6.26157687, 2.34207446, 41.81056047, 29.30226560, 5.41310573, 31.23142492, 11.26085052, 7.18479088, 7.95631026, 10.38364506
4.29279094, 28.77465492, 19.47648042, 46.20973014, 14.37243481, 10.40578468, 23.63751672, 22.26232261, 25.64674132, 20.30208217, 34.69180085, 36.73249658, 21.97665065, 16.23085372, 19.00273486, 44.96719889
