47.93874061, 9.91488434, 20.33224081, 7.38570620, 17.46906653, 12.54264782, 41.29830348, 30.18312759, 10.75143188, 37.47209913, 20.20967736, 24.72356031, 3.52974908, 45.37531476, 29.20792081, 24.21675992, 30.33288319, 43.32909389, 36.87237251, 7.06124177, 36.80555439, 4.14742714, 20.51985836, 35.99489593, 10.70929623, 26.83314574, 4.11253599, 11.29336538, 23.91950570, 36.60750843, 14.49655383, 4.28456000, 27.97539499, 39.94801427, 48.94326047, 5.48318928, 1.53636365, 10.40688894, 31.02803564, 36.74765625, 25.02901468, 8.69845537, 35.45966851, 48.39122601, 7.66382620, 19.84796997, 47.94936046, 13.80210514, 45.72953752, 8.85689092, 13.69718113, 8.78934295, 48.34980848, 33.67363106, 16.11382218, 32.18768846, 33.89246394, 30.26552744, 36.47216301, 41.75026382, 44.57792039, 28.10541326, 24.51513689, 48.02493779, 4.21241599, 24.62152933, 5.45363411, 41.11263869, 17.09979458, 3.22008072, 32.27948900, 31.75078147, 47.58245681, 16.52188250, 25.08133335, 17.47739492, 40.98382761, 16.14028459, 19.90183333, 32.48443238, 22.20556084, 5.29829561, 3.37120075, 36.15623849, 33.52896422, 36.10552488, 12.98843338, 7.39005120, 14.08810526, 34.01197991, 44.42404732, 11.78841558, 42.02039798, 41.29184851, 14.14592121, 28.47523932, 18.29634189, 6.31109939, 29.60793393, 16.28311868
22.52547660, 48.39679116, 45.01354172, 3.58952104, 45.76497902, 10.52720940, 5.36845945, 21.41142713, 2.02366089, 7.12655293, 39.86276772, 37.11572207, 32.49777288, 39.67640235, 12.33339829, 14.76548199, 5.97366303, 41.10441015, 34.46008479, 25.24816743, 20.87619841, 15.64676883, 15.51074627, 48.36918089, 20.67356157, 6.72482478, 18.52342569, 15.26019076, 18.99154061, 41.46607671, 31.31383048, 0.45319011, 37.63008728, 47.83350505, 28.40955619, 1.14407856, 37.05302962, 4.04979855, 10.92425846, 3.93360752, 15.87327252, 46.01513670, 8.98552164, 13.96415838, 45.97678183, 38.41322799, 12.30298294, 2.51111786, 16.49438288, 34.89616920, 24.60459003, 15.83813736, 2.09567596, 38.27685050, 21.46979198, 28.37901124, 33.92712517, 40.58346151, 16.52601827, 34.27628880, 13.94909820, 39.60662565, 45.92748011, 45.51238451, 27.17753023, 11.35796545, 36.61763392, 49.72816318, 45.33994514, 32.00973113, 10.78586558, 27.59965939, 1.76792488, 20.08387358, 7.20988016, 36.54149170, 45.91408377, 21.43763704, 34.46392867, 1.64659064, 25.31162827, 22.83424268, 21.10200239, 23.50924247, 20.67773296, 12.87679640, 1.98188700, 15.16743673, 38.69502917, 31.41434367, 3.76049157, 7.28926984, 20.67326342, 10.15800654, 14.66640192, 43.80326252, 24.10694602, 4.50221490, 13.63153755, 7.74261957
41.92199855, 16.66458385, 29.77872249, 43.11077776, 35.85952830, 22.39826831, 36.62527005, 10.50706036, 1.01795253, 17.03197816, 43.03428530, 41.13922346, 41.82404712, 39.18043896, 13.70919640, 45.78933135, 42.47298277, 43.29603367, 42.85157832, 39.25007121, 25.65818172, 13.22680648, 17.59427309, 34.34482448, 7.46172285, 14.92099831, 10.13276933, 18.34638758, 0.95876998, 49.00186287, 8.13217455, 9.61800767, 18.96343553, 13.14020665, 9.40337616, 8.51300372, 11.11594402, 8.48056196, 7.96670111, 14.16983650, 48.23153525, 15.08722930, 32.02859387, 10.79925750, 6.58169199, 41.32560988, 2.12092308, 0.96669199, 38.09537390, 21.19554826, 42.17727829, 15.67139541, 14.19575555, 16.32416010, 20.94801316, 23.89208907, 39.42971540, 12.44789479, 30.41824779, 27.87433014, 28.23282019, 18.33734998, 40.57578561, 34.29293683, 30.00093995, 9.05994849, 23.07910364, 40.28703280, 24.61353176, 42.75897432, 14.92884576, 25.52307514, 2.20821142, 42.28305668, 0.84850178, 33.08130755, 23.67093593, 11.10837460, 31.15739877, 18.05070539, 29.69771314, 5.06245214, 22.87969931, 29.37651168, 29.11860506, 15.22298152, 38.29044101, 20.91745158, 13.64343931, 18.19836338, 12.04881397, 6.92077949, 4.87293995, 24.58185429, 48.90729310, 5.98363458, 41.50232198, 8.24961231, 19.03645273, 21.29498846
41.02817597, 8.15422580, 2.49454928, 15.43291098, 31.35542274, 21.64874834, 1.32221446, 49.08849379, 39.08275805, 0.71830127, 2.36861050, 1.69122484, 28.44966541, 2.96920838, 5.08291656, 4.93504718, 43.31513991, 47.65589489, 1.47078281, 13.93211385, 49.07953779, 33.53722306, 32.44797711, 24.89085303, 6.91139911, 28.98769402, 6.57376586, 1.71751194, 23.55817378, 21.79939637, 49.05951124, 34.81928083, 4.67070365, 48.74675491, 18.24956399, 7.66756955, 31.40015202, 7.29109715, 47.59419616, 31.19783013, 14.76532266, 28.06652100, 45.44154756, 29.86683497, 38.31552318, 24.61919728, 27.85190179, 20.47894305, 4.40051630, 35.91646208, 1.81181167, 26.76725561, 21.52533191, 12.97328799, 31.62763599, 41.06514953, 38.06193921, 22.50780436, 42.05841932, 36.95067333, 45.26249985, 44.36634678, 0.08910716, 23.03605654, 31.70675234, 29.51487583, 44.29300576, 33.69826083, 33.85427075, 28.87869477, 38.12700873, 35.17056901, 37.27482035, 30.46005992, 18.69580532, 7.72900891, 41.22905721, 27.95218251, 19.03649306, 46.10133096, 48.10470135, 25.48439463, 4.59386409, 13.36307783, 22.69372410, 5.94100764, 9.28740440, 21.32840668, 32.30639811, 6.35847986, 14.30148967, 35.71495320, 27.93323009, 7.49576766, 4.55303248, 13.37071214, 1.90027398, 38.06589145, 44.48736143, 12.37037179
16.39760729, 17.77977181, 42.65780062, 45.95302194, 1.15527238, 16.86022261, 47.34163154, 21.16281235, 42.46525231, 25.91367685, 34.42641831, 20.00329452, 34.99337620, 34.33503201, 38.32265758, 9.44901366, 31.65470857, 17.85837249, 4.44195986, 41.35001074, 4.41976644, 3.81440513, 32.90021430, 30.12039724, 18.66208505, 30.35767803, 31.94836876, 1.83395225, 12.77200608, 13.03936501, 31.30250716, 20.04288505, 26.34877958, 34.85464217, 5.47382431, 14.50292314, 3.33185852, 5.64107024, 13.67606061, 3.77764932, 33.54262172, 46.73133493, 34.13027655, 48.54156018, 43.67532329, 24.50522322, 37.31473605, 9.34165917, 3.64286923, 39.58095563, 32.93157291, 23.66009600, 19.83842490, 12.88468894, 17.25842618, 48.11843007, 27.85725025, 14.56252612, 20.18579973, 14.20737463, 7.45526786, 16.45203673, 44.31975955, 10.53878803, 16.56050379, 15.12985906, 36.50693083, 19.05423507, 14.28323534, 36.50180264, 29.59677857, 5.51576750, 8.19394731, 8.07943618, 24.61871265, 15.82221468, 21.66279494, 9.55756986, 13.91046180, 7.55972456, 32.72754932, 12.15599496, 24.08541782, 14.87684920, 22.84476551, 29.12775460, 30.84059325, 43.16512310, 1.21906547, 3.98119283, 44.26144973, 45.25335575, 35.25213796, 10.65408134, 18.90019940, 1.46077929, 38.78593382, 7.85011512, 2.99147912, 47.91864109
43.54490281, 2.86584675, 39.59143836, 26.53068228, 3.98408312, 9.01973451, 15.57705957, 8.25504396, 13.00820147, 43.21969748, 48.66554403, 8.03034213, 5.19521799, 49.95383988, 16.03866769, 24.38764126, 6.02640888, 19.11528390, 33.89623432, 34.88881791, 8.98620411, 3.43324881, 30.14997837, 27.01970685, 0.15047844, 12.62988536, 43.50706412, 39.86753339, 34.64467874, 18.50612363, 28.61922617, 16.88827713, 0.73874375, 40.77214182, 43.57440989, 7.46917442, 45.48215946, 45.42407333, 10.73374696, 18.17374662, 35.19938032, 31.17560596, 38.45277954, 9.20961185, 43.57677287, 38.32149207, 22.47010477, 23.67760820, 10.02506868, 33.85906880, 29.27851557, 28.33482927, 18.45155849, 39.42880131, 9.36941011, 17.23173654, 2.61267177, 39.12637521, 40.37966087, 30.07267186, 36.04890207, 2.55644773, 12.41225888, 9.37596442, 39.47309937, 1.62386285, 10.33861971, 17.64709339, 5.07384346, 47.85365333, 18.52502803, 14.34783833, 7.10589350, 22.39530874, 42.30069307, 45.28479283, 10.26604549, 3.78310686, 48.12761158, 37.95520619, 28.22152408, 21.56554947, 15.59441629, 3.28675943, 21.96095291, 0.01876007, 9.35098962, 8.12567438, 40.35636876, 17.80445059, 32.67253526, 23.97864200, 2.48998281, 13.05822872, 20.78963269, 27.29290233, 36.69747914, 40.29040643, 17.83562047, 14.77636158
12.67416596, 4.31359925, 28.02426265, 36.96810727, 14.12553656, 22.45639241, 40.44740509, 5.28473366, 6.30481003, 22.29180736, 33.96608032, 34.21750937, 22.65050525, 10.41575292, 48.47502286, 23.87734238, 14.13519341, 6.02435218, 8.30263809, 48.84592557, 36.24651103, 46.82603446, 30.11932338, 40.48983698, 5.91651597, 45.66411643, 8.54662599, 39.60345291, 20.23826627, 27.44776879, 4.13996032, 3.82133147, 44.70457276, 31.85429481, 28.90549755, 33.18690753, 1.15982083, 2.64900893, 34.68481071, 35.60114382, 6.90248937, 26.89656345, 10.19804930, 14.64743322, 2.15439431, 6.23896928, 30.72633370, 10.26641003, 40.33153688, 31.77217824, 32.46984920, 35.87325114, 20.62859850, 8.35095443, 10.68296874, 12.13257214, 45.99489348, 19.11608538, 10.61435241, 9.40210508, 2.56001036, 21.16865454, 9.64443845, 14.27947348, 43.05589171, 5.20062343, 32.08489846, 22.52375616, 39.36974579, 28.38488318, 27.42067546, 20.81264779, 47.50877241, 49.31695589, 34.44511552, 24.78856024, 2.95340777, 40.14978457, 11.15463289, 24.45525304, 29.84327248, 2.49927811, 36.18288971, 11.31801166, 46.99520050, 39.81765303, 39.89627539, 24.06524553, 1.35491371, 34.82253672, 12.93480206, 0.08315486, 47.66796988, 7.22709385, 14.28320559, 18.93275196, 49.17402251, 26.44931248, 17.38248499, 3.23198398
23.19430505, 3.02224192, 39.26523615, 14.03868337, 19.37045504, 15.61264806, 6.40259984, 13.45735605, 14.87795902, 18.04097714, 22.46321990, 46.89416171, 16.59176397, 16.77555529, 40.42235165, 1.48730571, 39.76866400, 18.62825908, 35.03206563, 11.40771706, 45.63119079, 37.46344229, 19.40117978, 14.81528542, 12.78777281, 37.56623578, 1.95917267, 34.23497877, 31.44693697, 30.88351552, 2.06423651, 7.97507525, 10.91798150, 21.91704821, 18.71765717, 14.66070133, 35.96193579, 11.27677838, 45.24287789, 2.21392702, 18.02470334, 12.42142312, 19.87648953, 13.24548620, 13.86317548, 18.34018522, 44.76867764, 9.26602078, 39.73629843, 40.97420854, 28.40455307, 20.68124960, 49.62754671, 41.65093208, 7.27699027, 38.60993469, 7.72675466, 30.75942243, 49.51218204, 41.03481558, 5.21945084, 27.95733555, 43.56133617, 28.21016605, 49.61042348, 23.50579885, 31.60866139, 38.87191580, 36.62098965, 37.95182393, 14.26141845, 23.85114398, 0.29659380, 20.58924933, 31.52792104, 25.06149466, 40.01068702, 25.13809445, 48.19289846, 1.55578771, 15.07398709, 21.09091704, 10.26787470, 26.09792219, 40.54659378, 27.52623394, 16.37676266, 39.47563760, 44.43089843, 13.94781849, 44.37675893, 3.50490417, 40.83517081, 38.47081383, 47.36922772, 21.72121773, 27.69393672, 37.48203727, 31.11107197, 43.81280491
13.47467094, 23.40661801, 21.32271514, 10.80245971, 4.99839871, 24.59698894, 13.53557091, 13.11802220, 20.76155988, 49.23110894, 14.33339806, 2.20924977, 24.82117187, 17.29064019, 27.81697755, 25.38705590, 48.18104547, 10.58183709, 20.16864028, 17.63736208, 16.03765498, 30.09896671, 34.13625817, 0.46035128, 40.48471159, 16.39229697, 16.94082203, 42.21859013, 12.87143776, 39.84828069, 10.62457456, 19.88413400, 37.70843544, 16.55380674, 19.66727655, 3.88347431, 44.01877544, 49.78959468, 11.91562347, 2.15778119, 22.65442205, 33.82578520, 43.04379390, 20.84668605, 31.87175127, 47.52544632, 5.91695498, 19.44820402, 5.93087077, 17.15508695, 23.88197357, 37.11966736, 25.17636879, 42.98422200, 10.79586661, 7.01454196, 18.61093086, 26.84553949, 19.22141435, 38.56339684, 18.01040466, 21.67506065, 5.29814568, 23.50823087, 3.68928283, 35.60667662, 19.42519017, 43.17662385, 38.55077053, 21.29738187, 13.28843788, 16.18309342, 49.27823278, 32.05811876, 46.48703056, 45.47282927, 13.18838565, 49.97425273, 7.91247852, 29.61480170, 6.04811818, 43.58588213, 49.60579366, 44.85809272, 13.02931732, 39.58463637, 35.47165611, 13.31603589, 16.87708254, 2.96049505, 37.65642162, 26.90807717, 10.34320053, 39.61445852, 9.82774362, 19.95549269, 20.85803053, 2.22242787, 13.35869225, 6.35655109
17.28397655, 2.96301847, 29.51272938, 24.01374579, 32.62862761, 47.18272606, 29.20192953, 30.54973539, 1.38574852, 32.21946379, 0.67203611, 39.89676873, 28.86406064, 38.45462092, 21.26791802, 14.46626766, 14.82640036, 33.91084723, 1.79948591, 34.52772118, 19.30202518, 42.20674061, 12.80935779, 2.03238732, 3.08334528, 49.15777410, 44.28962747, 10.27784872, 12.73352913, 9.31038817, 29.29227170, 27.60333442, 10.29205423, 30.90654876, 41.41277291, 35.17380737, 5.92844148, 42.76395343, 27.15798885, 19.55413782, 6.87503462, 12.57342163, 0.72795364, 7.11784676, 41.38621449, 36.75779040, 24.25896663, 38.02400631, 35.70420631, 49.29172810, 25.14920866, 4.83372399, 45.22431596, 19.97768681, 7.39942077, 48.02801728, 24.81100554, 24.08828150, 32.41800232, 31.16147834, 35.72392974, 45.93244567, 43.49811091, 35.44086964, 15.05540212, 26.55633926, 30.05216453, 23.24122267, 40.69731845, 0.39796054, 14.07625342, 13.51988277, 0.53907560, 35.47154498, 11.39083780, 41.86485997, 15.77214667, 23.18186966, 3.94659103, 33.93107908, 36.45451592, 29.13781653, 49.54203610, 26.45962501, 1.06993505, 33.74229212, 17.04912587, 27.51748750, 23.23050914, 24.35717923, 28.21427421, 34.72103360, 26.52363810, 18.71079515, 6.56598667, 24.39653207, 48.63421963, 8.39984384, 44.49912973, 3.52202738
