47.44770214, 15.94794502, 22.78867224, 13.92866109, 20.41652825, 48.85092551, 26.44536237, 48.66683238, 22.66018914, 30.33741858, 11.65006512, 18.73870024, 21.96120842, 37.06206626, 27.36020076, 30.01903649, 30.02118689, 45.77190438, 24.81865352, 37.74319329, 46.56040558, 15.83225247, 14.79617050, 21.63649343, 35.04679935, 27.45371727, 18.11601477, 34.06131072, 39.77695541, 22.44963940, 29.84558971, 49.67781811, 5.81913138, 15.32112043, 45.34788633, 23.65617828, 26.28237169, 35.62042811, 19.19216430, 5.95831460, 44.94138371, 23.26035103, 44.33317039, 31.27822274, 23.23018196, 25.05314880, 15.89306119, 25.87320049, 42.30279253, 10.40602618, 29.50590883, 33.25590369, 10.78533229, 31.78263419, 8.71991157, 48.54607587, 5.37556293, 43.89721227, 6.99827630, 10.36750521, 10.83860976, 11.14724629, 7.82359088, 39.84208734, 24.11374197, 13.81163404, 15.80594243, 49.26484188, 8.17479625, 4.34149228, 44.21475915, 45.44935170, 47.29724102, 40.76156528, 46.05183723, 45.41186991, 0.52285558, 31.96716515, 33.12080095, 47.92450313, 12.20904695, 49.74511753, 28.06734174, 34.82842881, 45.67396540, 35.17382306, 32.80057611, 9.15616736, 40.42266424, 9.25247679, 46.42752412, 22.34495754, 3.17657755, 46.80052126, 19.07932764, 37.16712440, 27.26167411, 35.33091256, 47.21350644, 9.32683185
13.21861356, 45.91042608, 34.46970354, 4.37522176, 14.52486964, 2.33003359, 48.31746852, 46.56149279, 35.57143859, 10.18384100, 34.71991465, 6.47591079, 32.69433904, 4.90979431, 15.17294400, 11.94718227, 42.20116135, 33.01889960, 47.17496498, 3.26006519, 6.91573394, 47.04268706, 48.69103956, 43.05228739, 47.47261546, 15.87599999, 15.65649038, 37.12324183, 20.15847696, 10.61702027, 40.98455952, 27.86506776, 16.90942778, 21.79882067, 35.87964999, 34.30166551, 38.26860368, 11.65378344, 35.69859810, 6.90729613, 31.96257036, 28.31724546, 34.50919504, 29.08908131, 16.47866787, 35.86755593, 45.90869202, 12.84314808, 35.40475654, 46.52478851, 34.93458240, 39.64314234, 14.72124029, 13.52587497, 2.25727157, 47.55075326, 16.46898319, 4.08118327, 40.35507571, 49.51046374, 30.82318780, 32.46884818, 9.69265983, 13.46217344, 32.73356813, 18.99715497, 38.75176376, 5.41243519, 40.24192640, 24.96271816, 37.32037567, 3.57212548, 39.66967216, 42.06407664, 40.71549086, 1.62152676, 45.32840550, 29.06584801, 18.91967123, 41.52120097, 25.62404160, 43.72067278, 28.04739414, 14.24258500, 49.08136500, 14.24801419, 8.10026566, 44.14507425, 11.35691096, 14.15128118, 38.03760586, 43.93486311, 27.20470230, 47.93372608, 38.13556752, 5.47158435, 42.85085737, 0.46845678, 38.24845736, 23.15891625
16.49427437, 20.84930103, 30.44206340, 37.50249334, 42.52974301, 21.65720995, 48.39902654, 46.31566428, 44.79899720, 26.56573639, 27.56572395, 29.18015013, 2.30594951, 36.99357185, 10.98535932, 21.86550697, 25.62585009, 39.43704763, 34.30618319, 33.44254681, 20.23385993, 0.53656382, 11.45885668, 24.03345321, 3.03621917, 24.85792701, 44.16298612, 46.37203639, 34.12846429, 5.49323496, 6.60289414, 2.07647002, 5.95499645, 12.58262034, 29.25565050, 32.89855508, 25.27427292, 35.38460452, 20.10422371, 22.90351582, 0.44410498, 32.12950142, 25.80915268, 49.64546824, 2.54526537, 23.59447080, 45.75877768, 6.13701748, 27.35014986, 48.87727069, 30.72476365, 39.26584666, 37.20403797, 49.30901350, 6.87125598, 7.65903838, 6.76603910, 6.79841599, 31.17967781, 30.85405071, 12.04181803, 24.96904066, 18.00869105, 39.26226449, 12.72914972, 25.48614702, 9.44911074, 31.77677898, 19.04173980, 41.13980089, 19.68134835, 39.49167545, 21.86293202, 15.84512867, 11.64877031, 41.01654648, 43.62268815, 35.13095298, 26.21520126, 14.55454877, 47.30531296, 22.36706082, 46.29320250, 27.18046680, 34.93306449, 29.48557484, 28.63013689, 47.06987054, 43.46274572, 6.82810483, 36.87334094, 21.84374448, 40.65475938, 45.14930897, 33.07879225, 18.18260062, 48.24057513, 21.25158897, 39.97591048, 49.02017946
35.17306383, 24.18017782, 18.73594323, 28.18302386, 1.15870384, 24.06028509, 1.23403123, 14.54059914, 36.14519823, 38.56332623, 40.72442165, 16.00574604, 0.59013164, 8.94903522, 2.81584804, 31.16674823, 2.74900493, 16.74110433, 32.62312886, 11.00580502, 16.78222854, 2.48438237, 14.14404640, 48.64151584, 0.59781842, 19.71274320, 17.89014719, 35.55225821, 16.24988478, 9.35684735, 23.83061341, 44.63683210, 13.56552018, 26.63698005, 1.47201140, 33.80190848, 7.22450084, 32.37701605, 32.95982080, 49.18448242, 46.33386618, 11.01145137, 39.02377000, 8.02238973, 4.01685923, 32.27648678, 35.79741724, 21.60002727, 16.19464334, 15.22307395, 17.20145407, 11.52468209, 47.65322347, 29.84101862, 21.14171652, 16.09740936, 15.84535728, 26.37212411, 38.89223706, 29.32958360, 5.23289685, 46.18311820, 0.17910791, 35.04481832, 44.24847923, 29.29280922, 1.04454369, 8.38935760, 25.84589490, 13.62866002, 25.11666132, 20.82244361, 35.70218526, 29.57390389, 3.33349735, 26.19893854, 44.26878979, 40.94275667, 24.79865506, 42.61353906, 21.16768263, 3.67048206, 19.83385001, 46.35537181, 6.91871084, 46.04146422, 1.97871848, 33.01838465, 24.25793744, 46.04282645, 26.56546333, 12.26164459, 27.37454535, 8.20672829, 0.29876135, 33.66264763, 10.28442827, 37.00047515, 10.95353464, 28.13412468
9.94110794, 7.04561972, 16.51622633, 16.40621463, 18.55233439, 4.80387774, 4.43730366, 14.20193365, 31.39234967, 43.66304856, 14.38687102, 30.89596265, 32.27702342, 28.71755962, 38.83637859, 1.95961062, 40.25380850, 44.09808039, 18.93305139, 48.45777663, 43.85201028, 32.55251937, 3.25605683, 22.60690950, 9.15904919, 37.76871098, 0.68157069, 14.82302548, 42.91943230, 43.73649124, 34.02074098, 18.16351819, 1.00265472, 17.14728844, 6.60281853, 35.25220994, 25.79430673, 22.83391163, 13.94916397, 27.66658724, 23.27920877, 43.42848090, 37.19065976, 13.72224406, 39.01512732, 41.63650936, 46.86234028, 13.96845256, 43.95623687, 31.48835283, 4.85443362, 8.25901094, 4.91120474, 28.72986350, 24.64898601, 2.01665957, 36.43215913, 49.13231043, 45.41566814, 13.15530904, 24.88388202, 8.51535556, 49.36663228, 19.49197351, 22.96436027, 27.25229336, 1.26203794, 11.15053491, 19.95670907, 3.54138406, 11.14742485, 32.82015819, 13.78657760, 32.49058518, 46.88417783, 44.27915393, 19.75844179, 33.74808762, 23.57748196, 6.02817815, 37.67613013, 41.35138585, 13.15831682, 13.80324756, 6.95570490, 44.57307438, 9.49041828, 26.25045250, 0.91068577, 42.68140938, 29.06055731, 39.16287535, 45.60843483, 12.29223589, 28.60935346, 19.00192112, 31.50131967, 1.81441871, 41.20620836, 7.78129508
15.82412079, 19.60668720, 5.34785583, 10.43730866, 2.61020364, 12.27443925, 23.95619660, 7.55107225, 33.25806639, 30.40849520, 15.75322143, 38.75024915, 32.55151869, 0.03536141, 40.02849905, 44.82183881, 0.92456201, 35.82144688, 26.34159359, 23.93915045, 36.92477940, 40.27044136, 3.58723157, 41.96254533, 45.30287641, 23.69889483, 27.82158501, 8.75803681, 38.08484712, 47.11821848, 7.61216557, 24.22573703, 11.00736358, 13.71495470, 18.50000643, 14.79751286, 39.46974130, 23.83752886, 31.66820593, 12.17927540, 48.21660180, 46.64229876, 42.52981685, 48.62322316, 22.82047575, 1.67864345, 35.10155748, 13.77392645, 21.60346257, 49.66528469, 47.11684097, 27.00936333, 41.71018892, 30.68725595, 37.43505080, 43.06424333, 19.41493825, 13.85920342, 1.31119406, 34.42469753, 35.27672077, 2.16408024, 4.82702414, 39.06763406, 47.53482959, 29.20959549, 48.65737634, 45.80295044, 37.25537805, 9.04320792, 21.44374431, 47.30429872, 43.87273674, 20.14103499, 38.51196315, 43.20437806, 41.60177507, 25.86735250, 5.74189180, 41.26157340, 15.41213242, 31.12364477, 33.75966846, 7.09638586, 36.12880108, 10.00877013, 18.23093229, 10.01654097, 4.78481143, 0.03003094, 8.28134557, 25.44268416, 41.68196659, 19.15345785, 4.95162260, 46.67922924, 43.50075533, 45.15614927, 6.57096554, 13.91793846
40.93296403, 43.08080164, 38.45796009, 27.35437527, 43.97818575, 35.27962359, 27.25421613, 42.50361136, 9.03967749, 33.56622231, 2.64770773, 18.07174602, 48.58909263, 44.98358089, 49.39025260, 48.33016959, 36.89513886, 2.90984746, 29.10360071, 9.42646603, 19.80332764, 37.33062039, 29.00840620, 43.58259010, 31.76633209, 40.19516443, 16.94461900, 13.83427109, 46.42988137, 8.45946046, 34.92121802, 34.11636573, 10.58342634, 31.38320618, 35.98359875, 33.21969000, 22.03223885, 39.80366360, 3.43299915, 7.52070655, 18.17479059, 4.78509520, 27.51676370, 15.16456376, 12.70608937, 24.75321125, 25.62680885, 6.10800001, 40.52650867, 17.07616780, 32.83463771, 2.32848133, 26.52680591, 48.61250211, 34.42925863, 40.94816172, 24.32195852, 2.67853361, 20.78284640, 46.23174808, 14.60420427, 48.04018416, 25.72190920, 34.86344908, 10.39690268, 34.13590977, 10.67100221, 15.30669574, 17.78875924, 43.68843958, 44.19466099, 25.91525354, 26.71421279, 30.15601443, 22.26271118, 9.08421246, 29.57381635, 24.98455564, 17.69259929, 34.32725703, 4.82485339, 4.41574815, 47.89818107, 32.44957829, 3.81806262, 31.91359138, 3.73420748, 48.12575930, 37.22725073, 47.94808097, 29.53068771, 15.62001499, 12.56546195, 47.95253924, 40.09821171, 25.38951940, 32.52205853, 48.37992158, 42.11658785, 35.41522307
43.90743184, 12.21023836, 45.11849438, 41.07920833, 21.97554729, 30.95216673, 44.10971008, 2.39741217, 44.70658964, 17.28154423, 27.20491754, 21.47179127, 37.94559852, 40.19789903, 35.64036746, 41.53341413, 13.28210513, 4.57764439, 27.61128870, 10.61330018, 37.44842056, 34.43486181, 33.45942289, 21.84634987, 6.84757411, 24.97039858, 46.69102960, 23.45250719, 20.79325890, 36.02946577, 48.94924841, 42.31304406, 1.33306489, 28.98417746, 19.10845086, 4.23123050, 24.21626874, 41.12295689, 14.11438619, 11.37447136, 12.68974738, 48.46303268, 9.97852709, 14.45005478, 12.48505660, 8.61615433, 22.95671830, 35.69477226, 6.51288662, 42.97614618, 2.89328596, 42.94241448, 49.73991778, 25.80896420, 23.31562358, 41.03766834, 31.61684231, 16.90061160, 12.99534804, 27.00053857, 8.66344326, 49.93617757, 26.82473085, 25.51126815, 32.71435571, 9.54398085, 25.56272438, 38.75869488, 30.83469877, 30.48258484, 22.83754922, 0.54793255, 28.10249066, 23.87152332, 20.32931934, 41.82178539, 2.85958018, 46.43651892, 41.55426244, 5.65286942, 48.17477179, 17.38999296, 9.35898775, 36.92855878, 38.25858540, 14.93764401, 35.30973535, 16.48957790, 5.20965064, 28.71434641, 4.46477882, 34.40353746, 22.69419032, 49.43361183, 34.60944942, 20.29119421, 2.27650093, 30.35405274, 6.70835965, 17.53791280
22.50201649, 49.59524795, 9.65463074, 33.80220036, 39.65008994, 32.91203786, 23.53243929, 27.94968623, 29.59971304, 14.33623944, 2.68396350, 44.27671030, 9.16244573, 49.67834407, 41.37216026, 37.36674821, 48.35765066, 2.73788265, 9.09687756, 0.88027434, 20.18304641, 21.15666840, 48.87837567, 15.68368473, 32.30396577, 13.53427143, 17.83659133, 47.44995965, 39.62496662, 32.92135557, 42.17263460, 18.19867251, 47.07046896, 48.40107457, 26.41660368, 5.62130418, 34.28679676, 30.48566924, 24.31550288, 33.11342317, 47.62784522, 5.60933925, 39.69209349, 39.15482880, 49.32425210, 5.62175142, 27.17463749, 36.71119847, 44.88107302, 7.94170986, 11.80635942, 47.60030746, 43.09451234, 15.91017601, 1.95612840, 15.13459001, 36.38118275, 42.90888155, 2.82938553, 23.36746960, 4.53157837, 0.13456063, 44.33414352, 26.22735342, 15.95019787, 1.38040973, 47.28581155, 42.73483669, 19.98655173, 5.41384235, 18.41659636, 23.57307364, 4.61351445, 21.63569344, 0.21196508, 20.71483532, 36.85026349, 24.95190803, 0.32315308, 40.59161657, 8.78764012, 8.76088839, 41.36129809, 45.81584850, 26.69235427, 41.25882374, 39.15864767, 0.68189729, 21.56685269, 32.82830459, 32.59010158, 7.25649263, 0.31415954, 24.71757686, 48.25216249, 45.70919634, 33.74307172, 4.98401044, 39.98181655, 18.12090943
14.98574078, 11.11360622, 27.78455860, 41.52079394, 35.38018680, 24.73679150, 43.60814691, 45.53522194, 42.79970519, 16.17938416, 24.24427590, 44.44108263, 34.58338146, 0.17261503, 20.85782573, 8.81080163, 46.90233312, 43.95711386, 10.38642404, 36.00485972, 29.21215050, 36.30835477, 15.97881584, 6.51548501, 8.10008730, 24.21231477, 24.93466532, 13.13861532, 28.67227417, 22.83655967, 13.93453470, 6.18878245, 21.74898871, 12.87921579, 47.53414472, 19.27202077, 2.06220034, 4.12507534, 12.31189639, 40.00515973, 26.99147861, 35.31161600, 10.49801478, 23.53145472, 22.44972944, 6.69479064, 41.92249905, 8.22136150, 37.29078146, 49.52112835, 25.18962928, 46.82188584, 30.47810900, 8.29385794, 40.50637704, 30.36358937, 47.42026223, 13.73040195, 15.73129583, 42.96795173, 16.34656846, 5.36698989, 6.26406965, 38.34380077, 7.72887689, 26.40659739, 5.77391511, 1.78741351, 40.99441855, 4.25461077, 27.71048977, 11.23128307, 2.38991227, 30.16507100, 29.77019400, 34.70110671, 7.63286033, 32.31413161, 9.60167677, 19.49715162, 31.93519299, 43.77558395, 35.26846721, 9.57171093, 49.61898134, 19.33603633, 3.97641989, 40.58434695, 6.75914349, 25.00793584, 28.12270012, 19.33049729, 1.55901405, 41.75943905, 8.51396662, 2.78355990, 7.66816125, 40.13181400, 16.48405316, 41.92551161
