18.79132259, 5.19356967, 6.64288005, 3.72757321, 38.44390825, 24.94416349, 0.77634850, 28.02232507, 40.43991240, 35.52085117
6.95959394, 3.95179461, 37.60083904, 34.78037732, 31.87404183, 5.01029769, 23.18028633, 44.72712460, 11.49388266, 15.73066528
40.75579922, 43.71172940, 45.36542968, 10.72526317, 9.28660160, 30.56598893, 40.67647684, 21.91267609, 49.06792716, 3.98459504
14.20872450, 32.89779238, 5.47153115, 25.65060600, 9.68810248, 43.34148415, 43.04141965, 33.29074688, 0.40381184, 4.14683272
10.55565671, 38.78628202, 40.86487493, 33.26954681, 45.73371671, 45.70027498, 19.29166865, 9.30908841, 14.30658696, 26.88859765
31.89579468, 46.14157084, 15.71753510, 20.17774150, 49.18786205, 4.35284416, 24.98044899, 31.81408333, 35.50064572, 31.54937047
46.37244377, 22.32440671, 16.56601215, 8.35489766, 46.03803457, 46.64740639, 29.63423026, 34.54981456, 8.06727254, 44.22760662
49.49347460, 23.94155176, 29.85743932, 13.95004677, 11.68400236, 21.39391559, 20.01236461, 0.74885800, 34.08113778, 49.98106018
24.20974356, 39.77095985, 45.51952237, 25.49214096, 29.40602136, 1.31719485, 41.69834954, 32.85819253, 36.81250498, 21.73278320
41.25528998, 6.10504459, 36.06818757, 39.61443981, 5.46363245, 2.91508887, 10.36242521, 26.42073499, 31.51838768, 30.32549810
42.51658575, 40.34890544, 26.46221031, 42.33821067, 22.71408705, 46.90606757, 29.68948861, 14.60170378, 45.87991712, 5.34171424
47.12122284, 47.46908485, 25.04230991, 46.05594618, 49.25007453, 36.17242006, 26.78924501, 30.47937850, 18.38246915, 35.33423557
36.35366784, 12.67799710, 31.61252704, 47.05335709, 45.01569626, 37.95725204, 11.41174771, 1.80955775, 15.70911065, 31.18428095
3.70942055, 8.49534661, 4.03772686, 17.82190913, 39.70234459, 21.40646465, 11.40908717, 38.10192214, 28.00066856, 43.82172351
22.71043572, 49.14562036, 4.43365077, 21.25007350, 32.76559844, 46.29409195, 42.33100782, 11.98021177, 2.28584993, 2.50747425
33.40093484, 22.67084341, 6.28916737, 35.75888667, 11.10646570, 27.39556650, 45.27943093, 14.71343624, 14.01893354, 35.46660803
19.36824091, 8.65159780, 23.10679720, 13.12820014, 16.06458723, 39.82536105, 31.74651864, 37.70511621, 18.45737842, 41.75282655
42.85727612, 35.55433668, 6.11254426, 15.04527812, 48.18392773, 29.40131062, 1.54964482, 35.02152930, 19.18680957, 2.15884480
12.62573944, 22.19594093, 21.72935554, 26.32985499, 11.87894976, 25.09040022, 40.51266829, 15.00085937, 34.65400005, 46.40459709
1.94570046, 19.10887690, 39.34435147, 42.92229313, 9.84255423, 23.69654882, 35.24053936, 17.31591988, 36.80893390, 41.00606006
42.59549098, 8.28062309, 48.42836711, 19.19744133, 33.56028240, 21.76926287, 38.25667075, 16.57373873, 2.97233102, 45.44531231
38.67917296, 4.55146452, 13.92171159, 39.71429291, 28.74573142, 33.32256708, 43.49470021, 11.40412288, 2.51885093, 9.14072060
23.85999331, 18.53411355, 27.35068151, 39.37974991, 23.81197117, 47.83716615, 13.37495242, 16.14729879, 7.87880878, 41.52684751
21.73348707, 42.24566789, 20.49633004, 26.94689572, 19.76057914, 10.99181982, 47.48350747, 29.87084832, 27.47772662, 45.94527944
7.12270292, 31.13693875, 16.05693629, 19.64565964, 21.70058926, 1.87786147, 41.37409491, 47.79273108, 27.60649241, 47.11038696
41.15606175, 16.15288505, 45.50269861, 25.67699057, 11.27406422, 16.05046083, 26.27789550, 36.89036932, 44.88448839, 18.40170921
4.99616428, 47.70266429, 1.42906559, 20.90463419, 49.44085937, 37.03049260, 23.78140808, 49.34070414, 12.91523884, 39.65942936
9.51612978, 44.11814327, 44.06102511, 22.92113306, 4.48590973, 31.18697993, 16.58426973, 34.55430883, 1.47836045, 0.45534559
30.52929614, 3.62419024, 14.61403383, 44.37104049, 8.93849915, 17.41608710, 19.04429287, 17.94697624, 18.78641019, 25.60428532
21.08544823, 30.74125240, 31.17436152, 21.51691509, 6.94459722, 41.38916595, 33.07048449, 10.33756481, 19.95386677, 42.21272143
20.51325166, 2.24944208, 41.71396462, 31.31260101, 2.60089866, 41.87813537, 47.88014477, 46.31004208, 29.49221888, 22.70163123
0.44108241, 43.44915336, 17.48439539, 12.43823211, 17.67526909, 9.16143787, 0.75274231, 49.63549700, 10.67240409, 23.83572937
8.58143546, 43.13352582, 2.94133451, 39.96007111, 41.12512264, 35.95765323, 15.95137299, 12.99529955, 9.42990263, 4.38068650
33.61417293, 12.19230046, 32.93603467, 46.47168125, 1.85141412, 22.59823023, 12.06021240, 27.27058345, 11.62043012, 23.65437962
1.69801969, 0.48866434, 9.87931831, 29.53692681, 27.21716094, 48.03916565, 3.74224616, 48.09345632, 31.15974733, 0.42144492
31.33025777, 35.43381214, 13.75230457, 45.74881057, 27.67110879, 2.96479822, 36.55388918, 34.21136281, 1.08454299, 20.05651933
13.82957284, 40.66341200, 36.96498438, 35.70730650, 47.47755284, 11.36442874, 45.00686936, 5.60653415, 29.35468006, 36.24232372
9.77578118, 5.06875234, 46.18435107, 24.45556887, 25.05812829, 2.85599013, 1.94263116, 8.30519135, 35.20388996, 15.12318803
28.72376573, 30.65321389, 48.95836641, 18.93662099, 28.97233881, 40.62469536, 34.79502949, 45.78289718, 17.20407737, 13.01944899
23.04678607, 38.14671301, 15.60374982, 4.55890916, 47.68327636, 31.06570843, 39.43886045, 31.99005105, 28.93516845, 5.51327607
2.49731494, 30.31304015, 25.13973527, 23.80290590, 18.15445792, 21.23401786, 6.24009768, 5.83230247, 34.04443402, 36.59707775
40.99210942, 28.92269780, 25.51528095, 2.50145550, 40.37721167, 12.24595638, 13.56329677, 24.85068072, 24.92152066, 16.48134693
3.80084132, 32.66433817, 17.48249938, 30.15477761, 38.37362218, 18.01169633, 28.81582576, 41.77676298, 7.70134354, 24.91406582
0.45124340, 45.91701402, 29.64661899, 44.75640771, 16.75751917, 17.94974512, 49.81063538, 9.17749715, 19.86349749, 18.22735817
22.99189981, 25.32372051, 41.71493776, 44.88121070, 18.88804316, 13.88135235, 22.55616780, 0.97208177, 20.08336040, 43.67233339
41.82206269, 37.56315849, 43.36817241, 31.24271880, 41.85097238, 1.80108466, 21.40846027, 43.35637063, 43.60561655, 4.78354192
4.59648681, 35.67256613, 8.93941475, 16.18647833, 18.52839900, 19.11597719, 10.07457157, 4.99887985, 22.07863365, 6.19768273
39.32184284, 38.06487130, 48.30682138, 24.57343645, 7.58796909, 32.70326909, 4.91538859, 41.96514782, 29.68025292, 8.35459850
37.86578572, 1.21802635, 12.59437446, 16.36548450, 2.94369810, 7.49448834, 33.70264538, 23.29443384, 34.56479616, 30.61996113
27.05451361, 31.96726037, 16.99503407, 36.98812884, 31.14006208, 39.77166723, 6.72678480, 26.60266644, 40.28216372, 20.75905700
30.46271224, 48.91025118, 37.45684589, 20.64110295, 14.37907223, 27.54951104, 5.62987431, 18.81788664, 3.76599005, 24.91200028
10.18328497, 10.67907174, 6.04808896, 32.99328764, 28.88241363, 8.51092008, 6.57867047, 5.56267444, 23.25571479, 20.42403887
12.90188416, 14.45457531, 22.34626987, 29.64962866, 4.41688934, 26.62065969, 25.07295115, 31.24556579, 28.28528724, 31.14082517
44.71882556, 15.33403960, 49.78527611, 11.18508652, 36.88966418, 45.83904628, 23.86641531, 48.89752142, 7.77788398, 3.27802542
43.49749355, 35.95091886, 21.63425312, 25.21163361, 33.72607970, 38.46265671, 30.60251187, 10.51476799, 35.90804032, 19.21398191
5.75066930, 14.30514949, 43.62726174, 18.84037992, 49.73944808, 9.59076577, 3.10114258, 26.93795234, 37.55405420, 25.06763746
27.95173894, 28.37890472, 4.24608128, 22.46956390, 8.52357414, 36.27358292, 32.24728826, 26.20695396, 10.83255446, 16.81739887
20.71520387, 31.98173523, 12.14599782, 43.10427332, 44.49374525, 21.22311993, 32.90110500, 34.40873153, 3.16496445, 7.02934933
35.61804658, 18.63577389, 49.37772092, 5.64885255, 19.50584844, 38.46090696, 36.48684300, 18.61673533, 38.45816576, 17.89274683
40.68327577, 49.93872681, 5.07563909, 20.42251024, 41.30639619, 41.66293771, 41.60828457, 46.24548832, 37.41138303, 35.89969875
5.96197119, 43.61991230, 33.61333412, 43.48187704, 19.40219599, 5.32486383, 2.46950765, 12.07634684, 17.69362932, 30.64645368
38.70518387, 47.01100835, 47.71868264, 45.94481951, 29.04944025, 15.61801569, 23.03464641, 21.44809574, 21.08766453, 24.24054259
3.19279840, 15.70553852, 34.81038908, 47.81406180, 16.82895661, 16.30382199, 36.83801511, 38.24955434, 32.38781616, 8.62990986
10.01731992, 6.57040589, 20.23883623, 47.74491495, 31.27559954, 41.81833442, 36.76166575, 11.51095286, 33.98668722, 32.99052589
7.42421250, 26.21011952, 14.49967559, 21.39142986, 3.29700282, 34.98271563, 38.79047176, 14.46859252, 4.71838225, 41.29680915
32.62741549, 35.20778866, 27.06662988, 40.72557270, 40.16764659, 40.97220950, 23.68811892, 19.01604266, 22.41879953, 38.21468220
35.76575310, 16.21217782, 39.11514279, 8.17760171, 35.07033072, 30.20844820, 38.52253296, 4.23160985, 48.69162482, 15.92301069
9.61183898, 43.02971238, 39.46377721, 28.76827195, 26.42569655, 37.45736733, 43.73338299, 2.37757824, 21.76073027, 12.10398445
3.94906042, 10.14480895, 15.86698101, 2.05534254, 1.24336311, 21.91957924, 47.62164238, 23.06013027, 31.18271455, 31.56127448
23.76839546, 26.31400202, 0.79245614, 47.70703972, 4.16550588, 42.47008563, 36.27198017, 23.56480939, 15.91454190, 18.06098593
9.04867911, 33.46554792, 21.52876293, 17.06943415, 16.59631702, 43.01207485, 5.52826451, 45.04253707, 32.58218035, 43.76923693
27.51854505, 31.88249902, 44.71415691, 47.57340669, 21.55106166, 43.76057752, 31.94692783, 8.96306044, 14.32242278, 37.90916185
45.80654914, 27.92858518, 0.26676921, 47.52620954, 22.00685380, 22.63959204, 34.42196842, 26.55670621, 30.99393203, 35.94635620
48.06822003, 8.25735269, 9.41704127, 8.43244350, 31.87063076, 4.77694663, 25.91351994, 8.88722483, 14.57667954, 22.09958068
47.67140625, 33.44657859, 27.08387169, 3.28790412, 10.82671230, 38.92620322, 33.47354791, 34.93240960, 11.99274446, 44.15721334
11.68980231, 7.55849306, 39.22069802, 25.13927078, 5.60113298, 4.27027463, 8.66678714, 0.41016655, 25.95759141, 34.50706073
39.79898078, 30.84687992, 25.72089739, 26.33498365, 42.94735356, 28.89483652, 32.68554327, 24.24325303, 43.36482956, 19.91173150
18.62178662, 41.27494234, 39.50116577, 0.64274320, 47.42189665, 38.99706924, 9.36149107, 20.26255149, 41.56060838, 39.97763597
41.81737756, 30.55388739, 6.81813678, 27.31039890, 29.96900635, 15.48486708, 21.46727863, 15.10528610, 38.38130035, 15.45398087
34.53124338, 4.27229821, 0.46557633, 0.36364320, 43.44123872, 26.85559695, 46.09701537, 36.08158880, 48.24122223, 1.72544289
37.47958092, 21.42050319, 28.63714192, 39.93095197, 3.02923425, 24.30874401, 15.13966057, 42.57734710, 26.11518275, 48.19383768
26.38059196, 43.57119896, 39.53333693, 28.34531359, 20.41188468, 6.44652680, 18.40628973, 11.29013865, 26.06050734, 31.26852306
37.94065161, 28.39777249, 41.98434515, 23.24530742, 8.17678777, 25.41622138, 20.80829283, 13.04565758, 0.38001839, 2.56245809
20.43980335, 7.81034085, 15.87307210, 6.68516453, 43.34886857, 22.83468743, 31.65676733, 29.61657200, 10.40162655, 4.12557011
31.77810445, 21.02711425, 12.09620839, 25.62576400, 14.86373111, 32.13574997, 49.54856439, 12.24898539, 4.11786948, 49.22682100
21.40962130, 44.79603386, 17.24621391, 29.91821855, 13.44322115, 48.96410020, 30.47710896, 22.24033778, 40.36376911, 20.84528559
45.08200529, 48.57970039, 31.52285861, 21.36923622, 46.51068442, 39.16019173, 42.83631020, 9.92894485, 28.16657522, 40.87544765
41.24619897, 9.26988275, 40.62519048, 5.39768897, 7.52846673, 26.37543569, 33.30868370, 49.20283153, 22.66257532, 26.05037169
