46.27830816, 15.92535153, 39.57869470, 29.18539828, 40.33105769, 15.08733662, 20.48363912, 21.61185525, 12.09784647, 46.09523371
43.42558719, 2.98962654, 4.27991363, 39.50844353, 12.11080769, 38.04861731, 7.70171629, 27.53778973, 12.82830225, 27.36959842
15.82725373, 7.85291788, 20.58324842, 47.03810655, 8.91851420, 12.67225715, 2.72860787, 19.17463172, 28.20075727, 7.11476621
46.55958162, 48.55214995, 32.10435001, 18.82588816, 23.37862857, 49.53414267, 17.49456438, 0.94039862, 43.10161994, 27.81464282
48.72590163, 40.48974442, 9.44109145, 21.59895248, 1.97317156, 11.03366066, 46.54760225, 25.54456762, 10.58581320, 40.56417714
39.57547099, 39.56272246, 16.90178371, 9.17612202, 33.33056735, 1.90503194, 40.32154628, 33.87469026, 39.25256601, 3.86778500
4.10836464, 15.37981564, 47.42553106, 37.47363144, 4.17247357, 7.31793530, 30.99194740, 44.59187968, 6.92245306, 7.91573803
46.21863220, 49.29398043, 28.26075841, 44.37610965, 43.68201226, 2.70764148, 27.96482832, 31.76441040, 4.33986550, 4.61384928
24.37344421, 25.89244120, 20.41880983, 16.86241109, 2.43762222, 45.13138112, 22.50824442, 7.32421002, 35.82785721, 30.82257784
13.21903877, 36.30222713, 47.75516728, 24.90191121, 24.77227678, 39.53969267, 36.59971631, 30.54773313, 6.67044435, 37.54409789
42.05493547, 16.23207419, 39.59879419, 2.34321946, 44.38164418, 31.27374248, 7.47296592, 17.60995680, 4.58573790, 27.44317286
10.06005853, 16.20927598, 45.44863315, 39.65482137, 4.71138671, 14.50583683, 35.93504770, 7.37034228, 13.38585115, 44.56252379
34.88947155, 8.39197408, 42.92737046, 5.27308728, 21.81314532, 10.68737209, 43.34403205, 12.74100565, 26.03445866, 43.01531433
6.65601982, 8.29238816, 39.69967432, 7.47860751, 36.75883913, 29.51400231, 45.27768337, 16.34281305, 41.35108729, 6.92735907
41.98048376, 19.06499648, 19.28845001, 10.74909690, 13.45877324, 42.19257567, 48.58162252, 41.39774994, 24.70892471, 33.83236006
19.59070636, 4.35440571, 4.55053900, 45.93185960, 45.56468844, 48.47153409, 19.01826458, 38.03966507, 19.94497524, 30.39455901
8.37201168, 1.03289960, 43.29517391, 12.29034571, 42.85862889, 48.86315535, 30.33251988, 16.97977949, 1.19086018, 1.59899147
49.16614134, 21.83408459, 24.56312949, 49.98148016, 2.24097203, 42.04439532, 40.87037761, 32.91620745, 22.92813088, 48.36471607
14.65250857, 1.67186971, 16.53783961, 31.61919352, 44.57666495, 25.53362822, 27.04076193, 27.75719628, 28.08664081, 17.33479604
39.21269517, 5.33232002, 14.50697195, 24.93051292, 2.42566152, 18.92424428, 46.80649193, 32.75104656, 47.43148678, 0.46858711
