41.18687356, 22.15124848, 27.38466462, 0.95026829, 33.17095609, 11.74742436, 8.29325667, 30.16095149, 13.95406601, 21.33371507, 33.65019478, 36.38451675, 26.41883961, 4.49729803, 19.56348001, 25.30977224, 22.01133818, 8.91389481, 33.97957032, 2.59596759, 26.83992986, 23.31250016, 9.08399181, 38.45030868, 26.52197828, 2.02719637, 30.10052349, 31.33352563, 9.73419537, 36.31485166, 48.10858411, 32.22351420, 14.39002055, 11.25676010, 12.32214362, 25.74575058, 3.39614182, 5.16456693, 23.46820405, 39.10555811, 46.87941024, 22.27607922, 18.92542913, 45.28438747, 2.32964850, 17.83960729, 20.70458542, 9.47092571, 42.90243343, 34.28655268, 16.26647461, 29.98804694, 45.14533466, 5.13724247, 20.37496396, 3.52447969, 4.95180944, 24.43221524, 39.34184089, 35.71116793, 7.24013942, 25.02313931, 46.27287061, 14.56629291, 27.51082921, 3.74304946, 1.63823212, 47.22907350, 36.36175781, 38.55873298, 19.78981099, 18.71892624, 23.75974368, 36.77888938, 7.37429930, 45.08458466, 36.03101349, 18.25062570, 33.97465591, 22.70826440, 29.64175786, 3.06823090, 7.32554523, 8.60715558, 4.39309236, 3.73257909, 20.27084863, 25.50477428, 22.85979589, 37.14623511, 16.90881674, 7.13138246, 23.54336813, 45.34038167, 45.95716976, 42.13871475, 45.43422704, 1.00838730, 25.68855447, 28.57969170, 11.08887529, 39.86326498, 28.91520967, 24.86039371, 49.84037927, 23.29206471, 6.68229873, 33.44052595, 3.66393112, 34.33465482, 48.72572922, 38.86644138, 13.49355416, 39.67904032, 14.96422675, 35.73166890, 35.26172984, 18.05778819, 18.41714286, 33.94940102, 36.12614912, 14.20005384, 23.07308302, 25.80286806, 25.63460280, 46.14307364, 4.79762222, 40.18960010
28.09891311, 19.79738921, 2.91727100, 40.00000679, 3.07716901, 32.91853318, 41.83009469, 15.35977147, 38.23004059, 30.55832887, 28.89436304, 30.47387806, 26.23290658, 36.43398739, 11.95824236, 35.55792146, 14.89621805, 37.30886785, 48.43977865, 2.00045349, 13.10329532, 43.14933648, 17.40083086, 22.52579530, 36.56512728, 4.33079309, 43.62728026, 20.39865911, 6.18365425, 2.97070195, 3.68044918, 4.53129107, 45.20698457, 5.57263440, 31.59166696, 25.15651403, 48.04782724, 39.72453832, 25.57112089, 1.01541963, 12.58693329, 30.83083330, 38.02656092, 17.41994717, 8.51767218, 29.49676906, 1.68240380, 32.74673174, 37.50750407, 30.68276192, 24.49651180, 10.74442379, 42.20945566, 38.77992692, 24.76146920, 40.27341378, 15.84907902, 22.45451535, 29.73678288, 11.49279211, 24.50010094, 41.13651940, 13.80265817, 47.85368778, 32.71713158, 45.74702338, 13.63180475, 24.94246288, 1.14976599, 35.55138440, 29.23463696, 43.97906346, 42.74756878, 29.52215276, 27.46356776, 13.44179796, 37.66340323, 25.51968890, 28.76749519, 40.49805760, 48.64962390, 1.93909737, 37.18365854, 26.71723047, 10.91756374, 49.38985604, 33.05660319, 10.02884518, 43.38008155, 15.14720081, 13.67319696, 9.24704265, 10.88796638, 38.71897468, 18.75455752, 6.58652974, 40.71267580, 43.62187794, 4.18777324, 46.71858466, 28.77618970, 5.88499577, 19.36039491, 39.61547699, 18.84358543, 37.87950960, 17.18670176, 32.29757642, 42.59513464, 34.59007335, 13.93870961, 37.74686823, 15.32568793, 2.74168007, 13.55445299, 32.51923323, 29.87759807, 36.18372513, 27.38078201, 30.38376866, 13.96592882, 21.44813958, 41.59113118, 23.86326571, 29.62736069, 45.40013406, 20.16259214, 17.46228313
46.68859638, 40.59134354, 19.84516857, 17.95390302, 36.02467884, 12.12989710, 22.54286547, 17.37678670, 29.61055909, 12.02554923, 3.52188320, 47.63554742, 36.54324070, 48.04861472, 34.87597297, 48.81486211, 28.31872865, 14.25757658, 16.46514567, 49.93655738, 7.27038981, 49.95934265, 6.69241231, 47.41361505, 1.52452344, 38.74303702, 2.44757716, 21.30085109, 4.19096813, 26.61190792, 23.69457164, 49.87044887, 45.06142339, 4.83180835, 33.39484420, 32.88879955, 40.89594022, 3.28559274, 21.57959030, 36.70806046, 49.35663908, 23.22988690, 15.12183791, 30.64693779, 45.50915584, 24.73069561, 46.72951153, 17.72849574, 23.30519008, 35.52968198, 40.12517997, 15.01395769, 34.50053961, 44.42797584, 9.31471233, 41.60452150, 18.44064937, 3.30327286, 1.64830284, 6.20181592, 28.20141547, 13.65194489, 29.94708960, 44.60724732, 22.01460701, 38.13912309, 20.16468690, 4.87595429, 40.06458560, 49.50334792, 6.15640821, 37.44173509, 5.74337209, 1.25083516, 8.64967081, 1.59130789, 10.09155043, 6.97342113, 46.88777800, 38.43868422, 18.26703338, 35.31073559, 10.06220415, 20.95281650, 14.84435756, 49.72268767, 37.93757272, 42.64774800, 28.49336732, 6.65590482, 5.57293252, 8.82562971, 6.24895576, 43.71674685, 39.06198368, 40.37807170, 35.58906992, 33.54591767, 44.39901897, 3.29708335, 38.36567828, 2.57355808, 22.11844043, 39.58649829, 3.16358479, 16.92921442, 22.94006194, 43.63994882, 31.74980915, 0.48276883, 38.23303453, 6.03065569, 3.82467964, 30.64331887, 42.63792517, 4.87652868, 14.12129047, 11.23021739, 16.29629639, 4.57540942, 4.80396229, 44.23942249, 15.23132008, 35.30576070, 29.82143636, 9.21085663, 7.14194069, 4.89357675
11.89587288, 40.93784934, 25.64582864, 42.26095763, 30.14751126, 10.82405381, 14.96907571, 38.35017573, 0.44819820, 26.06091422, 22.76322071, 48.53152531, 47.02735335, 2.74209924, 28.33695555, 17.53632498, 10.02220429, 46.09553213, 27.91253906, 22.80354515, 31.12888610, 20.92554376, 0.28050204, 22.34104705, 10.47343246, 13.51775863, 24.92630530, 32.36734717, 20.40694760, 33.99079397, 43.61551602, 32.65822705, 29.16490159, 48.17542401, 29.59958868, 7.55965647, 25.83804669, 20.11760520, 47.87954088, 44.91334842, 3.17288859, 38.07932145, 17.59835239, 29.60091642, 5.99017180, 49.39998562, 1.81280478, 4.85706415, 16.80542967, 18.85745690, 23.96469526, 5.93477597, 45.20388137, 18.58874948, 30.07071670, 27.22635305, 42.52705256, 12.39289780, 38.73644441, 15.06732181, 44.40481902, 28.06174859, 12.89842906, 37.96099135, 46.04769736, 17.96956355, 15.30298459, 48.78733685, 20.00608707, 19.12228677, 49.73708230, 44.82161223, 32.46047813, 15.10549442, 35.48653617, 36.60767190, 44.64200859, 32.43873193, 6.85589387, 42.85535930, 18.15682269, 8.42553668, 15.49667952, 28.28116646, 48.96504654, 29.58229288, 16.32745684, 14.58142603, 37.17550083, 17.30536935, 1.50938982, 42.44768026, 45.19437679, 13.86273331, 10.23590984, 40.19564536, 23.34346316, 14.65872770, 14.88709067, 38.49030140, 48.88998719, 21.67627779, 14.38470168, 4.67125854, 35.56186046, 6.69842379, 39.78370854, 29.79852795, 12.07189517, 31.23270725, 30.47892811, 2.34513498, 2.32657063, 2.16412172, 2.48661564, 43.70775545, 18.24864935, 4.23120032, 46.73330184, 24.30118853, 27.04584512, 18.85072902, 32.97323089, 5.93519104, 4.59385416, 31.04835598, 30.74720555, 27.54296234
3.16511220, 32.75783122, 19.93229994, 2.18949482, 16.56471520, 25.23184407, 33.99974814, 43.77907641, 18.48519060, 14.56742640, 10.51764985, 43.42101187, 39.03863252, 17.05967144, 10.78849769, 7.71902426, 25.05504797, 6.86788847, 31.77584542, 5.51542188, 47.15267996, 14.31065695, 3.85424423, 6.27114288, 49.37603566, 33.62465723, 0.67616797, 21.21009940, 28.19982235, 44.22843499, 20.55361782, 20.01318397, 45.71870668, 32.82294592, 28.81115128, 8.67990750, 16.92284493, 16.29190231, 39.35275061, 5.71808177, 8.39383886, 26.89138649, 15.66440798, 0.10141439, 37.13756385, 9.11563153, 8.83084547, 4.61297240, 14.43408836, 18.38293613, 25.92416735, 21.81039291, 7.23938517, 44.43753316, 49.54173346, 49.25226024, 29.82997721, 43.50383201, 43.20603397, 34.69050775, 38.17506812, 14.37000948, 17.16662119, 17.85218084, 20.82770158, 12.77899405, 3.13622228, 6.78867296, 29.01449493, 5.85074727, 17.05639942, 13.07567974, 14.21420571, 18.49296981, 29.61740390, 2.88450677, 9.78499548, 36.13327771, 29.87659506, 1.76575102, 8.20917648, 3.03295449, 30.65924887, 32.69802240, 41.89767386, 38.20556351, 33.40624645, 19.77435563, 12.00151074, 36.38688231, 35.96054182, 46.50755154, 30.95346872, 22.26410931, 37.80716780, 38.25598611, 2.62548611, 34.37074560, 14.05899944, 45.71291728, 23.02693879, 8.60675653, 32.49142812, 12.32337804, 18.73528290, 49.91948298, 11.75445404, 42.38118194, 1.99764976, 14.95334888, 9.91786619, 5.44303858, 7.55354951, 29.81846940, 23.08561510, 27.31915884, 37.79903842, 10.67998828, 43.76169126, 15.75935289, 44.85591978, 6.50711851, 3.31950857, 16.08833081, 18.79826615, 37.54471349, 23.30530659, 27.98958612
36.27741450, 16.17221471, 28.55677361, 28.51424595, 48.30931766, 26.28663703, 12.18487770, 5.34604252, 0.09959676, 44.10278941, 32.87569920, 22.75762990, 49.67738177, 17.63819007, 30.11121578, 11.54947613, 6.24115690, 31.84037842, 46.06392861, 0.27460411, 41.00226407, 41.12829851, 20.49127257, 47.46934056, 5.82338436, 29.55455500, 13.28739109, 13.48134841, 46.16436726, 18.90157911, 22.95200046, 8.26071892, 21.15742895, 16.21309473, 4.45740629, 4.52244596, 23.08351377, 23.95480001, 46.63104014, 23.15387600, 27.69029926, 47.91958009, 33.73016668, 47.85498774, 47.87610846, 36.35010060, 0.99640805, 32.71410265, 17.48367848, 30.72268906, 26.73312578, 41.66734353, 27.32741439, 33.98763181, 10.36361778, 6.05569059, 31.55208303, 7.62812447, 2.16880377, 3.72863829, 9.79875091, 3.30500972, 20.68137155, 32.94980999, 15.55199373, 4.98759703, 17.91701338, 46.74894834, 1.47796872, 15.79329949, 22.09154936, 3.45520959, 18.70714820, 2.44216860, 8.18213092, 0.49527692, 27.25032183, 22.77646593, 10.13903104, 40.10357695, 48.35908886, 29.84192327, 46.49495601, 26.65806268, 13.43966065, 14.88128933, 35.58132721, 28.22495792, 4.71379463, 35.04076720, 29.27526353, 9.09666630, 9.56251959, 47.89417996, 47.91808286, 42.66942535, 7.85891241, 48.23993212, 46.92616558, 1.60032961, 5.35775791, 8.88085955, 32.44124327, 0.79821264, 28.12778964, 42.12813671, 47.68968265, 47.04561690, 25.48509572, 47.38148448, 11.61955606, 30.43296411, 9.59626016, 13.78349197, 30.66381063, 10.21583009, 30.10498655, 27.40332983, 30.04232460, 36.95477961, 8.15740487, 3.14644936, 14.65135438, 47.75087386, 4.33089373, 9.40448361, 34.28509830, 31.43061682
45.22457580, 15.43610517, 48.66684697, 18.80053225, 16.59689478, 47.98540103, 30.37320910, 9.13121723, 38.50570205, 45.47270010, 24.28353646, 30.36411529, 43.53304874, 6.36307589, 2.60327870, 41.82423659, 14.48428168, 19.45452771, 38.36684951, 46.88711967, 2.58048924, 24.17704683, 48.35384715, 10.10736099, 3.64217797, 12.48757903, 43.33766073, 13.54206385, 15.22822133, 32.52468112, 44.51000789, 42.58592013, 40.15931055, 18.73547432, 31.19614086, 24.05179162, 10.08651773, 34.54113998, 43.42455406, 33.53772585, 39.18755219, 25.26813715, 36.42167812, 30.19658248, 49.14986111, 8.95853376, 36.95762972, 13.65480304, 0.07554386, 4.32829307, 28.35226090, 8.70283049, 12.18165777, 25.59540798, 35.15412384, 27.99492621, 1.79132879, 47.21524169, 8.82072194, 5.83294983, 9.56472806, 12.48819014, 33.41885434, 15.50955562, 34.21424589, 41.78434194, 24.15743947, 12.09022386, 6.29313544, 10.53111515, 43.64169889, 12.55175741, 38.33602559, 44.38462512, 22.89212538, 4.42291921, 0.00012664, 26.02921014, 20.70383034, 27.01978542, 19.38145339, 49.11159220, 27.51719340, 38.28820934, 19.62559123, 9.65367577, 19.00104351, 32.59049593, 23.60774485, 7.77290887, 17.51880678, 48.17225993, 46.45638364, 15.38950425, 27.98753271, 46.19392551, 0.26233899, 26.43682055, 17.62453932, 37.80254332, 27.15827027, 21.83466599, 3.14902532, 40.64724159, 35.91385334, 48.61413323, 13.17266585, 7.50714231, 14.45557442, 21.61065109, 4.50147548, 7.60910118, 14.06480108, 24.45887792, 4.57878595, 6.23584440, 38.98690545, 21.33930385, 1.77473067, 27.60333259, 42.00088222, 11.04262703, 0.87092125, 17.63742962, 27.29205294, 41.66871871, 47.81538918, 16.60520189
9.00021724, 7.70108309, 3.74414415, 17.15366278, 18.73561212, 26.18250448, 38.51347114, 19.52216403, 38.07844438, 32.36595065, 25.11941190, 8.47614567, 32.50985682, 44.54382723, 36.65476726, 38.49094683, 42.10092053, 20.21548706, 38.94641402, 0.35743705, 19.01656028, 20.18005565, 10.65424668, 30.41470188, 16.77575473, 34.81878740, 32.73278309, 43.19116614, 33.01371994, 7.32249588, 10.27162992, 16.20835906, 42.48873515, 2.94096112, 9.69373227, 18.08449530, 37.72605333, 30.69776198, 39.17627922, 0.02084337, 48.58977338, 35.31816805, 25.40971368, 25.97307870, 14.99617230, 7.53986928, 29.33387096, 21.52947350, 8.57959057, 14.63330521, 13.25693562, 46.99700355, 45.49634419, 48.59508530, 30.98979528, 45.59450986, 34.22433817, 49.56716264, 29.92220366, 41.04318463, 36.21306159, 29.84245315, 42.09674073, 5.52038343, 44.17369953, 11.54154408, 40.19735946, 13.14344482, 7.42918157, 9.13071728, 7.21207656, 34.69018627, 13.31884518, 27.49295305, 20.52084500, 0.66332869, 6.94999831, 10.42572869, 36.60079262, 35.45999503, 1.92622853, 6.94833401, 40.87973911, 49.23405081, 23.61857123, 4.56090338, 13.21406577, 25.80513631, 8.93967106, 12.76098319, 0.49330484, 20.15171631, 31.94905056, 42.38423154, 49.51183922, 9.03210648, 14.44687230, 43.93991459, 42.98120638, 10.31353947, 44.97330284, 43.48430287, 5.54095396, 28.95231602, 11.23206193, 18.38993697, 2.11564774, 49.01260830, 29.74213901, 40.60581231, 19.05337177, 41.48629718, 10.39288475, 45.24532697, 39.41888704, 7.29367152, 11.00157222, 3.89734309, 29.80820684, 1.70005426, 45.76156250, 25.86315080, 19.90788797, 7.98759584, 24.32515326, 9.70478794, 15.81333063, 38.56473257
33.31074407, 21.28840460, 46.72353718, 3.67332621, 9.88931214, 47.00553870, 25.68599531, 44.89250900, 3.70870348, 10.24865649, 49.18000855, 19.16819532, 21.57306813, 19.78384071, 29.18863672, 15.81253885, 37.63869807, 25.52366504, 15.83398364, 37.72249294, 38.98467726, 47.86531736, 4.87823818, 17.91885463, 23.86989648, 47.98588387, 36.86405205, 6.75180280, 37.34861501, 31.78013083, 26.07494397, 1.51061533, 29.26887139, 12.63840671, 3.83194319, 16.92685550, 24.94037003, 23.68787950, 1.11407655, 14.16417673, 48.70720660, 22.10140405, 31.82083049, 35.88700513, 14.16718005, 42.87759710, 27.85378966, 3.06076352, 23.02757193, 7.50885975, 5.91069220, 1.22084205, 26.36121556, 14.66821099, 26.24446957, 40.08099028, 47.95164927, 19.53048278, 41.82473379, 32.70594801, 2.77045084, 5.35743426, 38.59985933, 41.29461031, 16.72912483, 40.09161361, 32.98395107, 8.54251031, 27.03122241, 40.78027619, 23.82104935, 14.02390993, 20.73343526, 47.89603056, 27.42193983, 7.34095003, 23.85287651, 37.00970956, 20.29313379, 41.43310851, 11.77944017, 8.46676587, 42.83161248, 8.19133939, 20.56276008, 31.90815535, 16.47720828, 37.22993096, 41.77438786, 33.51694956, 18.82950653, 23.51702033, 32.75940837, 1.35616913, 10.34454996, 36.44292373, 43.48653466, 47.48521466, 18.30040480, 17.42891176, 17.42097394, 36.33498864, 8.15155199, 1.79389921, 31.44449107, 24.11204502, 46.15259954, 8.75094428, 43.46772883, 28.33403424, 22.01748653, 36.67289064, 44.22243606, 21.67433041, 34.28323620, 30.21526200, 41.55663576, 2.55050268, 49.43449727, 42.56571700, 40.93110549, 4.91049217, 33.12212798, 11.44713781, 8.04637049, 15.37216310, 28.12598044, 16.43036396
11.24325078, 31.69373174, 11.04488731, 32.13289600, 14.95075627, 17.57537748, 13.02708857, 1.59733625, 44.65833675, 35.50851584, 1.70702875, 14.52654571, 22.07206601, 1.30587217, 42.78759002, 36.82966500, 41.96853399, 34.58739878, 48.43483672, 34.90947502, 2.27995559, 11.31927139, 7.66484212, 15.00070896, 34.98289803, 23.21389479, 32.64894001, 18.67676536, 24.69774043, 16.56999871, 14.68694548, 46.39201505, 14.06068630, 37.79702542, 43.75998885, 6.11401549, 39.03701672, 32.49884753, 18.02145030, 33.97644065, 8.56404839, 29.03173430, 28.79440491, 47.65493900, 20.21463801, 9.76675323, 26.78166201, 2.70242237, 16.53316953, 20.51861461, 43.43744033, 3.01673613, 14.78035374, 15.51997067, 29.25223257, 5.08853317, 42.88057957, 16.16877121, 39.48015952, 20.57092562, 37.15676067, 29.44514354, 7.70227074, 18.22651949, 42.65349989, 46.46361934, 37.76113998, 10.23833889, 7.78596749, 7.37163948, 44.51957713, 9.08690919, 1.61113798, 2.66200201, 19.97479216, 42.65460700, 7.92354452, 38.92293972, 0.36725678, 47.52789183, 13.77998252, 1.27059349, 45.75929081, 25.66050161, 1.17176594, 2.41843380, 8.63242310, 30.75690162, 20.91847891, 47.50680123, 6.66784925, 43.09372846, 14.29925961, 34.23628099, 47.81676801, 18.40789268, 26.81428185, 29.62350607, 22.58017494, 14.18937142, 36.11837001, 18.98464327, 11.36700636, 35.24285988, 12.25903193, 29.55117770, 3.53942596, 12.99523436, 42.39356974, 40.59451661, 27.55485092, 13.69264787, 14.07838368, 6.31232395, 32.12099849, 8.27389896, 26.99203436, 33.09916339, 12.87217978, 7.84409232, 15.30452438, 48.08373717, 42.50491195, 1.45416451, 2.42332808, 19.17522735, 29.22619619, 3.71892961
