19.36149301, 26.57299439, 21.18212630, 6.05854060, 26.31506408, 32.89646392, 4.42589256, 48.63291541, 7.83860863, 34.57294772, 46.11010077, 10.41631346, 5.51444713, 12.27860496, 38.35154158, 1.75506423, 21.90305181, 37.74652957, 40.04540754, 44.60994727, 12.64614951, 1.07586517, 34.94913146, 45.46705413, 19.30135531, 17.05391450, 35.63281518, 17.63102763, 3.09518597, 40.88466721, 18.80926246, 11.90592565, 26.14967140, 19.91584457, 13.61196849, 20.16008301, 49.64040746, 47.34421250, 24.60775825, 45.80805714, 31.86040607, 31.42551649, 28.27707024, 48.45063476, 3.85553712, 41.77168120, 15.47245311, 25.91602031, 41.51901797, 19.46907446, 21.51950300, 43.85172279, 9.78690953, 39.87607503, 14.92333772, 11.49528914, 25.47801815, 40.31395692, 46.89611944, 15.84037766, 33.57689074, 38.93821391, 23.84078957, 35.02488826, 30.97738224, 48.24516243, 1.04355504, 1.90122616, 30.33071324, 30.73350133, 7.22525396, 23.63656596, 18.51787292, 38.00993025, 16.68071856, 21.51676878, 6.59812539, 6.44754525, 37.98399700, 47.03150627, 14.89711318, 25.64948988, 35.24321531, 16.93052334, 12.56648193, 34.99480592, 46.72319382, 6.51028325, 49.98936928, 18.23950625, 47.36276964, 44.99917841, 3.76771612, 31.98749220, 14.96453082, 8.06250640, 43.81706397, 4.53640003, 48.22604898, 45.05946274
27.17811088, 8.51208927, 39.26136142, 17.07041616, 42.72491489, 18.70156732, 2.29781168, 0.80555684, 2.36354038, 34.73453885, 24.58784478, 38.22538710, 20.94692520, 16.52816381, 38.02058484, 15.44548595, 33.63640289, 25.12411579, 6.45106219, 47.76469271, 5.14085662, 48.01915101, 39.46837747, 9.76712951, 21.88115534, 6.24652483, 24.39534851, 19.45085044, 46.73187781, 36.46598105, 40.82945321, 44.68887921, 40.61920450, 1.23290790, 24.96707763, 10.75899219, 20.31585358, 8.11107995, 24.78235198, 42.87258776, 39.51438554, 33.71851358, 34.90937608, 9.81816423, 12.51180434, 0.45151650, 6.87209430, 42.80016033, 0.01020559, 33.72298501, 29.96234287, 18.20531441, 49.18128095, 32.40103644, 36.07197639, 41.78405301, 22.07220218, 4.55659676, 42.14336581, 26.33557862, 23.74202978, 26.32825282, 47.45529489, 32.72532568, 11.57521181, 12.07970840, 31.38631991, 31.77832017, 47.11151326, 11.86758595, 16.79260004, 33.03143509, 40.10516701, 44.27273505, 16.81445573, 25.67955431, 33.71279861, 6.25161018, 17.81608205, 5.02647923, 23.03261191, 9.68395255, 35.42399778, 8.07547173, 42.08071738, 21.06560105, 13.02146802, 31.16056489, 2.47124020, 22.42102105, 38.57215565, 38.60183654, 17.16720856, 35.12031652, 41.18067306, 22.24273280, 10.48602533, 38.12878461, 17.21630231, 14.46529234
31.50271056, 17.23350633, 39.60799707, 30.06955367, 22.79533431, 44.85046249, 41.70984712, 5.41493297, 25.79270741, 21.30957623, 30.98296806, 25.36692270, 36.17025465, 30.56326803, 6.16149574, 38.16503434, 44.88780285, 9.84112657, 28.24004547, 12.48170153, 13.13211577, 3.83747881, 26.34519043, 19.81971554, 11.35515942, 4.64095117, 44.64808824, 37.03600822, 9.32613146, 43.58752361, 15.23838063, 26.66989839, 48.77696055, 5.44857873, 8.98601322, 35.33756326, 41.22559835, 35.90446238, 21.89570340, 6.98261150, 40.82506808, 25.53020806, 12.40629465, 13.57613771, 43.65125489, 21.06706796, 48.54382331, 26.41521675, 24.38487549, 37.39178042, 19.09709811, 28.54678518, 16.57278404, 29.55898206, 27.68836335, 2.32923463, 19.48487259, 5.35019725, 15.94823258, 35.82368080, 35.25083740, 18.15722036, 40.97420650, 49.68485705, 22.98760147, 43.94124115, 42.21050294, 45.76002021, 24.83225600, 25.35414894, 34.45694244, 16.12584423, 40.13530579, 14.54795899, 16.23774273, 31.18560026, 47.95085750, 16.26716901, 22.20933431, 35.74201402, 36.43917655, 39.72110176, 3.49188711, 8.54134606, 31.99937695, 48.60989138, 46.28003760, 38.12838292, 17.18988035, 48.52185981, 28.70772046, 15.43637730, 11.85967872, 49.39289000, 31.19369525, 6.74194512, 35.65266992, 45.74041370, 2.57948574, 1.09322512
15.39502474, 24.36618457, 39.37625710, 39.41013280, 43.63025682, 18.20137188, 2.33136792, 11.22254096, 11.29724017, 28.96048858, 29.13498415, 27.91113181, 12.34249277, 33.01258867, 21.17420396, 35.62570409, 19.27930158, 46.94198106, 8.37983620, 37.76573358, 17.34217009, 44.08077139, 10.98035920, 48.87729967, 16.62978850, 20.81068487, 3.57576816, 6.52433248, 32.78291376, 43.66783176, 17.60259466, 36.58468249, 25.71543284, 47.59019930, 48.43202167, 14.01664625, 8.43392993, 2.51178112, 43.16888534, 22.37237369, 26.99005694, 21.77236393, 7.10224134, 7.06169376, 35.69763142, 12.27377989, 8.75092268, 23.60370383, 48.20770949, 2.23794915, 9.04434080, 36.89938086, 5.47366686, 6.09242352, 49.25586621, 3.57508142, 23.18824072, 24.79635766, 17.20184567, 40.64772277, 44.67302904, 3.60107408, 14.76514051, 21.08394896, 3.97574287, 28.06755963, 28.14928185, 40.50181417, 37.72561560, 21.60767365, 42.14451972, 6.75143600, 40.39187939, 18.70147127, 21.62043830, 11.64438631, 23.67910088, 29.71708533, 4.25996323, 41.38147430, 1.99118580, 1.22235116, 33.60442016, 0.64458667, 35.56281848, 6.23181071, 35.63974570, 12.84366843, 36.03793308, 35.85095892, 5.92259016, 24.16829086, 35.48531581, 17.44474840, 34.31737796, 0.40895394, 36.87190732, 32.67188838, 41.62789934, 20.77422378
17.32766978, 24.78185549, 40.23508798, 23.25784023, 13.88837221, 46.46500759, 23.00338802, 41.65032719, 43.91594507, 2.83735895, 47.50005186, 28.76440666, 46.22211318, 40.83784708, 43.25612107, 46.51007153, 37.89534498, 30.42144998, 39.74693206, 24.55886140, 14.50955085, 6.66038213, 42.12112315, 37.12749016, 25.89643616, 14.63665470, 0.83110189, 22.20431304, 31.82099164, 20.12733414, 20.68949230, 14.48955571, 36.77194661, 16.61538286, 30.05277434, 18.08150390, 29.98324324, 26.01354963, 29.78803542, 10.77953946, 24.68105351, 29.94655289, 39.91924426, 34.81507560, 45.68055343, 49.49191236, 15.91494447, 5.71690567, 15.79443436, 17.54673722, 25.26367996, 40.38761284, 4.15358078, 13.67463709, 19.59272484, 3.57136652, 11.42283453, 24.72778535, 41.78136721, 12.93538985, 23.86730689, 43.30852129, 26.86308081, 22.11536323, 31.47428739, 14.03542328, 36.86211250, 49.28569875, 24.31961342, 32.54070462, 2.20790177, 17.95842806, 41.75842891, 17.73769092, 34.05341139, 14.53182673, 5.34218269, 10.99059407, 20.47778294, 16.40587532, 11.72893887, 40.75264605, 14.70239942, 15.19306057, 49.67436162, 1.08747651, 16.28117246, 37.07135000, 13.37579922, 20.05749598, 2.83248737, 46.59251896, 41.09489994, 41.24858039, 8.93787375, 48.57118247, 45.52735448, 29.16377348, 41.14252445, 12.50939650
12.73542503, 35.48088910, 43.11342504, 9.77754767, 40.67217683, 5.49150748, 14.92577728, 26.42780499, 19.90895955, 31.28448885, 16.40106389, 48.10443201, 45.81111923, 37.07325221, 26.58849991, 42.29939007, 39.98044608, 2.47631710, 25.06709681, 13.85763365, 32.12269963, 22.47393255, 12.80373814, 11.06857700, 13.26178903, 24.25140548, 28.20420294, 25.34430394, 3.70989576, 2.38219228, 47.45031877, 6.77825793, 13.21412259, 34.27608480, 1.66148989, 49.95731100, 1.19850444, 8.20720349, 12.49054600, 16.06018870, 3.49214055, 26.75991705, 26.51601811, 35.96696508, 30.25334645, 18.87245221, 42.14395962, 13.85487159, 43.50122441, 9.96093631, 49.98255199, 4.27511811, 15.40659088, 3.11283484, 43.06256858, 10.17370882, 17.21657744, 9.27024308, 5.56352378, 47.55723127, 32.15215583, 7.03459801, 0.54680103, 26.04760704, 13.29414176, 31.47569335, 8.93690819, 49.87150947, 22.91445122, 19.07385567, 2.93265608, 32.87992892, 34.61853931, 19.95394305, 23.98059475, 41.17078807, 38.79555123, 38.50844003, 24.56901459, 18.95218444, 4.52610280, 25.54496535, 20.97723645, 11.66220519, 20.18611982, 41.42943065, 2.50107859, 20.22414104, 16.61251714, 48.63562895, 1.55271194, 26.34200994, 36.72486841, 32.27739695, 36.14204514, 12.43900711, 46.57393315, 40.87492142, 19.71413179, 46.67982223
2.29820342, 37.49259635, 10.28427304, 44.88049504, 27.43641849, 37.61779286, 27.44096720, 43.41743771, 33.58976271, 27.38731554, 30.65357821, 26.26494879, 23.96630985, 13.24762629, 37.58270543, 10.59036247, 16.78341517, 47.56297614, 16.37184066, 39.45826267, 0.56026089, 2.14223306, 1.72499863, 36.81049119, 24.14524597, 42.66329378, 6.65204341, 0.54707332, 7.40305821, 21.15084923, 19.83511066, 11.71768703, 7.23779322, 19.27498917, 37.46607278, 34.60706509, 14.85773125, 26.11951239, 46.23269398, 23.22252840, 40.33350774, 2.34148363, 35.23400232, 45.64915262, 17.71174472, 27.67592452, 41.23064093, 28.04557842, 15.49019209, 40.28763708, 7.69159458, 20.90582375, 33.91012784, 9.18437956, 14.84747576, 38.87710679, 11.31134526, 45.48441937, 11.85843844, 29.77601068, 21.61909165, 23.98287867, 5.89291311, 31.96691975, 3.83358971, 17.73128330, 18.83064753, 21.38296461, 10.86485714, 11.23643114, 15.30476023, 5.71670143, 29.99586031, 17.64397225, 11.19923917, 42.94132889, 31.60035303, 37.40997411, 43.37166253, 43.03941866, 28.07025387, 42.37903792, 48.38979177, 6.88362492, 28.33061916, 33.84080987, 48.82480556, 16.53491334, 2.61695538, 21.63672512, 15.11699158, 21.90899157, 42.26816014, 48.11034351, 10.93769556, 1.98848346, 20.33912894, 34.83442026, 32.37199698, 4.07197806
39.23448586, 30.73074733, 19.99600963, 43.01286473, 32.96272121, 0.48491911, 12.95740686, 44.74865839, 46.72993639, 9.40582651, 4.77720274, 14.82282434, 14.11934530, 20.66823110, 1.37027140, 5.81675397, 6.29977488, 34.56037024, 17.35355212, 49.32429013, 10.90813931, 26.58051503, 24.24148679, 37.49609226, 6.27499353, 29.99875690, 12.22857850, 10.34609488, 0.36782160, 42.21098211, 2.82885842, 19.40577161, 43.82285466, 27.45441042, 7.18432947, 11.06673433, 20.45642821, 47.18498600, 25.36642886, 17.71360030, 23.60071557, 24.67461901, 15.56271974, 32.50461641, 49.04652291, 28.95288425, 43.64584359, 16.32076703, 27.88499191, 12.24011084, 21.04292433, 39.38012524, 15.32128738, 36.49284197, 36.24035226, 2.59295974, 38.77332355, 22.88802007, 29.90306003, 47.35965385, 13.73841862, 3.83954371, 3.94288243, 47.15464820, 20.44923849, 37.14496395, 37.85357434, 16.06820356, 37.47783265, 30.81684835, 48.01814528, 38.30561781, 2.01285613, 26.00154021, 19.70731071, 21.96784090, 7.37652686, 29.13621796, 3.13502261, 23.14602223, 11.10828091, 32.72492365, 17.75309934, 42.25532686, 25.40144508, 22.70281310, 35.84373350, 45.45215260, 4.73969820, 38.03457979, 37.20037879, 1.72990740, 16.25416891, 28.19287507, 11.23201392, 44.83964130, 26.90934278, 27.25299930, 45.67261456, 23.55295666
22.79633502, 5.60088609, 22.02231658, 21.42289103, 31.41794298, 45.82313172, 5.50512216, 28.71176157, 20.25542160, 0.81884312, 45.32563645, 35.14689756, 16.38822818, 12.36399416, 23.97304148, 34.43488820, 23.85061239, 14.24444486, 26.10952911, 35.79581668, 41.77374593, 23.86102294, 12.10684324, 29.58372247, 40.63062325, 20.65241989, 49.98190607, 7.47129761, 12.14019129, 27.12174156, 12.00194615, 36.76047668, 20.42690080, 31.40623483, 43.67707484, 44.74036208, 8.66668405, 47.83489978, 17.31215501, 42.39193385, 19.66367972, 47.88674781, 37.03081013, 46.30860558, 25.78717443, 7.48422677, 31.37903868, 35.19054796, 22.63450389, 3.80000440, 5.98270709, 28.28378683, 35.68457037, 8.05414225, 21.21197136, 24.24652933, 28.89426046, 22.91974858, 32.77787135, 3.06581192, 36.00776060, 46.29002867, 16.50754004, 36.47420486, 35.27827296, 35.78473254, 15.79616652, 32.87053166, 21.05159865, 44.86900239, 37.67827232, 18.74223848, 27.46877700, 47.71075120, 40.83023194, 47.64757521, 38.61217125, 28.76396447, 23.46977812, 0.79578501, 20.08706572, 15.76314713, 19.45404406, 7.11490627, 2.30559644, 30.17333715, 30.40063240, 6.11519456, 34.59862157, 31.68534811, 43.70391298, 33.35206275, 45.44265217, 16.76459797, 48.10195130, 17.47589193, 13.07873427, 45.67139953, 41.24888155, 18.07079963
31.53004377, 2.05694439, 25.41062601, 10.86153441, 16.74131313, 11.51531517, 35.74190719, 0.33157127, 37.01966160, 31.31860070, 28.80422216, 3.40324712, 9.38380244, 23.35140241, 13.92428114, 3.52412802, 19.85050079, 3.03623465, 11.60028391, 25.88583273, 16.33831384, 36.55706327, 35.10589757, 19.28428035, 48.29940628, 21.78323871, 40.51337262, 6.83430338, 23.84791286, 2.16795960, 15.55444207, 32.32767010, 3.21221487, 5.76872837, 15.43253724, 42.82146168, 8.13688236, 0.62434147, 13.51077771, 12.68194495, 43.81774463, 14.35793737, 16.91013731, 10.65353099, 8.58344482, 13.42557098, 18.13372000, 23.40330059, 10.27250268, 13.64759419, 35.99210067, 44.15394526, 23.31624847, 39.89132194, 44.17509644, 30.65225793, 26.83984143, 26.48628438, 36.26333907, 26.47331991, 19.19875679, 11.32502162, 32.37506087, 36.49791758, 29.30146084, 23.85632874, 31.94872170, 4.09680293, 18.02904367, 28.81518869, 1.02423531, 49.02644165, 25.33916466, 25.79789262, 6.92788450, 30.10806012, 38.97753208, 3.75901236, 13.20618398, 17.44154673, 28.97292134, 12.61112460, 9.22892843, 19.18193369, 0.49220782, 3.32285075, 34.34211277, 42.75573512, 8.55779800, 37.81034330, 38.69894837, 32.95875249, 19.43695345, 12.57469798, 24.96050233, 45.85123477, 27.19791303, 4.22592123, 20.15148506, 30.92945797
