5.96523462, 12.96992085, 22.35988309, 41.29090923, 14.15955884, 7.35853572, 30.28439366, 8.61454132, 8.57837277, 38.88201480, 12.10505579, 45.59806012, 49.24341419, 45.00789553, 28.45737561, 13.55511477, 12.41767378, 37.10082851, 35.92999849, 48.15007584, 5.62406831, 47.82882846, 49.66200413, 46.16918490, 2.88935291, 21.61642723, 38.56410401, 12.95240018, 39.69320184, 26.01059292, 44.21161921, 37.54259293, 21.60455460, 41.73054169, 1.82389008, 28.15022615, 5.11151992, 0.39022148, 31.88762211, 34.44301539, 18.31962606, 30.62095485, 35.12009504, 31.00371376, 27.51635724, 9.92208281, 1.11926507, 39.28152868, 10.94584709, 4.18287263, 14.36921792, 26.05999481, 25.11337867, 44.61879146, 9.41293909, 11.75551623, 45.74694882, 44.62911847, 32.49187543, 40.33164093, 5.80528121, 21.51724316, 17.55698989, 48.04118990, 3.66198444, 14.33666555, 42.82834764, 6.41541938, 1.87016358, 16.67512141, 12.22624634, 0.90553177, 25.58122862, 34.78635997, 38.51707908, 9.95731710, 0.27022700, 48.96953022, 3.55361123, 10.38296303, 19.29489719, 23.34007433, 27.94144237, 2.34724590, 31.84202775, 14.21000150, 12.02100094, 3.46588395, 49.81027303, 3.96114077, 45.20094324, 31.82600661, 16.47388207, 34.95570814, 7.25450756, 5.14891974, 13.66008401, 35.64061300, 13.27391392, 28.13675177
8.44018887, 23.30874040, 36.36940330, 24.21131370, 47.39485279, 9.67848435, 46.45814761, 19.73372744, 25.27666140, 27.68406880, 49.79479526, 43.93992172, 36.47358016, 27.92725592, 30.32538104, 16.69086055, 16.08398977, 45.58559363, 42.27035846, 35.66524880, 5.45323556, 9.09875186, 7.60244782, 43.95411179, 44.20912791, 27.50176373, 28.07687223, 1.75484408, 36.84042131, 10.19024296, 33.90619098, 4.69501200, 11.80280883, 30.53774155, 49.12001659, 0.75272630, 31.37937723, 41.82221251, 45.05635692, 16.43542660, 28.09055956, 1.97356956, 21.99603679, 23.39196844, 49.12714452, 32.83825119, 3.26603898, 6.85371615, 41.30073567, 25.28941600, 31.11460040, 21.51534245, 40.36182553, 21.14844909, 1.64986904, 12.39049741, 37.86561144, 29.43391165, 44.46328074, 3.85353031, 29.26950047, 16.06705690, 34.77698762, 11.63482992, 2.72680653, 5.64324672, 4.04378683, 14.69865430, 32.01192504, 1.49892936, 26.31319346, 33.02085558, 32.48265649, 46.13728627, 48.95421066, 10.21377132, 28.11672748, 27.42646380, 8.55451193, 2.68804192, 48.72847547, 32.07836420, 36.33999973, 33.00665863, 26.71236568, 48.71209920, 24.72582275, 27.63233454, 48.69324399, 21.49358313, 24.63953641, 33.08117196, 22.15615921, 26.61806607, 5.81143741, 30.44425510, 12.42338421, 49.29200333, 11.78099130, 48.30439181
20.89014478, 35.34119905, 9.19440287, 4.24152499, 45.29276106, 4.33303430, 30.91843035, 12.64606032, 41.97798842, 49.64257567, 41.89107170, 33.96517724, 7.96443993, 38.73670403, 11.11659954, 41.11429265, 47.52191632, 31.40437049, 9.80826135, 41.61705450, 21.11300921, 43.68311106, 12.45468012, 7.19991980, 21.21486006, 44.72125586, 18.82987373, 8.62726087, 27.94152444, 49.97245474, 20.75013404, 45.19913611, 15.86938605, 29.80829981, 7.22809872, 34.57531183, 6.42295447, 44.87963618, 48.40852380, 33.88245604, 36.99215280, 2.35729922, 21.37883315, 25.82279405, 45.53374533, 42.89787815, 24.71216139, 0.51802714, 27.01650693, 43.75874049, 34.42170152, 37.05637614, 9.63477971, 18.47266711, 42.18920410, 48.86053928, 10.29067637, 46.48640039, 11.93825117, 2.87091870, 35.83701380, 43.51197141, 39.62073935, 31.67266254, 37.82202550, 38.02281295, 13.55394047, 10.45644731, 2.50094806, 22.80667298, 35.71312497, 27.82788298, 36.39783734, 3.29502330, 21.54777851, 8.16642752, 35.32373561, 9.79307224, 13.75725128, 6.58195280, 24.43807884, 4.02230740, 7.92294570, 37.59339079, 40.56471627, 34.86093350, 5.75000506, 6.83776800, 18.16774743, 40.44501688, 11.45522112, 3.50459619, 43.27790519, 3.29203714, 13.49286590, 31.87241606, 20.78427795, 21.73388210, 0.35196959, 29.66669222
43.13649349, 15.82648181, 3.88828554, 12.65035800, 25.02115938, 9.85114664, 48.23702972, 45.57425970, 9.73413019, 9.17825680, 47.78773689, 16.10228512, 48.76603089, 15.38631671, 34.49875835, 14.82406347, 24.46765478, 14.23692802, 26.47093264, 46.53006861, 10.76406420, 15.25028070, 20.30819001, 35.31212888, 14.72481906, 1.39736533, 30.64555164, 11.27774151, 12.32606400, 8.21862337, 21.01307689, 46.19119538, 13.72182609, 14.42008753, 16.14251379, 45.04547085, 19.70564610, 15.29225399, 44.20162805, 49.11271415, 19.29674675, 6.20302148, 15.39013674, 20.29004744, 19.96131086, 27.21704550, 6.65312962, 20.12121835, 12.20404418, 28.15305831, 48.06821321, 34.02270440, 4.25751355, 47.38869987, 18.69716404, 28.50562742, 14.58140247, 19.28814869, 33.63270954, 6.09121635, 38.72360482, 25.09928170, 38.15763205, 12.09873764, 45.27019197, 34.10591664, 39.38053017, 17.21621526, 33.86725311, 17.58619767, 21.44131143, 7.20688394, 41.84735069, 44.74912357, 8.26580139, 19.50595043, 12.62157554, 0.92939098, 22.97744896, 4.75577115, 48.49333830, 13.94227516, 10.16408399, 15.88937423, 8.27736787, 12.20948682, 40.70441220, 7.26109263, 33.51735321, 27.44207354, 1.26995416, 40.10999123, 47.28426081, 49.38466069, 36.71240432, 48.52079916, 6.07819444, 3.73193273, 11.72595151, 3.53649389
26.13501458, 4.55209329, 25.84702633, 46.16215568, 17.01996211, 18.07965433, 46.12528210, 29.82086947, 6.66632385, 34.97466386, 3.06719507, 19.81434894, 29.79047602, 20.80041572, 13.32940313, 37.19139066, 24.94085926, 21.84961706, 43.40428420, 13.76544653, 6.43694356, 15.65327596, 6.68429639, 41.34599280, 31.66280563, 42.91934823, 23.95123701, 39.05066213, 9.22079382, 20.64350197, 21.43081339, 1.81359349, 1.35199800, 13.88703750, 13.70643399, 47.63163581, 32.46173835, 17.09076293, 6.26840645, 15.10829862, 27.50346678, 42.94460181, 40.68773234, 41.68798315, 32.69038341, 12.87644196, 4.55152565, 19.69155621, 41.25916100, 37.56744390, 17.49828605, 13.27959518, 35.00877238, 45.72646523, 1.75534407, 0.54387262, 21.95145059, 4.20210393, 7.59797007, 18.15963102, 43.54743339, 17.87381927, 12.68053736, 5.13549224, 45.19700944, 8.90491708, 34.49401185, 42.43329140, 16.73902267, 3.79233849, 42.32455210, 48.18239837, 23.33936213, 33.12761358, 43.31026157, 1.34361342, 22.90705559, 13.44095997, 37.64398560, 11.29171034, 15.18668516, 13.31221072, 25.84070064, 14.22771550, 11.56040888, 31.05641177, 36.19215589, 5.30347554, 38.05282162, 36.77402954, 41.50474107, 10.60183315, 10.67011167, 23.41974398, 25.40919248, 30.36127468, 29.73474687, 13.95543413, 49.39314127, 27.40975549
47.21620598, 11.87481281, 26.25113806, 47.57446062, 21.02945126, 23.21198217, 44.64489090, 3.96915241, 23.48788261, 32.10760136, 11.01187328, 27.91516545, 9.27401232, 18.04942099, 37.96877392, 9.57826602, 11.00538869, 17.92085390, 6.93133359, 44.98788799, 8.76777705, 7.89653141, 1.62117927, 28.58828942, 46.74459702, 19.15491731, 36.51282102, 33.40208214, 4.40472462, 1.79719780, 48.36688331, 32.99248087, 38.99234973, 12.10719951, 22.86774012, 42.07438027, 11.30478151, 26.60863611, 29.41345600, 48.68424831, 47.79094222, 34.21624639, 16.23151603, 4.00613220, 3.36755372, 33.46505792, 26.61963154, 31.64450972, 49.84942064, 42.32093455, 45.14378816, 37.68667738, 2.37013239, 11.80374736, 33.75202033, 16.97157251, 46.98669211, 31.10550532, 24.63309954, 19.59774905, 38.28456398, 28.01011122, 0.63307003, 43.06616287, 32.86974936, 47.06673506, 32.03690512, 25.50081219, 7.84891809, 25.86378753, 16.20084328, 14.96135146, 23.50842608, 48.18322910, 16.79799704, 32.20963305, 4.58804850, 30.00557644, 34.60688556, 23.75902910, 21.77868526, 9.05188964, 15.14133168, 38.46373127, 8.53853916, 3.80632066, 9.50540283, 35.89750625, 10.85840004, 8.38219975, 13.76193362, 18.69987878, 44.00801785, 20.36528330, 46.18066010, 0.88293862, 47.28695229, 49.76849452, 18.60234059, 11.50960946
14.32301410, 5.95263672, 16.94828049, 16.96544568, 0.34468024, 38.94754025, 14.14343608, 9.69564490, 35.22433390, 13.65374039, 42.00933124, 35.90157058, 20.45865224, 15.70147255, 45.48715503, 1.66814047, 49.17167486, 24.03764497, 19.74840912, 35.80244792, 42.08896799, 35.84240863, 35.93883924, 16.83149509, 29.73694358, 16.50990238, 10.76271998, 7.06716902, 37.95246063, 2.30467768, 20.90973353, 44.47949617, 17.30138502, 7.28486074, 1.77778548, 28.46344059, 10.23418146, 25.06037436, 0.98889719, 6.12665220, 19.88807552, 38.87912175, 27.18578608, 31.42600458, 17.26713708, 16.76127623, 21.21070695, 5.28247450, 26.80852017, 43.22214619, 39.52650799, 40.31941586, 15.20815712, 45.22378795, 36.99044177, 8.79996211, 5.55539901, 32.97395323, 22.30937924, 45.42371294, 28.08226921, 38.34751961, 46.97276732, 29.46613105, 39.17466908, 27.84938354, 11.34866265, 8.68501931, 14.57357457, 36.82763488, 26.18911092, 16.70776156, 13.23471767, 44.14519078, 16.22887300, 41.93615245, 45.50293351, 1.47951162, 29.64681469, 45.96287922, 11.26568827, 37.95437974, 45.35723392, 43.56962862, 24.98553893, 42.02665033, 25.11188361, 47.85735695, 22.44976941, 2.06433030, 49.87556959, 37.85231993, 42.64771027, 48.17975393, 47.50391597, 15.66207984, 20.38854420, 8.29224525, 38.85341214, 3.92140325
21.51087325, 38.72706601, 13.44227667, 3.53315366, 43.61813877, 6.46104389, 16.67992293, 12.20272276, 17.96043041, 13.83902620, 2.73333080, 26.50325171, 33.70277517, 44.26514335, 8.68426897, 25.85422608, 33.20152122, 27.88823658, 34.42826029, 6.44923799, 22.37819418, 19.54873736, 9.07010689, 36.96883905, 26.32963400, 28.29953716, 32.82148111, 28.52068079, 45.96166099, 19.67116153, 43.84881244, 3.65373058, 27.64095818, 4.08420984, 23.25200352, 28.37146265, 34.45771228, 33.23310356, 15.71301760, 36.22714705, 4.06079378, 32.37688029, 10.29635232, 13.30586416, 43.26073841, 24.09147243, 49.28350841, 36.68449711, 2.88954153, 21.05663505, 14.89399563, 17.43975676, 41.50579069, 42.80559856, 3.03522620, 28.19497098, 10.85132411, 9.95342946, 17.66089338, 23.40683816, 2.48790559, 40.65365486, 47.49537547, 9.47151952, 33.21594901, 13.19294991, 12.75087638, 13.16495195, 30.85729448, 11.87004483, 15.81146191, 38.25123024, 19.99927500, 37.28112103, 12.08559253, 40.42126680, 33.68366968, 43.50276440, 17.14599868, 28.33842354, 44.67346113, 40.22332560, 38.14616634, 47.42444137, 35.92822266, 24.27406123, 11.59451605, 41.33919317, 37.88837458, 45.28654041, 13.80441199, 43.28476858, 38.24957973, 20.00397711, 20.04897942, 41.80863500, 26.61246419, 32.27588053, 3.36184947, 30.68663332
15.07557841, 30.23069444, 43.75610792, 29.67382661, 5.16468031, 13.71071119, 12.44880842, 42.27008773, 8.10723790, 13.97621774, 33.49027948, 46.39227642, 1.94951109, 37.04259436, 32.16596189, 0.07666006, 17.43434688, 6.49185773, 45.49619000, 16.63091362, 28.72075719, 37.45371279, 42.95524179, 40.57004451, 27.27417517, 39.07400888, 42.63747699, 23.64215639, 22.54364164, 19.39211971, 39.85163230, 34.77700496, 23.03624669, 49.13228142, 13.98830296, 45.72744873, 13.08790291, 28.62077426, 47.97186213, 39.65970136, 7.26900989, 6.23927178, 14.46200487, 35.13969401, 45.22318421, 47.04682246, 46.50934143, 23.79307535, 16.54296225, 45.54671453, 18.14792426, 28.95065206, 1.56438458, 10.28845073, 44.94335519, 12.28102096, 13.73807545, 43.09002269, 14.74471385, 12.35591649, 35.49206290, 12.91420998, 19.27004427, 15.38898250, 37.42392255, 39.66628148, 46.95827306, 48.05346995, 36.93020718, 12.96003644, 1.22407104, 10.85222326, 6.50558994, 11.84504885, 2.30786408, 35.62919965, 42.05622079, 19.06625545, 30.85436992, 44.45649622, 9.90860409, 9.32426946, 9.70700779, 17.29434757, 39.30341663, 7.00375711, 38.74184934, 33.74989680, 12.86460033, 38.43568886, 30.07339133, 15.59879238, 44.47913728, 26.02364092, 28.85854143, 37.80825676, 10.80567850, 6.70126976, 41.37814322, 38.25590313
3.48199588, 36.35541427, 19.71179634, 33.08969377, 36.65380425, 40.81955093, 29.92984167, 9.30349978, 17.30214961, 42.56880257, 12.46087239, 22.28216326, 12.10846355, 20.09981682, 35.53123163, 8.86926101, 25.12482982, 9.36699310, 35.24564424, 18.84008517, 3.31140955, 19.03660702, 1.12012405, 4.26907864, 43.64352231, 33.02087883, 17.77668055, 6.04158865, 41.08696711, 22.24182603, 49.74465704, 10.94371538, 41.60364996, 33.25959547, 17.51783124, 33.06564467, 25.04478063, 39.75792751, 0.89339140, 45.02651668, 26.44581239, 36.39505068, 41.70228606, 30.82263410, 11.04193648, 47.53119664, 18.65764426, 34.71239788, 41.86054461, 1.39961195, 40.49357500, 37.28277941, 40.60464747, 5.24078195, 29.55882645, 44.15151865, 19.95927871, 18.89908962, 34.24493000, 39.49616311, 41.62756972, 9.59103753, 20.39716510, 27.27842139, 0.99631241, 41.69685554, 9.68093368, 36.84453562, 19.58067384, 34.48261072, 35.68972817, 35.93859703, 0.68782298, 45.37055628, 48.95827692, 26.29040004, 7.20350052, 2.27695751, 49.22498539, 4.29696184, 6.06927740, 49.92152465, 10.53691794, 0.93494490, 33.79440764, 10.16928244, 36.68937370, 19.17937408, 48.81287821, 47.70661461, 49.49267734, 20.28380938, 18.99465132, 6.70886124, 22.21127874, 22.99898764, 38.87890309, 15.42739842, 40.62157498, 4.95108525
48.01392671, 43.93175253, 0.91061582, 25.79556039, 4.17483230, 1.43091353, 28.00588288, 34.79777249, 10.88063669, 7.08033521, 10.18792464, 48.72891007, 33.13016975, 24.89555834, 4.34590562, 11.95481427, 48.14927173, 29.72315486, 19.25432116, 48.16056296, 16.65225979, 49.24822863, 43.03104870, 21.29757395, 14.81926935, 7.59027152, 12.02145741, 18.04620450, 44.64789252, 20.95792403, 12.85249522, 25.87177814, 22.54126405, 9.55307337, 30.36493460, 11.38735316, 24.20280093, 22.90675543, 33.27166076, 38.49576546, 32.55006019, 10.65826841, 18.27720730, 8.05017816, 28.89423063, 33.69585539, 21.01362788, 36.94904700, 22.15991349, 30.43489133, 37.31741611, 4.70933037, 22.32629777, 3.20873907, 5.20697598, 5.73038911, 30.45792196, 42.91997573, 12.66476801, 30.26308697, 31.95604512, 29.32896414, 27.23449238, 27.79781589, 25.98747624, 48.86316797, 24.22956146, 27.29453148, 7.11419466, 36.09045013, 0.45467814, 2.53796233, 46.95794246, 15.43739414, 13.09619190, 46.08934668, 9.36043894, 7.99099675, 24.75848986, 34.57669638, 32.05703096, 19.39139291, 39.96925466, 16.54874492, 28.41935549, 8.61307319, 14.94576491, 28.19998515, 36.64129726, 8.20947528, 10.14989454, 3.23387702, 7.78900731, 40.49823602, 33.98750880, 3.60797262, 14.42843684, 24.33977101, 27.96252439, 10.51079712
18.86540483, 5.90638867, 1.56409547, 27.10721395, 6.90611235, 9.47547349, 39.46107163, 41.65103013, 12.10825040, 11.85635988, 23.63435120, 43.40568548, 13.04795127, 2.47028436, 37.99285378, 12.53230732, 8.86432905, 23.08154033, 12.73148637, 49.44787583, 7.36457184, 35.14824784, 28.24513206, 19.02536412, 23.35759481, 8.94160678, 9.03250625, 46.90643713, 27.72909482, 3.58107465, 42.78226386, 10.45911816, 34.19961187, 4.72035175, 22.31285378, 41.47438251, 33.22708934, 14.82993582, 45.40509685, 47.96753329, 29.66698356, 31.90356163, 3.79363494, 43.68178622, 14.99159881, 32.36397386, 20.10807229, 30.05210722, 37.82035168, 24.80024106, 33.32407152, 45.40836579, 23.86969448, 36.32640152, 24.01538795, 5.20762637, 34.46744866, 22.09215256, 29.71853348, 7.99412167, 44.37779011, 18.34761038, 20.43029840, 0.30453603, 13.79815570, 43.38489082, 43.40765743, 4.41953803, 26.71501535, 41.53517137, 39.37534134, 21.93437965, 16.46959818, 16.07096476, 13.27131142, 28.02738198, 33.37409514, 11.47774069, 26.66964546, 23.79641799, 26.03204964, 6.07450182, 27.78558725, 6.18534226, 2.11942482, 11.59477903, 45.57040374, 34.01814321, 3.42632080, 20.60523456, 5.81257625, 31.76402332, 6.92620069, 39.48113502, 30.18366544, 33.69373921, 12.23455706, 37.31097364, 44.97320784, 44.36554093
