16.53958799, 22.10559683, 45.06259305, 49.68891413, 6.03408048, 47.40475392, 42.58288043, 7.94988069, 47.70491819, 38.60249875, 33.20679075, 32.55797181, 16.02149150, 32.27934841, 20.30448120, 28.88614061, 21.59615798, 25.42940645, 33.60996698, 30.95055915, 45.04583984, 10.58736850, 41.24444121, 3.87868606, 33.91708771, 8.47171133, 17.06657582, 25.50386081, 4.25775569, 33.73716885, 44.89693437, 18.94938843
34.66778542, 15.32770724, 0.33608584, 18.55938856, 27.18197645, 5.46946978, 12.04494543, 23.11427115, 32.80727547, 23.10520892, 8.04659729, 49.36549452, 28.40441630, 0.28172734, 14.68021499, 46.80233617, 48.86087252, 3.51701606, 43.74120128, 43.56517025, 41.88885740, 6.93817120, 40.69899964, 22.50022942, 21.06793566, 15.34070563, 7.85620063, 7.31882588, 23.31376482, 26.16495517, 41.85192695, 43.12436068
31.69744895, 27.60670445, 34.31802701, 18.79360306, 30.96787398, 4.21566666, 47.07217694, 42.09634983, 5.53523813, 11.56031808, 45.47231761, 6.11793949, 5.31499014, 36.21167970, 46.80627660, 31.48575356, 26.94068525, 31.75275171, 49.96285409, 0.28570234, 32.19048287, 8.55402477, 44.44907394, 22.02273820, 42.79021404, 16.49017390, 36.02516690, 30.28677649, 9.07779985, 26.67838559, 25.32637911, 31.70326636
24.31729620, 4.52090714, 35.67756508, 36.15586824, 5.57156412, 44.95236248, 8.02131553, 19.50367077, 35.61137782, 37.05137672, 2.15413777, 3.26912667, 42.78546575, 3.68758899, 17.84894579, 28.73055202, 46.97695865, 16.15221143, 36.46326166, 46.44192621, 1.90937626, 9.07529041, 29.75373040, 24.51492412, 29.96942245, 27.48823742, 6.89819228, 30.28237266, 24.73142771, 20.37388311, 44.03371810, 13.69191339
45.85194500, 45.22786098, 29.15636139, 41.79183314, 40.59674254, 22.99257657, 17.79782841, 30.49217666, 17.69061532, 16.52049342, 36.94442704, 35.11355459, 32.11683092, 49.72977461, 41.03618110, 38.81869984, 3.19836021, 20.14480643, 30.81790507, 49.40280431, 47.47837281, 29.86650636, 49.91080198, 20.53541496, 27.84876962, 32.29773504, 1.04183016, 42.18488005, 43.60748818, 4.56676506, 32.70149201, 27.37817064
3.58270684, 46.74756684, 47.37652754, 8.38772549, 24.69228479, 44.24744807, 16.35485732, 5.92757400, 44.39227671, 0.62096819, 3.69175315, 43.32298503, 18.00919455, 20.64071742, 14.84476294, 27.55971509, 31.61122111, 19.86140194, 12.81378308, 31.81247953, 40.22399199, 41.45965579, 27.85406837, 4.96733171, 6.32586942, 22.71891837, 32.39650704, 25.03504858, 44.85658965, 22.29499801, 7.58243039, 43.00655047
17.02166206, 4.90756710, 38.38634891, 25.62118632, 43.76840962, 25.84008143, 28.67575838, 17.33811590, 3.27655271, 37.87472951, 23.09428191, 43.68027732, 30.89743618, 28.42327184, 29.20222080, 49.47329078, 24.62070261, 2.07232577, 11.16322947, 9.96423466, 5.31456159, 0.73113951, 5.48279843, 6.33625844, 43.33258148, 4.53837750, 25.60085071, 43.33161860, 10.88256267, 8.79885492, 18.44498540, 1.39296157
18.39187363, 36.56896741, 0.20009082, 45.42121062, 43.87120400, 25.49642223, 22.84173755, 15.34132399, 12.45360505, 5.13598944, 46.55122624, 24.15707842, 15.36497810, 42.56650732, 45.21568892, 39.90963560, 31.93638156, 48.30557632, 37.34841064, 45.32138069, 9.78835077, 15.82700442, 30.58803337, 15.21746066, 19.94286974, 42.36591217, 5.64574494, 27.26816779, 9.08867338, 12.86287727, 7.10528093, 25.25261520
29.08995039, 15.41478938, 14.66075560, 38.21350760, 23.25648936, 3.30155301, 4.76617789, 14.60217894, 46.43765586, 45.68642091, 13.60912206, 29.80527722, 43.13233875, 7.15186874, 37.44790190, 0.20570137, 0.19648652, 12.13190017, 21.62841169, 47.33823180, 44.05212590, 27.13361579, 28.04546856, 10.67712526, 19.61370866, 13.24781186, 43.72832408, 33.16878002, 25.24464818, 35.32677240, 8.79228979, 38.15851389
23.43837834, 46.32215426, 12.64871562, 46.78049200, 13.13952359, 37.61682272, 46.64768799, 20.57240147, 13.16666200, 0.16050581, 38.29770414, 27.43237485, 34.18884041, 32.36856322, 42.89315743, 37.99688676, 40.53601606, 19.49429748, 0.16609955, 9.89394524, 20.39301040, 25.04043062, 45.30680485, 25.06707793, 0.41725917, 4.12027225, 28.81333777, 38.66899681, 31.47790429, 21.68448505, 19.32547481, 34.54124486
