18.47817928, 31.50210333
25.34628794, 17.33352762
20.24727305, 21.26156544
37.40384946, 28.59735245
3.89731730, 32.29603765
15.83704740, 2.07649130
48.67821785, 46.16239094
9.37953226, 13.25563192
29.67645926, 31.38339771
46.77971341, 36.86706358
14.28000111, 23.14712346
48.14243765, 19.73818223
21.40947644, 11.85547619
33.26799911, 23.52318431
21.98924605, 4.13832338
8.41884478, 7.03908305
49.75968432, 36.97505242
32.18291854, 39.55520244
9.50181898, 25.50079614
35.42791668, 8.15232735
14.20309455, 14.72056092
36.36933140, 31.75668925
13.33666372, 10.09443490
5.39100072, 10.52294362
14.03517021, 41.14423035
26.66638421, 40.29735256
12.48899539, 23.97889507
9.63662723, 2.22217320
5.38305992, 8.32376767
0.61914012, 40.58286518
9.32724492, 38.89318476
2.69380145, 29.48343789
31.43378561, 48.28122709
15.03199844, 45.95789891
16.65021313, 33.01806168
24.38322052, 13.53786016
27.11761463, 29.31514962
14.47819715, 35.40677186
31.40120815, 5.81531164
6.01304093, 30.98810056
17.54149118, 2.65652453
23.78191402, 20.41047871
21.15053963, 23.60390002
39.24322684, 12.24645770
16.95892143, 18.42982474
39.50730344, 7.58728981
34.74490460, 37.72394192
35.79493872, 37.59975479
3.67559141, 9.55804149
0.37570303, 28.41696113
46.30845645, 17.89199563
26.19115640, 23.45560204
19.75996207, 32.48421666
48.77036637, 0.90682646
13.25768549, 30.12637318
18.24057622, 48.78006002
18.55002599, 46.61441776
27.63181198, 1.85680658
47.18230983, 11.13714128
48.16450062, 48.75046665
41.83479749, 47.95171357
3.38084117, 19.51276704
19.59064572, 19.94093922
41.83523007, 22.82833775
26.40154524, 0.46934696
43.42558474, 7.34001460
33.24756937, 33.10810069
26.29081278, 44.16019330
5.39552468, 11.41648063
16.57653227, 43.67458625
