46.96175786, 15.82425407, 40.84563019, 3.73466357, 18.19486325, 4.26591378, 11.92467960, 45.42120497, 39.52507204, 34.76423381, 33.73796028, 4.67769179, 6.27661842, 49.02631096, 17.90069804, 32.38457422, 39.41737464, 9.24164758, 10.48300231, 26.34494044, 22.01774280, 4.16923034, 16.05107647, 15.59419397, 8.24502360, 46.21756958, 22.48258747, 21.86818042, 49.77978664, 23.87478516, 10.47656998, 16.16750605, 4.44849570, 6.02569075, 45.02669426, 15.92820963, 23.12319068, 36.54199110, 12.82067140, 27.64203032, 17.47194470, 9.68389881, 11.82215958, 25.14820798, 13.25675469, 19.03751220, 3.03295437, 22.79704149, 18.29616391, 48.81131162, 26.91592489, 28.00744714, 44.71403930, 12.33496374, 34.61266094, 47.60754363, 32.74144043, 39.05154273, 37.37796778, 32.49297867, 19.33442213, 32.45128051, 44.53236917, 15.84226162
1.87194372, 0.63221114, 43.69533739, 42.54980800, 41.36001653, 39.53492914, 45.26013952, 8.71054908, 17.64125072, 8.87189977, 33.03436809, 31.37481209, 11.66330748, 30.75043229, 35.40873484, 28.68502224, 10.04162148, 35.45469721, 13.76676936, 42.37829758, 43.87274817, 44.57067116, 7.53159212, 19.00363905, 38.59021442, 34.11934475, 25.83961444, 28.03565437, 20.80129206, 23.64219442, 17.87985334, 19.56017303, 29.64001344, 37.47490752, 36.89995482, 14.14657793, 15.04359909, 7.86937598, 30.46469768, 22.27070394, 26.27597482, 11.94888667, 8.34053440, 34.27938614, 27.50866274, 28.91426828, 46.87808732, 15.33870943, 3.95120872, 46.06198808, 30.70180350, 32.30333457, 8.78925410, 31.62880680, 20.29087057, 47.11072221, 37.54802145, 10.08575376, 46.01390390, 44.41487974, 47.94239085, 0.50585194, 4.87453999, 32.19184156
19.58747031, 43.73216262, 29.75934950, 49.79798289, 32.34982140, 24.67985310, 3.72410180, 31.99899166, 6.81788994, 2.22820870, 22.22664807, 27.03136280, 27.57196450, 32.28292414, 15.17045008, 28.58350213, 8.78245097, 45.74694854, 19.34618805, 1.82456667, 9.50944645, 13.71734024, 14.92131873, 14.95087716, 16.96501858, 30.05884483, 17.83518370, 45.17335349, 43.61859527, 29.53825518, 13.29937443, 7.03608808, 20.17118035, 1.39092641, 49.37781538, 24.36386212, 35.68083396, 12.46963960, 20.65725029, 47.68419304, 34.65123246, 42.34581351, 10.75366699, 30.44834941, 20.37786151, 4.34032112, 46.27388884, 23.61772246, 3.28421402, 24.69343639, 21.23700826, 9.13925843, 41.20338107, 19.34372023, 6.45353838, 48.34110367, 39.16045244, 34.16215254, 37.22055374, 46.89159569, 23.85522657, 42.27269964, 8.42978850, 11.87307393
28.42321697, 41.60815887, 18.33114890, 43.44010822, 48.15592306, 28.02634378, 44.13072427, 30.84700362, 49.35088427, 47.05333940, 31.91973913, 29.94501933, 45.79333718, 14.01846890, 46.48593251, 27.74065484, 48.19851876, 7.33200097, 34.41859338, 20.80417999, 49.34787475, 16.35478092, 38.28837115, 40.24491680, 25.80405791, 1.56133257, 36.37317631, 37.36530632, 38.64719501, 46.27236123, 22.98153818, 14.16194416, 7.12073696, 8.92285949, 15.06060993, 48.54520217, 37.99130972, 43.56178824, 38.95934143, 1.85202784, 46.38158086, 30.67105377, 17.14107158, 47.93778543, 28.12241155, 12.95931913, 25.78661717, 35.49639363, 49.38148688, 30.89883370, 36.84561452, 30.60870664, 29.12910836, 29.18282576, 27.27850498, 27.97565826, 2.91137599, 46.26173763, 45.00319562, 47.77005834, 23.32709026, 10.76082768, 1.53953396, 32.37589338
48.09090207, 5.57116311, 18.04271914, 37.51395046, 21.63001605, 40.73195767, 31.98248962, 35.81336769, 45.32046078, 45.11953196, 11.31453916, 39.43107234, 39.52009156, 15.67405362, 13.71322804, 33.53187231, 8.06392222, 6.79140919, 23.65194381, 29.46193858, 5.13372300, 0.33325404, 49.55889760, 9.96009032, 17.63449285, 45.78184595, 47.32023044, 1.16824241, 48.95668226, 25.53025243, 9.92428908, 17.12616242, 40.81780734, 11.44887170, 34.93680226, 29.50398874, 46.47274152, 23.39509251, 5.91264605, 0.17687384, 33.83283848, 9.79415552, 10.66887336, 44.92412474, 46.33944529, 11.37113155, 34.68329487, 44.76875301, 37.32540904, 45.27817920, 4.35163151, 47.73796738, 9.17485207, 0.22137899, 30.30851355, 41.37211467, 42.56757317, 3.18455705, 2.00571446, 24.88546378, 25.55050694, 29.70425359, 43.46096536, 48.55877850
19.76999972, 35.87264220, 40.34562061, 5.63951286, 44.35180571, 0.47616499, 45.56514501, 24.99870258, 45.12073111, 28.89075656, 27.12501190, 21.17874060, 8.71971183, 15.21633582, 44.05868939, 23.75608134, 48.95397933, 5.51955376, 2.87562617, 9.97682620, 45.08170673, 13.52779704, 16.87359780, 44.90716660, 45.21506524, 45.20254453, 34.75521270, 44.20642112, 3.41627258, 28.78788976, 31.37510002, 36.23117399, 30.49655253, 48.52359139, 31.31138807, 30.69602042, 13.44650043, 21.47763462, 23.66071187, 28.87392602, 12.90859979, 38.60351588, 31.58142179, 18.09667188, 43.01990568, 29.30193885, 9.64149623, 32.34331990, 43.21150947, 9.16913307, 11.90301427, 6.95389206, 0.00124684, 14.21572031, 0.33601290, 37.82407359, 3.73862470, 26.40351404, 34.60023935, 40.18285055, 38.57967167, 46.80240879, 25.81304133, 0.98518787
40.63303236, 45.20444647, 16.63125632, 21.33324704, 37.86590164, 49.64956327, 16.95258262, 24.25898821, 14.07602642, 9.17418521, 28.57379028, 28.11944830, 45.43889532, 23.55457131, 24.24925079, 12.47026334, 28.62019526, 18.72904405, 41.52035416, 15.51904910, 0.80481607, 17.70634387, 11.97996890, 25.62582441, 46.00255239, 41.45150000, 23.38085509, 48.30722347, 38.39951182, 43.90348740, 25.26484025, 5.82098359, 38.64769862, 2.23649308, 5.85013650, 2.78637430, 21.82431961, 31.64249953, 22.93578727, 25.78911870, 25.32179766, 46.88663489, 12.70536555, 29.09351202, 8.17666223, 0.20966079, 30.19179501, 4.65245339, 41.70491205, 21.06815375, 18.45359251, 6.59772768, 0.99554201, 46.66011819, 35.79210434, 44.90607881, 17.31128807, 1.03341795, 40.65116336, 38.89729926, 43.29713527, 10.37680952, 10.19839567, 1.12087956
46.62240336, 24.97369239, 6.29931439, 39.26729016, 0.17273081, 17.96200682, 46.71173417, 43.04672412, 46.96975294, 3.56638082, 35.49919817, 25.79189342, 11.17198859, 18.50900594, 8.82592091, 20.62169843, 46.07859263, 15.03194870, 22.04353657, 24.47180357, 4.71695803, 4.32034614, 22.65528474, 17.90475028, 33.12430679, 25.83901735, 3.83016154, 39.17770856, 8.51136882, 44.02417430, 16.55499980, 24.92046562, 38.39490667, 22.31865990, 4.45775926, 11.46083264, 4.02400317, 6.37889659, 28.18192150, 32.23082106, 9.89578315, 43.70510578, 37.92401022, 12.15325794, 47.90702917, 45.38110576, 27.18937576, 23.26803594, 45.57963852, 43.65113113, 10.57353516, 23.02445882, 38.26267388, 47.15603842, 34.41400404, 40.10390245, 33.06909253, 36.46610706, 34.21575146, 19.31211697, 24.06421121, 14.78287669, 25.19082829, 25.46945344
41.57019242, 43.32398929, 24.18948044, 37.10184159, 25.20745102, 43.28476187, 29.06589742, 37.90148966, 25.06819056, 23.84940711, 16.56446461, 44.61819043, 34.75089808, 20.69853170, 6.34328600, 35.54473200, 27.71178713, 10.29782168, 29.02226452, 12.05180869, 3.95936641, 2.09574298, 23.15291964, 38.69454215, 1.19313381, 3.78236324, 34.69246889, 30.05687600, 5.21659322, 28.70908107, 4.78510030, 32.66093161, 2.67406713, 5.71202347, 38.80115195, 9.43914779, 17.96909440, 17.42024620, 46.96376569, 28.37578895, 16.39413457, 0.34351886, 38.41520779, 30.26823491, 18.99837631, 47.06842788, 1.25200015, 14.27912246, 0.33927647, 15.45617538, 31.99974339, 2.52399027, 11.19255129, 19.79939725, 16.19028493, 19.22745713, 27.40534163, 29.05408854, 7.56552413, 1.74338699, 22.53798676, 36.24839541, 3.01467738, 44.39299985
28.88652301, 45.82852682, 13.57753418, 28.23078008, 22.81698124, 9.12341959, 0.37284162, 21.46824545, 40.02601974, 36.22759653, 9.46784390, 16.39400115, 40.33915988, 3.96710180, 45.06428462, 26.44794160, 15.31123248, 6.33766126, 6.36990401, 18.34494336, 46.16656052, 8.38415252, 37.78004782, 29.64962395, 35.76626666, 31.02272182, 35.53319686, 46.14475197, 21.67038004, 25.97307699, 19.80365600, 43.74518228, 7.21876036, 2.16128375, 35.05551026, 9.48257409, 5.44331092, 39.80053339, 41.94774612, 17.64633943, 45.56380543, 34.25150497, 9.72960545, 49.75376395, 8.22570404, 25.09762404, 27.91117418, 49.95006969, 24.01249972, 17.99789861, 38.57898411, 6.47862539, 37.59552601, 33.61510974, 10.29638490, 31.13540776, 6.81573519, 5.57096528, 46.36463784, 39.74191236, 21.37723270, 27.17884944, 9.53318598, 17.17962304
