18.68975980, 46.34204924, 1.20915699, 24.17425658, 6.20007517, 20.01624143, 11.56363796, 47.35776297, 2.99244227, 19.75596270, 37.06735249, 22.44008586, 48.40794417, 12.28802367, 4.02242843, 5.01295697, 7.09817976, 6.97526786, 21.28483194, 1.95525969, 49.23901298, 39.38333166, 1.89541338, 45.19270676, 3.38166156, 28.12112942, 17.98312277, 16.74317536, 45.96634152, 41.28120074, 29.30600881, 18.28822443, 6.09371401, 38.79197700, 6.67080765, 47.46291118, 46.67765936, 12.51932665, 8.20071000, 1.34018601, 46.67358397, 17.66939804, 33.78300446, 22.07938742, 34.33846867, 48.20713184, 0.92109218, 3.07492415, 27.02773560, 6.70551834, 5.69300983, 17.18866905, 30.23768230, 40.74465817, 4.86419405, 15.23946369, 13.74634426, 43.31401114, 45.53628213, 39.02403084, 25.39829834, 18.30727629, 11.46951485, 35.31428631, 46.97866216, 24.69826688, 42.86569474, 10.54826774, 10.72665928, 26.21807860, 28.94297764, 23.15199905, 21.02029073, 21.02962432, 43.03998908, 21.28429937, 17.46089437, 6.62415002, 10.59429607, 5.37354766, 6.71797933, 49.93537940, 9.16194900, 41.60949301, 32.04987427, 35.05925736, 47.39859078, 0.01490373, 10.97081899, 4.37343999, 6.19069751, 28.14104089, 49.81113914, 26.53870665, 41.30771923, 15.73813224, 45.74205434, 32.29316821, 18.12427509, 46.19227568, 8.68789877, 44.57250738, 16.41085152, 41.31100459, 30.36321788, 8.76540481, 38.35391534, 23.85606493, 44.08924997, 11.46106090, 49.06367360, 46.74008673, 11.82331686, 12.78315001, 27.41281686, 40.77846983, 26.89547449, 10.72152055, 36.94679027, 26.64257189, 25.70120896, 38.56292199, 38.80984427, 1.95215198, 5.88601721, 39.34493195, 31.10697792, 5.40690430
31.62234755, 0.13670038, 6.05309592, 10.46906624, 4.14850510, 24.48333510, 41.52201493, 45.04282153, 46.22827381, 27.99316481, 47.80797518, 14.33849463, 37.71745333, 31.53882574, 3.36848436, 12.30272581, 40.56524157, 18.18707706, 46.18449770, 34.75816374, 45.41008793, 15.83722335, 19.29416174, 7.32876105, 0.51149690, 27.88744809, 16.88352287, 18.29208658, 42.46648328, 31.46631200, 18.38455629, 35.09002681, 19.83504581, 48.29201801, 44.50432068, 6.46795134, 19.23564822, 33.89881952, 15.55582619, 6.33242202, 47.93689113, 40.35659888, 41.38573330, 46.36891719, 40.56990517, 34.53090824, 4.89421200, 23.09866845, 13.10834384, 19.45891081, 46.59749259, 38.38443569, 3.46028952, 17.81397190, 4.95764039, 34.95419250, 5.27478382, 18.87553487, 6.27297924, 13.62086758, 22.69301514, 29.55866498, 30.12717355, 12.74258618, 5.18203871, 42.07873270, 37.10693303, 5.06531071, 8.94948263, 7.81218365, 32.01238333, 32.01255618, 9.78825244, 3.01567316, 22.37908345, 14.68225493, 18.16374233, 5.37283864, 23.95935768, 0.47778407, 31.28767317, 16.33886685, 36.43805814, 30.90047982, 37.41223092, 39.81318873, 12.82898587, 5.24310926, 45.89644958, 36.24952919, 43.08744441, 7.43772418, 38.16799921, 13.93594893, 33.86454078, 1.59669099, 30.43064220, 43.22547812, 20.65242733, 1.28640933, 33.89628078, 32.57206649, 29.63773641, 11.24825525, 18.82374197, 10.07051847, 38.77871756, 25.27428343, 17.93620804, 18.46690016, 26.08462124, 40.85798521, 44.69472003, 3.25172020, 3.33691118, 42.88804741, 45.91540967, 40.96371067, 33.19775678, 23.44903274, 37.54657773, 46.83492218, 14.20839547, 27.86440043, 15.72856141, 30.37711101, 49.92385582, 28.87696823
12.02115395, 2.70022995, 41.38658361, 36.01770571, 1.41048379, 19.57668670, 12.72980547, 41.21208499, 19.41551885, 15.56872511, 29.42590092, 44.20949319, 35.38898980, 38.41806429, 6.28759683, 15.19103675, 30.64508197, 1.29136395, 33.85023801, 3.41345628, 10.76603212, 43.70696791, 25.60328876, 45.69530424, 37.23705206, 8.97441183, 37.09512726, 43.76464050, 34.71475998, 29.90283334, 10.55441321, 7.65378789, 2.46732899, 6.53530012, 17.30368351, 3.51170157, 43.61972181, 37.28441613, 9.39391937, 28.72237817, 29.04149021, 17.29442274, 8.95775252, 37.07686031, 18.09339608, 0.78903359, 28.04450429, 31.46242966, 39.80905633, 30.44893355, 37.43490112, 36.05336299, 34.84997971, 12.35650898, 2.26521894, 8.55941721, 48.35019227, 21.12257149, 44.53623463, 2.55908148, 26.54647308, 33.12524555, 9.63045170, 22.58744180, 41.16470180, 46.56976177, 16.19499286, 1.97625053, 33.72476670, 43.63418840, 36.35093498, 28.37168848, 13.38163712, 1.95008786, 1.89736018, 37.17032376, 48.59870026, 8.92647571, 33.38707051, 26.60066395, 46.50379106, 23.35309765, 7.17181975, 20.48613793, 48.22646719, 27.41645728, 29.42476965, 15.91167904, 21.72191685, 46.32577778, 6.09618400, 32.13933600, 44.01672867, 36.29238063, 33.45896088, 49.15244384, 20.77248526, 22.65808969, 8.37547411, 36.52969165, 47.07069838, 24.26410464, 25.75080298, 10.64084752, 3.65085789, 36.64099654, 39.43245176, 43.02408549, 17.41504694, 2.68797265, 47.07479279, 35.38770153, 2.17509866, 48.27530673, 24.15907086, 46.01157665, 0.46910183, 20.63048725, 4.46714086, 25.21658700, 25.37337553, 19.35401712, 17.60699270, 27.53914356, 9.84195292, 9.30642027, 47.38471103, 44.21472778
25.49985186, 31.07679425, 22.63637974, 27.43166519, 15.82040368, 47.39496701, 16.80331746, 22.12756516, 16.51076640, 15.32894288, 43.03875776, 23.96276130, 35.74640372, 17.47567496, 27.39140502, 16.32903073, 14.87778612, 23.43700071, 7.09275740, 43.36459401, 44.70005349, 19.62975107, 4.88553387, 34.53673858, 6.80255350, 20.72277169, 48.82865484, 35.70251621, 11.32699565, 39.51450257, 18.05127620, 19.85268589, 16.88570572, 43.32515945, 46.26961506, 44.49237281, 41.25428870, 47.46088285, 39.15081712, 38.32531662, 32.74830690, 34.36842192, 43.99086690, 46.53577720, 10.78228094, 33.25698994, 38.67842438, 20.51320596, 23.12965943, 28.55907810, 31.53150266, 37.07941770, 40.54112164, 37.77644057, 25.37738824, 48.85216546, 34.93657765, 19.72824473, 49.44668447, 17.74163777, 12.34085414, 34.47836702, 48.22540721, 36.41555429, 23.10243359, 0.78302531, 0.95169690, 26.96927233, 20.21313275, 15.53753781, 8.38292002, 4.52330950, 8.87368849, 43.83143960, 28.02737732, 9.91308445, 25.69459658, 20.58782747, 17.19192718, 28.29415951, 34.90667353, 23.41236859, 23.15829606, 45.97548365, 15.09526284, 11.03166751, 17.75541674, 18.84229605, 25.62840319, 42.47097314, 30.73578583, 29.89135754, 28.86078313, 6.53522016, 31.49366321, 42.40699507, 41.51643620, 5.74033850, 9.35906410, 36.68407849, 33.40705513, 26.35535887, 25.38943208, 41.95693463, 35.97623408, 26.34700420, 25.14749189, 20.89182914, 32.58148652, 47.01161129, 39.91597475, 44.11280509, 35.58934145, 15.18274984, 8.24671480, 34.52792395, 17.51555300, 33.82605660, 12.37028680, 26.24001002, 17.06736901, 43.86992603, 49.75004647, 47.03621954, 43.81073947, 45.56640029, 41.18892485, 4.78512576
31.71718072, 4.08717351, 9.69370743, 25.63223194, 18.38238908, 37.32110757, 42.54080351, 48.72587341, 4.51681026, 26.95897186, 2.48825157, 2.10782001, 16.16380118, 14.10940310, 30.52043738, 11.04317870, 39.10365965, 22.44660558, 1.90529491, 40.50116469, 20.11892562, 39.10163413, 28.70893936, 34.60378586, 5.78712018, 20.16250611, 13.55524168, 35.79458850, 26.60742644, 11.14816224, 43.82266474, 47.50552304, 21.20276176, 25.88143409, 23.74787638, 38.71190892, 17.48093559, 47.02606906, 30.22848882, 46.35865504, 20.16925674, 7.34712736, 23.20887083, 23.17516815, 32.66216958, 5.28115731, 28.61198849, 48.55930555, 33.56492437, 15.53463026, 45.72762435, 4.81529290, 14.24505015, 7.28392026, 17.23354521, 48.37237737, 27.20848201, 35.78842835, 21.44291271, 33.23395130, 10.67969412, 2.51787105, 14.73526823, 47.77932356, 33.61660431, 45.13215358, 34.48358324, 47.28557080, 12.55510789, 29.54969839, 34.49130223, 25.87205127, 15.60558077, 31.42100062, 37.64800102, 35.65961568, 42.58530486, 29.10049149, 47.81693740, 14.22068308, 5.57334211, 12.55949986, 16.23422485, 25.14943200, 43.59630598, 49.00007613, 14.54824082, 32.74108450, 5.09886943, 5.15249682, 29.06594632, 28.55929416, 26.26681318, 39.92735934, 15.57641479, 6.90093670, 11.38717004, 14.24054308, 20.01404242, 19.54248894, 41.47555058, 41.94279818, 25.58673493, 47.85150356, 49.18132588, 33.13527239, 11.44729153, 47.27868418, 11.93416839, 3.45225850, 42.60518935, 20.19497988, 16.57482199, 31.16539816, 2.43218416, 22.15783335, 23.07311900, 31.52242848, 22.86129294, 0.85424049, 39.16365631, 2.51172185, 23.48191887, 28.01751746, 33.18281353, 40.14107102, 32.21185519, 23.79107305
27.00372479, 29.46993441, 26.15914660, 23.84992372, 12.31800102, 42.10211532, 0.26630357, 41.81966190, 42.05939563, 29.12997192, 46.29280469, 32.86287629, 26.28092469, 6.23067348, 27.18408111, 42.74971336, 15.00146116, 45.95507383, 46.11652290, 0.04868525, 32.84679110, 13.16424471, 3.71431422, 38.29796486, 12.67166295, 45.94984844, 13.08577720, 32.15147336, 34.13606715, 46.80754852, 31.89154224, 5.74785556, 23.26056865, 43.60254411, 31.95874461, 2.79811756, 37.15135374, 31.72950327, 36.49091238, 34.20508992, 0.25664382, 45.07872122, 39.76845318, 15.21298996, 39.17360300, 47.61849171, 34.88311368, 15.45725196, 23.93994033, 11.92121905, 1.13521436, 2.43068924, 9.88340642, 25.64955662, 10.57395710, 4.42753552, 19.35967026, 47.79844030, 19.41612782, 18.93890899, 40.53277715, 2.52275795, 29.31415553, 26.53310602, 19.56641985, 30.49061566, 10.77237809, 31.37735979, 46.67508021, 1.67409595, 19.78360244, 8.76197885, 13.45047628, 5.68848790, 20.92894205, 14.13890549, 41.19749662, 22.78506769, 6.40359861, 24.04219846, 15.23338784, 24.81934375, 17.27556555, 14.42229981, 19.59617502, 9.55671383, 9.45419702, 26.21612308, 25.51043778, 27.90089106, 3.27153941, 24.52010090, 29.00692488, 14.44014167, 28.56487818, 39.06160710, 48.68380710, 3.67240511, 22.52139360, 40.97067939, 7.78332794, 32.71305677, 31.55789390, 34.96421476, 13.60490377, 43.51000180, 41.99930078, 24.76914756, 47.58182833, 27.50292922, 0.23498070, 4.65749522, 2.92356019, 9.51477299, 3.09587813, 13.35944829, 38.07960788, 47.06232109, 11.54857764, 21.24961298, 28.55078879, 24.76823816, 24.06101301, 26.01715770, 45.67197122, 6.25686459, 4.89238124, 18.97003547
19.24518229, 26.77600083, 31.33199896, 18.20430771, 2.63134079, 2.05465317, 43.90552256, 44.10551956, 4.15100762, 20.68047632, 26.85172364, 6.98803872, 18.97156560, 39.31591343, 26.69552853, 45.45267144, 8.80918433, 33.02717496, 44.44757440, 28.68255236, 47.94942259, 42.63195879, 13.67882237, 42.89536380, 31.86859059, 18.37407708, 2.64014182, 15.02280614, 31.71489514, 9.39713622, 17.93956160, 26.89490321, 23.98788289, 23.65919247, 21.63077553, 17.93886838, 16.49261215, 37.17447639, 49.20761705, 32.79793366, 20.15607949, 10.69456511, 25.13866795, 26.10867561, 27.46192875, 49.18361667, 47.11393724, 32.01996536, 3.34280449, 45.67194593, 2.34517357, 17.34626154, 5.69171922, 12.69976691, 40.04421335, 31.04074657, 25.69888694, 23.61952162, 2.61182217, 11.61696911, 45.92705953, 14.29555172, 48.43455935, 12.09874266, 21.29255415, 15.72747077, 22.16461256, 40.72681645, 20.51403468, 45.53941281, 35.06571881, 21.87377079, 49.45710677, 22.44150082, 20.64892082, 29.00069098, 24.42588626, 11.75194522, 46.46297797, 12.65609731, 44.75716823, 20.96875706, 5.07790167, 29.20646529, 36.64964124, 39.90759811, 29.67208768, 14.48926641, 9.51482968, 20.45655473, 19.43115210, 26.11621753, 41.16476349, 35.80016839, 10.23254044, 15.56538450, 38.00315567, 29.18153847, 20.03700005, 45.47967795, 37.37612362, 22.47738510, 18.09731653, 18.40816286, 14.08156001, 6.46957935, 2.68584079, 46.44145693, 9.22525978, 25.71463880, 4.72147896, 14.64902298, 31.59104662, 38.59759995, 21.99961931, 12.43790579, 2.82358231, 24.62358706, 18.04250259, 44.68437725, 20.98939694, 30.02132805, 19.60741008, 26.93113766, 20.41386320, 32.57021103, 49.68684187, 22.96765960
22.52617278, 10.94213246, 15.89019148, 16.16733654, 9.09956072, 30.71145778, 32.56666113, 16.88496321, 44.58550888, 41.10285599, 0.56241889, 40.15949733, 17.72364742, 23.83441935, 43.13288048, 32.39817196, 41.17811666, 12.14412208, 13.79268812, 17.49861311, 21.10722658, 49.15572676, 13.67672461, 18.93536494, 34.65917876, 32.39272500, 40.86033499, 2.30565689, 38.83671957, 40.29617192, 42.14507737, 15.06597697, 20.63483885, 5.36129889, 5.09164453, 35.44273755, 16.08114399, 25.29883232, 40.26841004, 14.69990038, 36.55645304, 45.97576536, 46.23404826, 46.78423027, 41.80781571, 9.52610307, 32.18529978, 3.27878095, 5.30828843, 29.80796912, 45.84875774, 10.20039170, 11.90292199, 2.84044497, 10.67432743, 30.22654463, 44.76166694, 14.56928038, 24.33314498, 31.37782597, 38.10431409, 8.43202530, 23.86256437, 32.73429584, 1.96581541, 47.63133502, 12.72758936, 33.29494208, 26.32828500, 47.81107936, 12.96509980, 32.35884949, 22.51515294, 5.15321030, 8.01666947, 27.61914623, 16.67576891, 42.46220542, 42.10626010, 14.54059074, 9.26311844, 7.45816130, 13.13756214, 3.90342469, 0.58722209, 18.81046390, 12.90737944, 28.95140828, 13.36249218, 27.10448552, 21.92168076, 38.28625320, 27.46223416, 45.16344048, 19.22341640, 8.85273189, 26.59710275, 6.76719093, 34.21048282, 23.39685807, 24.97777453, 6.59760284, 18.33297594, 3.93573667, 31.45430306, 27.74670968, 43.19873758, 16.96706297, 33.49277733, 1.21375591, 22.60270025, 48.47645452, 19.43146221, 44.46652975, 13.45219446, 34.72765466, 11.35997048, 35.68956745, 28.04628218, 8.65998536, 33.59672049, 16.29007699, 32.26422622, 47.91983812, 23.48435324, 7.53759925, 27.03339918, 31.69397517
22.66487265, 10.97107514, 38.23490233, 26.48701892, 39.49922242, 14.42705408, 7.46150055, 22.03112424, 25.33300950, 18.89626843, 48.71226242, 35.62082473, 45.96992085, 5.18623410, 49.61962162, 38.74847964, 41.92477941, 17.96773048, 6.70052339, 18.79448983, 28.29553675, 30.27595244, 34.32049541, 4.59778824, 17.84846105, 44.07550263, 8.00234161, 9.57471499, 11.00723106, 8.17526643, 48.61996495, 41.53098870, 29.65082338, 34.76833885, 40.33269213, 18.81448967, 27.68476681, 30.57518011, 17.28679570, 20.72364699, 25.79268067, 46.37087915, 14.15228205, 8.92184613, 21.83212846, 23.96102945, 48.17650453, 7.32899096, 40.50731175, 25.62441676, 35.06444070, 1.50206387, 25.66000789, 11.23256882, 10.28739563, 18.47259409, 7.27477049, 26.80252247, 6.93384922, 22.72423827, 44.38347769, 29.83521941, 43.06789262, 22.20583695, 4.79474216, 39.45798364, 5.35615832, 18.77127858, 37.89033797, 9.23060254, 6.53592008, 46.75179382, 42.43478449, 13.37630234, 22.60776392, 30.36962103, 26.72814817, 17.67478128, 22.28791556, 37.00278834, 15.39547583, 12.44992238, 20.24566944, 26.14955986, 28.14270133, 39.34687867, 2.64355356, 43.26549861, 20.32878551, 0.87633701, 24.15146453, 16.37623245, 5.65160541, 21.55714492, 2.04827808, 7.18281078, 17.33233056, 7.21166296, 48.22619596, 37.54867593, 34.43329314, 29.30400081, 38.45423892, 41.05006175, 33.08888777, 34.38282724, 8.55865362, 34.81003835, 17.45438869, 18.80790289, 20.48210081, 34.13171436, 27.32309421, 45.95363041, 43.05619032, 7.09383008, 7.50197579, 30.86410138, 32.73299640, 47.97754075, 36.94083602, 47.09776523, 4.58725006, 22.48463172, 22.08422794, 33.31016523, 19.94944985, 28.31240135
23.43662148, 36.64243526, 30.15487386, 38.14681917, 31.05246269, 15.85080857, 21.64804335, 17.63813485, 30.54388298, 12.95311744, 3.22308396, 49.31996265, 22.98406386, 5.40219535, 48.52756172, 11.21562540, 8.51009725, 33.13713638, 39.66633245, 12.78115506, 13.81762898, 37.70439090, 18.49483349, 35.90336493, 46.11587344, 25.03905331, 21.84274283, 33.89370898, 18.42319987, 31.28304690, 26.62231343, 43.10996853, 20.34352357, 43.57361105, 18.65459938, 13.80477469, 17.98620447, 35.20888056, 10.47331295, 45.45096333, 41.45439314, 13.15059444, 36.67884403, 13.64122256, 12.75802313, 15.31180138, 0.58715643, 15.77049496, 41.29008819, 41.43699532, 21.54419147, 19.18838200, 12.92123010, 14.57951149, 14.79931789, 26.47373565, 35.22676844, 48.24005113, 40.12530334, 35.31482836, 20.01628525, 9.31704172, 19.66410377, 23.92172746, 11.84948859, 9.14756965, 22.93270452, 13.83328989, 49.46901313, 21.21642859, 49.83334630, 1.12286147, 16.31860423, 32.43314962, 35.72183054, 40.97562242, 20.24761829, 45.63856439, 48.75368478, 18.51756137, 30.05393159, 45.55036790, 40.71726327, 10.71383084, 44.78219901, 22.71237496, 10.60978773, 27.53733080, 26.72509950, 44.45001866, 26.33109691, 2.87212765, 40.52000198, 34.13283538, 18.94712641, 24.50741587, 16.00754528, 30.21227121, 2.15330804, 46.71297119, 30.19212199, 23.38206825, 26.95385723, 7.66711133, 11.21864822, 12.34893196, 8.65590835, 18.77996572, 43.00229527, 48.59774033, 32.36593958, 10.74738425, 25.21926203, 36.23768906, 0.50421806, 40.09563929, 12.04977835, 49.62805212, 43.72598313, 29.69139347, 49.53945446, 4.57859362, 38.41787637, 40.04465594, 17.47774524, 47.34193185, 18.72037343, 23.53423433
