45.27102740, 9.60290363, 33.94786879, 12.53037388, 16.49019321, 47.52082535, 31.89199113, 27.60428259, 9.04433379, 4.02923769, 43.41332220, 0.96692466, 41.69447144, 22.89334645, 6.90902208, 19.75923023, 1.54403400, 48.33216001, 48.07739162, 33.31806685
30.24034240, 6.15313592, 41.57023621, 9.58378095, 32.79017507, 11.04965424, 23.53757977, 42.49295525, 32.49922542, 24.66565101, 2.97952599, 30.19549112, 23.61012430, 25.45112572, 46.06676717, 48.27072117, 3.68971431, 18.70370248, 2.47014053, 15.49332116
16.75145867, 49.87238117, 5.70983653, 32.37052488, 41.47684927, 34.43327025, 37.48324573, 31.75189444, 35.76740579, 43.23178472, 12.62256443, 26.21656688, 45.78698679, 46.28859877, 22.57828778, 22.11969061, 22.63600967, 6.50485762, 1.58187027, 27.89054753
22.63145246, 6.16474395, 33.94677412, 30.99572801, 17.19104565, 6.63431689, 25.55203495, 34.02364433, 29.81000553, 31.14531680, 14.79462179, 3.41885827, 24.86451100, 24.58686671, 2.94406669, 17.89001114, 7.73224580, 46.28431897, 38.55724301, 43.93401135
45.77391244, 26.86748460, 25.51581606, 30.62708461, 18.81669921, 5.55255548, 33.99926026, 46.54135856, 18.05380828, 13.28704736, 16.98135394, 1.73803375, 28.06270437, 34.42746551, 38.96529299, 43.08476121, 33.25047439, 41.70463644, 4.59349768, 15.63738075
34.54440173, 12.81825889, 19.45856362, 44.62382355, 19.90015865, 34.56031298, 8.39207089, 20.38184854, 0.13317358, 19.30778281, 36.74842315, 21.40704318, 1.66480722, 12.17501618, 42.18774812, 44.27500008, 10.10223576, 36.26966898, 31.10352187, 36.69031412
27.57673401, 39.33296430, 11.32492105, 23.04563215, 6.18762847, 18.29385894, 5.38310017, 36.24706020, 40.22170893, 39.71018024, 37.53190793, 25.59655332, 30.65907384, 36.79787712, 24.85171642, 41.98990858, 8.90623721, 9.27372309, 27.68316604, 34.50543648
16.34951882, 10.38448499, 12.25530950, 36.06466459, 23.50796549, 24.27400619, 20.18476554, 15.16719477, 14.30817591, 15.84214375, 17.44952573, 28.28828943, 45.21085080, 11.66801012, 17.01327036, 19.15916773, 43.07062964, 24.33221729, 22.95431909, 26.55616121
21.84562838, 6.14509066, 36.52957947, 28.18627982, 47.71236375, 47.94265263, 19.37965677, 9.36582509, 7.16038403, 23.04571118, 49.64295008, 7.09589455, 33.71761240, 7.48322000, 42.27971287, 8.20249182, 2.57182824, 12.46514505, 30.00776364, 22.39643027
11.41531342, 26.19070884, 23.23631088, 22.79128321, 20.73730736, 12.33698128, 29.06917107, 48.36063469, 12.64979250, 26.84002220, 46.68879237, 27.71296861, 21.12197227, 28.82032005, 47.15407300, 38.95643133, 14.74300167, 15.89911738, 23.34504900, 22.15426462
38.56304079, 30.21948486, 7.25682914, 19.75633209, 6.21811462, 12.31107336, 19.36105035, 6.12201900, 28.14884952, 26.19623182, 44.36230503, 14.51322457, 49.11411953, 45.70867490, 30.98528337, 4.66898110, 20.56018835, 20.79588397, 30.22327247, 19.27125201
14.32972000, 0.18804109, 22.42548520, 25.46376905, 10.16842802, 3.83641945, 14.38428579, 33.33060530, 10.64728290, 35.10247919, 6.41459765, 39.40747842, 25.28581796, 33.63897570, 19.84781545, 7.59202319, 43.71674786, 21.61426829, 4.09710183, 24.02801658
13.63608479, 16.98805148, 5.83732918, 20.18904560, 43.40094179, 12.70470665, 32.37746843, 5.46631078, 11.20564510, 24.74660388, 1.89331479, 7.19913074, 27.10531093, 32.94641179, 0.04120618, 36.71467185, 48.20607363, 25.42857032, 48.65612015, 41.45080721
9.68145714, 4.81266926, 30.08265108, 33.71279877, 2.27977155, 18.22841228, 34.24584245, 44.87344975, 34.62289338, 5.64896963, 30.04839273, 3.75209655, 5.73961416, 36.70296943, 48.07473156, 17.39239927, 49.22276881, 19.36240430, 32.52404966, 47.77789950
40.93351546, 22.44414960, 31.11983772, 32.63186724, 23.31197620, 35.38225290, 14.57802778, 22.70967814, 42.92297267, 37.91947418, 0.67790731, 20.97814155, 45.87777443, 3.44304505, 27.56600476, 45.51905207, 4.42956978, 21.45501659, 36.54817043, 46.61243940
40.94978745, 3.76352262, 18.12194705, 30.18595058, 8.85726737, 44.64373951, 18.43354631, 20.50806951, 38.48280814, 23.12575948, 45.71918348, 36.77969302, 17.88871211, 13.48043093, 32.68426641, 25.55970003, 11.35921044, 36.93370368, 38.62976025, 48.40537116
16.16643165, 24.18962937, 6.80821217, 7.13588118, 28.64999530, 40.45337153, 32.91095897, 49.65633773, 6.65790790, 40.04628202, 8.74661921, 1.87309300, 13.34466406, 20.44265677, 32.76732668, 21.30184302, 3.11437735, 8.50985260, 2.61952536, 29.90201259
35.34206952, 35.36674699, 34.33638765, 16.82196615, 27.89399484, 26.02190795, 35.52572837, 24.47797319, 15.18057656, 49.69763988, 13.37235849, 39.81510858, 32.76916171, 48.62316498, 24.77041606, 49.97664286, 36.70476916, 10.06246073, 8.18417506, 47.18713396
20.14107102, 43.41015263, 17.40667634, 46.24346215, 1.66529167, 42.50920302, 34.89090816, 2.57005818, 22.18527311, 37.10160336, 17.88170916, 39.70918292, 29.40980516, 34.28018484, 37.64989267, 4.83304857, 29.28861129, 40.83927124, 10.17726623, 5.83554063
7.68968634, 11.54424209, 44.97159547, 22.02000963, 24.83582055, 33.58205433, 46.69529658, 12.97439367, 6.46813427, 42.23060064, 21.83839857, 19.03988289, 17.07292189, 16.84141088, 38.80124476, 12.86001735, 23.50118374, 49.06935914, 9.92076315, 22.62696235
