0.20000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05000000, 0.00000000, -0.05000000, 0.00000000, 0.00000000, 0.00000000, -0.05000000
0.00000000, 0.07692308, -0.00641026, -0.00641026, -0.00641026, -0.00641026, -0.00641026, -0.00641026, -0.00641026, -0.00641026, -0.00641026, 0.00000000, 0.00000000, 0.00000000, -0.00641026, 0.00000000, -0.00641026, -0.00641026, 0.00000000, 0.00000000
0.00000000, -0.00367647, 0.05882353, -0.00367647, -0.00367647, -0.00367647, -0.00367647, -0.00367647, -0.00367647, -0.00367647, -0.00367647, -0.00367647, 0.00000000, -0.00367647, -0.00367647, -0.00367647, -0.00367647, -0.00367647, 0.00000000, -0.00367647
0.00000000, -0.01388889, -0.01388889, 0.11111111, -0.01388889, 0.00000000, 0.00000000, -0.01388889, 0.00000000, -0.01388889, -0.01388889, -0.01388889, 0.00000000, -0.01388889, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
0.00000000, -0.00476190, -0.00476190, -0.00476190, 0.06666667, 0.00000000, -0.00476190, -0.00476190, -0.00476190, -0.00476190, -0.00476190, -0.00476190, 0.00000000, -0.00476190, 0.00000000, -0.00476190, -0.00476190, -0.00476190, 0.00000000, -0.00476190
-0.00367647, -0.00367647, -0.00367647, -0.00367647, -0.00367647, 0.05882353, -0.00367647, -0.00367647, 0.00000000, -0.00367647, -0.00367647, -0.00367647, -0.00367647, 0.00000000, -0.00367647, -0.00367647, 0.00000000, -0.00367647, -0.00367647, -0.00367647
0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.25000000, 0.00000000, 0.00000000, -0.08333333, 0.00000000, -0.08333333, 0.00000000, 0.00000000, 0.00000000, 0.00000000, -0.08333333, 0.00000000, 0.00000000, 0.00000000
0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
-0.00292398, -0.00292398, -0.00292398, -0.00292398, -0.00292398, -0.00292398, -0.00292398, -0.00292398, 0.05263158, -0.00292398, -0.00292398, -0.00292398, -0.00292398, -0.00292398, -0.00292398, -0.00292398, 0.00000000, -0.00292398, -0.00292398, -0.00292398
0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, -0.08333333, 0.00000000, -0.08333333, 0.25000000, -0.08333333, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
0.00000000, -0.00757576, -0.00757576, 0.00000000, 0.00000000, 0.00000000, -0.00757576, -0.00757576, 0.00000000, -0.00757576, -0.00757576, 0.08333333, 0.00000000, -0.00757576, -0.00757576, -0.00757576, 0.00000000, -0.00757576, -0.00757576, 0.00000000
0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
0.00000000, 0.00000000, -0.02380952, 0.00000000, 0.00000000, 0.00000000, -0.02380952, 0.00000000, 0.00000000, -0.02380952, -0.02380952, 0.00000000, 0.00000000, 0.14285714, 0.00000000, 0.00000000, -0.02380952, -0.02380952, 0.00000000, 0.00000000
