6.57139325, 13.88182895, 28.47954564, 29.82456233, 3.95185853, 40.18361466, 43.23525043, 8.16420530, 5.46935424, 9.08875502, 43.24400982, 5.89602028, 14.87849640, 28.03105804, 38.79459533, 25.39405314, 30.28284988, 38.67142080, 48.67051874, 42.99010326
17.50249959, 45.10430233, 25.04731419, 27.03338906, 31.29369916, 5.18673924, 40.43733292, 19.01984286, 10.35703041, 23.00305231, 45.42834504, 18.30104835, 29.93141413, 6.73661009, 9.79950087, 39.87370821, 5.64266260, 0.81713965, 2.93201247, 45.46006686
35.65888674, 9.05723768, 29.09224771, 47.88980176, 15.10749993, 2.03021701, 26.69020409, 39.24309476, 28.25369512, 38.82064321, 46.31476073, 10.07878602, 12.43838301, 10.66726710, 38.55589331, 20.54544442, 13.39530299, 11.88914393, 6.67075919, 42.69946350
15.04528001, 18.75305189, 44.73711823, 28.39431948, 32.27850174, 17.81303010, 25.18027188, 44.38734658, 47.01965634, 0.87364797, 25.04690718, 28.12384891, 49.76083075, 45.04373932, 31.75540688, 1.28269289, 45.69343012, 20.78641059, 6.76319809, 19.73713398
13.65129006, 18.44926991, 29.58339946, 9.80598490, 39.77612968, 22.84496613, 20.19820547, 32.15745454, 47.59230307, 12.25405161, 35.42471088, 31.25816967, 11.23548224, 22.36138857, 29.04734889, 5.08345486, 36.92700242, 3.50118569, 12.37352170, 37.62824816
44.19855185, 16.62861101, 16.67173725, 12.03757158, 11.28601190, 37.52191924, 41.45905896, 20.52155562, 42.99330537, 12.05274770, 28.57802211, 44.79363869, 40.68192537, 14.36811976, 9.21054661, 41.63365485, 48.15838813, 34.31694592, 7.52227859, 32.28080836
19.17430563, 5.64747173, 23.82983013, 7.29308472, 23.67849853, 45.33269619, 4.22361982, 48.89937649, 17.87619989, 21.47731131, 39.08925946, 0.07168248, 5.32154803, 36.23360594, 12.94106542, 17.96822158, 22.24388772, 3.48331158, 2.09575445, 6.51823346
19.50562891, 41.10085720, 29.00746166, 43.77523804, 0.39742900, 32.23906892, 21.49505965, 9.82217540, 4.81781935, 32.40983683, 31.31323357, 7.09657239, 48.58491500, 23.11060156, 2.67254068, 29.60272517, 45.04406959, 17.30856518, 16.68921364, 2.12230443
17.25844553, 6.24786420, 21.21164096, 11.21889444, 20.79292570, 46.90091757, 14.26874656, 22.79625862, 33.29844505, 21.24007310, 35.77945121, 38.56413578, 42.34179942, 23.37674695, 20.59160501, 40.83174472, 49.80411916, 36.61739272, 2.44428073, 47.62387087
8.37700724, 30.41149839, 49.27798487, 22.86790299, 34.37602590, 36.02350436, 38.02902362, 28.41190689, 46.18751823, 36.36739412, 24.33575019, 48.23391561, 10.29545609, 28.43279791, 15.31940880, 25.72870333, 6.43240274, 8.48010301, 47.16154476, 1.64515001
