37.57390164, 41.59822125
43.25059902, 40.55452911
30.61996930, 19.49377571
20.04032729, 40.31345844
24.29385647, 2.80429249
32.69442117, 8.93214491
38.98054207, 6.39130247
30.42316468, 7.90769210
30.03905203, 3.49715790
26.81137257, 16.43033404
14.04369399, 14.33425548
4.52820732, 16.20235068
39.18943220, 13.44307980
4.82973901, 25.85663735
47.33185790, 31.21362960
11.81624252, 7.65247874
12.17148980, 37.95108555
39.43025413, 11.31459147
42.73602639, 2.88902075
16.08489180, 39.20227882
3.97718947, 2.84832224
37.10016717, 45.91006641
4.95652017, 37.23820261
19.79999328, 7.63886970
32.39385532, 27.03600786
44.63028019, 38.97674259
44.04417734, 31.70993721
12.40453922, 0.77003663
30.15714932, 32.97979632
47.51412308, 17.87365321
13.72675551, 41.71243227
33.20934502, 39.36528271
9.47864347, 10.52687884
23.11491116, 1.67778979
32.46949512, 39.64876600
5.62427493, 44.24778071
35.73876792, 16.32369471
31.71586913, 41.63971273
33.23974073, 10.57536218
49.54985857, 27.01853945
22.31761394, 7.39312760
42.69637591, 31.57943970
10.82887222, 45.65759331
8.75961711, 20.06669393
43.83000472, 9.20319292
27.53343551, 43.50199280
27.77483294, 21.42185921
13.72742034, 34.50556344
15.07755907, 45.53495582
47.92585173, 40.81319021
28.87800024, 39.11157496
3.36525088, 44.59107660
25.26602765, 0.80626280
8.13483109, 7.05403771
41.58361591, 49.65295660
0.61095319, 27.87226995
32.83151656, 6.89462540
17.37376071, 49.38146897
43.48266702, 10.99679696
11.53280577, 32.27460818
40.12477672, 26.63976584
30.39147472, 41.61059863
11.31531202, 45.80883062
41.92544285, 40.72096314
35.65343761, 32.21925786
48.80811232, 24.98419942
29.24474843, 21.94076221
41.26315614, 39.57888312
33.05094321, 37.44113722
46.69980847, 43.56212630
16.19162232, 36.05408635
20.44173186, 27.06488409
40.03352553, 35.35877798
12.64143047, 39.72539727
1.51495774, 43.04689259
41.32414042, 0.74177874
8.63601728, 39.17229002
45.08851070, 40.88041904
1.57619844, 34.29915736
38.15192494, 7.66834861
13.20919061, 28.46314574
32.11140285, 40.00293174
43.45948506, 3.66709575
47.81558513, 42.39437409
15.66414609, 30.09828510
5.24149219, 8.67580685
41.90349379, 15.94403259
29.64011126, 41.22362212
4.54436589, 6.79750169
14.79467760, 49.73341914
26.17656009, 35.15157951
23.75804306, 34.54038273
36.22153928, 45.79483042
9.21689552, 1.11397561
19.63887662, 18.73099568
35.60669158, 29.26392504
28.27533834, 49.53915324
30.91068884, 34.53864940
27.40464128, 9.22442954
19.76289725, 43.46437180
