23.24436411, 46.55733759
32.32634585, 25.59834780
0.29019311, 42.05687805
32.14015945, 22.18052537
40.62844738, 26.06658437
42.03871192, 39.05512335
29.89332530, 24.06287733
13.95684268, 35.00692722
5.86326460, 20.29836359
34.25827073, 46.71813996
1.02475930, 31.71673659
40.59088024, 30.50884645
12.23709350, 15.38959423
6.41154929, 45.40620150
29.11516805, 42.45917440
4.31568609, 27.80307891
4.15987303, 38.25374296
1.13352713, 5.28488722
40.83760569, 22.47632485
11.88881307, 31.15460821
8.69919752, 44.23414721
19.06393681, 28.85276505
36.78867351, 15.95754761
8.85906643, 21.52400728
43.78577872, 42.05174219
29.53238410, 36.44164718
10.09847901, 30.27595112
5.14653503, 11.93291266
40.15805465, 7.21920922
14.41859311, 34.50573643
2.89552457, 31.78201298
46.28560139, 16.28037207
16.86773380, 3.52600560
1.73705385, 3.51255327
42.15697548, 42.76870398
12.98041250, 33.75987337
11.19391781, 34.95662642
1.60746964, 14.49958030
47.67450200, 36.51016917
24.88756297, 39.13092396
45.65396260, 6.69300936
38.93416053, 36.26492877
34.30187696, 21.07738264
44.78346347, 46.13551247
43.89180126, 26.91623331
48.45983017, 41.24442830
0.76682676, 26.56147253
27.45227000, 48.12274045
11.41023943, 41.36554809
47.27236880, 27.89482948
33.07391232, 28.13019283
45.38530488, 6.71487945
36.81506905, 0.30087590
3.84340037, 6.71260640
36.79938878, 8.71443574
13.45745307, 45.70989901
3.61064788, 46.78543179
27.71213669, 4.24171208
35.80313259, 35.50766826
1.07301023, 30.71066341
6.06760543, 18.78831915
7.77105598, 0.32020821
19.48094194, 7.30491696
4.97833144, 40.92772427
11.96597119, 34.38817952
23.79598846, 45.69252687
18.21885364, 18.31825868
3.07015671, 35.11809518
14.78012728, 9.51576579
3.70373406, 44.40531662
47.54706816, 23.85180727
7.56944953, 44.99155109
41.38214901, 3.58459967
34.62818199, 33.45333637
0.92894759, 4.18962056
6.18042558, 49.54903298
37.13687841, 49.48053208
23.67080646, 13.03542432
11.90444593, 29.76345296
29.66009588, 16.42963635
21.37275252, 24.20968748
15.80717611, 48.99856269
10.81549643, 13.32776755
42.42836557, 19.71349617
36.98606672, 43.51905516
6.09178203, 30.06618222
21.11337801, 19.29577901
43.59026160, 36.28923927
24.31865937, 26.80164801
30.53770864, 1.22682676
24.45573368, 21.86226392
19.53094933, 45.68894600
47.50369930, 32.99435713
15.85407248, 4.02346448
48.47323597, 40.46870652
4.36634109, 47.43139590
26.42068522, 17.56879439
3.35836213, 25.07294444
1.31740053, 1.09394958
0.50808631, 3.82819917
