46.93738808, 38.99231670, 14.07874777, 9.40653992, 11.65318565, 41.99578697, 36.00008612, 12.91529361, 36.98702543, 10.67943579, 46.59322063, 33.91802254, 23.43793270, 37.06981678, 38.79672622, 5.59231148, 42.89447154, 39.47748143, 17.66611965, 48.20490432, 40.05578549, 33.57531970, 28.36566650, 30.16505339, 0.91543355, 13.57645638, 6.98472965, 35.76815602, 45.60114884, 24.01700066, 37.25595883, 32.56795421
37.85997573, 4.26290438, 37.89353738, 15.60924236, 38.38536108, 16.56428240, 34.42897498, 15.17376096, 26.91933533, 0.37677982, 23.76414768, 25.40109274, 35.59195263, 17.43153283, 2.06586835, 4.45639486, 47.72387021, 5.69704960, 21.83492761, 6.41285261, 43.06248282, 38.44369548, 49.29670819, 27.79470692, 13.57353718, 33.61952162, 9.74510522, 37.18780257, 29.76998924, 13.34223172, 39.50576275, 10.87342592
19.45349285, 34.68871211, 39.21902765, 15.10639970, 8.95007608, 28.63056136, 2.78001524, 33.85325311, 46.19387676, 38.42691360, 39.20609671, 35.07069828, 22.96935535, 27.86770615, 10.76592653, 27.17390405, 9.47299698, 2.86854222, 46.01753307, 26.14740512, 10.87781431, 10.14958817, 6.55818097, 1.00443058, 20.00884553, 19.01761944, 28.05907652, 24.43792171, 22.27838897, 13.96715741, 13.98398838, 45.40578440
0.80465968, 19.76936493, 44.53365333, 30.06759656, 23.47152211, 5.73174311, 41.28178535, 7.88205883, 46.37411077, 14.81763729, 49.35348067, 17.41480603, 24.85836833, 33.92010210, 48.77791418, 14.73714334, 19.45227180, 34.27242858, 43.74868958, 43.61695001, 5.20103952, 22.57126120, 31.04231979, 41.19752197, 21.79768986, 1.93974792, 10.11714293, 4.89310460, 43.66579903, 31.60911005, 43.75093155, 15.94539861
20.18702085, 1.09118518, 3.06713578, 17.82524268, 6.07564196, 41.08623147, 15.07960363, 36.98205517, 9.39739976, 9.52072223, 41.53934882, 25.91236950, 44.99527444, 5.58507194, 11.42065106, 26.35201642, 14.17505644, 22.28222139, 8.12047280, 3.66665333, 31.15545914, 34.95957447, 5.20818726, 14.74566237, 7.35935072, 35.10666164, 12.32547400, 26.42529138, 14.75628830, 37.54284884, 21.69278001, 35.67999825
6.86434687, 37.76848594, 16.87418227, 6.64764147, 27.60951651, 31.97406004, 24.08251353, 42.36872191, 35.33101622, 45.48191498, 29.45678832, 29.82986814, 0.53071398, 26.00317263, 15.25908231, 7.35160666, 40.04811166, 33.11126712, 44.62453273, 36.91451738, 33.30661173, 5.02673082, 49.30995077, 36.21962078, 26.46630550, 48.63763687, 12.39045335, 25.54011214, 35.75561545, 23.13273017, 47.19374807, 3.06776073
11.74792969, 0.24331471, 0.80838587, 2.68574589, 31.03053805, 26.17400717, 13.35310879, 39.37513485, 47.48189032, 26.35919469, 42.86299094, 11.81315662, 10.90745718, 23.10688374, 0.51478919, 45.22418008, 1.49141593, 10.12510616, 29.62618880, 38.01655870, 33.73184692, 18.14807283, 26.87246318, 30.70062328, 13.49140928, 48.14665571, 1.85432603, 31.24542833, 14.76248144, 27.44808213, 31.77443090, 17.20373621
12.74218416, 22.48941158, 1.66864799, 22.84656714, 30.76681308, 23.44021012, 29.49921657, 45.92025606, 11.73574784, 24.99433262, 9.15276027, 4.16252691, 14.54905943, 18.06676382, 42.33683164, 37.19263625, 15.42405568, 20.68102912, 42.38168482, 39.51669055, 15.05238566, 38.36859337, 34.93298527, 0.71603869, 34.38108596, 15.71065908, 0.40441502, 41.87277642, 27.85090344, 6.87825827, 12.29287671, 20.31843709
5.07611334, 12.56388337, 4.99104097, 22.25854420, 17.97227840, 48.13668046, 14.65589923, 20.43409592, 43.30702802, 48.23345807, 34.20565165, 49.61598276, 33.33226979, 42.16965848, 38.19117568, 13.68388044, 13.90187114, 48.11147085, 5.35263203, 26.01905570, 7.55884899, 24.05525665, 10.87304966, 9.15236741, 10.07984541, 10.19509266, 13.55586347, 11.91451098, 43.18987844, 4.27995128, 43.64184064, 2.34549778
21.38337604, 44.69621395, 5.72787087, 1.72646424, 0.33610242, 2.43946846, 7.28402343, 47.20893057, 28.27591917, 1.16775341, 30.44547729, 43.58768104, 46.87402253, 48.42143114, 48.23048018, 19.67598417, 10.61341133, 43.06018004, 45.03406461, 14.49358166, 3.74047611, 21.86159119, 33.47780522, 41.45002282, 20.26797489, 38.41442791, 1.45000800, 39.98496734, 5.06482820, 30.31856417, 5.10401417, 11.98589758
31.83504888, 42.73305253, 0.46499176, 21.19268485, 16.59889070, 1.82142550, 15.74216489, 13.52672985, 38.60690895, 7.52027267, 12.67722973, 44.75847612, 47.91474728, 49.74256621, 33.72519076, 10.78760877, 36.64356808, 0.99802346, 29.06054969, 13.60219216, 37.14698589, 47.79528791, 43.00643958, 30.29809201, 48.37836347, 38.68116794, 6.71225219, 16.45440570, 8.68579322, 2.83829854, 6.42717006, 25.73964662
18.53357852, 43.78876457, 47.63571078, 36.15220188, 17.30322548, 40.18985639, 48.14162634, 35.66980606, 45.62443140, 18.05780485, 12.74763755, 25.34598799, 17.24163345, 45.42694350, 5.33024313, 27.17509334, 7.30791495, 48.40958436, 7.79118692, 19.92857546, 44.75574847, 11.61924037, 6.43484271, 25.34873923, 2.56964072, 48.48387509, 19.77317476, 2.57282989, 40.25973441, 40.59839333, 15.16764372, 32.80660447
0.48368425, 9.79916230, 19.51884734, 42.58246711, 40.13123094, 21.05194011, 4.91782523, 32.98733690, 46.37486034, 11.39204691, 34.52895552, 15.50743130, 23.32774059, 42.23594924, 18.54782695, 4.43428377, 23.32186474, 4.62464638, 49.62255307, 18.50737888, 32.50907609, 36.49386638, 29.72110429, 28.77760611, 47.29621166, 49.88432231, 16.37802936, 24.16947395, 16.97906168, 27.59353985, 29.06226470, 21.68987897
30.53616914, 42.47005531, 27.51506101, 32.19548271, 17.91231107, 26.05223334, 20.17386630, 29.80563354, 30.77000210, 40.08859695, 6.88436597, 6.05055254, 49.07765748, 21.93966999, 45.59239388, 39.64926853, 16.86096231, 12.54422935, 41.98546077, 22.36856280, 30.38226890, 32.64857129, 38.17782627, 26.71294568, 43.52636877, 49.70105497, 20.75099646, 47.78947224, 0.19454306, 19.16553363, 16.81598388, 4.48378794
