48.80878327, 13.17244165, 17.62158776, 14.69839008, 23.74384382, 7.63278744, 29.75705307, 6.21595956, 23.85840793, 2.17416205, 1.93291186, 6.73312106, 6.53364516, 37.31032180, 4.30023247, 44.68027803, 7.00368227, 13.03526129, 29.62842455, 33.97808957, 18.01069092, 38.69150400, 9.09302011, 22.78549144, 7.28969440, 36.93238690, 2.11287095, 0.71826350, 28.55835488, 45.53945664, 31.53236783, 47.43201061, 43.39801449, 27.65494226, 26.81510106, 45.77572459, 7.93110573, 38.39872696, 43.99866532, 0.32810853, 19.95433296, 46.35331958, 27.62213048, 38.49268550, 48.18673566, 9.70523807, 33.17524316, 12.49637996, 0.09004429, 12.25119049, 24.75448454, 37.96038997, 16.93219486, 35.86772749, 24.60132175, 38.59135590, 12.95865105, 31.12500132, 22.28747979, 2.44823214, 18.80678398, 15.19195907, 18.14460374, 43.56548785, 15.51133440, 45.16662543, 16.55071296, 45.14353245, 30.29417426, 38.17582713, 28.21605578, 16.12109476, 18.87753825, 16.71682728, 23.02247729, 42.54578621, 24.03687635, 29.66675910, 36.27462218, 0.02536573, 9.71515730, 38.06143358, 10.48542222, 23.20416213, 41.02935487, 33.10454518, 36.15177199, 4.19105647, 15.53411815, 12.40922462, 38.92109319, 37.50558345, 38.30040382, 28.24099186, 2.35173667, 16.63710181, 47.54869295, 43.05913405, 23.89502492, 43.77619070
29.26589034, 14.81408553, 21.05276309, 16.97131656, 32.44352822, 30.40134285, 32.12860920, 25.85401796, 38.56232774, 38.71034733, 16.40516850, 44.49701981, 44.63221595, 30.02154465, 37.93508839, 38.46679858, 14.03988436, 37.18048482, 43.52212267, 3.67221750, 17.80709777, 18.17641553, 42.21187545, 38.21389939, 11.77976125, 49.63710693, 0.28746312, 23.65830450, 42.30308275, 5.94828358, 36.65501800, 2.54486347, 39.76854784, 17.12544618, 0.31488733, 41.28373260, 27.00560999, 5.42594406, 16.50814701, 12.99951212, 14.13226552, 43.82723201, 29.41993377, 36.28395745, 24.21333238, 41.27719573, 16.42139172, 49.77130564, 7.83987401, 48.43065598, 45.77698533, 17.61473834, 1.12538403, 16.28395095, 39.57621692, 30.58597315, 34.97467528, 7.72713227, 41.29494702, 23.96408642, 21.27697773, 32.82332058, 49.40593644, 1.40975476, 35.73271535, 19.64184096, 33.39076392, 17.91608406, 44.02738529, 40.45562804, 46.90329992, 45.28958615, 6.33732869, 48.89012542, 40.63585545, 15.80926465, 3.60993724, 45.96694242, 38.99629938, 10.78930996, 6.40762446, 14.88680486, 14.16520506, 25.12723653, 13.35618003, 19.64602980, 14.68434508, 23.85375797, 47.46386624, 41.55374839, 45.68097767, 48.58079460, 29.34321090, 31.75484044, 8.20432775, 20.22575937, 4.29091799, 14.89098743, 23.42553428, 40.95695602
25.29581005, 12.00815124, 1.64670066, 20.64502940, 36.79651235, 37.04614052, 22.14306181, 39.14510441, 7.12693947, 35.88910401, 17.61892850, 28.29063597, 10.27194912, 30.93545087, 2.02987098, 24.89415851, 33.11319945, 18.60777912, 25.88750629, 12.99796639, 46.78030673, 13.23612073, 44.04557672, 25.82283184, 13.96136639, 8.08279454, 1.26217525, 24.88964902, 8.16885857, 37.52278513, 21.27393201, 23.44933405, 3.16662026, 22.87523256, 1.34154705, 25.76151644, 40.03516405, 9.94863182, 8.80593701, 34.05817979, 38.89920750, 38.95028742, 8.77388510, 16.23437254, 4.37165129, 27.14033007, 47.85332634, 21.39199976, 48.70172017, 17.66944061, 20.43895314, 31.98180737, 32.75577467, 23.91176098, 46.52306695, 45.66798505, 39.49303363, 18.66928081, 45.18589246, 24.23046112, 29.73097049, 33.84114194, 41.43095492, 4.63020473, 13.00793352, 45.95931521, 33.41733530, 4.25359071, 25.46568454, 22.52753553, 9.89746496, 45.91361694, 9.67920363, 3.09548530, 13.14190695, 36.59617611, 3.22155825, 20.00933759, 31.15272699, 48.92121701, 6.46823815, 45.90798256, 1.92008991, 9.57982286, 36.82743100, 34.62020997, 27.98358314, 28.71047752, 14.62382595, 29.11016400, 10.76497710, 22.05721510, 28.57928350, 28.66657906, 20.48582230, 42.65870384, 47.41707420, 14.26385757, 43.48245141, 26.81324669
1.80538740, 33.11123184, 16.19014176, 25.75087962, 20.06803260, 11.23075877, 17.30821301, 49.89788980, 28.15936711, 11.73110420, 3.03603347, 30.97251036, 40.10908338, 35.24938782, 45.08698336, 20.65895582, 19.19137973, 32.47841331, 48.49168658, 36.78130582, 16.32890825, 43.97894137, 28.01145761, 10.64601148, 15.91291640, 25.81849740, 20.67620566, 41.66402715, 4.35308211, 43.06337886, 9.85739975, 46.01719247, 13.45388083, 22.42784237, 5.13434401, 23.21897523, 26.34058378, 31.47182739, 49.68665370, 35.05072358, 30.51031775, 47.41957198, 47.22669358, 48.17383062, 29.35442846, 4.74244248, 33.66364630, 43.49307757, 29.10773569, 40.62064549, 34.91842127, 15.15910441, 4.61073080, 43.06808811, 6.69886472, 19.94230772, 40.92911999, 30.41401113, 30.89604591, 41.31698483, 18.72492971, 40.93783169, 4.68820400, 23.42892761, 4.98660540, 26.48946493, 38.29115561, 37.95574932, 1.10765262, 8.65580496, 6.74843543, 13.89730073, 7.17420353, 46.34597859, 38.29893061, 23.93167024, 2.74496367, 26.50515328, 33.67426244, 41.14105944, 7.04149850, 17.72451210, 29.80568446, 38.03705234, 23.70772172, 10.81328313, 33.82873364, 8.20219245, 13.90602176, 19.25571373, 6.49404357, 45.93531885, 9.40568939, 37.19444404, 7.52278050, 4.26441161, 27.49153315, 44.15699747, 43.75093307, 17.69738250
12.22504374, 12.07613422, 12.70305179, 41.60785680, 36.54339713, 4.64748604, 22.79839244, 24.03153780, 19.90585377, 33.25292654, 26.81856970, 35.42749577, 18.77468244, 3.12627004, 11.78630468, 38.66500433, 12.07266863, 33.89979797, 38.01274579, 36.50806521, 44.84790670, 20.59451326, 33.62992973, 48.87332649, 49.53824241, 8.70563948, 19.42336386, 23.68558965, 26.38614080, 42.12892155, 23.80841302, 32.80356252, 0.27069661, 30.15120701, 28.18474843, 24.91108915, 31.26100936, 45.30789785, 23.64732228, 31.26984478, 4.62949932, 26.59010900, 45.59026406, 22.85519845, 17.54470302, 29.66943843, 49.10303997, 25.90196976, 18.08008012, 30.11457470, 8.74280237, 20.85316601, 23.47437079, 47.82304812, 14.89046401, 26.97854912, 10.24619755, 45.76217406, 37.99118012, 18.63804675, 40.10705540, 21.82483344, 26.45429560, 37.86880307, 2.28952988, 25.13338452, 10.43222789, 14.74575488, 49.62638222, 36.49794427, 21.57901893, 21.54335754, 42.53559555, 49.32504571, 39.12607316, 11.44297071, 41.98164913, 45.96193973, 17.47734904, 48.56419368, 7.62073069, 30.61254455, 14.94629847, 47.96681941, 23.79787420, 5.30639217, 21.89443039, 36.16088347, 40.23748457, 9.08049353, 32.64498002, 23.94517086, 49.34727887, 36.99537163, 22.05367662, 48.63007908, 31.32678028, 12.37486160, 16.86996855, 1.13721349
5.90658511, 4.80704478, 17.39600433, 16.14858543, 3.84266632, 12.29127365, 31.35392155, 24.67933306, 33.10083392, 7.72177151, 10.52693462, 35.38061631, 33.36846734, 22.08790662, 42.10082390, 12.35789930, 7.35908008, 5.95969264, 45.95082288, 19.97139874, 14.05287641, 2.97824086, 34.42113510, 3.03177927, 45.65322584, 33.22697266, 5.72616030, 2.51511609, 25.42207756, 23.85510326, 0.91001162, 3.74124007, 42.79283737, 47.26547270, 23.02066904, 29.51277332, 17.35744845, 12.70369812, 22.14303507, 22.37876529, 13.75325912, 27.98985497, 28.77275154, 48.52794480, 1.63859428, 27.58731579, 44.09833951, 32.87509640, 39.37799421, 48.85921493, 45.61618761, 41.15987059, 22.81424541, 24.94402617, 5.17396541, 21.66777407, 34.09970892, 21.93391684, 44.66754800, 45.59292345, 43.55433931, 31.06603285, 20.78541762, 9.27997232, 32.26145678, 19.79591488, 32.85597840, 44.49905056, 46.18734681, 21.77288772, 7.27611262, 8.98790981, 28.07067653, 28.75498100, 37.19412921, 35.75446750, 42.02532255, 35.49583332, 14.60648370, 21.12929752, 8.39182837, 46.86876810, 17.22167417, 27.95052605, 43.43109653, 18.21142188, 28.03183127, 41.20730389, 9.34486255, 49.59353385, 26.24973974, 1.68588277, 24.24254045, 6.57576950, 9.11859052, 13.46250706, 19.94438627, 15.32814954, 48.03857885, 24.52482221
7.97794434, 24.60189540, 47.44218068, 2.02030280, 22.03485904, 0.14593181, 33.06883159, 17.67484089, 39.09980766, 39.20507564, 31.18571157, 48.35658162, 41.22630426, 7.75685414, 2.98780659, 37.81293488, 24.18616184, 33.65607435, 32.08702760, 43.71975918, 44.23201321, 29.59810325, 18.97812719, 36.04835380, 39.18588966, 2.01604150, 1.37122806, 31.63760913, 16.42048111, 33.95882872, 28.57350469, 47.33526610, 35.53033027, 37.91237882, 43.00993055, 3.10261676, 40.73126718, 42.48692277, 30.69941376, 22.54729689, 23.14666068, 5.36894305, 6.89080418, 44.20183447, 26.72355865, 47.77013449, 44.14449381, 17.86676804, 24.57213152, 42.84982763, 10.67107219, 47.24110624, 23.28730242, 23.24224518, 47.03260495, 1.98328686, 27.76300504, 12.25964773, 6.37694263, 21.11898023, 15.75854127, 29.28516854, 32.63004784, 12.66226952, 2.60144271, 0.86116578, 37.71139120, 16.46378095, 6.02529116, 0.53725785, 41.20117421, 41.53844419, 35.63795197, 24.55304477, 5.76771398, 37.62442943, 39.76012351, 25.17697505, 36.28181363, 20.47373131, 15.61089133, 42.72914329, 5.69251594, 7.45234802, 42.00895572, 9.03178235, 8.62053464, 21.94841073, 6.28842698, 27.64275043, 39.95290390, 11.27675921, 42.67099689, 40.44266593, 36.35054433, 25.28178240, 14.29951302, 41.59425204, 0.11800281, 10.09509484
13.66508313, 8.57391487, 8.28863628, 6.33010795, 32.40364801, 40.12094019, 10.04287157, 0.22477746, 39.99885497, 22.48920464, 12.28137347, 20.15085429, 34.47788283, 42.97464608, 11.11769727, 32.14874310, 5.83341367, 8.14290089, 44.87989429, 32.33500044, 20.60884563, 44.57090107, 25.06901948, 19.61352192, 0.34838457, 21.33773992, 21.39464914, 21.88773896, 10.31367717, 19.01588230, 49.13936171, 38.72079299, 1.16134882, 19.92313730, 45.98359862, 38.27703843, 39.83767732, 37.31928603, 23.22818515, 45.88810860, 29.67338404, 47.63407158, 16.11225742, 22.26657149, 32.84000817, 7.34309627, 14.35055168, 4.75791139, 13.02813730, 13.93522110, 10.72181571, 20.21521700, 5.49202321, 42.66117190, 8.57578307, 9.62432867, 33.65385716, 8.46835221, 36.97878077, 6.77318566, 42.88322355, 38.05017471, 15.23742035, 2.87228184, 25.48817248, 49.90730251, 36.07305805, 31.26256836, 30.32967919, 48.06536192, 42.18240947, 32.69876908, 20.95342537, 43.96277520, 7.97464055, 24.82519450, 1.66706017, 47.79805076, 19.86678182, 33.23090867, 45.51392012, 49.55233054, 12.84061938, 40.69077431, 14.87444231, 42.67322819, 8.18902070, 11.31104815, 28.12399575, 8.77949642, 27.39634165, 2.03412697, 2.74326801, 33.67783729, 37.24801437, 31.67982684, 9.54279882, 40.82035095, 36.76920720, 44.66014984
30.11807851, 28.40982496, 42.14533688, 41.74032169, 6.76190753, 26.26383277, 24.59118956, 0.58790692, 16.81267582, 34.61532186, 18.48570094, 33.01765993, 32.28204040, 16.71103909, 22.63657059, 32.62189717, 13.52689291, 26.57237704, 3.91402640, 23.76725635, 28.91232333, 25.47151264, 18.90146125, 9.92730264, 46.46512088, 22.81628111, 6.05779049, 11.79991552, 14.31304343, 46.38842985, 25.93244214, 11.92767799, 45.52808975, 19.79414203, 44.65800897, 20.44156226, 7.76779383, 41.76581660, 3.09334407, 39.62018460, 30.60274097, 16.22992013, 26.16770864, 39.05584539, 45.53113138, 38.95664667, 16.60961195, 39.53749076, 48.36260583, 27.04081397, 41.91724129, 7.50070605, 7.79994083, 43.56612704, 4.83115579, 16.86123641, 48.60885786, 15.54462729, 33.37445597, 17.93425517, 32.49852129, 13.47026915, 7.84939730, 8.04642590, 46.80423770, 40.74921076, 26.92927978, 16.75534015, 14.34853405, 14.31425344, 21.42371116, 43.83686395, 22.23326998, 34.68278885, 46.75537188, 9.40078483, 33.19348264, 47.11691946, 46.27719761, 12.81424929, 25.79205657, 20.16192196, 26.17811091, 44.00703271, 18.80292906, 37.90112081, 12.43647906, 46.64805770, 15.55096464, 36.00628841, 39.34041117, 33.22521576, 35.82791362, 44.83200136, 11.36439082, 8.35483194, 34.37180344, 45.21252601, 23.13816442, 39.47987593
0.26041434, 47.22928460, 31.82608147, 42.10753980, 34.30542947, 6.61203297, 22.82530087, 40.37607645, 2.44122513, 26.14639671, 33.65555669, 30.96454174, 13.60279383, 45.27303130, 28.47988747, 45.01028518, 14.67379875, 44.70616080, 13.25862946, 49.92761193, 28.61949381, 18.18715321, 34.97343573, 38.26241515, 5.50745846, 46.78150678, 9.02996922, 26.49598623, 36.44557099, 29.75990667, 22.93791239, 42.98368501, 23.84681227, 32.35577101, 28.34604897, 49.02415502, 20.28601402, 14.64001732, 28.48359861, 44.43332292, 8.59205318, 4.51943297, 1.14957616, 49.37811823, 45.48583415, 23.50144682, 13.03611484, 42.73092505, 24.49488549, 31.40227036, 11.98038263, 13.82605024, 18.93012851, 38.21355724, 43.28090440, 26.35114236, 9.72738216, 46.90304640, 11.35909683, 26.66329173, 17.10286965, 12.55469396, 14.22949502, 31.91624959, 17.31102828, 34.30402640, 2.96382965, 43.74038333, 24.70646712, 11.83150157, 6.86695412, 48.33107334, 45.08058413, 1.79082544, 19.50705437, 42.85473761, 47.04132200, 18.91365896, 8.32810250, 34.16999402, 15.60992855, 30.32689285, 14.75922121, 0.35795813, 42.93335944, 4.18171555, 41.73921759, 36.30572630, 7.29011729, 11.03536348, 23.60021547, 13.41557648, 28.12568567, 38.90851768, 48.18437518, 12.32136877, 0.68758619, 0.45999725, 34.51480960, 46.17334316
