11.03144768, 44.38448159
26.99282917, 33.25910793
19.33135015, 11.78334543
41.89790533, 33.68977835
28.25840352, 34.07820217
4.03894467, 37.80928866
0.70483316, 24.82412795
31.17547414, 40.35140157
29.20895607, 21.76989151
32.58595995, 46.23583712
45.90615487, 40.44860798
16.72831619, 29.86887590
4.76509554, 8.81993971
35.06492267, 40.16281909
21.11608848, 44.15151506
2.88615897, 21.31914047
26.49956221, 24.17600674
31.04926554, 8.53324879
19.03953693, 8.39081695
39.49296438, 19.02498336
49.29368041, 22.71032772
40.16616083, 9.15875422
13.87259339, 49.71116126
1.07230149, 3.83155612
38.70333041, 20.92360707
21.47814502, 43.00398769
25.34487229, 16.94942517
17.95358175, 17.45015345
12.95661624, 30.43287841
13.90106570, 42.77373734
