3.08530269, 30.87928949, 16.87986043, 46.64355645, 30.88207214, 34.71308569, 49.72483996, 49.00668453
48.25793995, 45.58009543, 8.98802462, 32.42047172, 38.16099758, 22.32072548, 0.40869182, 14.23666978
43.46593434, 37.55525821, 7.41069696, 32.40356816, 18.71782837, 49.02962989, 45.37251848, 27.35763814
14.67184087, 31.17265666, 16.96504222, 37.04552974, 16.80087700, 13.43152674, 45.22208297, 15.33605849
39.97154745, 3.36496772, 29.87054334, 12.74481279, 36.09337065, 40.84643096, 31.79682136, 7.52031638
41.62075916, 33.79233055, 43.75076284, 3.67574633, 40.44927244, 19.27157357, 1.60550924, 40.63746695
13.53231525, 16.62884289, 34.84010849, 40.37595709, 29.76292007, 49.83864605, 26.66494630, 40.70076919
38.41690974, 26.15561791, 44.53475375, 32.37634398, 27.77854661, 49.36111235, 6.70836996, 27.69189056
18.46983168, 17.60638732, 22.37808762, 47.64160596, 22.15667566, 2.71003077, 10.61990841, 27.93469099
41.66529395, 35.30275028, 15.95042647, 46.61351649, 39.71531878, 31.90946895, 14.11967585, 39.66510708
17.21684926, 24.65650304, 45.54777840, 15.54569728, 35.04026936, 47.07811909, 32.23969964, 44.58959745
47.75867968, 14.89386535, 37.61377900, 23.68667330, 5.18163193, 15.83129036, 9.94396237, 3.84813200
26.33775979, 21.57751416, 26.93477429, 3.67024166, 27.88623886, 14.45670408, 28.73306275, 18.74437461
21.09023290, 19.81541098, 2.10301645, 29.75000201, 46.32103749, 48.36089164, 3.52804287, 18.29151349
20.15603678, 29.40528068, 35.25322664, 29.09271592, 13.79201514, 25.21666377, 18.90259252, 44.62207205
35.72739897, 6.09828219, 11.54456714, 33.65092313, 31.91356416, 8.63785255, 45.11870007, 7.24730891
40.61755308, 21.60030976, 15.67998781, 4.47598387, 34.60051112, 43.36370236, 41.76401307, 10.72431395
3.94384680, 30.15210330, 11.77678899, 7.64918504, 39.66204171, 19.22846696, 32.80875798, 7.05437377
6.77531596, 9.27409012, 1.17664974, 35.61400691, 22.23125835, 43.77600969, 20.22677715, 32.91026160
24.85462635, 1.60015543, 6.58249356, 43.63720655, 17.48275940, 40.12787573, 48.84207118, 23.30222861
19.61463517, 34.46753735, 40.70617964, 35.24201813, 1.92348584, 36.19770347, 46.03219245, 38.84845499
38.29169895, 45.11433050, 39.55410479, 22.08592314, 0.06271274, 22.17671255, 44.85730473, 12.96232457
4.06948744, 40.69775235, 32.86312525, 20.57221868, 29.31679180, 2.79839204, 2.79428425, 18.77585858
34.49616871, 19.65820784, 12.94327592, 2.56382411, 7.30897200, 6.05224617, 45.26674207, 12.82649006
32.41467838, 41.55306437, 31.43797217, 10.44656192, 28.79201131, 32.43856551, 15.42085852, 18.39997712
17.71994710, 49.79619987, 36.86721205, 2.11239804, 33.91653006, 30.70270254, 18.27459884, 41.83287799
49.76364995, 29.35271217, 10.66926863, 27.30575546, 1.51305697, 37.89771404, 49.12698708, 24.29004121
39.67334251, 10.03175719, 49.12133310, 42.23626170, 43.16555199, 47.20982545, 43.25318397, 17.96927351
26.95454793, 32.62741769, 7.24773330, 29.09410270, 13.23725696, 4.30445081, 25.04036564, 12.81960250
9.23644711, 6.03688682, 43.84880712, 47.01856756, 24.07884389, 37.13685661, 31.03048779, 34.02921282
3.46702029, 21.02504704, 36.75106395, 36.61130198, 3.19272655, 9.78631568, 21.24506130, 22.84615178
14.61694664, 39.93410173, 24.77354137, 5.21079590, 19.33704745, 16.60231748, 8.25355933, 42.52399887
34.63625658, 46.28559796, 21.56021354, 11.17931603, 48.34406088, 33.81553339, 33.57799042, 33.44132593
10.89146677, 0.44978334, 27.78172270, 22.46358723, 45.17770844, 1.94387759, 27.77348625, 10.50055382
7.06569818, 8.00783351, 5.50459743, 15.16243654, 17.31770312, 39.73945633, 11.89183215, 29.68606679
30.50489293, 8.16038481, 29.04956876, 26.16783012, 24.22522534, 24.86139815, 20.50791960, 37.28662988
8.33483438, 34.63419871, 0.09360859, 49.42111838, 13.10053488, 25.73724354, 5.61941995, 21.43031500
5.53927944, 42.81815319, 8.95361537, 36.01085398, 43.37410393, 35.01402074, 34.41895108, 21.39169989
2.55616758, 22.63777551, 37.58333511, 17.08158273, 10.67432714, 27.47666613, 36.54108278, 34.45090931
7.44842884, 0.86965759, 32.37520899, 32.92529415, 29.05691050, 27.54222833, 24.65113876, 26.94743329
40.36734699, 9.45121893, 6.83418740, 11.04927698, 41.46807182, 2.71420792, 15.79324134, 44.18657722
4.85504832, 19.05480441, 43.44129871, 14.04762288, 42.72267345, 7.00964048, 14.04968199, 8.96935377
30.13898083, 37.20512979, 48.23878811, 46.85934565, 20.82293222, 29.53053890, 13.69097744, 7.20935482
21.52383439, 11.80919054, 0.18250027, 48.22627838, 17.41431753, 23.29741286, 49.39842334, 29.13442029
21.22634561, 20.67266803, 15.56489320, 3.34245569, 30.15739910, 2.44769204, 39.62940570, 26.23690507
38.93140196, 0.25828731, 21.45034263, 3.00381673, 48.01734304, 28.31482834, 13.35816475, 6.20935269
11.86735174, 44.62221670, 15.21928033, 43.70335890, 46.94143917, 41.26755675, 44.92064737, 39.70536328
39.17186343, 1.02740861, 7.89435919, 26.20433129, 4.83034220, 41.74541828, 18.69025588, 16.02788401
25.00800985, 5.44225373, 48.85383867, 8.63644927, 21.72784903, 8.70412870, 40.41248336, 5.84749857
19.41869156, 26.02657388, 39.73089753, 10.34840820, 31.43113698, 9.66708688, 8.66039455, 2.27016272
41.10265965, 20.78370115, 13.23170541, 10.79036763, 45.12622346, 13.64455203, 19.28561986, 10.52789227
10.19981306, 21.31980500, 0.07900560, 25.57426630, 27.20046198, 4.59716701, 31.28553900, 7.40291665
34.49097279, 7.22773021, 36.24862972, 16.02141767, 31.02704801, 21.97704871, 6.84817718, 42.75899311
10.99043520, 2.15948439, 25.15634209, 18.81933598, 35.88617127, 15.90106944, 19.55993236, 33.52592186
23.58729124, 32.53185488, 2.47054445, 5.98286115, 2.03212559, 34.89151532, 26.15935154, 17.74657582
38.35121138, 33.63989367, 24.91756864, 23.36979038, 35.39055992, 29.13917739, 33.63041637, 9.53299130
5.32127538, 4.27913847, 38.17480369, 0.96954804, 26.21893993, 22.35393993, 10.24293959, 18.24745512
16.36474557, 11.53909646, 0.10880972, 16.59452718, 8.71350473, 33.51833118, 20.85681034, 42.86658499
16.36789847, 2.94702690, 0.48527195, 23.34143780, 38.02506058, 26.33386593, 42.68027083, 3.04464029
33.94310601, 8.36208732, 28.75080002, 36.40481025, 37.90607853, 20.62287114, 26.05588847, 45.76646732
33.56796018, 34.29696776, 43.73479562, 20.05093776, 8.77386221, 8.64278570, 18.61896846, 26.36694794
24.78218457, 14.78548527, 24.28672358, 41.55630619, 49.20340546, 25.97497805, 34.91184401, 48.77511344
42.83493035, 43.81669442, 10.73694723, 10.60148760, 46.35278034, 4.61911577, 37.07529823, 21.63026539
49.08330589, 3.49302988, 41.37671144, 3.18728977, 22.44790049, 42.05487069, 43.63006506, 42.09428132
