36.57058633, 33.57250957, 29.23844997, 9.21694323, 30.57630251, 45.79464409, 25.68065471, 21.72755330, 49.96497665, 46.00655176, 34.17862674, 44.87169991, 41.45387548, 40.83914657, 22.44879079, 48.79702986, 37.87039806, 11.00387328, 21.89437643, 3.90461867, 45.54530093, 25.67689055, 27.57156933, 47.43831584, 41.12162040, 4.28817011, 7.01102809, 49.11926464, 23.28131434, 0.59072649, 43.69709377, 9.99254910, 33.38999290, 40.78549048, 4.11383278, 8.17523182, 27.03009835, 47.16229459, 39.19260690, 11.92301151, 16.54816932, 44.07587996, 13.73313078, 16.27293512, 41.63546475, 49.43088963, 11.51815052, 28.37001870, 6.59570743, 2.27672078, 40.79014935, 37.62198175, 10.98104577, 23.95012274, 49.82422239, 2.07857829, 3.02190083, 8.45815297, 31.23641604, 10.73356764, 49.10324597, 18.40638944, 5.32952515, 32.23109282, 41.41550868, 34.54654136, 8.47397542, 38.19606427, 34.18196771, 23.20709578, 9.27609741, 31.57506403, 44.32592645, 3.05360090, 0.13492981, 15.20984071, 22.31132715, 2.97450439, 47.29931650, 8.98316859, 48.21364845, 39.17404444, 17.04987274, 47.64373860, 2.98504648, 32.37700507, 25.24976555, 22.68043386, 26.52349427, 11.01417181, 20.75728633, 6.77718518, 2.25732051, 44.67459850, 4.36096995, 15.55333660, 49.38997563, 33.52457210, 14.34106667, 23.22508689
45.63206665, 37.61119773, 37.61955358, 16.01721150, 45.04053480, 17.54670385, 42.83194360, 43.69187412, 33.38319138, 6.93896849, 34.59616345, 43.32100190, 5.91611474, 2.77452135, 38.40866459, 0.26198865, 9.90276171, 41.67012487, 23.48927951, 6.83501686, 36.80229051, 44.66519506, 48.49793874, 24.07972784, 20.68833239, 45.61823988, 29.63042485, 42.15283923, 15.92874542, 4.49246579, 7.35052036, 3.94964513, 7.41649627, 9.04853199, 33.71128796, 9.82518462, 19.18283022, 37.20743576, 3.11090233, 5.12640295, 44.65695444, 49.44297513, 28.10695064, 5.12333391, 47.60185803, 11.82587843, 32.02757059, 3.51642522, 0.21474924, 15.02999415, 32.62298156, 10.40046955, 24.53758368, 35.17314479, 49.41218692, 14.20560456, 18.95871125, 43.42150533, 46.76392135, 24.37293578, 13.13486539, 11.66485210, 6.80217943, 15.83567780, 28.01206600, 31.16866126, 0.10108364, 22.43868164, 33.80134568, 21.40649551, 49.94795537, 0.63641487, 20.66478854, 44.03110002, 46.56397266, 5.58196840, 17.30522526, 25.37116798, 40.35100085, 4.80077684, 19.73573685, 15.10320012, 48.26257877, 41.49160557, 4.11322207, 1.65579292, 41.51012972, 15.24929224, 9.68858057, 36.61829151, 44.56723416, 7.22243558, 6.20607845, 13.18760482, 34.44471513, 17.86783252, 22.19879850, 26.04600335, 24.56657608, 5.74190388
19.08676712, 14.11467817, 27.46756011, 23.40476444, 34.86245745, 39.71183512, 24.06172737, 11.76254622, 3.61673531, 3.20128216, 14.13044094, 38.94839289, 13.33250118, 47.83186935, 36.00672090, 2.52227863, 1.43342933, 35.03363064, 49.18615979, 10.05779814, 3.91689594, 35.95975023, 28.28139541, 34.80214209, 37.81545834, 20.06529813, 47.72160753, 9.54238104, 7.26151171, 5.67120466, 10.97359271, 8.69980311, 15.34232383, 21.44078885, 14.51012890, 38.35720620, 39.53234147, 22.69139803, 17.47629631, 39.46096561, 37.12643199, 4.72942453, 2.52349811, 46.74152146, 39.57236808, 12.30601704, 20.87539636, 13.48273925, 39.28484501, 8.99371965, 0.38086298, 39.99858486, 2.54846453, 36.83462746, 44.10210255, 45.75709885, 16.18083179, 38.05405193, 10.53741432, 43.00376283, 41.82441860, 1.01263032, 10.67506268, 5.55895283, 12.63994912, 23.09842889, 30.10027339, 46.49327046, 46.88058122, 49.64034294, 13.37747954, 23.30924744, 20.63581436, 43.39537770, 6.90684027, 21.35426044, 45.00239003, 14.01250762, 31.48303463, 11.49721619, 21.23489150, 10.28749442, 23.40561669, 27.38619584, 43.59021379, 46.48535551, 40.90939065, 35.64582636, 12.17457172, 34.90786115, 46.60375283, 4.32363136, 5.01360668, 13.76079856, 27.38673846, 42.41045083, 26.24269437, 19.10418536, 22.51917372, 8.26498395
23.91383235, 20.48887113, 6.86077514, 39.43512075, 38.09839583, 46.04007278, 8.14844805, 41.01240821, 26.15979356, 27.94822742, 34.95607630, 47.88937328, 17.36840583, 34.05020914, 25.70747134, 35.72247545, 29.64546559, 28.38572693, 2.51347252, 33.97801235, 3.54164877, 8.20743138, 47.27566189, 34.44319707, 3.52438626, 10.54813340, 7.54162741, 0.63894933, 21.72807343, 4.59057840, 24.35137259, 25.44107004, 39.22129175, 9.03119589, 23.05946703, 4.93501910, 43.97734054, 38.57106830, 28.50734064, 35.89388551, 15.11948301, 28.91460898, 4.20555729, 6.52266246, 30.04699321, 8.11377092, 39.25156112, 16.76715907, 5.29142476, 34.33163158, 16.27529797, 28.69246246, 3.97403392, 23.91171434, 18.04424135, 29.59277130, 16.78069866, 41.45843966, 48.84703094, 20.59776109, 34.77321286, 23.03717808, 44.12351998, 5.17736881, 21.84433650, 30.07014463, 35.81668880, 17.17650300, 32.93517855, 5.32761922, 32.82441935, 2.67045567, 2.94503865, 23.07237616, 34.06256673, 32.54363214, 13.62000210, 36.11500931, 34.43202343, 4.74061929, 36.25068174, 44.32131978, 30.59558096, 14.13139609, 5.70021471, 22.08448887, 14.67767987, 45.15744939, 4.16171808, 26.94242854, 1.28222577, 37.15043889, 49.04940777, 29.52725564, 2.70295285, 47.69357538, 14.69552085, 30.54199602, 7.64916061, 40.08847024
7.80006489, 3.11152755, 23.38286282, 36.36948770, 0.82527439, 47.84460388, 3.33575667, 38.96245037, 26.84649704, 0.34464452, 15.60664977, 25.57540143, 29.35595734, 48.72383693, 43.18967746, 27.99204146, 4.28196687, 40.87741004, 46.77527477, 1.02516171, 42.83100442, 13.99380499, 28.37025853, 36.18211499, 24.68587183, 41.31425733, 6.89696588, 30.37385025, 45.76282549, 5.26591275, 47.65508996, 31.12106241, 47.59595585, 13.21030120, 36.84475917, 8.76122064, 16.69609692, 34.07604005, 14.93967241, 0.65323448, 3.43604257, 2.81600669, 37.26752271, 35.06691770, 11.77470488, 10.87223816, 3.50404882, 4.41089867, 16.45170058, 7.89607213, 6.49441886, 40.48395931, 13.43605680, 40.14839476, 27.83200924, 12.79684302, 12.93211326, 22.42180702, 30.46632022, 39.37745481, 44.01005296, 19.47716941, 44.83738969, 35.65302156, 41.18853936, 25.33941306, 10.17532801, 8.91414670, 37.50006440, 2.25152173, 4.48454587, 7.15484701, 24.62557885, 32.16534895, 2.23084909, 49.28670820, 14.48944262, 34.12086235, 38.83078692, 13.25639973, 45.84168407, 4.94028018, 45.52696070, 31.84092180, 48.80688423, 8.15574278, 25.35754089, 3.23639611, 13.37318645, 48.12502923, 7.78273633, 35.48396393, 11.60441008, 38.18003432, 44.70720292, 14.82188436, 0.06645585, 24.81115001, 3.93392175, 43.97008013
8.68792194, 32.11869963, 0.19790960, 39.82784206, 11.64018022, 19.00765972, 0.70281124, 19.17384278, 40.98872152, 3.11414899, 29.50152589, 47.62896012, 34.16028604, 14.50188993, 12.72163460, 30.08078559, 25.58689246, 13.19265183, 17.26751444, 13.53445264, 27.07787548, 41.24838576, 6.71551893, 18.50190646, 46.04409172, 42.90435601, 7.92985950, 12.33435590, 6.50796135, 26.43062311, 41.24410618, 39.76217420, 38.36637385, 12.18405808, 13.25576521, 21.80739330, 0.34056725, 48.87606194, 31.53465903, 30.10723188, 11.95058458, 35.41031863, 36.62622082, 18.37910118, 31.69165911, 14.70270252, 4.26738069, 12.51028220, 13.58786701, 39.74604743, 37.14391548, 23.14892200, 19.90153226, 1.34843310, 46.94095771, 16.98491350, 30.50865078, 31.22328187, 28.74503539, 8.76914198, 24.80459607, 33.74029213, 47.61542833, 41.11737162, 44.79058118, 39.49419843, 29.02849192, 24.00244154, 22.39164654, 3.74642959, 8.29795537, 0.11699114, 15.41741210, 38.24206511, 15.19259147, 32.20473985, 18.48102883, 44.43447356, 27.20635017, 32.82704522, 49.25980579, 38.27533881, 3.62640161, 19.79666493, 49.26211641, 31.39067679, 3.58017391, 7.41058351, 31.39133540, 7.51360108, 19.92393427, 44.66831305, 21.29972104, 26.30248023, 4.24226096, 18.55790964, 14.16135483, 4.15479154, 21.56090869, 0.72364981
34.88872633, 16.43394055, 3.36567767, 6.88806441, 34.98485109, 13.47064146, 41.70798142, 44.40161624, 25.70655400, 16.01600097, 23.34171631, 24.06424113, 24.85088836, 8.36266880, 45.65565291, 6.78521672, 22.26191535, 23.78756855, 43.39612289, 9.22096056, 46.91189559, 47.36716387, 46.76458325, 33.66945187, 8.58762221, 48.57734807, 12.48903106, 32.62532400, 21.69264793, 32.96840024, 30.29849466, 19.32330774, 8.14627164, 9.84828327, 35.98442789, 35.50087087, 6.32763608, 37.65397218, 42.39704871, 15.11002553, 19.93866963, 6.46984514, 25.13243150, 24.46799626, 12.50627551, 29.97205391, 13.85187172, 36.09530188, 29.57242661, 5.32941061, 9.07803933, 47.90338075, 8.95354515, 8.16790021, 27.31361759, 11.27878338, 33.83242532, 20.85577574, 30.01264334, 26.38931770, 6.13701614, 18.19892505, 3.19420397, 42.24320316, 1.90457673, 40.49972661, 20.27775064, 10.00719073, 32.72597850, 25.25543614, 45.40798679, 22.41371788, 49.04335502, 23.28415646, 12.62060102, 12.50498597, 49.97050736, 12.06736932, 7.41527852, 1.42792376, 35.11207484, 14.54735612, 32.65478572, 30.02540300, 44.07340966, 16.78257965, 7.41026375, 39.16782205, 31.40419746, 40.30613995, 36.95142883, 30.16096809, 15.92885355, 3.12087321, 43.97835458, 8.60506305, 36.33765903, 11.77942452, 47.78425517, 22.62599117
8.63958204, 41.27077882, 26.93450043, 32.42901836, 3.49465707, 22.11595707, 43.22523745, 13.67252793, 44.21939319, 34.74428702, 41.52679262, 8.23130050, 25.47114237, 41.39141647, 41.48408073, 24.95534625, 19.70098293, 38.10409197, 4.44842513, 3.25920414, 22.51144229, 33.24580771, 24.04070758, 26.63215665, 27.18025107, 31.49816704, 13.87601991, 26.61258841, 2.27969860, 35.81575656, 10.99355025, 44.79208490, 37.41627525, 48.99322537, 33.06930134, 47.91520913, 29.05431985, 42.12072971, 15.78641274, 42.35067877, 1.67943072, 38.78599104, 11.46309938, 23.23244949, 11.87565119, 28.78938591, 8.08697172, 37.99354032, 24.85322755, 37.50330479, 5.87215057, 40.79677210, 7.89520268, 40.82008394, 14.78217228, 23.58141191, 38.17017582, 34.59319574, 9.68074630, 21.75801223, 40.37836464, 32.96070951, 23.42812307, 44.26472343, 9.28478973, 0.36409173, 15.77039220, 44.77941450, 19.67116270, 2.03877404, 30.87306611, 20.17335090, 36.23509969, 15.47613813, 16.76970267, 5.68067219, 26.48064624, 4.61834110, 6.28385990, 14.33138149, 4.62313155, 17.69644671, 32.28536398, 25.73895956, 30.83640324, 47.76897855, 1.38218387, 37.47535592, 16.52412257, 30.51084750, 28.99335503, 30.17575672, 7.27502848, 5.74665056, 34.41586382, 37.45243404, 11.18745195, 8.74410771, 23.49361113, 4.00020217
2.85531655, 9.41972438, 13.30929784, 21.14310734, 42.76442551, 36.21827966, 13.21836576, 1.57577315, 26.69395405, 26.31095579, 10.78454879, 42.55527060, 15.41884840, 44.04522914, 36.24889254, 23.46437695, 26.83871744, 4.40841114, 11.30826812, 45.62710692, 26.20406705, 13.03718258, 27.98737069, 19.98197015, 46.03824145, 46.81197859, 37.55715832, 21.65914658, 20.39973205, 7.52192114, 42.48235499, 4.60989593, 4.74402015, 45.14769207, 44.28121492, 37.64635225, 1.53801742, 28.51440138, 40.65652284, 8.63833135, 42.33606245, 42.14153405, 26.62491825, 34.33296504, 34.94828676, 27.77865167, 27.84220910, 20.58772643, 42.52986196, 23.53231427, 0.52476520, 22.33357787, 44.36920950, 23.66411126, 40.38460168, 48.09862505, 5.56051037, 14.38814354, 34.94580953, 13.92429212, 19.23676330, 34.89124814, 20.10231203, 49.97900986, 47.41834447, 15.11229627, 30.15477533, 37.54556252, 7.56419435, 34.90194241, 39.79859490, 13.57908673, 23.28342792, 24.31349299, 33.55462608, 26.65148245, 25.58733170, 7.31887397, 26.81064652, 42.91309191, 36.22924614, 24.96075421, 46.87641120, 49.15773844, 48.92683859, 9.75248662, 3.38401039, 15.12296904, 21.35564365, 48.83028098, 13.26377704, 24.41127762, 27.44157290, 25.62432148, 41.74854084, 23.61508311, 25.42426583, 11.16631988, 31.46200737, 31.87960266
7.58788725, 17.76665375, 9.20977093, 11.14049513, 16.78081177, 43.13372241, 0.52271565, 0.93271003, 7.03051623, 15.25883495, 25.16023474, 38.95866700, 21.94332168, 36.27811431, 45.69072848, 0.51359799, 0.34791433, 37.27927600, 34.19040854, 38.99557500, 7.19019972, 20.93385091, 38.53183712, 33.56603216, 49.89671808, 49.76055898, 35.49686195, 28.79268957, 4.11428242, 49.20714378, 22.65822733, 32.38345409, 18.76777827, 38.40131125, 15.19598261, 41.48667056, 3.82113331, 46.12865422, 43.78362625, 21.86993117, 32.49655622, 21.41032662, 38.38263329, 28.63165745, 25.49247729, 11.67425347, 1.28987104, 0.49262941, 34.69109653, 40.06474716, 9.22009174, 29.66533368, 8.34623771, 0.99938522, 44.73986962, 32.22232617, 38.17455457, 17.86275033, 8.13016001, 0.96782040, 16.16602527, 28.68827622, 6.93485877, 15.08691254, 25.79025747, 36.26604156, 6.97714008, 21.43315629, 2.89329966, 31.69205203, 37.81001538, 10.97019609, 19.77381537, 38.03249483, 9.11997673, 26.37806016, 45.66587422, 8.61249257, 48.39040469, 25.16832604, 31.15594890, 8.64172549, 31.61540805, 3.77381769, 42.56622449, 10.89096571, 10.94015577, 35.78591864, 43.36996420, 0.26902125, 12.81831386, 17.84127439, 11.31239862, 5.38937383, 49.48508889, 8.47319358, 44.35710252, 20.63510987, 44.94218376, 10.49287808
