33.74696814, 28.23353082, 1.24808439, 11.29807073, 43.04950268, 25.99227438, 27.99757709, 26.77498742, 30.88070997, 20.19712881, 30.46550184, 34.99312118, 32.78340770, 0.61486051, 38.76891063, 10.96098421, 38.11064730, 49.04478303, 35.73032217, 40.83260175, 18.05795422, 33.84306367, 22.86806390, 5.36506887, 41.07551649, 8.35812090, 41.98535136, 14.42219824, 27.55125088, 39.26392742, 37.95406988, 10.03074349, 38.93157099, 24.74695592, 29.51022989, 41.58444217, 14.65406093, 44.30571624, 23.10251703, 8.69762304, 0.69293315, 6.09651068, 39.32811776, 6.10015852, 32.77183006, 29.76035293, 41.23757043, 21.18972504, 45.26989767, 29.77701804, 33.24867868, 15.15166682, 46.01819849, 15.17016107, 10.17441745, 9.44092099, 35.99015496, 30.44702313, 38.74478652, 40.47015694, 25.43439991, 10.49374332, 2.41148498, 47.26407288
42.42782171, 26.29735570, 0.80279081, 44.06352203, 28.67801404, 5.56337995, 37.99915730, 33.93810013, 39.36755746, 36.96409010, 47.51759087, 15.88616637, 49.01742311, 15.52170207, 13.22302175, 16.26423441, 20.88662813, 39.51933299, 25.84302169, 1.24962348, 34.46178461, 30.60151655, 30.43526546, 23.68667927, 37.48117112, 46.66722118, 19.45015899, 48.17741112, 19.22865667, 25.87097362, 43.87021132, 4.72032327, 11.36098533, 20.79413701, 26.64112653, 24.92607775, 16.73637900, 12.15252788, 32.39490155, 23.18657881, 4.14053244, 28.52923778, 37.54703719, 40.98966987, 34.89728645, 44.96340717, 48.91347567, 5.66860714, 46.48269011, 33.31786502, 26.02858925, 32.22569284, 14.32483092, 16.12576421, 44.66143654, 34.75827571, 29.42617904, 14.10560183, 18.80945632, 28.30302774, 14.91143830, 28.16446028, 15.95915910, 27.17909112
37.22199499, 3.53265410, 37.56564361, 18.46608584, 49.03772952, 39.58396986, 9.05040796, 3.45907570, 20.67926021, 4.12917930, 10.11243577, 30.22198524, 13.55720589, 49.55194080, 20.91160586, 36.85958924, 46.46818366, 13.05464815, 12.17732008, 17.59625627, 14.53483162, 19.00303923, 32.78611822, 14.41782494, 33.31231744, 36.00557814, 41.70875311, 33.84746882, 36.00507967, 37.20331274, 16.48015715, 34.00189495, 45.26072908, 4.59640556, 6.62846527, 40.70517703, 26.98331796, 4.20396881, 13.05713001, 1.09297237, 16.54267748, 12.43599528, 16.39170688, 25.88312790, 7.44630038, 18.33383217, 43.49170546, 25.29246167, 3.71092010, 44.90572246, 35.78638010, 45.68563001, 18.11374630, 1.28528645, 21.75627629, 11.76407059, 33.24263196, 21.10146410, 30.31858836, 46.84677097, 3.60597581, 40.60828093, 48.53796055, 3.59196420
8.63606066, 9.22905024, 9.45953474, 5.22933472, 15.60531171, 24.33200506, 28.78378991, 31.17344708, 35.33226939, 24.09100808, 13.67644619, 28.70496454, 2.39384395, 37.02749563, 48.63802828, 10.34529870, 47.26229970, 42.08890520, 36.87466070, 20.24697894, 3.82363806, 17.36310201, 15.28807525, 33.19255214, 27.32607400, 4.35547773, 20.50826825, 2.27391902, 18.52425781, 24.33347050, 3.23443152, 8.92055917, 37.05283055, 13.25157795, 14.82332051, 21.79791848, 14.57288309, 32.93242909, 11.94634638, 3.68024902, 33.55924406, 23.02672468, 21.06105310, 14.96713659, 20.75485180, 32.78446735, 45.60283672, 16.29079334, 31.33444326, 12.97423739, 16.41032945, 33.35875771, 28.71928659, 17.31856008, 23.56398858, 13.85730463, 25.96885071, 44.27016311, 28.10979657, 3.70251441, 39.90493831, 8.45811679, 44.58215208, 41.90884677
4.46716331, 6.64356192, 9.46311794, 33.84950996, 19.98231943, 9.16458313, 20.46108785, 42.25573248, 28.82250263, 12.66971515, 37.59453117, 13.53845270, 48.30698448, 46.84099423, 19.89347485, 39.30467563, 28.95177770, 22.14322134, 9.26344941, 12.01059793, 41.50640102, 16.67598384, 41.50552517, 17.87212344, 21.22960201, 0.57229500, 49.75333113, 18.30589597, 24.88129556, 31.11450025, 0.15449141, 3.33846104, 6.61585072, 16.83852279, 34.27521058, 6.11372443, 18.22604624, 27.28510868, 7.35114236, 39.03089807, 44.06571375, 0.81153961, 5.31429278, 4.75143563, 17.66321146, 8.92545477, 42.63053270, 30.74753930, 16.33628478, 3.85367439, 27.46056410, 47.50704251, 4.01627064, 26.78669405, 13.16218338, 47.59827442, 42.65997686, 44.57671699, 24.30321971, 18.28650152, 48.33270588, 46.04510877, 41.16223693, 44.81199597
16.73872313, 49.03680199, 38.56534867, 13.47954268, 3.63706826, 32.67202334, 31.79514783, 24.45573797, 11.10750496, 43.26256922, 1.66765701, 46.98901989, 29.28573237, 37.14122619, 6.80322403, 48.52233352, 30.27054917, 14.88944041, 10.94030023, 34.05070406, 24.12866353, 30.40061760, 5.22466329, 26.95131439, 1.88386365, 44.44473026, 37.04693297, 35.55473979, 27.91250059, 40.84705957, 31.85739372, 14.36354480, 49.26992032, 36.74485430, 35.16803245, 47.36446934, 43.17884493, 35.56758701, 5.78026146, 14.59382326, 4.78653715, 19.17892533, 18.70198320, 39.09049121, 13.17345066, 31.60295789, 38.50730819, 24.16055459, 6.80773112, 17.30968271, 23.07072686, 30.89192556, 31.88658774, 46.20760028, 17.36296583, 7.59446828, 5.96931429, 38.24626460, 26.80852246, 46.81556001, 6.26816868, 14.13242387, 39.21251839, 42.23357938
7.72991090, 6.55805247, 48.53882558, 31.45960266, 43.23932656, 14.97962499, 24.02581580, 46.34615210, 10.21204370, 32.61029816, 37.38940553, 45.27104644, 34.16766622, 2.46528146, 27.95098077, 36.41232361, 40.99739803, 39.01834905, 30.62422583, 21.79905235, 8.91184226, 25.48109448, 25.90474215, 15.41964949, 33.62540790, 45.06934738, 5.50725023, 7.28633145, 30.75487091, 11.93238233, 45.44200180, 29.86388412, 39.72095379, 36.95151821, 49.64189570, 24.27572542, 12.03811742, 41.64367395, 31.41020027, 18.12712151, 11.90229621, 17.09413964, 47.39344070, 20.45723883, 49.70928565, 2.14092855, 26.37270240, 16.68711989, 21.29065414, 13.85645035, 33.98068399, 25.23353242, 31.07593539, 34.72072117, 37.87141767, 17.65711750, 18.40069892, 12.00558643, 12.00619361, 17.25225780, 27.05254816, 48.61479764, 21.29044384, 45.27090110
27.23337916, 10.37585559, 24.22350339, 26.96931352, 4.57177477, 27.95322875, 29.22178417, 13.82893801, 17.45007659, 38.18040466, 34.06073919, 4.00068923, 39.69592427, 25.86022637, 38.86218818, 0.45316501, 6.58492338, 1.00622027, 24.78101389, 16.81592770, 2.24507228, 2.35958548, 21.44136035, 29.95032062, 42.52232257, 13.98785844, 23.05489817, 19.64210779, 17.81809744, 36.93260190, 7.46025903, 29.17029738, 28.47042655, 6.76722829, 23.32879068, 29.87777249, 4.02183986, 20.42429419, 19.01788262, 25.90317324, 43.99519025, 2.71098661, 0.78054123, 17.41588379, 23.25756680, 1.51475826, 40.92502456, 7.43379393, 5.92354256, 17.11792320, 19.69197873, 1.81324110, 10.16278161, 7.99563909, 36.46437921, 15.57049455, 41.97800338, 34.83597383, 23.97260883, 2.06999845, 6.89788978, 25.32530432, 23.13649110, 4.47321770
20.87217106, 13.29932516, 48.38444412, 29.59544722, 48.97773699, 40.87510575, 24.91025356, 42.45662759, 21.23466583, 2.02292501, 11.89510420, 8.73030006, 21.64623873, 3.72954266, 8.99524176, 16.62248331, 20.70386767, 3.72069648, 23.88099705, 27.31938247, 45.97487144, 33.28819426, 9.36001255, 30.78230597, 13.60830870, 0.39695892, 40.66617757, 46.24601524, 9.93614636, 39.92226709, 2.86617019, 16.77053619, 18.79057093, 27.02223350, 22.57517977, 14.49501910, 4.76754536, 21.89377988, 23.01144917, 15.96452037, 38.88152513, 49.52550061, 14.87081435, 31.39688981, 0.45971663, 30.84217293, 19.73486040, 34.94100543, 38.51327360, 9.01856822, 18.82880278, 43.96146248, 15.54232641, 17.92837403, 44.42155942, 22.85327207, 0.81034386, 12.03560451, 8.81501895, 10.85134129, 4.28462460, 49.10773318, 23.79051725, 11.28068620
24.46911458, 24.19803773, 47.15317572, 36.15295457, 12.78837503, 41.13010499, 20.50181624, 2.57781062, 16.90123389, 40.62326502, 17.57239099, 39.64236629, 9.08572553, 0.44847168, 27.23327561, 49.74493944, 49.21855187, 2.96383335, 20.07512661, 7.44356982, 43.73448870, 10.18245399, 35.26705697, 0.63441943, 37.26409691, 44.94875972, 6.82919146, 40.84355359, 35.08131658, 5.78461500, 29.04500106, 4.17072439, 28.51541192, 2.52466186, 32.67481391, 26.58287585, 33.34239160, 33.91713705, 4.38131884, 6.73489270, 48.24999587, 3.66122096, 20.55495826, 7.88119836, 27.89073819, 43.90152799, 44.61613400, 48.13277988, 15.91977671, 39.42703698, 35.35687153, 15.90180603, 13.65885007, 25.82598610, 46.11676788, 10.71133632, 7.59661271, 38.62739089, 6.43577600, 26.82389994, 35.55258622, 24.40368725, 43.41932546, 9.22008447
