22.88739041, 47.12691520, 7.17434422, 41.53120489, 22.37847107, 46.05573013, 8.58000674, 11.90394587, 49.33096028, 47.45919656
6.38182252, 34.64438800, 6.24350237, 47.11308516, 18.24852495, 11.42641503, 12.64138789, 0.67783113, 45.69743528, 34.12718625
15.13847613, 38.57075773, 19.47024287, 33.12117159, 37.39867722, 15.18738380, 32.80049587, 42.96400892, 47.75441393, 18.66271044
27.75070604, 34.02077092, 38.35453535, 15.14751660, 2.37505902, 49.81566290, 16.02383640, 16.03009234, 43.09704495, 13.14378996
19.68043058, 1.75821538, 6.20614874, 28.35809182, 19.12424503, 36.72025116, 38.72138314, 13.60215162, 7.64660135, 2.31576039
12.29435620, 7.77925136, 29.09646785, 16.15506157, 28.34696617, 7.10293156, 23.07350388, 14.08539190, 24.40578823, 26.89894819
2.58753437, 32.90046004, 2.96768480, 1.64645979, 49.98529344, 46.37042537, 13.24800808, 10.32638506, 31.66211306, 10.58066564
22.12802331, 46.82410827, 2.65325486, 12.17095530, 18.62178661, 1.39437356, 41.60457849, 8.34596031, 2.52375607, 22.40057659
7.37457666, 15.12488835, 19.00150309, 17.36202594, 2.53100865, 31.57991014, 8.82302833, 40.84481298, 18.24787961, 0.25898379
13.43512083, 40.05159944, 14.53131754, 45.49697639, 10.47613453, 15.69134466, 31.45523220, 0.73409997, 9.56291786, 46.76554495
46.22361390, 34.84314796, 33.60515012, 7.55802216, 41.67115039, 49.35655105, 4.72553427, 35.71116715, 36.69546823, 42.62260774
5.68276350, 11.75695399, 23.25668590, 48.01708602, 14.49556238, 45.22474505, 31.61819813, 25.21420152, 32.22231877, 47.75912026
43.80626426, 21.43535005, 46.03879031, 48.54009585, 25.80760829, 14.53042177, 6.46102232, 13.79170643, 15.90145121, 33.76070800
17.84858282, 20.27773342, 48.67054538, 9.97185532, 22.59505416, 45.32316443, 44.77062219, 40.94349934, 8.19391307, 46.51454725
14.21172483, 36.36765126, 4.60297679, 12.39488425, 19.28721438, 11.98163721, 21.52233006, 0.77114893, 45.82071053, 34.64571010
10.71842784, 32.83266275, 33.00091933, 22.31368238, 33.57478207, 26.60069329, 40.78459306, 39.69659689, 13.90621781, 34.39457616
47.30020603, 3.52565312, 23.95854752, 18.48155949, 4.37171081, 0.02360078, 11.75319213, 22.20219992, 26.80199313, 24.56579753
43.45433134, 49.64907674, 32.86911098, 45.33466177, 26.17000161, 11.88232293, 9.00668782, 38.69716077, 40.17606740, 42.89304633
17.64835980, 33.89859401, 43.70086427, 39.86876930, 44.18318113, 38.81759250, 4.02244794, 21.50898298, 9.05622572, 48.83919681
17.80290889, 13.75667332, 37.56919032, 11.80571055, 10.94540645, 0.32057904, 35.44112110, 0.11788339, 49.57991528, 12.70883612
