2.86341284, 49.22312215, 29.45222643, 49.17270183, 42.72925373, 13.75261198, 40.42259681, 9.83179656, 29.50736549, 44.37474324
18.11225547, 38.29160706, 5.98648272, 2.97825568, 22.82717762, 8.60271906, 7.68847799, 15.60528794, 29.95841782, 6.06877724
0.81582388, 28.36922565, 37.52421994, 0.35137681, 4.44674769, 29.26084787, 20.09482800, 5.14972175, 37.87535359, 32.02245168
8.87964053, 21.63566951, 48.34448451, 15.82260366, 22.18597217, 23.16244771, 42.24107717, 9.51177048, 43.88059614, 43.74639939
47.37195484, 46.95655182, 42.44302445, 2.82392139, 46.16257759, 43.83017050, 42.76623716, 2.89287857, 47.17845786, 4.45115728
26.42106231, 5.03712389, 6.13671023, 3.53826452, 12.96909067, 17.23066632, 7.84691737, 0.92487199, 27.47178271, 21.45735370
12.31858300, 0.01101038, 44.36533199, 23.53249878, 2.24261638, 10.22577406, 36.77119717, 45.72606855, 27.83898559, 13.62317157
13.92614411, 15.12002458, 9.44073867, 45.23653502, 17.69015449, 11.06255719, 22.06774456, 16.33732398, 8.58762219, 48.66866332
49.46336803, 22.97868354, 16.27929064, 0.66263385, 25.76243769, 31.58399250, 3.50643974, 0.28763923, 2.12253095, 14.30774822
2.57550336, 2.97503050, 41.98786019, 18.22133386, 17.75746617, 26.90133023, 24.89592206, 21.50667688, 48.00994010, 3.22521935
