47.70701568, 12.18879466, 24.70884776, 3.66532509, 10.83816916, 12.10844874, 4.33026113, 9.44732552, 19.25718680, 30.65335653, 7.01594639, 49.78636619, 29.06265945, 18.32042543, 1.01124043, 46.56950298, 20.02832701, 44.85153334, 27.06306469, 41.00358148, 17.02045892, 35.41113311, 16.58028952, 21.18784417, 0.02093149, 14.34063387, 46.66591346, 48.85171156, 14.39274274, 18.04184089, 23.93086829, 43.82704654, 11.34525626, 3.56328521, 33.52745307, 24.92963961, 24.59819570, 28.79414395, 29.83606902, 17.66728124, 8.10039423, 25.25829109, 24.28953786, 25.60757748, 23.51136473, 26.88228217, 14.97496201, 39.06909407, 27.35680494, 41.69286610, 31.22756988, 23.04095047, 28.92216684, 40.94647391, 5.29422676, 20.33832810, 12.31839449, 45.22928666, 29.27707806, 38.64465302, 5.82960763, 40.36769726, 38.48317444, 48.98161924, 31.64182404, 13.17165853, 12.83114975, 34.21115853, 43.76829430, 30.53266720, 49.18701916, 38.87520124, 21.20918683, 21.00819882, 42.77976757, 47.42576629, 38.73472830, 25.83152653, 13.46738317, 29.92714097, 37.75158137, 11.96684925, 17.02081541, 11.81686802, 40.98228259, 29.37810586, 40.68129066, 11.82685620, 10.14404925, 38.68016311, 42.52423307, 26.26861173, 42.58167796, 3.94429154, 29.21816307, 25.77681685, 9.54583668, 7.76358290, 44.50090552, 24.89306249
7.59241835, 29.18914969, 14.57925645, 5.42342028, 38.26625889, 45.58885008, 36.39252105, 30.01823406, 2.10819137, 26.02810328, 47.99045893, 43.33587099, 37.04777131, 26.79246754, 8.29228316, 15.16746141, 47.97017976, 44.79540520, 24.76706539, 21.78161913, 4.46506680, 29.30563108, 48.95341511, 1.87060453, 10.22981274, 35.01049495, 22.89440490, 14.54416852, 5.56163714, 45.29096175, 48.82182178, 15.79710493, 30.19691800, 31.52896717, 49.40032520, 24.11754248, 43.23496939, 44.63606012, 7.72684448, 20.13122448, 14.28413678, 22.75620619, 18.77910017, 43.55962788, 11.25615032, 36.62320268, 30.60798960, 34.14332123, 21.15849513, 11.23914246, 13.10065058, 4.81583542, 33.81392012, 40.97260071, 30.67005160, 7.99213479, 41.65380304, 8.67976121, 32.05208295, 28.58065746, 14.27770048, 20.73039485, 6.76410428, 3.56752074, 37.87359349, 12.07622656, 6.09227171, 35.41300471, 34.62796932, 3.23632650, 43.17727203, 17.85540387, 26.59361460, 49.15379978, 48.65684286, 25.92453257, 34.49995548, 42.39029807, 37.09980980, 15.50404301, 18.43887824, 26.26210051, 36.40381634, 42.35786201, 0.43536908, 49.00379392, 43.28794581, 36.85661555, 2.00099503, 8.98309928, 20.81618962, 28.67686794, 42.91172405, 35.29798616, 4.89479684, 46.54984262, 39.40760940, 45.54951790, 14.25137590, 30.67164678
40.52277808, 29.83523635, 12.37875080, 25.56013293, 19.93764005, 36.37109055, 24.43544271, 2.30209925, 7.61559302, 35.16561527, 32.21243935, 0.29567677, 5.00486799, 24.39706542, 29.78145895, 24.23437327, 19.59079461, 8.79043391, 29.94378609, 5.76331829, 30.40111329, 27.72120197, 30.92112791, 46.58189206, 19.82690289, 13.00348630, 21.89336929, 45.93523419, 33.01033442, 1.65837716, 21.27013261, 46.99744503, 14.05936408, 48.21272024, 0.44347758, 31.48392272, 46.51950558, 25.63781868, 38.19009888, 38.92938387, 25.11129141, 15.71193567, 23.26707662, 47.58201066, 12.14399915, 1.82090820, 46.08057451, 2.80917912, 25.26541674, 15.57746038, 8.53237894, 15.88541206, 18.37435233, 22.25444498, 18.18578351, 43.16998867, 10.96529525, 39.95554758, 24.69789400, 22.60049301, 37.50666607, 47.68325333, 45.32964392, 37.95816177, 20.52521677, 4.56250511, 46.26797749, 31.09300834, 30.87225507, 10.77735766, 20.67299458, 48.43259502, 22.59947839, 0.38658716, 2.65389982, 13.25428126, 47.14728626, 12.11760523, 45.18811070, 31.91142241, 22.14235482, 33.91078156, 46.90802645, 44.09747839, 6.25436379, 27.45597499, 17.29012686, 43.02936947, 1.15998465, 21.38930118, 16.51357675, 42.74401078, 32.87159988, 27.11205999, 10.49910704, 3.57552410, 41.25323224, 32.16992502, 23.66308461, 5.88397266
7.10183662, 30.53681769, 47.69153566, 38.80022230, 44.21811642, 11.14094332, 6.85797081, 40.77278951, 6.26091973, 17.48928907, 41.30215497, 22.46961074, 42.88025069, 19.99554920, 10.58025389, 29.80669202, 48.15378344, 4.03146563, 20.13803419, 36.52418452, 35.77460901, 48.06469865, 28.36382210, 1.42483213, 4.60591413, 12.31767129, 26.00585766, 8.53141843, 0.75453778, 24.09706720, 8.97655413, 44.35175714, 37.22129654, 4.18413561, 23.74151814, 45.79917823, 39.46618220, 33.69856696, 26.67766933, 15.28063978, 1.30504108, 9.17068959, 21.76797508, 17.93310802, 15.85569486, 35.72971316, 48.96663483, 49.68670828, 24.30615192, 15.73585797, 11.55295941, 29.28239860, 1.98482139, 34.65232461, 10.22803065, 15.17736229, 17.24675722, 30.33261440, 15.87667401, 28.07106093, 36.84188209, 38.00186659, 35.90203124, 11.01576137, 27.87060551, 6.32036904, 46.16113636, 1.33280277, 19.07635565, 13.96110239, 37.86767639, 19.21256775, 12.63297216, 28.55054304, 1.42391894, 8.96628400, 25.41866502, 10.82772206, 33.10680845, 38.95886183, 34.45565417, 26.10295242, 25.96314269, 49.34760394, 33.08606383, 8.47437666, 5.69770732, 32.54461257, 21.58285235, 21.63888915, 14.57799116, 38.88670557, 31.14799670, 48.89583146, 16.82876034, 18.32582947, 0.26933623, 14.97803032, 26.03930969, 30.13491754
31.92414112, 24.40931718, 45.00000040, 17.35402293, 44.66184575, 25.96592513, 38.46619602, 25.18773338, 35.12337864, 34.00405354, 4.55350562, 49.29774295, 31.67170039, 47.31884751, 7.22244256, 3.46729550, 47.30679109, 49.65328625, 31.98712778, 20.32030453, 4.52985376, 6.53196089, 24.87999393, 43.99511325, 24.32482703, 29.89852762, 29.19178774, 48.83337314, 42.68466371, 46.15586424, 15.98953901, 11.07946777, 9.26316862, 26.12165201, 18.57401858, 0.57191940, 11.24180986, 6.16138875, 0.39986937, 13.46961091, 20.05217967, 25.63737342, 0.08534160, 9.73449788, 37.56751263, 26.42364528, 14.21540892, 22.84054144, 39.99848538, 24.39625802, 21.40821406, 44.39048478, 14.30508509, 32.40438576, 44.01183497, 26.67065342, 11.13565296, 20.08878008, 24.41695540, 9.38563681, 28.43580515, 42.54502507, 23.81946554, 35.62485634, 7.24188164, 16.31758354, 21.38023852, 30.61935628, 18.28284225, 14.62203068, 7.20558678, 4.40902210, 17.52208868, 30.36995035, 8.12032031, 18.62625753, 48.87355241, 29.90104772, 39.45352113, 1.63834591, 26.58789864, 42.82933891, 8.43471012, 41.77217477, 25.13571183, 32.28754422, 29.82849874, 13.76795322, 12.65874119, 40.33440539, 31.12686953, 16.42977690, 49.76516788, 43.90478267, 47.62910795, 28.42991470, 17.33237792, 32.35436145, 16.45500824, 6.59813916
21.56768018, 22.08732077, 34.36518806, 33.36826803, 38.90798231, 15.27804583, 22.53952198, 13.72057996, 31.42848737, 44.79889825, 28.92615838, 40.68714072, 17.11227363, 31.70092278, 39.26712203, 30.53534406, 45.78838122, 5.38593529, 10.08475372, 8.16005871, 21.98233375, 21.51385429, 41.55296700, 40.91635992, 20.56466292, 46.87055520, 21.84928396, 41.54528160, 0.35678950, 4.52258358, 14.46923224, 10.38048740, 30.54727123, 34.41097682, 13.40279487, 31.49240652, 9.50801970, 19.15160826, 26.07902118, 15.50187382, 46.15847031, 46.82424485, 20.78682242, 8.51984491, 27.70448187, 25.67622082, 34.64464686, 43.15341257, 35.10522239, 21.59091120, 25.91260436, 24.41490218, 3.35703791, 28.25590296, 0.58336573, 1.58955378, 8.25666159, 13.24670831, 41.38226569, 23.39519742, 18.37141420, 4.86425475, 15.16327844, 34.27584983, 13.37048644, 4.99784160, 35.67435889, 31.99614331, 13.34842467, 21.24744211, 29.99287461, 24.20749292, 18.06532577, 38.62529997, 3.37434756, 10.90413726, 26.99462205, 4.17694408, 37.62260030, 9.19670706, 46.83576278, 21.08730908, 40.15201445, 43.76370844, 3.81567828, 2.17656245, 36.88993094, 27.52825082, 14.01638224, 23.44330455, 46.29381197, 42.27774167, 25.26514223, 22.15627696, 40.26175805, 26.11213170, 2.89619957, 22.25019134, 34.00812084, 13.91501876
11.76760647, 37.16321165, 28.53603541, 45.08382431, 18.68055948, 22.00905810, 40.34199238, 5.43384093, 30.08937530, 47.79765994, 21.60561759, 11.72634630, 21.57176395, 41.57671722, 47.73549293, 11.68737936, 34.18881826, 46.23837361, 42.13540692, 42.36431175, 5.44533597, 8.85653840, 23.98843817, 45.71458501, 49.66329258, 21.08848213, 12.43099629, 10.83986306, 48.75988528, 11.98400573, 15.48782908, 22.96748642, 37.24089365, 12.25031714, 3.09925944, 12.74168535, 45.66946788, 25.04097220, 31.94536061, 28.85728176, 40.56141418, 25.79452576, 10.58191388, 26.01698467, 13.86619976, 5.53096077, 49.16592075, 25.97342354, 22.67699155, 2.02259707, 24.98672429, 4.96480561, 40.92533427, 3.15265737, 28.86660287, 49.89254620, 38.94836050, 19.41916806, 33.94380218, 35.08303049, 16.42193361, 25.78126787, 18.46944411, 47.27777304, 5.42327380, 3.70230425, 6.51622787, 41.32774969, 24.63195937, 26.70122606, 18.89270906, 24.59260591, 25.62153570, 17.22075419, 45.05282376, 20.11320129, 41.01112686, 36.73845724, 48.16304721, 20.26275425, 0.57892370, 18.11736994, 47.04307282, 11.08998865, 46.64233842, 32.04499413, 36.57766387, 18.75775427, 12.72067189, 22.07044988, 11.94537050, 36.19617925, 3.37118640, 46.17857548, 33.67749867, 38.42209813, 31.32072058, 37.24439326, 41.82392798, 49.80252005
47.39945789, 19.77999974, 32.30663191, 31.19999589, 4.14239753, 28.03452110, 36.47357007, 49.49323715, 20.08391782, 24.44795380, 9.03172311, 48.98966932, 40.03054679, 2.94551437, 47.87321125, 21.03264068, 6.53823001, 12.12185655, 48.63583959, 15.20632982, 26.66401286, 1.30140187, 40.46390978, 3.38345364, 49.21182889, 35.92549107, 25.25561010, 27.66248115, 42.96427947, 0.36225089, 26.39172905, 45.60583993, 13.87237670, 33.99252777, 21.12970219, 6.01586576, 19.50484849, 6.10104156, 30.35485156, 44.29287387, 49.22417910, 17.20269051, 10.85231968, 15.36599439, 30.70872467, 4.04690311, 11.53138169, 26.50625366, 26.05474006, 30.52064738, 29.09595570, 24.32437070, 34.63826820, 27.63807576, 19.09061721, 8.96344745, 38.61586316, 49.73265748, 45.34765991, 13.62224849, 1.79292615, 44.21452463, 24.45668085, 43.97839809, 23.69017749, 35.94744275, 6.91059715, 29.68530854, 14.75479483, 2.07910326, 17.67824451, 3.16488150, 49.50150708, 11.78077535, 3.93483881, 20.76535566, 45.11407124, 1.12657700, 1.01227057, 10.61912866, 26.48558543, 48.81955997, 38.56818643, 45.77702026, 5.46823739, 11.65246737, 24.33529410, 48.40226251, 42.43136966, 42.92405916, 44.89589446, 16.72422880, 21.23063866, 8.04611153, 19.64707588, 14.41241081, 36.64428471, 40.53445800, 46.90238858, 40.86784472
25.83660285, 46.63292798, 34.78312515, 37.67902108, 2.24497458, 27.51536747, 24.28594478, 8.03378468, 47.64574727, 13.38972956, 49.26742907, 18.16137820, 40.20494753, 1.39481295, 26.13165360, 36.34105926, 45.94613768, 9.63265344, 34.44684787, 38.66406126, 5.70665564, 20.37115265, 34.01818078, 27.16707602, 43.52995742, 8.05750448, 24.93145689, 7.88190313, 23.27301413, 31.14835529, 47.74914613, 28.59343650, 4.63674294, 43.82562154, 28.71264960, 40.83317774, 31.21617553, 8.90363672, 29.01581901, 40.21640968, 25.32941803, 49.70182264, 15.59595293, 23.68821203, 45.94607514, 30.15844584, 8.27126597, 12.87398911, 27.84575664, 43.24057447, 20.67714896, 27.31771845, 23.57435419, 4.67033823, 24.35039101, 49.46326199, 43.14887044, 27.22326740, 43.80375937, 0.29628667, 31.61794217, 25.83943010, 4.11503119, 11.71639542, 5.65100295, 23.61352030, 9.66798017, 19.12461164, 21.44349309, 13.71728226, 41.05278751, 8.67395361, 17.76538260, 3.73062581, 11.03845173, 45.98269655, 25.79764225, 18.39414301, 28.26381830, 3.87291882, 37.72660311, 13.49674705, 23.80901581, 47.20029529, 5.67193604, 45.14512043, 39.90704733, 36.58547259, 6.14121554, 44.44713136, 35.28799011, 8.33244814, 35.01537892, 14.85866525, 42.27462564, 49.60979806, 14.88541859, 13.29948456, 25.77881754, 6.97743879
13.26094028, 12.80985197, 26.79547611, 16.24469363, 26.08903148, 3.52278237, 20.17499928, 30.41772579, 1.52824276, 12.81210395, 24.83293837, 43.53032972, 26.75686425, 27.37235256, 37.29783836, 40.93674208, 5.55568775, 37.77327449, 5.09114384, 32.88403032, 4.17785049, 12.12526844, 4.98383549, 28.93717877, 37.84844615, 36.72704989, 48.64513351, 29.78560486, 36.63260236, 0.72992079, 31.04290528, 23.58306547, 18.51727332, 31.32384767, 16.14471196, 11.55388421, 47.53581071, 3.26988091, 35.35988034, 9.05933097, 48.89706583, 11.68747933, 15.65332101, 17.23068878, 45.90045306, 22.99542661, 7.85226520, 11.06371889, 11.38348601, 45.20836489, 29.18312364, 28.95663755, 11.98110018, 33.59560634, 47.66746921, 43.24155876, 9.41280594, 9.42353094, 6.10266455, 9.75157909, 4.59165298, 21.29681193, 24.12713120, 22.69846821, 48.90553453, 17.42341857, 2.89870424, 26.73875474, 6.03603170, 44.46266728, 16.90222130, 4.71710964, 34.03693002, 33.37015433, 45.23435896, 5.02865618, 29.08292510, 44.71143155, 29.02192456, 4.22077496, 6.00706612, 29.24631824, 15.79288789, 20.74657778, 44.05971777, 37.76910500, 28.86237739, 30.32254822, 32.66586871, 35.87733416, 21.23151225, 35.74724498, 34.92434862, 11.88659042, 16.53565869, 27.93586508, 31.58245983, 21.09391655, 28.27444622, 9.96616643
