9.98023450, 12.41046422, 5.32030557, 14.60232396, 35.72367148, 35.32992343, 15.69236051, 24.05962392, 6.75231042, 49.92154116, 35.05762062, 48.48243419, 9.88553224, 0.97050620, 15.27217535, 45.31098603, 33.38252330, 22.84546864, 1.80943266, 4.07802228, 21.01883659, 29.49179431, 3.79357955, 29.00516555, 22.51945497, 23.02318133, 44.70342202, 22.40313160, 29.37188941, 35.16344790, 14.80727385, 28.01582529, 45.88464383, 39.43662342, 16.95483582, 42.28127175, 0.80386664, 46.26936337, 14.14972070, 16.05881374, 20.15894151, 40.63980913, 48.93547435, 21.48616237, 37.00447138, 18.81138294, 43.88295671, 13.36095927, 25.16198076, 10.20619868, 28.63102969, 18.01506796, 6.65299628, 24.63275301, 47.97592873, 16.54886717, 1.18963730, 5.16636769, 8.57631553, 43.09082438, 31.66650159, 42.08925734, 31.94127752, 34.89617810, 16.92852285, 14.89023523, 8.80226013, 19.66681501, 34.89294845, 48.68853174, 41.14260218, 45.71356638, 34.52871566, 26.19058456, 42.93466096, 47.79579675, 46.53081309, 37.92685855, 44.09533749, 48.26073069, 5.81605797, 46.95021445, 4.74771006, 45.17682742, 23.64750077, 39.67987493, 17.09170569, 26.95867657, 27.19643113, 47.98525784, 42.27547784, 40.05907597, 5.68011401, 33.45288806, 26.64662074, 47.70900162, 43.39510417, 8.02698395, 26.80950915, 39.34820878
33.01112772, 9.71173524, 35.25853883, 12.43926505, 41.75411991, 16.63504543, 26.48817218, 33.88153772, 9.16108598, 22.17566560, 26.12801938, 23.68349166, 5.76370388, 4.85389675, 16.21176389, 18.72728497, 24.56666565, 32.02164300, 16.00940969, 25.00676047, 10.07688630, 4.41391153, 47.46143931, 14.90917850, 6.31665353, 22.34149886, 49.61605804, 0.96653514, 14.44236003, 1.28384020, 33.77209319, 41.98729064, 25.56209398, 22.58080487, 39.64409225, 5.51466914, 23.97690664, 10.59607340, 35.08525678, 38.74232642, 14.25558529, 32.71261128, 10.98697599, 40.22788201, 26.13578467, 16.22592359, 37.25953223, 22.18089807, 28.43051221, 0.24947806, 28.60915950, 14.96469090, 3.99819542, 20.56594589, 12.62118358, 21.99285743, 22.41967705, 36.58803188, 29.83958766, 29.54011971, 39.15915627, 12.21421564, 37.48348730, 43.33836095, 40.05304345, 35.43491744, 2.00184128, 2.53387774, 16.77140235, 2.88397980, 29.45768144, 22.76366479, 15.94314687, 28.29455037, 16.56312836, 1.07253992, 28.99532088, 15.26901019, 33.13451522, 15.35596305, 14.56039328, 17.68261664, 22.40084173, 31.33069733, 28.20712372, 0.04908033, 15.05846329, 36.45546901, 16.74364073, 41.22883181, 18.79013177, 14.40519771, 10.53104911, 4.27428692, 8.44693927, 12.40974739, 49.15381414, 0.65338583, 0.90418097, 25.43081012
0.26518096, 16.20855439, 24.76733291, 44.42013099, 31.25134124, 24.42263527, 42.46539697, 14.97731331, 32.39556948, 29.53390260, 34.02009518, 39.60104629, 5.86704380, 16.19941432, 6.85424966, 16.58278835, 13.32030541, 13.13721773, 35.48393211, 17.23084710, 49.17830677, 2.64308854, 37.02393841, 45.25819230, 36.71077716, 45.04356266, 36.50439222, 22.18536515, 46.57425197, 16.72797384, 8.12611391, 26.02403674, 11.96138591, 19.58951083, 38.80628781, 18.84743139, 9.80041492, 9.62723198, 45.68556733, 11.48750355, 10.72880787, 27.07724590, 26.31920789, 32.39102404, 22.07255520, 3.23122742, 34.71780995, 3.56823653, 42.77709288, 28.82301689, 36.86462307, 1.69313894, 18.09522348, 27.88417655, 31.91029942, 23.52382977, 15.02853432, 2.63177853, 5.20253568, 45.59832436, 2.07648240, 46.28166220, 38.60420853, 10.83035800, 2.59626153, 30.03936049, 48.82982119, 33.53793661, 20.76258928, 21.63746242, 31.28242176, 30.46411115, 10.29180424, 13.05850013, 22.63278529, 46.35015031, 35.66866993, 34.42629338, 46.56304058, 26.04031674, 13.09873755, 12.47159278, 29.30194957, 4.32447809, 6.84016816, 21.71909905, 2.35251051, 36.96878297, 21.63245636, 20.52260459, 8.30849664, 31.20274636, 33.01133830, 40.89640405, 43.41518930, 11.54428718, 47.11899897, 3.37862395, 0.92402920, 26.64451746
31.96894396, 49.47631804, 37.04810195, 42.35173820, 22.57285698, 21.99436367, 46.38324471, 44.03854187, 40.89395203, 44.62691709, 27.45967772, 20.22894073, 39.62694678, 41.64201283, 37.12281280, 0.24424190, 35.47464090, 45.01669659, 15.66040209, 23.86538859, 31.54002921, 40.68400865, 12.34965759, 6.51669160, 33.75315844, 3.10245388, 23.39340793, 26.56821629, 3.16168526, 5.10271702, 33.27380497, 16.61379433, 26.74776534, 11.14498718, 45.79042055, 30.10779539, 19.40143640, 16.25435843, 7.96269562, 27.30704783, 12.32851613, 47.66875334, 41.57301990, 17.07137264, 36.97508276, 24.89441962, 6.00605658, 11.31987555, 35.08032743, 22.60409570, 36.13013681, 45.64075410, 35.57194280, 4.97868691, 19.99196162, 49.72045731, 42.66089044, 41.42293009, 22.72595136, 6.17926197, 11.69479857, 40.13627273, 6.52329451, 34.01402154, 31.95243225, 16.22219665, 14.87057659, 18.65078695, 13.01570681, 29.61020092, 26.33337941, 39.55063880, 18.50200191, 33.77457622, 38.02315392, 10.65922150, 32.43595635, 25.69957062, 41.17554483, 43.72457007, 42.64483016, 40.73312405, 40.94932900, 15.63952200, 48.44403466, 33.99089576, 8.14942486, 9.68946010, 4.99073461, 24.61534053, 38.98413939, 9.93280660, 46.57297483, 14.13120781, 8.84398207, 25.50207279, 36.24476026, 10.45375595, 9.68577350, 3.52116079
29.28323820, 43.51853571, 42.79512239, 36.61631385, 29.45708155, 1.63642647, 1.69004353, 30.15768976, 14.30321324, 37.83138772, 19.25138403, 43.42386898, 9.58914367, 27.82198093, 34.63979003, 26.32928827, 6.57286351, 38.46369658, 37.36564809, 49.93559060, 39.61359066, 14.22290166, 47.40615552, 9.53121859, 23.80903533, 47.24983924, 17.46963919, 32.18102357, 21.55580568, 40.75263780, 46.76617162, 4.11763097, 2.68332939, 37.46042483, 7.99699568, 28.39810171, 9.75552076, 19.58482472, 10.60643074, 41.90961212, 35.42528870, 49.88388785, 44.37861200, 1.15764000, 13.78871056, 34.28120314, 3.89473471, 16.67680468, 46.60067745, 22.55888680, 48.37335907, 38.03557026, 13.44814872, 42.88762856, 32.32007490, 45.72823209, 21.99771987, 46.11561767, 35.20875447, 7.49931589, 27.41391728, 10.42519829, 23.93255749, 46.70060453, 23.09382540, 3.84288438, 9.63599195, 39.47324700, 0.92609986, 18.68628138, 0.12971160, 3.30813916, 22.77635941, 7.15612442, 14.63554182, 36.89467258, 36.86866639, 46.05321487, 17.79726943, 15.03294577, 15.01978306, 29.44946662, 19.50087749, 26.29905775, 23.82171038, 27.09306023, 17.99964740, 38.10381046, 47.87921442, 6.63819090, 13.70510963, 30.22550961, 38.03589138, 44.89921373, 18.87922333, 7.17101630, 39.43913831, 12.34500421, 30.40682422, 41.15760767
46.27833558, 0.38777546, 18.34028895, 38.61921337, 40.00719023, 44.04756663, 22.29953721, 11.21353376, 19.31707135, 21.13774495, 14.44216684, 0.19314814, 34.15651356, 19.31664433, 10.58776549, 5.46034242, 34.71323679, 18.57816761, 18.27522368, 41.92208163, 4.14292981, 4.62456736, 27.98587912, 22.01582482, 31.86496514, 26.11022896, 12.74665241, 15.10243075, 23.89414796, 20.35142640, 39.03197977, 8.99185532, 43.19652801, 35.74226143, 22.90433187, 9.68271911, 23.44184223, 17.34240550, 14.62803445, 3.73807136, 37.83049695, 41.65407052, 10.35233217, 24.53583032, 20.83932659, 20.97223822, 5.95043609, 12.98413130, 21.72629500, 42.87224091, 43.58092955, 37.83618984, 24.83754614, 21.11752888, 17.49950548, 38.02041221, 18.04259586, 38.07183974, 41.38795285, 8.45107200, 48.47337953, 29.93116362, 18.69919555, 1.23494946, 45.31829735, 28.36454854, 22.89718163, 16.57206041, 36.72031112, 46.51545110, 39.45897749, 9.18017061, 33.88843159, 41.49631374, 35.76082667, 14.18384808, 38.60917805, 25.18998673, 19.76560316, 32.77611099, 5.05352033, 48.18060532, 42.44297663, 7.96620911, 6.81827543, 21.46578129, 21.98055365, 22.82367090, 12.03604632, 15.31946180, 22.30609760, 14.62205958, 29.50430273, 1.49444858, 28.84900072, 34.18699004, 15.22353821, 44.81694725, 8.10350020, 45.93118477
21.86566189, 10.05737710, 20.65552743, 10.03754355, 3.61672721, 7.68258518, 40.97496571, 5.55414464, 19.79018652, 27.83363780, 24.24386382, 42.88072110, 24.40423284, 45.43187203, 17.64916610, 15.42770842, 39.82036268, 22.81062411, 30.06485407, 49.25797940, 49.91952748, 37.13811368, 30.86401177, 27.61875248, 14.82819844, 32.75927495, 35.62088933, 48.44343436, 12.68412752, 31.21662080, 9.78647831, 9.09718829, 37.53190346, 24.26002407, 12.97230935, 17.87783221, 8.15979415, 38.76238349, 20.21464442, 39.73411146, 29.61160845, 31.90223905, 12.27128239, 19.72432690, 42.38032457, 42.63108076, 48.73153230, 41.13113392, 29.23827631, 43.23068242, 46.02062557, 30.07873248, 6.80675263, 22.97502887, 27.12202771, 26.64484043, 26.85360835, 14.98220532, 10.41636537, 37.94695618, 27.50657026, 34.75162413, 25.71109278, 44.43425796, 17.57559250, 31.51479406, 8.78234877, 46.02894958, 43.49807204, 7.77301845, 21.57250109, 18.96549067, 0.76520855, 14.02774334, 37.03028982, 13.12847874, 49.56446191, 34.53552608, 5.25581008, 24.05263676, 11.52297698, 5.85325345, 7.89646584, 39.07377515, 38.38248147, 18.36121453, 9.97644615, 12.89874023, 7.64840064, 36.81587983, 7.37243104, 11.41677385, 13.44215992, 29.90869253, 22.01790187, 22.78276160, 10.14508838, 31.91298670, 12.49806234, 7.35722193
0.17278078, 13.53314923, 48.97270902, 5.03238755, 17.02450148, 15.42536575, 30.01388141, 48.55175108, 26.00557256, 14.26292984, 6.28040446, 42.23372186, 30.91691760, 24.91147944, 21.31827796, 36.07461001, 4.97556271, 39.07675099, 41.99731983, 47.08505710, 6.60836577, 29.30652122, 43.55796032, 37.94512281, 14.06030344, 23.34497602, 23.91465816, 38.94490950, 30.37781268, 13.36792915, 8.19825800, 41.25355452, 25.06887551, 9.22683844, 6.54602681, 46.79607216, 26.10441713, 38.57772530, 42.11354114, 27.53636200, 32.02476938, 7.99021048, 4.15671755, 27.21893346, 32.66729954, 38.80996345, 9.39981567, 1.49090377, 11.40904986, 17.25460510, 19.71733857, 42.25671569, 3.04747386, 8.69247756, 38.09118260, 28.25286763, 17.18827816, 25.87776081, 4.93459196, 42.89232158, 21.00403407, 0.67526418, 45.93382377, 45.11250139, 15.37349267, 29.49835088, 19.87938931, 5.37412739, 5.12375267, 14.65788197, 32.02273459, 28.27810703, 18.65678163, 5.92324909, 45.55918137, 49.60370345, 46.25665291, 9.90362528, 15.72746353, 16.28780278, 16.61817639, 13.82172691, 30.63539717, 3.28417371, 47.52580217, 45.50806852, 13.85877780, 16.15630042, 7.65792427, 36.07705145, 46.98625382, 22.18382401, 18.19859595, 17.82568548, 19.31506236, 44.17730802, 26.93740829, 42.75977509, 14.84988199, 22.53240502
0.70639884, 41.22044117, 39.69109786, 46.08495866, 4.83615019, 16.19087526, 40.29860483, 24.75581064, 15.08075278, 18.38469977, 3.74211315, 46.40932521, 23.43687617, 45.21074088, 44.79908083, 12.40608450, 14.82705597, 38.16556036, 45.21063805, 21.73270306, 11.02352266, 0.26821469, 1.81446640, 9.40429873, 14.26886155, 41.61786823, 25.78936154, 32.82155589, 39.64158346, 43.46595151, 5.24060506, 28.01152669, 38.14772286, 29.24333882, 9.06721380, 9.25993413, 47.60567758, 33.73549160, 19.27770487, 2.60659762, 28.91595904, 9.51508819, 49.55381423, 22.41518686, 38.90088801, 45.98606237, 46.94177294, 11.67039068, 35.28364370, 45.94616939, 43.10971779, 47.17376747, 28.13896317, 19.72234962, 41.91153545, 29.64281029, 22.79766096, 18.07714236, 43.58529418, 9.90475636, 37.09513549, 13.76127455, 5.99745917, 46.37699339, 28.90176768, 14.82745019, 42.53969964, 41.92769438, 15.11792893, 22.47953825, 4.53376412, 24.79813879, 16.37224537, 30.85611089, 9.25540929, 5.81696210, 35.30700358, 26.05895915, 18.49740872, 45.95536493, 11.86172756, 12.49455692, 6.12173251, 1.03383932, 27.96288028, 42.03663203, 49.34158090, 22.97877583, 19.16624409, 24.66899083, 0.54970042, 31.53850747, 3.51984848, 20.58273813, 31.17820654, 44.00667439, 7.47571096, 34.69024585, 36.12391516, 20.39070187
21.39905295, 40.24132015, 33.19003494, 31.28799425, 39.40283017, 44.03798158, 6.80759314, 26.59053017, 34.87716465, 0.50113740, 12.42220341, 31.85705129, 23.08036256, 20.37800049, 5.93218405, 8.09297101, 3.09397863, 18.00154645, 39.05171016, 27.08959815, 3.50538004, 19.13379856, 27.94382398, 13.35681097, 1.53598482, 23.98307080, 4.85139984, 3.14451838, 32.89395702, 18.84718518, 1.22436120, 39.50102975, 32.07243453, 12.66787479, 2.20481274, 24.65000856, 26.33269921, 35.10515230, 35.67336246, 33.71577786, 1.39326297, 28.08085585, 12.63724200, 11.24138813, 27.77267397, 11.21535461, 4.08143069, 19.14960434, 43.06616945, 47.37287322, 43.37707713, 32.61083803, 49.94221391, 29.89387047, 24.16647069, 13.66639402, 29.08383368, 46.15324121, 3.35827739, 3.81550876, 5.75229551, 14.34183505, 36.49310947, 33.03835712, 0.16778159, 27.06290625, 24.23736443, 46.98076424, 25.15727317, 35.14264215, 32.59181784, 6.87965902, 40.11197642, 19.89308756, 15.88298215, 40.50067053, 30.26331144, 33.49586711, 35.10038267, 14.41953360, 14.90331441, 38.98544893, 12.65347591, 44.45921571, 4.61254591, 38.94170463, 11.42979860, 38.06374963, 33.60566155, 22.79381808, 27.90633413, 46.25951274, 38.45480615, 3.49779187, 37.33723306, 45.95950495, 6.93656938, 40.38290871, 26.36328425, 37.37254679
