1.06864597, 9.88870276
38.54357883, 41.09385596
32.07220825, 9.52282491
10.96559972, 3.11515997
19.09154418, 14.07645736
34.51424387, 4.95818771
46.57523011, 8.02492325
34.34943417, 38.98168297
28.71182719, 7.89244563
7.67408046, 31.43880747
37.55919093, 27.00159643
23.53754876, 33.10319835
41.05628725, 12.54650570
32.36658920, 27.83219959
10.90997480, 2.40849839
17.89413611, 49.82531358
15.17498097, 0.13630759
43.71461936, 34.68921615
24.48840680, 34.23462244
38.25926828, 19.60176423
13.53454553, 29.83556710
15.11562803, 3.47526717
1.18363881, 5.56028673
25.25347904, 29.80308226
8.79022917, 7.61564176
14.81122359, 46.54407373
23.62240299, 21.34989708
30.97438404, 16.89410479
10.77809165, 31.39235098
6.06319951, 49.10883623
3.63169930, 24.68669701
16.83284479, 2.31212401
4.90907889, 18.90129931
39.84933237, 26.10784885
38.43091834, 25.19487099
19.74091921, 1.05451714
36.46717892, 29.06486703
1.87719836, 49.17226518
31.57215794, 25.16639567
43.22206334, 20.69212158
16.22035573, 32.05875311
25.15087155, 8.75722477
20.39897254, 38.54384392
49.14553913, 3.10694412
31.33234251, 27.67652036
46.60828704, 7.79053790
30.99450273, 49.49805564
48.53670754, 48.24295378
18.65407157, 30.55907970
36.56093219, 40.71473340
25.92642605, 12.74397930
46.51336163, 33.77970868
44.89576044, 41.83840332
11.27196296, 34.31787956
24.33290499, 23.55511263
22.99902508, 30.59143795
5.25812124, 48.18383356
17.29836816, 32.60653759
20.55106065, 39.10033634
39.60518412, 39.94981378
32.29261462, 24.82382775
46.00766843, 17.24285795
32.12440319, 15.30822236
15.23245441, 15.59274904
31.06772488, 31.58777059
35.87476455, 6.84790944
10.81783796, 1.61369016
26.58959745, 15.25975232
35.55061109, 41.74650258
28.85292739, 36.66875676
31.97713699, 38.68087823
39.28951292, 36.99335903
27.67935871, 16.13859962
25.72686102, 29.31652951
35.09019860, 43.00522145
35.33627844, 44.50014841
35.70096792, 4.34866911
13.88063950, 20.19299564
1.86673981, 7.80407938
5.13193831, 49.93505151
29.49005037, 17.52937244
10.54991361, 9.63885632
33.13904282, 20.03871456
16.53560170, 26.71465302
1.49821397, 41.15781392
15.78176896, 15.38962932
34.36062190, 42.86960816
40.43087462, 7.76297826
9.70932145, 23.31424774
10.46329968, 46.32175374
48.60255279, 10.69932365
6.91724331, 43.17016773
28.53185542, 2.75202009
38.49079675, 37.03193908
12.44961410, 5.09703948
7.81448581, 12.30357108
43.27532269, 20.91485357
45.81547495, 37.25778807
44.42781596, 41.95689054
8.34022608, 18.74632160
1.28678070, 23.84368952
34.26994577, 35.34744097
0.21759388, 42.61806278
0.21414092, 6.74127964
46.62500852, 15.95870047
15.05366229, 35.28151495
4.82350116, 16.06650385
42.20028896, 5.65374093
49.80469142, 32.25452973
36.44553493, 48.95935408
34.61670742, 2.69866359
41.33891882, 48.92395199
30.13101559, 5.50564978
5.20800928, 4.41606765
10.10082345, 19.10801469
24.49177953, 26.65048742
46.50040521, 38.58753468
6.02515462, 32.66423601
15.30309190, 28.75139052
7.93891092, 5.77507715
38.66426498, 4.50867954
18.22214041, 42.10134384
8.19968787, 16.06883236
1.75117505, 38.40877944
7.02505043, 24.36294522
40.66757521, 34.78451088
28.06143635, 27.34893679
11.85372867, 38.60440832
