42.74700260, 29.33700603
33.65220614, 20.98312626
41.88459881, 5.72000725
37.93054561, 44.50691534
34.73706678, 0.76976787
37.87424551, 48.46772982
37.67402326, 32.58612039
6.02999262, 34.03486389
34.36157840, 35.89787862
17.06527827, 35.82352541
13.07105602, 45.18415652
49.52645400, 41.45232044
17.62738760, 41.56650668
7.71289685, 29.13194239
32.71211660, 18.32266956
27.06718388, 9.12475665
33.74779414, 45.48781976
14.40563334, 5.63304834
44.40373702, 43.06212748
47.78930363, 46.04594531
25.73891937, 16.63243697
30.26906733, 22.18174028
35.78914501, 34.78498112
26.71074771, 31.99258724
42.43019404, 41.14197207
27.27490206, 44.31513018
38.35983163, 48.65917724
24.60985607, 32.42651114
35.58381220, 31.39158097
31.27481939, 13.78295761
29.17503452, 34.54146850
27.74457490, 38.62692742
18.09968753, 45.68801393
33.16409809, 12.33678929
30.85792547, 26.37140443
42.68336077, 10.47795162
31.00232975, 12.68009140
26.12896392, 33.52767610
39.23259551, 10.59873613
8.88138563, 48.63633672
1.18491438, 39.17359206
1.12523419, 31.67391417
43.85697779, 34.67302016
5.51956837, 25.69544647
29.49565588, 45.90026403
48.28492661, 23.72228376
11.48895981, 6.20975199
39.64321012, 9.57949318
13.44476252, 48.98030069
34.87907556, 6.48095769
39.51221081, 27.78878121
32.49894781, 2.17419429
12.96778404, 4.20481280
7.64413816, 7.20291560
29.68310915, 40.47330639
7.65725084, 35.02333820
45.96386443, 13.37371238
25.42343714, 39.42529221
6.11433036, 0.60441344
30.19680811, 34.04930118
47.04944409, 38.54285631
48.87421742, 8.95694251
29.20984960, 8.24394937
42.65909671, 48.22460288
39.86877560, 21.55230654
18.74705394, 18.95154162
14.49791487, 31.72036847
6.91760087, 9.21975779
6.63055002, 42.60601164
30.25532231, 36.24264702
35.84938354, 25.44438337
1.50516356, 33.56163361
0.94846176, 30.99929982
21.64623312, 39.50566985
6.53643661, 18.61823625
5.37615302, 29.31887427
13.76951647, 12.17260449
36.58250320, 27.49282421
8.27100593, 19.09104534
10.98622149, 7.01935757
39.30624425, 41.13822814
15.30935172, 31.83871000
29.69911557, 44.10528066
41.36611183, 26.57352447
39.64533395, 34.35261739
18.72247426, 13.53810956
34.42576151, 24.50965507
42.28931398, 24.60065987
24.70717185, 29.86748914
13.15820393, 31.76945167
5.21964825, 37.13368676
26.79657149, 3.47658170
43.72230515, 44.46707690
1.67799087, 43.19027210
21.25713113, 46.54286030
48.04601799, 12.79482170
49.14500531, 39.03337080
49.97285196, 30.28934018
45.37390796, 3.74310054
0.66128296, 26.04683812
44.76750607, 28.38796286
42.44104256, 24.26305306
13.52653533, 33.97220130
48.69281911, 13.46550100
20.62665922, 46.35351593
18.15669204, 28.86268777
13.51547961, 13.27331438
28.37261539, 0.67176920
12.32418780, 44.06312515
39.84616145, 22.50721144
43.53602198, 22.89711932
25.43211452, 29.43367363
16.58721457, 45.95524453
16.67388784, 46.57533147
24.62329465, 43.62735875
11.95245528, 37.86945863
34.37486421, 35.70997359
3.85200100, 23.29163957
10.20778696, 25.92542940
48.71279180, 9.80477386
3.77925230, 39.94718203
7.55603678, 34.47517637
16.94017297, 28.25863919
13.65743484, 19.83166211
26.18304947, 28.61184367
37.60174030, 22.44558004
22.31673280, 28.58094116
27.37768314, 43.32860081
38.82005187, 39.68779340
18.83143383, 1.63491712
31.70832377, 9.39130954
15.91733099, 39.18307013
14.66406054, 46.50979558
9.59210506, 6.77908500
22.48554513, 10.92444077
31.07996041, 6.90688007
20.57757814, 25.60150045
42.22510265, 44.45194255
14.42830430, 24.94822497
49.99444453, 17.34063775
34.73743493, 46.13214532
31.51727768, 7.87950361
0.78317146, 29.64983840
46.37825357, 17.91363806
39.33448299, 12.74217392
8.96289221, 37.72824820
7.81001362, 1.48844552
13.40291641, 28.50651758
18.40353037, 48.75779002
15.94594241, 27.64990356
30.98140337, 47.76205287
46.96656909, 11.92585334
46.02632941, 19.23159543
2.50752077, 23.68299452
14.41724589, 9.55902646
1.04519108, 49.37074033
0.04282147, 16.79067822
23.95761229, 42.70938137
38.77518666, 36.36856527
26.79089818, 18.50953264
47.00840285, 46.49574427
18.01781265, 37.14830207
47.75997653, 21.66915774
27.35662968, 13.44605674
23.85977519, 40.65794127
34.13086363, 28.01938723
39.67042791, 24.29763409
7.95195726, 0.25665809
12.09750740, 39.25576615
20.45834496, 18.26957674
46.27525785, 0.14983089
37.56825167, 6.52196439
30.26822775, 5.42586792
37.94106778, 18.96606674
16.89588258, 9.77283412
