46.02645382, 34.32395726, 18.16927604, 27.97687526, 33.38302238, 2.34908551, 48.17050529, 0.56068964, 22.69199257, 39.96091380, 25.20563072, 33.27632374, 23.40608923, 9.16743065, 9.95128350, 38.87441378, 49.58281758, 8.41299216, 22.24239644, 38.30214231, 26.11402177, 10.60042133, 19.91817398, 23.06453471, 11.74157448, 40.41262801, 36.25150403, 17.08197992, 3.87647986, 7.03289642, 19.62060934, 1.55836463, 37.60156957, 6.64836170, 37.05395660, 10.77846386, 36.48454045, 42.28994640, 3.89586116, 45.31578390, 37.96129289, 22.04019169, 39.88188806, 12.35459754, 37.03159766, 10.98157750, 49.69117098, 4.81269630, 47.83841370, 30.70730787, 43.62214722, 13.04952702, 49.79470351, 5.68412191, 31.71205560, 27.86398007, 12.84013094, 5.85438505, 16.89294004, 46.53250311, 8.03151636, 37.92978223, 47.95407282, 46.61589619, 12.04832254, 35.26319745, 4.67069382, 47.89524481, 40.00138460, 16.11408246, 47.28102235, 3.16533537, 6.53820111, 13.35489016, 29.20352876, 37.54771245, 44.49681455, 12.32077361, 22.20526362, 26.14204299, 43.40300206, 16.54474779, 15.37425012, 32.31441388, 42.84178292, 7.62639901, 6.24497462, 15.95820866, 26.33613338, 30.04560828, 46.20729958, 12.69423359, 38.10250106, 28.01220706, 41.09896047, 40.63136145, 2.64726429, 22.88243256, 9.02657052, 4.41425976
25.92580684, 18.35069447, 36.72444000, 24.18508702, 5.95249064, 38.62654524, 4.50987886, 21.07991602, 24.65460762, 20.09404638, 43.51504065, 4.04233996, 48.41305469, 19.20147917, 9.25295156, 24.75109913, 23.33028241, 8.49595206, 42.37031576, 1.43483493, 38.29919441, 49.69878795, 18.86326371, 2.41199267, 26.68143073, 43.22936919, 38.22725246, 21.63460684, 40.46654884, 27.92714516, 7.43314072, 26.21222595, 6.31772645, 6.27885851, 29.96024204, 3.02486751, 38.45012256, 33.92281582, 21.35914193, 7.16825039, 48.95011547, 13.39317366, 30.90415481, 30.52236983, 6.44833014, 18.84293271, 46.88608275, 3.19818016, 44.35519802, 1.73793120, 16.62656286, 26.87186299, 8.95954768, 25.29544720, 45.31828319, 0.15041982, 21.91958237, 13.87824026, 14.41925955, 48.18428469, 9.72800374, 5.29147008, 43.94609277, 38.43202168, 43.23168762, 21.36703781, 30.92924733, 1.99028479, 7.18306642, 9.05449848, 26.71244898, 12.64186927, 24.52945171, 35.87682808, 0.12299913, 29.31625951, 25.82294773, 26.89878408, 33.79741160, 18.50372441, 10.49720284, 41.62958767, 45.99257714, 36.89757543, 31.45255035, 38.13765239, 43.58508420, 1.52249531, 23.88232976, 18.10138012, 6.49588631, 42.96191745, 20.97899095, 28.61345695, 36.60967740, 43.02725270, 44.91650807, 29.01360386, 27.67047734, 17.08659706
46.48135498, 18.40098774, 3.82125462, 7.72659095, 41.94917429, 48.18228605, 47.17023415, 35.30995365, 1.57921961, 34.35605490, 24.47155687, 29.15057088, 27.57198808, 1.21670716, 44.37240504, 25.75454804, 28.75660708, 12.45862870, 44.52176709, 17.96763339, 44.74951502, 34.46671617, 10.79793818, 26.75783994, 15.34539926, 7.54605291, 6.95106682, 45.24546030, 40.90032546, 31.14752787, 4.98047529, 4.28918131, 18.43411600, 9.89498552, 43.35163253, 20.25926755, 8.35288062, 0.25835149, 35.11454695, 43.94180126, 7.14892298, 47.92535113, 6.05091958, 29.91706884, 35.42528718, 49.85495624, 15.89277279, 31.21209016, 13.61594434, 31.74809605, 19.42515303, 6.39419986, 2.53230206, 41.50873924, 45.78078283, 25.73684239, 35.63482990, 36.31843809, 14.40501057, 9.30564753, 34.73461982, 27.98387675, 40.70541729, 12.74586641, 38.97939362, 47.20460036, 24.42346750, 22.06943319, 15.11869365, 11.70966191, 46.72638971, 29.76318751, 44.06488479, 6.65287179, 28.27765588, 24.61563678, 29.46221745, 46.24670300, 33.12064482, 40.80854398, 26.75256662, 5.13891776, 17.91206609, 40.74442144, 30.56548173, 11.83067576, 10.57920591, 47.15846664, 1.61346383, 1.39840799, 25.68886257, 20.82142887, 48.79679066, 32.05103408, 39.44341986, 31.08437630, 4.54139409, 13.87686260, 33.32860238, 6.05654218
2.39188588, 6.01122654, 8.59835880, 49.26424714, 30.25156442, 48.29625883, 5.44169592, 1.92153534, 20.80319045, 38.18697745, 1.77129558, 10.28342493, 9.62473864, 6.65369282, 49.84753837, 30.04698822, 14.37146186, 8.14059284, 28.81517655, 18.72963584, 2.23840092, 46.00336107, 45.78031517, 33.50707267, 19.15579165, 0.01631931, 16.94898658, 37.28620056, 31.26925304, 17.21046820, 14.46230268, 2.73238364, 26.99996781, 39.90471078, 18.50605132, 43.96561031, 47.82605365, 11.44247040, 21.05210657, 49.70555525, 25.34084081, 17.40437890, 14.51920766, 18.76093536, 0.79082079, 8.15445980, 15.76016698, 19.07246663, 1.71085624, 40.61128998, 25.94003516, 15.45739208, 2.22035615, 0.89136784, 44.75763234, 40.90004958, 41.47345644, 41.25547042, 15.65209668, 26.89791936, 34.84529082, 32.60220304, 14.55798587, 13.64033117, 35.21088173, 37.30047210, 8.94398467, 49.11327928, 23.32091225, 7.21945255, 19.26435118, 30.61386967, 17.58118379, 24.78806186, 44.12964256, 25.35934691, 48.83417914, 19.14113411, 20.30193585, 31.45839266, 43.46227960, 12.21882568, 40.86160722, 19.04742846, 9.01984144, 9.28622055, 9.66901435, 34.96217817, 15.18517655, 23.79209501, 38.06033264, 46.24710908, 18.09430994, 4.49549006, 11.85712481, 0.58734750, 14.74842545, 36.40168650, 4.59023636, 11.96477942
3.66810939, 42.39916377, 47.33747764, 18.21655538, 39.23619486, 25.74364385, 20.98199688, 9.42541491, 26.16295513, 34.01322740, 49.87438669, 19.73539684, 48.87564438, 33.82906093, 18.66378331, 45.35983222, 18.81220679, 1.64553678, 31.89969216, 35.21322429, 49.95683824, 19.63547338, 17.87726403, 44.46457176, 2.58571227, 11.49070491, 12.21908316, 28.45328449, 12.78172772, 42.24040364, 24.78532227, 11.51525471, 4.96135475, 1.13440594, 0.56526417, 34.86479508, 31.78511322, 45.56296820, 20.93175571, 6.59475512, 35.79254542, 22.78767715, 11.58270387, 29.33381601, 7.65584461, 49.14757923, 8.72038311, 3.27865106, 18.66510426, 6.51881147, 9.64180036, 6.53880538, 26.07361764, 21.42885953, 37.25599832, 15.48675733, 19.20766375, 40.57819343, 37.39547024, 20.65063777, 29.51488347, 34.42463389, 13.22514277, 47.07288951, 6.09082150, 9.04133110, 9.12538349, 42.79535657, 30.75993928, 15.98918615, 20.07411329, 3.43842146, 15.97183411, 1.44703593, 17.50367951, 17.81997327, 22.16048232, 13.87070240, 19.42784702, 43.52441441, 28.70279676, 47.94606025, 37.28673150, 33.48408667, 11.76614982, 36.11418702, 16.74132724, 30.46415315, 48.30985262, 5.37857878, 47.63844898, 3.09728689, 43.38842773, 0.96867747, 25.41167763, 30.44996558, 46.63870139, 42.74352917, 2.96865997, 42.01598957
33.42396375, 0.73392034, 9.43579302, 37.20397738, 19.12070590, 4.77376251, 10.66296062, 6.86167059, 4.95746632, 7.04749378, 40.78378839, 7.01042739, 2.06069872, 43.78549458, 2.34771637, 31.54963854, 6.70170224, 4.51863513, 46.94891928, 31.96678815, 48.69120397, 13.53434340, 28.05545370, 24.36982092, 27.70220529, 13.81091299, 45.00477244, 35.72637818, 10.12972378, 22.97616325, 43.75537569, 23.86601874, 34.47398335, 10.47037340, 44.86124403, 35.88504735, 6.82315573, 0.74187955, 30.68954904, 44.47824771, 14.12093656, 5.81673627, 18.36466108, 19.33935119, 14.75458917, 21.41346034, 12.14713939, 35.50218789, 32.25826828, 38.89398769, 11.16763879, 2.28429292, 33.78374448, 9.45825863, 19.06454952, 19.43029580, 2.33290373, 1.43976993, 31.13088582, 30.43211884, 23.27859042, 11.37513342, 2.50686886, 24.13675655, 29.27216487, 49.87586603, 0.27271270, 32.43489526, 15.22376933, 40.04733156, 22.33099732, 49.67725159, 29.63001488, 28.93414918, 36.04187901, 26.55821924, 26.63724684, 47.33673842, 36.25314918, 37.07229983, 35.43171356, 39.01488297, 33.32017803, 4.56539928, 10.16844435, 47.35728181, 8.05529667, 49.72877288, 32.45113412, 1.14722884, 35.02440403, 32.31734987, 37.15165936, 5.57130488, 17.03419851, 33.62519559, 48.23470557, 1.15513588, 24.15132882, 49.61190978
17.16540940, 3.77918072, 33.64327709, 15.85300491, 1.84951104, 18.32615457, 36.29758839, 34.28942249, 7.50100491, 22.52724109, 5.22047301, 36.19160741, 33.70642619, 3.51256992, 49.95297293, 30.43054502, 18.44935767, 31.21359223, 2.15194038, 41.60001620, 35.66989930, 3.95595854, 23.70890101, 10.57451673, 17.07517050, 22.83778851, 34.77928687, 12.76066910, 18.79993148, 16.07004076, 38.49019153, 31.62136383, 37.87232318, 37.56757067, 23.73252757, 21.93015904, 49.92251866, 20.46158896, 32.35811525, 24.56493277, 41.54336202, 10.72426514, 20.74622012, 13.37419994, 6.50524091, 14.67164396, 47.14297805, 11.59145302, 0.19851492, 45.47711568, 48.90070399, 6.83865582, 32.70451702, 25.49552018, 30.77650403, 27.80817797, 45.19929283, 11.56047433, 11.70017528, 48.77687871, 7.85749797, 47.66140936, 9.09275023, 30.91737242, 45.91497748, 40.48801376, 28.01308656, 25.38378885, 14.58409589, 46.05736234, 35.00264342, 32.35414783, 22.40233094, 22.75159426, 43.45017295, 34.27880630, 38.01322342, 9.02258620, 11.50275736, 38.83177635, 1.37211261, 39.87929287, 25.92943221, 40.00446349, 23.51899511, 29.24535309, 29.01670946, 21.40438171, 6.01628850, 12.16208262, 35.34697212, 38.29441604, 10.30095313, 26.46001040, 10.70547203, 33.45648479, 34.41380574, 9.91527040, 41.67470067, 26.16699592
21.68404778, 13.81670922, 6.22334651, 22.94648768, 12.60654106, 0.23970867, 45.59060603, 36.33229430, 46.24005984, 20.17956616, 7.79516120, 48.52856526, 35.38960829, 39.49639802, 31.99165878, 30.28116127, 25.18666572, 8.29679005, 32.93288363, 33.79496615, 2.68453155, 48.27407849, 36.98910769, 0.67569764, 12.07931701, 26.16956880, 48.58248613, 36.40588365, 39.39379223, 45.96811632, 19.91003308, 36.18738051, 32.29545288, 2.35473139, 44.56010480, 47.09474732, 1.40131143, 42.91723243, 2.27533190, 11.93786100, 38.25087000, 6.18765000, 34.37105514, 6.13706140, 24.90589914, 8.08125074, 43.52519768, 35.41616170, 2.43779966, 1.96203428, 42.48009737, 46.20422701, 0.96824439, 5.47026814, 25.83341786, 34.62939377, 35.96370100, 43.76147178, 45.86840947, 27.21743932, 6.40367413, 36.83335907, 21.74787913, 20.25814738, 40.25054582, 28.55726725, 19.79094817, 18.08699004, 29.18665277, 37.19969651, 40.10689602, 15.57481084, 15.93223440, 17.52175857, 35.65343729, 40.76694636, 29.01412536, 24.99410826, 31.32736146, 23.51580537, 9.72117155, 16.54642915, 19.02141167, 10.21785495, 14.16671270, 13.50589499, 13.61233751, 7.28533558, 13.24490779, 42.47862201, 34.38572475, 35.15735030, 34.35145920, 11.98540444, 43.94147607, 3.08463512, 22.31575447, 25.07101180, 37.85375060, 26.02272353
21.57600946, 36.83771530, 18.00158089, 44.73501540, 44.10421755, 6.41446501, 11.12728611, 41.50378906, 14.76274648, 0.78803332, 28.03777541, 14.80577944, 31.34709715, 41.56594595, 41.66180342, 36.15932077, 27.74093401, 33.31995713, 37.83688185, 35.63276032, 40.45462029, 22.38620398, 33.74848993, 27.11923647, 40.42193424, 34.54110565, 36.18017708, 31.81943131, 37.85042080, 27.99138077, 15.35970118, 18.21195507, 44.20441035, 17.31339911, 41.06372824, 21.45873725, 3.75328603, 19.55233502, 34.18683100, 28.61711576, 4.02908767, 23.84167278, 42.80968507, 45.31692348, 10.17372899, 44.09598225, 25.48770497, 12.92675329, 22.15656497, 47.61610629, 29.68238753, 29.82484064, 8.58980811, 1.16178945, 38.66627124, 30.94820690, 23.11437860, 32.96119505, 28.79793460, 48.61186481, 13.61186271, 14.22625516, 9.13854955, 33.45279293, 33.95612894, 48.72263344, 42.19012708, 3.74121850, 5.01148190, 13.04004322, 36.35476693, 23.00483742, 13.61377746, 36.07218053, 47.01277505, 16.58837507, 6.14429549, 33.08817033, 14.24972550, 35.40740550, 10.49127435, 29.52405278, 12.99973736, 34.58618395, 11.36824787, 6.39315608, 2.08946218, 22.34343964, 7.01972213, 11.00700248, 31.09694588, 5.00278862, 13.45234419, 45.29098056, 44.94215384, 35.92406463, 0.72889409, 36.06675546, 33.05682120, 7.80645486
47.10606734, 21.41993835, 42.70711523, 32.69996000, 35.47688333, 19.23759679, 12.40907065, 33.82638128, 22.88481755, 15.71452013, 10.71182788, 47.99716033, 6.62855126, 37.48206368, 20.68938546, 33.68682765, 33.21616406, 27.59412452, 7.93993112, 21.39369204, 38.52413838, 28.24411306, 4.06949864, 42.36629279, 11.78149883, 28.07562626, 49.28739981, 10.54488677, 46.65193006, 17.87100639, 13.27747180, 32.71430609, 26.38781698, 44.50433469, 22.76076508, 3.85123409, 47.32142449, 26.26491475, 19.82985876, 18.79141786, 45.39160839, 42.43083160, 5.37425970, 1.28566125, 27.30544834, 38.58745834, 42.37479096, 31.46301367, 15.12773807, 22.45178214, 4.10469401, 2.39514634, 4.77112956, 12.15163587, 16.56629579, 44.16958774, 13.60285838, 3.53292032, 0.79141996, 28.25880495, 34.58129614, 48.71396465, 33.57263813, 8.53539589, 35.25960818, 47.43007477, 2.73886105, 35.70581038, 36.51270579, 37.30395399, 42.86071447, 12.20715801, 11.81935599, 0.20730628, 6.34368416, 2.77221715, 38.24979828, 46.56046308, 33.39721489, 19.42754138, 41.51974237, 1.10447364, 46.94870251, 0.27290257, 14.41421020, 16.46331229, 23.45369343, 15.66915181, 41.10117024, 11.06275693, 20.45128649, 11.59764222, 43.71863232, 19.50904384, 5.70752092, 4.11371593, 21.77832267, 8.89219308, 0.51668412, 48.69516165
