40.12798671, 17.80775294, 12.84797469, 31.24991215, 44.67792712, 30.59362000, 24.81228920, 35.83711592, 45.41922969, 38.19002249, 6.88366925, 0.33427524, 11.05378621, 29.48463532, 27.97892841, 7.51090488, 45.26584852, 16.62593954, 31.65184313, 9.20804426, 2.47202616, 14.32073100, 41.96591939, 21.90657060, 12.92164685, 21.85580359, 6.42830862, 21.36679413, 21.73837654, 36.90724895, 48.47704011, 29.14785493, 25.51570991, 0.29596472, 32.80260829, 22.72819775, 12.22665651, 32.57843166, 42.06136620, 47.82768332, 30.14152099, 3.99743523, 42.39222370, 4.78307140, 48.31850976, 1.28593219, 35.51612635, 38.11569562, 39.42446043, 38.29113503, 16.24924597, 44.64714380, 7.52396084, 6.02852843, 41.16475695, 40.77023780, 23.19086564, 43.83960390, 27.24064761, 16.26096699, 1.09196032, 38.40731326, 12.60882428, 47.64305149, 23.86010406, 28.22703318, 36.99044666, 26.25490176, 35.61759104, 27.93522499, 10.25371622, 31.77695453, 47.26837618, 29.94847329, 43.03856669, 45.52637008, 29.93961582, 32.85375019, 8.13696826, 2.52940272, 27.25356990, 35.77466698, 42.66189578, 46.86340247, 28.35302211, 11.38514821, 6.67214565, 48.19084881, 22.51522501, 21.30891621, 14.96435457, 11.74264795, 37.99992318, 4.08231113, 38.15327036, 42.28824154, 10.29765927, 8.57975988, 24.49502945, 49.52438845
45.65302467, 10.90656216, 9.35109483, 26.41962853, 23.55901410, 8.82758831, 1.13680504, 36.88016153, 32.03769040, 35.83294491, 47.61623290, 32.52827755, 42.75896907, 2.95062879, 21.96733655, 5.88490148, 22.73959576, 41.65004598, 18.05306956, 29.23704806, 35.64313579, 26.71021486, 46.94447445, 34.85350610, 23.87955698, 39.82834181, 39.54239216, 25.40953120, 36.29259924, 40.04632314, 8.43227230, 36.71705007, 11.47064375, 12.00771203, 8.49183812, 43.40582269, 3.57604637, 37.45335606, 21.68371598, 43.78413252, 16.36935124, 48.32953615, 41.16738258, 11.99911090, 36.90825276, 38.20638569, 44.93576476, 41.75265959, 38.47680101, 3.99348211, 44.28305400, 5.23051797, 30.50715681, 13.66317380, 21.73158790, 28.29451651, 11.87814620, 18.43961590, 27.19367077, 7.15652141, 6.44198010, 5.50235505, 32.59928010, 23.38652484, 28.25561099, 21.77722706, 36.11708322, 48.68652042, 17.71997194, 40.19257708, 35.87231821, 13.03119557, 31.06516063, 18.63840687, 6.07792322, 43.62762600, 30.30614902, 46.53311080, 16.71447253, 5.94925684, 1.30608598, 38.58686935, 43.55561818, 10.34519863, 3.46471345, 5.25726076, 3.81498192, 13.07311432, 2.67852922, 48.81496660, 49.39975480, 2.45743797, 41.52670179, 28.22904129, 14.59403835, 15.68233066, 24.27170011, 26.97623532, 34.03807718, 11.05848850
38.36916382, 11.46842624, 45.59652532, 12.12198456, 49.80144135, 25.69713849, 13.69919343, 0.41717633, 7.01103803, 32.60640458, 44.56671921, 11.36805640, 1.63073929, 37.34349032, 0.63482650, 7.24728651, 25.14651297, 12.70136703, 48.75683393, 37.64809266, 14.17412028, 23.51657781, 22.05684817, 32.16792688, 9.72551857, 41.95197888, 8.58052524, 3.12294237, 26.00224783, 30.64625535, 25.80269001, 40.47562330, 42.80031125, 44.23585856, 32.31948797, 1.22479968, 39.34837833, 3.93561706, 23.76018510, 20.29793414, 44.84139756, 13.35115358, 48.13031105, 9.88575940, 32.42569236, 8.30100277, 42.26309367, 43.06770204, 34.60418865, 2.51310880, 4.20420300, 42.51596697, 40.41294947, 4.79487460, 34.27899975, 46.33268624, 6.11548203, 11.36674175, 13.39980186, 35.62150293, 25.43412256, 3.70345784, 26.04099085, 38.51219934, 45.40976200, 12.67885161, 34.78435699, 41.76132828, 40.09150742, 0.28773371, 46.03849422, 40.23694108, 28.98347768, 12.89759599, 30.96182472, 17.42888260, 25.27425337, 3.57414208, 34.72656773, 6.13499582, 20.98838007, 21.44461551, 28.80799414, 3.54277539, 8.14482990, 7.50119406, 29.80037724, 43.56079742, 33.32179646, 13.62987631, 3.52044620, 31.51792340, 42.55807485, 30.96252592, 33.77918214, 45.94936894, 37.32315288, 47.86549303, 27.79302500, 44.79677469
5.57309734, 24.59709596, 20.62435392, 27.16356825, 44.27867220, 42.71291859, 34.28212619, 7.22754129, 37.67237186, 22.23668384, 38.78046257, 8.16863208, 5.49814371, 8.38892604, 11.14531034, 4.89299591, 22.53779014, 44.88666205, 17.30023671, 48.67910866, 36.66609216, 7.46692807, 5.30391870, 39.94147600, 44.98888036, 34.28751574, 26.36773235, 5.95450971, 27.71151720, 40.82864634, 31.83032172, 41.33221680, 10.97574323, 1.56735879, 28.08897357, 43.86046914, 15.43815358, 44.35944381, 46.42187020, 31.26760067, 47.30907946, 23.96646590, 39.22958826, 12.25753341, 28.15097340, 18.21457295, 49.17537093, 45.10933930, 11.52080261, 25.26786547, 11.09074394, 48.65425527, 44.50037767, 13.72535065, 35.62542155, 9.35547124, 32.35096391, 28.51052863, 34.90324682, 37.79458536, 40.88805945, 13.95061220, 24.62906008, 31.85677140, 46.96289889, 2.92865243, 16.56631487, 16.67700491, 29.53179417, 34.21471553, 47.30834300, 46.31456169, 32.63643848, 1.87770482, 18.70749609, 13.69255624, 0.05279513, 16.19515364, 36.46069090, 12.18074253, 2.47667992, 30.24204596, 16.66848591, 31.55813099, 20.46690074, 33.27897942, 46.36249197, 10.85469382, 5.22935108, 39.72176215, 5.41027278, 25.97406792, 15.70328361, 46.03791889, 3.88910417, 29.07548965, 37.75704308, 38.15322916, 34.75088230, 1.82094533
43.14988330, 9.12566881, 26.74484860, 40.08268678, 6.92061697, 24.18495363, 23.45066999, 22.32395163, 25.56324236, 9.09036269, 4.13442498, 14.75698801, 10.67852064, 11.87830001, 11.75830379, 14.00337720, 13.76701163, 31.27773885, 17.20117669, 9.80332506, 38.51069496, 47.53592506, 1.91021668, 26.56053873, 44.06022100, 2.26912575, 17.30333712, 1.00215889, 23.14548003, 43.95685505, 47.24941575, 14.23379103, 30.41464966, 25.18832213, 18.91629287, 31.61919981, 45.48031705, 39.37454305, 18.59209933, 8.42519025, 47.54539586, 4.12127691, 24.08905395, 39.02956297, 1.36847293, 31.91720322, 13.84162160, 38.59841006, 48.66661097, 31.97992180, 12.83792088, 3.35373092, 42.13574350, 9.87908305, 27.68696898, 19.06951690, 13.89279334, 46.03583831, 21.30038031, 15.55048132, 25.96246245, 14.10845407, 23.53567270, 21.64422920, 10.55351703, 12.28624139, 24.77412650, 9.22991249, 10.23851060, 30.39876310, 18.21211564, 14.53313137, 45.85703670, 33.31219685, 23.01153903, 20.31113011, 15.09188927, 12.06135030, 33.85920192, 23.30101479, 28.38107261, 22.48008350, 30.53437411, 10.75147018, 18.56758514, 8.19202563, 25.63733830, 14.50665208, 13.31582537, 6.89134949, 7.57736416, 20.83106642, 13.03010196, 26.70058820, 0.72516023, 48.47169151, 18.09614608, 37.83536250, 4.47812148, 34.53964033
26.70185383, 15.87372402, 20.43022849, 48.61242050, 44.20357762, 10.40133005, 16.33515535, 24.33588136, 31.48818545, 40.67217073, 23.24734638, 36.11133006, 8.45505401, 14.56790043, 46.16797432, 1.84871432, 41.70348511, 41.32607432, 35.91025652, 37.92171586, 29.30733240, 15.99858229, 33.80875302, 4.69732957, 10.69780121, 19.32463908, 45.81756711, 10.48471139, 32.80403196, 44.01306103, 15.48656797, 12.14210582, 18.57438904, 43.16053353, 36.24607432, 19.23926667, 16.81493751, 4.25091009, 13.71081191, 46.80449035, 38.99200329, 5.52326678, 8.91205187, 29.38501391, 36.15217395, 1.10929645, 37.79562093, 4.28651710, 15.59033596, 19.71108016, 21.00937977, 27.51418381, 16.25641992, 29.26327345, 30.45270826, 48.75698218, 49.37184969, 16.76121006, 17.69994779, 6.17949102, 19.11543421, 26.47484181, 12.48951439, 34.84888616, 39.35847182, 11.78441670, 47.98536063, 40.75503481, 47.29539086, 3.77797008, 13.95877407, 26.77769545, 43.33212365, 0.36572777, 2.90176894, 5.88153721, 6.66232730, 47.34112011, 1.40206993, 12.61889416, 17.38945537, 5.43697525, 49.94491970, 49.63172924, 0.11972742, 0.98159806, 31.47676755, 4.33408022, 29.23574140, 12.58848608, 14.42004780, 47.62896662, 34.74580058, 4.21214022, 7.77920227, 14.72049237, 42.70616863, 39.05455364, 4.02964076, 12.87394091
30.57107795, 24.92088807, 29.98127866, 19.08082751, 32.40998486, 31.74150539, 0.37899145, 7.18266474, 11.66225112, 43.71113448, 22.07457678, 19.63158359, 21.69031917, 23.22394298, 35.06226942, 32.35478979, 5.42612172, 15.03596771, 36.40867866, 9.09058843, 25.38138191, 27.94256287, 4.99725824, 42.33653742, 27.66895913, 34.38161689, 8.56612194, 37.87723556, 40.18261933, 22.54526193, 24.10224335, 4.21457114, 49.59853215, 22.87307153, 43.38044150, 21.64019143, 21.02308452, 12.31837583, 28.12125095, 1.02285365, 2.39220557, 20.42080117, 6.95860277, 7.39286834, 37.49660119, 36.10432870, 17.84264124, 24.40883863, 35.19681144, 46.33735459, 3.32216265, 23.41673229, 22.64783993, 42.87116985, 22.27566992, 36.90675889, 28.04207009, 14.11205317, 2.36704396, 38.42390176, 40.64943434, 37.35980637, 34.41702678, 1.89915540, 40.89920692, 33.29230342, 4.84551110, 19.44866560, 27.05988687, 10.93550507, 14.48641065, 32.82662940, 44.04655366, 13.81528857, 3.52093606, 42.07627826, 29.58012678, 24.61507325, 40.80252666, 12.77923159, 7.10859317, 15.81654314, 34.72862611, 4.22461111, 49.28995309, 8.08825979, 5.64568676, 44.33190973, 36.66970195, 47.24528539, 43.82807833, 31.87514522, 31.56105802, 11.23892042, 44.53972161, 32.19739840, 42.18395616, 21.21239364, 42.96121872, 36.43753770
22.49740939, 32.37745282, 36.73020179, 20.80234849, 11.12204240, 4.99701758, 28.89996837, 48.71999998, 34.19995064, 20.78303435, 20.48406337, 6.18143236, 30.84305232, 27.64990944, 18.97008598, 32.98087105, 44.02117221, 17.95719254, 11.18179350, 11.04946416, 32.11770334, 31.00060942, 18.57510906, 37.29862040, 32.77193820, 18.55556872, 9.39297840, 34.09284430, 18.00233847, 37.10762773, 12.57428726, 46.62784531, 15.52987563, 28.10958241, 41.00588400, 16.39755795, 23.83931745, 29.21675592, 9.93569687, 2.97674961, 0.68385689, 24.10436103, 41.53951330, 23.11286582, 47.16212268, 13.67277314, 3.85092700, 34.30588513, 37.19517756, 16.99307004, 23.85826739, 31.36990702, 22.14088763, 38.27403091, 43.58885483, 17.16760192, 23.45010862, 1.39913128, 41.81896416, 24.11296082, 28.16898304, 36.94168341, 42.50853925, 47.94418554, 3.45620818, 13.02604491, 12.50239515, 47.74900622, 36.54968137, 39.04254249, 8.17940978, 45.24266773, 12.58140509, 26.40920972, 31.13279588, 47.82748213, 15.24870050, 32.91074418, 33.90533605, 19.24949013, 39.31291854, 29.05003794, 33.34373849, 36.25020738, 31.45783421, 17.12934125, 45.99338440, 3.58079820, 46.42276233, 35.88515780, 21.89104435, 22.40555685, 46.97718273, 34.85333312, 44.32141199, 1.50093294, 4.91845308, 9.87933565, 1.49863034, 25.66297082
18.61854608, 45.52112777, 22.05616100, 37.04596248, 0.48935436, 27.65350974, 12.82666671, 6.93331880, 49.65009564, 32.40307345, 27.01855143, 19.59962111, 49.93694305, 38.22737067, 0.77686444, 43.49889948, 33.53257706, 29.75226205, 32.48405070, 45.21109277, 22.89959321, 21.23070709, 47.59970178, 30.57164192, 39.93483258, 39.67503652, 45.93143280, 5.53323063, 1.54544394, 1.69602823, 33.06435971, 27.86983330, 44.08344312, 6.78945850, 8.61891396, 48.45299889, 12.67090035, 3.11508727, 26.26853575, 21.63173632, 21.04219355, 18.70731072, 39.61281613, 48.46211008, 34.01222204, 5.29665566, 15.49776007, 6.84518241, 37.12209039, 31.29525661, 37.33663362, 12.86089477, 19.46917662, 17.56713978, 25.67077985, 11.25343981, 26.84143204, 39.83767282, 17.16236895, 31.84467305, 44.30189021, 45.99837653, 15.75815130, 0.37619885, 32.62651867, 36.13437524, 9.84152793, 22.14073870, 18.74097919, 22.41579459, 46.88788138, 12.26607153, 47.24321335, 41.70161318, 13.31753746, 30.08989583, 29.80873784, 15.64745903, 38.69318812, 43.41196758, 8.95027028, 33.41947798, 23.70844929, 9.60174795, 44.74686139, 30.28669608, 1.64234872, 7.66448127, 11.47621399, 26.70421058, 10.72560435, 39.93308550, 3.49351849, 25.63731878, 44.96798464, 30.47801072, 31.63041645, 38.54217570, 40.92427929, 16.16213221
5.84090990, 30.15722250, 35.57254174, 7.59721901, 39.74361225, 31.01818012, 5.80221683, 43.05334298, 20.65193096, 25.12319746, 38.60645153, 24.83543170, 43.04937605, 4.43568643, 30.36110802, 25.32757261, 26.29666021, 26.90659835, 29.17864461, 3.80976559, 8.73879522, 5.99613476, 47.44493953, 40.55892212, 47.40829580, 47.91739203, 7.84567661, 47.58075392, 27.47893366, 33.73971808, 16.90564374, 18.97964730, 3.75609510, 29.45698770, 32.75426724, 11.37322905, 11.24918128, 24.38755612, 15.76442467, 31.07845212, 16.56764039, 3.45387803, 44.09008734, 35.73246338, 11.99081710, 36.55888536, 12.34419656, 27.85635840, 29.54032390, 44.80388244, 30.66005195, 1.67824068, 49.93429622, 30.85372048, 43.14422982, 46.63006142, 18.60207087, 14.98203096, 30.25091057, 28.80147638, 4.83057625, 24.45263090, 24.80032450, 10.52327606, 8.97312200, 36.06763042, 7.72894805, 41.92000914, 14.48257063, 25.87446368, 8.46845755, 31.43110697, 12.17475172, 15.40453762, 37.57757334, 45.46496501, 36.27213754, 16.60323998, 37.57762739, 13.80238660, 0.29257730, 20.42442848, 35.01060250, 2.43465978, 46.69660339, 27.65835526, 46.69112799, 7.26194104, 37.16454993, 32.10045859, 41.84102896, 36.79622067, 47.24825601, 37.86479774, 38.31738321, 9.29437315, 23.67972632, 36.70051898, 5.75532885, 11.00003792
