33.71472806, 43.91120632, 32.41745080, 24.36387677
20.66344417, 37.59916452, 47.45903700, 3.81448680
16.77945357, 13.76589487, 31.33873957, 25.96650855
31.74774200, 39.76698834, 20.58075034, 47.82737989
34.26632787, 31.33930616, 49.97066581, 2.71001075
8.61761409, 10.65389310, 13.58836384, 20.81983611
20.48833824, 10.69546776, 47.20022720, 23.35671120
47.13475114, 33.89077941, 20.02918079, 49.64927021
13.27398933, 0.91451960, 46.76897544, 12.64362476
46.88209011, 25.06365825, 22.99988613, 34.64017731
45.51116937, 46.88747716, 34.05694625, 18.00296569
2.45960103, 46.56259630, 43.22640991, 7.79336862
2.41792300, 42.66884676, 28.14964075, 29.49252101
11.55315721, 31.40511307, 43.50846372, 46.04876110
0.12253911, 22.77063980, 34.16223896, 31.09557363
49.65520345, 19.56159610, 43.72457166, 35.94709239
40.60616655, 20.97603508, 40.24470168, 6.58443215
32.86851889, 38.61210337, 14.51499332, 24.56232627
26.58617621, 33.81128757, 48.13764957, 25.91438685
20.11726969, 33.88082583, 28.70835410, 16.84254255
14.79638111, 6.76839534, 36.04851009, 10.89993710
19.55060260, 36.82309472, 17.60457987, 46.14766180
48.04562755, 2.69429335, 29.06046230, 40.27038492
28.48482935, 41.30724486, 49.54654735, 16.84497737
19.98332898, 21.18280887, 10.07024311, 49.75524203
16.45776267, 2.71664397, 31.73134982, 4.47816068
37.83429639, 41.46126410, 40.83454748, 7.41231912
26.13206672, 41.96099900, 25.56021657, 32.95739906
14.91125964, 8.67326386, 31.06041828, 38.14727966
31.47816161, 19.39903329, 16.25940024, 31.05303072
47.97138881, 27.30328686, 12.76011462, 29.13058338
10.42484021, 18.02203703, 2.61911089, 8.46710678
22.77402135, 28.82896153, 24.25615053, 28.76147609
29.33958582, 47.26588910, 34.99163475, 18.16818328
33.77712544, 46.40899224, 16.57374487, 33.84828021
40.68762966, 9.47510383, 37.29589584, 3.11036894
4.15890486, 10.11320453, 45.66829948, 21.23223385
7.56227882, 47.71497636, 0.86511286, 1.00916678
45.17358590, 27.22608217, 14.24126219, 32.86982452
27.24473221, 4.03650481, 36.14000306, 36.83198034
26.05778604, 5.80611327, 8.29389118, 22.47137288
46.70780835, 40.33744339, 40.40938141, 47.66842994
36.33847312, 38.28912222, 37.57139957, 11.46434899
23.93724466, 31.60431389, 28.10163143, 18.71466540
49.55445221, 18.74351959, 15.46139436, 36.15126473
23.31586563, 47.64596995, 17.29448292, 49.93835924
39.95041305, 3.43132009, 45.32727118, 42.12847808
5.81644492, 21.10692725, 28.42962817, 32.89775811
35.41546838, 31.57726848, 38.41892012, 20.75327551
12.89785954, 37.34007337, 37.30311795, 14.02214082
42.61308730, 3.99835319, 14.73987002, 17.87125956
28.65266435, 3.10692373, 2.43995482, 9.81104202
9.26691114, 24.33363523, 47.18067991, 15.89416778
9.53066381, 24.39797390, 44.61751536, 10.18293386
25.06557085, 12.46638678, 42.97722190, 30.58851742
39.54755376, 33.01205394, 18.19698434, 34.91875552
32.61235312, 10.59565082, 17.83246483, 20.34595711
29.50248782, 0.36490467, 48.53339787, 1.68725541
48.72323010, 47.05148241, 39.94487391, 44.14253492
44.23891334, 35.41728355, 14.72451127, 18.17812853
31.66999024, 6.90429545, 23.24354008, 29.71011751
20.57960871, 7.11135837, 37.62447315, 5.13881118
46.27568224, 8.32989461, 44.72747663, 6.84682710
13.84519310, 45.11450874, 4.95606447, 3.61185603
14.29992053, 10.18861683, 5.37933132, 13.49235381
22.37499703, 2.54120505, 21.10720071, 10.16119152
30.14458656, 35.08446894, 39.81780301, 40.99102686
8.04080943, 11.35147023, 38.34926270, 3.19771119
44.44425646, 24.57003891, 28.25221691, 16.85234404
10.69543103, 10.37388473, 19.96881448, 23.78311639
25.87546785, 39.68054320, 2.74522868, 36.22731239
20.43462250, 24.58790640, 14.02051995, 14.28232325
38.88881671, 34.46597112, 0.68797605, 10.89784951
48.27589543, 9.81130389, 40.23424793, 38.30125721
3.05315701, 45.24913934, 34.31806228, 23.36096556
9.99703838, 17.35424650, 31.15152063, 28.41822027
42.37739524, 43.80415966, 39.49460396, 5.01180686
18.79596617, 17.14543704, 9.05654974, 49.71488771
1.34844565, 31.11893568, 44.41075649, 29.44045948
10.32532298, 29.76874194, 15.47161509, 31.02217378
48.84224785, 3.23628828, 36.42869037, 11.64858343
35.24916456, 26.21920812, 35.52554692, 42.54576699
21.95600400, 42.81851584, 11.91861642, 14.90195433
28.51293191, 29.26061245, 31.92510276, 2.16054286
48.57379871, 28.69382639, 16.09815869, 14.72421658
11.10447752, 38.60014412, 31.78879656, 15.88473953
45.83838213, 26.02798135, 2.42437769, 18.93479217
20.35825610, 21.54456400, 23.88773315, 31.06578055
25.82025904, 38.00993719, 3.48029943, 25.62808186
34.84257574, 27.19710728, 4.03055620, 2.39639405
8.68587829, 7.53254537, 33.39026348, 42.20465684
16.06441473, 48.25267051, 17.92366713, 32.21296753
26.02541557, 0.54125540, 36.79126834, 9.78124255
24.63372407, 15.51236977, 30.93460573, 4.60706794
14.73700351, 43.26089896, 21.88703338, 31.79540253
38.16538178, 36.99635370, 47.90113222, 13.24743787
46.13458923, 24.14138291, 31.10755907, 37.86046195
48.45623748, 20.11986610, 17.57109070, 32.19984700
45.13042297, 6.97605533, 19.88644011, 31.57438897
49.50365942, 48.46688471, 13.91058964, 5.36759898
