34.19524886, 14.00591863
47.31436167, 37.35733308
7.22365772, 42.48796925
20.30817231, 45.08282396
36.81549051, 2.66199475
39.08257104, 5.28763906
24.79931933, 24.63972246
21.62067539, 12.04388531
13.69368727, 46.44154851
3.18576685, 29.55852055
23.03979110, 14.73134400
0.44643794, 7.34657743
41.24254369, 2.22922481
36.27857114, 1.15359096
15.94836378, 1.70408555
25.19732021, 11.76586861
8.11476064, 42.85340885
3.96772675, 19.39495986
27.46667265, 8.92128759
8.56896971, 34.15301398
45.55588886, 2.23106733
42.66144840, 29.11373438
29.82889440, 21.44164709
19.84928645, 37.56071629
3.52420072, 28.57326140
45.50705698, 22.03491710
38.35961842, 39.27051573
10.89616032, 47.08109857
40.36884628, 5.71936219
23.95094957, 22.41321438
27.59607632, 43.21022152
19.88834688, 41.40822278
27.48407766, 43.85567818
39.40702661, 47.33414325
5.22341061, 28.73119074
45.57707802, 32.70326542
7.21688784, 29.85910562
17.04241592, 36.23464101
25.33239153, 23.46744250
40.30659657, 4.68924558
17.11884712, 44.90667081
45.81836614, 12.95196235
33.51401831, 42.93328599
24.85869845, 44.51441280
4.96047437, 6.96639470
19.72058407, 47.38249629
40.43603878, 42.66104257
10.57807775, 24.01041717
10.31785129, 7.58257404
46.28361228, 3.75606855
29.64482194, 3.05721844
5.48692758, 14.11271317
35.89192334, 35.01204293
19.20469413, 42.04893291
12.16565648, 46.27442702
2.83966868, 33.42078020
9.47189401, 5.64508115
22.49073758, 28.10758959
20.68537233, 4.87240560
18.13178371, 22.28263782
25.86994963, 11.09695136
46.38821189, 33.45114651
43.46303766, 45.18709847
49.46043521, 11.64071346
27.20666887, 35.16188711
10.70111996, 3.36293208
15.02362056, 43.38000779
32.48542827, 6.28474349
46.24089996, 31.70552103
15.29163370, 40.91972105
0.16868272, 35.23577292
32.39911056, 17.34682933
9.15510673, 3.95967916
7.15842741, 36.61633927
39.81294718, 15.89889891
26.04150773, 44.48785665
14.93055420, 26.77439189
33.27137044, 20.65969071
24.27397714, 1.25281904
25.72181816, 43.22430505
