22.51601113, 49.62102418, 22.98968521, 34.10793202, 37.34980017, 1.00698488, 18.20720076, 21.03928616, 1.12379159, 11.51465401, 8.24569590, 31.38682725, 19.62529511, 20.08363328, 17.36985765, 20.90362115
13.14974341, 18.73463133, 15.70908101, 44.52750651, 12.45433691, 16.02571361, 3.27082742, 6.12182629, 23.08539602, 48.68223504, 3.29618169, 41.92547270, 16.64236948, 36.02405497, 15.69564419, 6.56310112
32.13023229, 10.26862983, 4.27200845, 24.52382531, 7.14587671, 0.24817008, 12.48058346, 6.52127052, 32.17833305, 38.22631910, 44.79076119, 29.52050257, 46.28966121, 12.75653050, 46.59525057, 19.53338884
19.86170153, 32.10762105, 12.88084666, 48.76622298, 39.16892605, 2.01447961, 25.29861234, 41.84178157, 16.25529054, 33.63094250, 31.04041243, 32.38088995, 1.72994476, 24.56297637, 0.87754348, 15.45835852
11.10887908, 8.64985978, 27.35638922, 2.29956745, 44.81749907, 34.67794625, 43.29632386, 45.36589947, 3.09197606, 13.23527357, 45.17709473, 26.80752174, 48.44704350, 10.40342968, 47.84231972, 5.94295787
17.46324528, 27.36461590, 31.34042542, 42.76122453, 11.04862653, 31.35975801, 15.16882301, 41.66363043, 37.23388504, 11.03394889, 29.67844941, 23.58085760, 21.56599210, 27.31207388, 24.28504276, 47.05214683
45.60213503, 37.63185802, 40.41208109, 0.95996698, 4.64107470, 18.82888607, 26.45892478, 41.95935139, 1.62348812, 1.74983784, 5.22892439, 19.30185697, 36.13490824, 4.92428415, 12.80007765, 16.96518519
28.52273761, 46.43949605, 36.13176260, 14.03529711, 14.68851061, 26.67588991, 3.09889711, 49.59565110, 0.86622002, 27.19181276, 0.46659069, 28.89981425, 25.35606362, 26.09134037, 45.65990444, 41.57251205
27.73373580, 36.21215641, 1.06883267, 41.83881233, 23.20519091, 6.27510504, 48.57250779, 8.51521726, 10.82255296, 33.50071234, 40.08761889, 44.34926729, 13.99489117, 6.14182663, 48.39818717, 46.77582782
22.25553452, 36.93309886, 7.99339809, 32.24126277, 36.38705019, 30.21404038, 3.85013911, 33.17392307, 24.43702166, 32.64933937, 13.18579985, 17.04568593, 17.65676290, 31.83526275, 2.27085588, 17.80015888
8.71466278, 5.65954181, 6.73262126, 42.35662557, 40.91051614, 10.79382300, 28.87988196, 15.44982797, 1.39287031, 9.75071416, 13.03827354, 41.34958832, 3.10544454, 10.75676957, 33.42919294, 8.45847438
9.82788660, 5.85250268, 28.15385325, 0.76953229, 24.12381157, 29.38453060, 35.33206597, 40.86757335, 45.89167771, 42.11862778, 29.21944742, 1.48304709, 6.77983528, 32.34262479, 2.63399126, 36.37113748
20.81126280, 40.91328357, 4.17152694, 37.37957752, 14.56712712, 34.28984878, 48.07309367, 18.35505560, 21.89271473, 47.43447006, 38.84679341, 20.82684878, 29.25246770, 34.16589142, 42.24424515, 30.00620357
17.15729755, 18.70340866, 16.39646168, 44.40306656, 36.08072102, 30.65775041, 7.21914391, 39.41015645, 17.25458710, 20.41172343, 42.21763005, 38.47673557, 30.67587212, 44.92832732, 11.12194381, 15.52093425
45.86253153, 39.00755335, 49.32926249, 28.71957775, 21.30342502, 5.80326930, 6.91271590, 29.54155748, 4.79025205, 31.46479064, 3.03082512, 2.51051748, 48.52083815, 2.99652528, 17.75682860, 22.92122306
44.65095086, 38.32155065, 1.32731562, 10.91228334, 25.28059224, 43.51789200, 49.03847696, 40.41169452, 47.75003367, 23.66585291, 7.00783512, 19.49771625, 26.32381673, 29.53493279, 40.51862310, 7.21473534
46.38254279, 3.22493529, 1.07411740, 19.29953766, 19.74738804, 45.82523319, 1.27886571, 3.64437787, 23.43835161, 39.51972136, 6.35764641, 1.53304236, 39.89988063, 5.00754224, 10.25102960, 33.56572089
1.92538694, 22.66255201, 49.09914201, 5.39760433, 44.12573705, 19.75738573, 35.71776550, 2.35858353, 3.32560950, 48.42032323, 30.27507890, 25.71446469, 8.77731942, 6.39095771, 38.87905846, 2.73201699
0.81501600, 49.68504489, 23.93109490, 11.46018405, 5.76972877, 9.96996952, 36.68076755, 14.74272467, 5.52639026, 13.18825336, 11.05320939, 10.22113531, 9.38447845, 40.60447921, 0.17732720, 3.20292803
7.15341669, 16.67889364, 44.24918000, 39.29641029, 9.29718542, 26.62142247, 48.23924232, 23.79631065, 42.51358000, 12.46608908, 37.53178312, 29.87053123, 18.38392405, 46.95320611, 43.70428124, 23.42280178
27.46215349, 11.41662131, 16.99720979, 0.47357233, 15.67815834, 19.02706934, 2.59216873, 6.41963313, 31.35221378, 36.63424720, 11.70067362, 0.31572372, 44.92664396, 43.37803672, 32.67905963, 40.34884559
9.36704544, 46.09095434, 29.51709420, 31.75165186, 40.32732269, 39.78822264, 33.50573292, 47.79869214, 10.97984592, 22.19985195, 5.78688343, 35.40106323, 25.54075457, 38.29249328, 2.24540544, 40.56776156
12.71896707, 6.65542237, 2.48276632, 46.38944478, 37.58876907, 47.96784685, 7.78671404, 27.03067998, 25.11864485, 17.51901623, 0.10407159, 40.74483245, 45.30584873, 19.58597868, 32.48138201, 15.09927212
23.36121514, 29.41575967, 26.41156331, 23.65460356, 17.08960550, 28.82840440, 10.99748379, 42.54763505, 18.94987695, 20.33727599, 29.48610629, 29.90430248, 41.70522025, 16.34239699, 43.19286641, 36.34399252
26.65140459, 9.20018430, 34.90642742, 30.57291723, 36.45696625, 39.36155287, 41.21371295, 47.70080672, 49.22570134, 0.75752301, 34.24079947, 9.27040343, 15.69258538, 14.72710023, 39.73452319, 28.66928382
32.92148895, 34.77438502, 0.59476449, 40.44414282, 42.74307073, 2.15759177, 43.74575970, 22.50748174, 6.28102843, 19.47471341, 13.47549775, 36.62014851, 9.09928039, 29.35447801, 16.53635961, 40.12137020
10.04343768, 29.69945505, 5.40907998, 8.77457320, 46.51901203, 14.42910991, 37.44828932, 17.40516430, 31.75481887, 36.65683803, 40.31465422, 28.40496630, 31.63380884, 24.53144958, 4.55164971, 7.45444610
16.20573271, 40.91254484, 25.65979656, 4.24116043, 38.01152309, 42.09091447, 26.32187964, 8.35936480, 35.22255919, 8.60267397, 47.08715527, 28.76450956, 32.61041671, 39.55095180, 22.96726683, 25.25250817
