34.67334838, 1.21156444, 48.74889446, 31.31778989, 40.03140842, 38.62787447, 32.89587973, 41.54368626, 3.59507220, 28.36646088, 20.18408622, 27.14581241, 43.42810353, 3.67739742, 21.17791566, 6.00530282, 15.85032574, 35.91325285, 26.56614327, 48.17358479, 18.09906337, 13.33274519, 39.53978616, 38.23802561, 2.18135237, 33.15393736, 41.99464648, 42.58676105, 7.03508991, 27.32527249, 40.17839378, 17.70972299, 38.87918464, 41.45096699, 26.58924900, 15.15079987, 17.38446343, 22.31328634, 17.92646099, 23.14703937, 7.31282862, 30.65203840, 49.43449784, 9.00902276, 45.70345327, 49.55378025, 5.22275936, 12.14347047, 3.49642364, 17.27047194, 33.12726820, 8.69489313, 30.01383783, 22.50257670, 7.29745471, 27.24796492, 29.70118769, 13.12206303, 2.55099482, 22.26096442, 12.15604011, 34.34396658, 14.65927686, 46.89646523, 12.76909264, 18.57617286, 35.17035837, 27.31541371, 6.87887278, 6.16245126, 10.93078483, 9.74405342, 35.53182472, 41.73766893, 4.82182575, 35.60653065, 29.51016117, 24.18171926, 46.81549807, 13.22642926, 13.38329801, 40.45467032, 1.96251792, 33.02305873, 22.17004946, 48.19088288, 44.86732575, 5.97017397, 25.47584877, 17.83677087, 28.59962684, 11.68779888, 5.59865286, 1.70184192, 27.63359598, 29.06488059, 11.45886196, 3.02083588, 28.02708267, 12.38044167
14.37434979, 38.68652593, 6.99209512, 18.74160855, 4.06498336, 24.64363225, 39.18170294, 32.32987928, 20.41944824, 33.26646548, 12.04281789, 43.81852510, 5.13854885, 27.93788168, 37.18631680, 39.04119435, 41.36213643, 16.05637685, 40.27847576, 31.13211740, 32.45916333, 24.58861610, 33.21075118, 15.46804369, 4.03051577, 42.18456429, 19.22450264, 11.47769032, 7.12098071, 44.39863493, 28.25451912, 40.58388670, 11.21493830, 25.36157082, 43.90099113, 17.45817891, 3.99344630, 26.85637896, 38.04038357, 8.37186733, 46.44897751, 6.10865917, 39.25898850, 3.70543363, 30.27117680, 2.75970331, 39.57753055, 39.47731889, 17.09905496, 19.57344385, 39.64030308, 8.03684700, 19.14658883, 12.28957126, 22.08515702, 48.65365143, 28.34821333, 34.84730957, 37.95894277, 48.38417749, 14.02492665, 0.15604610, 5.50499270, 34.28998336, 25.59536250, 26.11257797, 30.21666088, 21.23441668, 27.82945241, 49.88858952, 3.81775794, 48.53737997, 19.76120378, 41.82965319, 7.67678408, 44.79481782, 27.76092965, 47.27147783, 1.66956658, 15.27088381, 14.16299585, 13.22793729, 49.13021811, 22.58882868, 24.44986761, 34.99528065, 47.25762930, 26.86196873, 19.71126747, 0.39027730, 20.48534640, 11.94564073, 11.33772831, 24.29101917, 24.59004886, 49.79441471, 26.86883496, 38.07133176, 3.67897329, 43.30526877
14.68794782, 8.61378091, 28.69101076, 0.47439033, 1.78950866, 10.60593519, 30.49274431, 4.27993621, 21.18431448, 39.42093522, 40.83228976, 45.57563310, 40.61576444, 2.71278004, 11.91840792, 22.00743555, 37.90430770, 42.79045486, 41.63287002, 2.28914379, 22.17132037, 39.97690363, 12.22032111, 4.48099128, 41.15673843, 16.74159718, 25.82725853, 17.59967793, 40.97643043, 40.10262673, 8.97461536, 24.12644468, 26.65538499, 24.08244706, 26.33171664, 31.87064890, 31.16046687, 48.71097626, 45.59782016, 16.80379795, 34.56321976, 25.13069899, 32.31734353, 11.17289274, 5.39407564, 32.28008227, 46.07562934, 1.62908279, 17.11389953, 15.28171412, 33.56511169, 21.28509951, 44.79745288, 43.42971321, 48.88790731, 38.33165243, 2.75411468, 37.49629283, 8.63041175, 47.07660800, 39.78607947, 28.08386982, 42.93061767, 46.75691439, 35.42363708, 4.04031256, 36.87832089, 24.22555080, 47.35757550, 40.04832765, 42.45781910, 5.59372996, 32.20365933, 41.44764525, 23.04138498, 2.94053752, 46.76698195, 8.70916768, 40.25665354, 32.79526564, 31.64144532, 23.51295100, 34.75401571, 7.09781530, 29.76597503, 33.02157857, 43.46673749, 6.62731258, 38.16329644, 1.34171913, 0.89596731, 26.38311143, 7.08029416, 3.40249743, 33.60335719, 30.44749055, 22.29787368, 13.50503470, 25.48436819, 44.10330162
33.43620334, 37.43683201, 14.62659778, 8.89218181, 6.04810549, 9.09228401, 34.10963731, 43.81353882, 19.42857096, 45.55175507, 11.84235438, 7.01852508, 49.49658555, 27.20954700, 46.09585334, 43.97442132, 43.38276153, 24.24181882, 43.05862059, 20.57131226, 11.54325870, 25.96002066, 8.42321845, 39.98991958, 23.41205863, 45.49957708, 10.73225347, 21.22849893, 39.24891409, 1.01896192, 36.13376441, 33.20529323, 45.75884793, 8.62939980, 5.25132528, 11.33626137, 19.01918633, 27.98249548, 49.02929289, 43.41475293, 47.92389527, 3.90759555, 20.35003563, 27.02710611, 24.37028246, 0.19047835, 42.90896004, 48.22164842, 44.19241981, 32.44560445, 27.74786508, 43.79059608, 17.88158044, 3.09725539, 2.36352915, 6.84736392, 0.47345627, 36.75265522, 23.72460964, 42.25686424, 31.51385915, 12.08968317, 46.39200429, 20.14517866, 4.82767678, 9.66162207, 28.63709958, 11.80881234, 17.97938304, 3.44774049, 23.22437828, 42.90561703, 38.37102305, 9.77217299, 29.82614287, 31.49184593, 8.23207176, 5.23426108, 29.31561853, 40.00646315, 40.11670470, 3.13074908, 37.32760874, 35.32895618, 39.54842259, 34.12113891, 30.14208505, 1.09227331, 2.16215642, 11.82710385, 26.24314698, 0.37396916, 46.76549206, 12.43768899, 20.02054529, 8.26972772, 33.36516933, 1.26749297, 13.73109655, 14.89312754
23.48317928, 16.97657320, 10.83297110, 47.76004423, 25.00473563, 40.54856205, 10.28171720, 17.34351310, 15.85503738, 44.41412327, 40.96604353, 36.18346498, 22.33237253, 45.93109124, 12.10865758, 40.35740176, 1.34993192, 11.70425358, 24.46078614, 10.75146913, 16.48709176, 41.28073206, 3.83633783, 10.41369582, 28.25728341, 10.69878379, 18.74373962, 3.46473826, 3.74019453, 39.20587211, 28.28749312, 33.97372743, 40.81340682, 38.76390912, 44.80527079, 35.46593542, 14.82555264, 10.23816654, 13.18326544, 12.88539861, 37.51690310, 37.66349264, 17.04091339, 44.99616089, 7.84322675, 21.64297834, 7.32941267, 45.21885652, 45.71451782, 46.62899615, 23.50731241, 44.20937614, 10.66442260, 7.38284588, 39.40674768, 37.64384669, 35.74339965, 24.82444739, 15.30744599, 10.57050492, 4.30096510, 46.81432302, 47.42836774, 11.28338263, 40.26987592, 6.70355854, 21.16416109, 7.40421228, 46.80156450, 30.97865734, 40.67974651, 1.16333703, 41.65067710, 36.08870457, 10.05727165, 20.56083204, 24.64678951, 20.51117427, 9.03094515, 42.64864925, 28.29810089, 33.74296079, 23.28485464, 23.48406464, 47.11208390, 20.90819118, 49.76475313, 20.03156216, 7.02563234, 41.57317307, 13.77514464, 38.80874053, 2.90537344, 41.70803271, 14.13065702, 16.05774818, 46.25349760, 28.57398670, 2.01480526, 9.98642381
49.23836885, 40.92891341, 38.96620206, 17.70574758, 16.45448588, 7.21017197, 18.98678270, 9.35885784, 42.89162921, 16.08887485, 0.29105630, 46.19471506, 28.34468623, 12.92948804, 41.53915676, 0.80049674, 23.42247489, 38.95770110, 35.11565296, 6.28893439, 8.49130299, 34.89238706, 23.78506026, 9.99350859, 19.27593278, 17.97820527, 46.02148462, 26.32332034, 27.79222537, 49.49151681, 44.44818939, 49.01761300, 3.24788926, 32.41554636, 31.49141336, 5.54104252, 42.51376520, 28.38067658, 44.06088023, 15.47738913, 18.00644547, 24.58257318, 16.60641256, 48.85172141, 14.00321721, 41.26627791, 6.00668845, 0.45298454, 29.48011078, 36.89972255, 0.39900465, 26.29895715, 32.02429254, 44.55567138, 34.96886679, 44.11032743, 10.59490274, 34.93031351, 18.04608247, 29.62329125, 25.91185438, 31.55762700, 13.24802534, 24.76370735, 47.61570454, 43.23613136, 42.01801065, 16.02963475, 32.50490462, 1.07604012, 29.19286625, 9.25443518, 8.79244797, 10.53302590, 24.36478337, 22.74302347, 31.26737229, 3.12458034, 3.22318006, 42.79356988, 22.59744557, 17.52662407, 18.20535685, 9.02015717, 16.21267084, 40.02817059, 35.15071622, 7.78074781, 24.48068410, 8.29119469, 8.97022787, 4.60144050, 4.99257997, 27.17914334, 24.43924581, 26.49377036, 2.63904708, 7.51454255, 27.48976368, 25.64449397
46.35678650, 27.96233492, 43.88513507, 0.56513817, 32.79473938, 38.62665380, 42.49007041, 40.20199005, 13.62048286, 25.18106678, 15.32703303, 35.40435506, 19.40139426, 13.05659514, 5.23007288, 6.72020514, 46.50184450, 11.05494450, 5.78230904, 35.08231904, 42.32738913, 8.70857278, 14.49567513, 11.76759126, 49.64407793, 0.65466106, 10.62661304, 39.39782145, 15.11193430, 39.20448386, 6.00392373, 36.34617172, 0.93834806, 7.24110114, 10.05154682, 43.74522838, 47.39106801, 38.75185654, 7.29680268, 4.06606635, 17.32249566, 2.34087648, 1.60822089, 13.12182766, 44.76510583, 34.74730856, 2.46441611, 5.23791261, 16.41539936, 26.99728545, 7.84177916, 3.84585322, 20.48314229, 49.38630153, 4.36540960, 23.10591774, 8.10543668, 37.95692174, 33.51792255, 44.69138508, 9.72871404, 23.42049561, 19.22570552, 7.01842152, 33.93070285, 35.11529911, 35.05919136, 8.80422182, 48.24510837, 41.76067132, 8.60500410, 3.43830251, 14.13862298, 25.15912782, 39.01206141, 24.02780775, 40.78723108, 46.07183229, 19.61970346, 27.25702367, 18.72540027, 39.31069670, 29.45077627, 38.86135300, 5.27990991, 0.37393189, 6.05009198, 9.82169024, 47.29991224, 41.67502606, 36.50000959, 38.43040741, 21.94205921, 34.41306819, 5.03862845, 46.36875055, 4.11355118, 18.75396265, 22.46769102, 3.81486794
7.08314969, 42.42317624, 32.84363147, 18.09079666, 32.20211737, 43.16233499, 44.05793527, 28.83156570, 42.74209330, 12.00166442, 27.57814999, 12.61733605, 21.66640485, 31.63318335, 20.51451647, 49.61988974, 25.04134068, 16.67604782, 38.84090249, 24.40750769, 24.82142252, 28.77050915, 48.84968956, 4.41969063, 13.20955255, 36.50609522, 44.93224140, 16.32070192, 9.11815405, 37.39014493, 49.52579686, 44.36977911, 27.29981751, 27.87841286, 25.46868889, 34.43252610, 44.68656564, 0.88066776, 26.69126058, 34.88591493, 20.28575193, 34.31747544, 32.46671912, 23.16245803, 5.90473453, 32.99234284, 21.36389906, 4.60077755, 3.84244815, 48.47800057, 35.17955515, 4.62567124, 7.25338716, 24.12975447, 26.22498638, 4.13102245, 13.78448754, 4.49936806, 38.16410067, 39.46930362, 7.73129502, 16.88480716, 33.69685670, 14.47676931, 15.27585772, 40.86231370, 30.04234174, 48.69425598, 33.33988063, 6.99143546, 47.59201051, 48.38630323, 43.83664400, 39.38232762, 3.80949453, 25.61711883, 35.23917731, 40.67160189, 18.38866739, 47.67918171, 36.46209030, 21.26140477, 47.92963029, 41.81529831, 38.44255911, 28.33259963, 4.43191864, 24.70215495, 47.52531503, 24.44848149, 19.90855571, 43.85050608, 29.11721141, 19.95329814, 16.92809323, 21.31382489, 16.62771035, 45.09955048, 32.05626069, 42.55771625
47.30270935, 8.12427914, 35.29636957, 37.83281263, 15.59690326, 36.36109703, 44.66578226, 10.62778570, 38.49852753, 13.44270555, 1.19078411, 14.82287625, 45.57859204, 1.48974530, 25.17686865, 20.97637961, 26.41042973, 11.42236298, 33.45769196, 45.95346342, 46.85563098, 17.41523777, 17.83816461, 41.72023727, 8.21608422, 15.46834740, 11.49179751, 33.22426625, 6.81238525, 17.92311759, 5.33755348, 40.09351335, 40.72628653, 14.75800653, 12.78782190, 46.89665643, 18.03762608, 32.32414566, 10.46669696, 18.07723540, 18.60738110, 41.71817393, 9.64815247, 10.17494497, 32.90245599, 1.83580820, 24.76361769, 49.85151499, 35.77220954, 6.14461686, 7.49474787, 31.98229334, 1.48718692, 19.20262273, 43.96026791, 24.67822578, 28.80193432, 33.44108921, 3.21585161, 6.65100731, 1.17782976, 27.17248291, 36.66564569, 45.95726889, 30.72609360, 3.88866332, 24.92281346, 33.26570500, 19.67672794, 38.63625788, 17.62265893, 41.27709608, 7.52928690, 36.99899227, 44.89741677, 4.14166138, 20.45769255, 21.79807113, 42.78082676, 13.99975933, 8.28780464, 27.51036895, 47.86876091, 29.57058108, 2.98755044, 23.84484943, 31.28062384, 20.01428363, 19.70980850, 8.79104145, 32.26828672, 21.15072870, 36.88015037, 23.12731396, 17.77226805, 14.59986972, 2.20252791, 2.38412061, 7.81223336, 15.85585427
22.71709261, 48.88032949, 20.14348362, 36.68394323, 23.50872937, 34.58035626, 25.27074639, 30.70091999, 21.72385873, 33.58180696, 41.07410571, 49.05285380, 14.91138811, 15.46683207, 46.19040108, 26.18789556, 24.84570223, 8.15391871, 49.89189254, 45.35145068, 33.18780418, 43.17102972, 48.42484635, 49.85440388, 7.63759097, 20.34973091, 35.73443007, 21.55749032, 43.83677213, 0.95799049, 9.63187773, 33.78219148, 1.37974465, 20.05512300, 28.47718979, 30.54980460, 39.54674698, 35.24331790, 10.06746220, 11.26018645, 37.34168736, 8.18282742, 38.96814772, 49.50797329, 32.83158038, 10.18957141, 24.55051051, 26.11483753, 13.34759294, 9.83532494, 24.04919009, 39.64054253, 41.00721771, 13.79313267, 48.51553850, 4.37721694, 16.59244500, 40.61710588, 9.09313760, 48.24247214, 10.72096433, 27.37307016, 1.08124944, 19.74259418, 45.96789470, 6.69455865, 4.98270953, 25.71105702, 24.35730906, 44.27674441, 15.25373625, 24.38969053, 17.76564859, 14.09816089, 39.77407564, 18.62538795, 2.35654060, 11.24006042, 18.14731577, 8.61286497, 39.42850429, 33.96895623, 22.69129840, 35.53149881, 19.23214905, 2.33019026, 42.89997439, 13.53982522, 49.18906000, 33.67266169, 20.06143778, 36.66196045, 1.40720904, 2.20167233, 34.94347851, 48.70039653, 29.91546666, 11.44829681, 28.78903376, 19.68029485
