26.61775237, 26.54613519
16.96122591, 35.43805260
25.28476744, 21.44761101
27.55136194, 31.91336223
4.96407669, 46.10397792
25.78148007, 46.27248082
14.98971618, 24.69663718
32.02683256, 40.17496891
32.73937339, 27.30725574
10.77031279, 10.20851279
29.74878603, 30.95079525
3.70880775, 28.03326209
9.88230662, 46.18651272
8.60740153, 19.48729988
14.84604719, 9.16148537
1.37489524, 15.81617589
25.75831511, 20.72477224
31.75455305, 14.00015271
0.63434112, 29.60309459
22.14150582, 23.96231849
42.09931024, 26.37597203
10.08553092, 46.19638393
40.46952241, 11.69660205
41.80168645, 11.04440370
34.00836048, 26.95417325
17.74935476, 23.69796839
10.63463729, 45.20208554
46.30735994, 24.00065576
42.80272628, 2.74713075
45.10916725, 28.93751511
40.67400925, 8.80973504
1.43370820, 26.88565222
0.58634904, 13.08380158
9.83152651, 21.79569946
0.50325818, 9.52485084
31.21808274, 0.90831562
45.89245166, 45.30963109
8.09288629, 22.12703977
24.22266559, 36.33999354
27.89024583, 6.40411199
