45.11606930, 13.25871989
42.27247745, 43.43416784
45.16173333, 2.26944202
5.46333542, 19.25822415
5.40365030, 46.09336830
1.29101760, 25.03514763
27.71094978, 25.37989866
35.89374642, 21.48803061
29.19904915, 33.60362770
9.88893381, 21.17008021
9.73805483, 12.35210657
34.41924605, 18.12904343
24.60489445, 46.11475647
20.17242049, 10.64048863
14.05499747, 26.29972353
14.66002344, 27.12582526
39.35235813, 4.25449657
10.88624763, 16.66085772
16.85434000, 37.86963540
17.54289542, 8.85551671
3.94307449, 31.74865117
31.95722930, 11.64397468
17.56862643, 26.88642893
40.50628672, 17.77426157
18.14764153, 42.64533286
36.53950275, 39.86349387
47.22592467, 35.55306140
22.79575202, 23.11689245
21.56682567, 18.80623759
11.37532209, 46.75945251
18.21817747, 46.73728176
29.21070769, 18.41905834
27.74561968, 32.58800457
19.52629347, 7.99894322
33.39986739, 19.56542669
14.70494990, 15.23785746
1.28245328, 22.18623775
44.73747674, 32.71410547
33.95660965, 24.32089402
43.45822901, 37.36425291
33.48563151, 2.55513929
14.23351918, 43.73160880
42.74507895, 47.63493874
40.11868565, 42.19622063
23.69417609, 27.25581448
21.67551664, 11.46823787
46.01066259, 20.73599689
34.42746464, 23.77141684
18.33532335, 23.58973866
31.25134245, 24.41706378
7.95133947, 38.22399460
24.87462502, 1.35868238
38.00183792, 21.85248353
24.13724419, 21.16165567
0.94518705, 18.96900060
32.73058442, 49.12116065
16.62436354, 27.35872015
18.55222927, 10.59857317
42.92464686, 28.36089454
45.52473334, 17.85500123
28.35193736, 24.79051894
14.13789268, 47.97216543
6.72201532, 22.36098764
9.15496061, 21.13047374
22.48135844, 36.78049274
26.93346063, 13.12565874
48.80364077, 26.65582791
9.65616273, 34.72399934
14.07190926, 41.45632187
44.60608144, 33.85078519
40.11140130, 46.63778933
14.46706823, 16.81805748
13.15658293, 26.81806211
43.11341788, 19.57548426
31.57102328, 29.99410903
48.95194023, 34.03849169
6.57803549, 48.29760447
2.64784082, 24.06073699
20.26890338, 40.27934443
48.99341576, 16.75449850
28.53349748, 24.70384549
7.39710434, 2.73910664
28.82396235, 43.62175288
22.85040892, 34.97421137
0.65835996, 14.21305646
24.42180447, 3.85474656
17.41371383, 43.09172609
25.33849946, 26.00744073
20.41271143, 36.86974371
35.71565572, 18.31189038
5.88449108, 33.67021386
48.06553336, 10.98040792
0.02401624, 6.18478815
5.07964119, 18.35611688
45.18663998, 31.27769003
27.00449305, 40.43303637
26.59678330, 37.91759904
28.11132276, 29.30840586
25.31354924, 43.64775700
10.53226946, 36.22366444
45.99697067, 24.54061266
47.41724615, 18.78447482
47.71036840, 28.57337544
42.85823910, 23.27079202
16.61720885, 2.45854485
15.91102527, 27.16988369
17.71574038, 6.90116719
13.91910343, 21.12163365
3.29633813, 23.36271401
44.59120406, 32.73290133
29.56261762, 3.60584210
16.86390219, 39.76422662
47.31388603, 11.15895363
16.41987078, 22.63585983
7.74572225, 34.38675208
12.00567428, 32.53148021
40.28938432, 36.67887962
33.94372344, 20.27906745
20.93087962, 28.35656398
11.28499452, 34.41521199
36.52684023, 22.16556848
44.31798457, 16.64681012
32.22786486, 44.26827170
48.30347630, 46.84748053
21.59785735, 32.33459791
17.32318902, 37.55902151
21.88673576, 45.27893283
38.32719833, 7.24704630
23.69205961, 28.06697500
20.40106113, 22.50265135
41.08496356, 42.83196016
6.23242401, 18.89123881
27.27312880, 3.74557516
48.39026358, 44.20691960
5.70409514, 16.38637482
23.35250052, 17.79939766
35.83782118, 7.38260417
9.63610863, 32.21721021
3.47051817, 43.44657739
38.34769895, 13.46101564
26.56579819, 17.68772555
41.11518964, 5.03476873
36.71331473, 39.31335203
20.71134228, 41.53918116
46.54665674, 43.05528331
36.21397461, 4.15113062
18.10891451, 24.46878063
16.41697607, 5.27580826
6.99305023, 33.37822262
19.32276821, 25.56827200
9.33583775, 27.54608412
43.15328289, 40.87136920
13.11747651, 47.98984821
0.47477916, 29.61326504
6.72474092, 42.44614540
22.07875177, 3.00511111
6.57688285, 0.45353703
42.06064528, 5.40809685
39.49875722, 19.49057712
17.76844870, 7.27138417
22.57573320, 28.16212516
14.49599827, 13.79805466
40.26116732, 0.12778556
42.46776650, 45.96953809
17.27626240, 37.18492672
39.18147663, 26.66884888
45.43173962, 17.35700184
35.89126123, 7.61913311
17.38515263, 41.63101853
39.81032148, 21.76033157
45.14848764, 46.86841186
8.99093215, 45.59937191
40.27961932, 43.52929894
11.47837150, 22.71403225
39.63640162, 23.38378712
6.15789907, 46.07428043
20.69731679, 8.49639644
45.86551186, 43.17478111
28.37955075, 27.65878012
34.23638874, 19.49388243
32.29038737, 18.23556450
19.68481860, 15.10841411
26.49703393, 5.63606289
44.04927421, 15.20333800
40.92321218, 38.71791175
38.78060860, 19.22113564
17.91387371, 20.99436963
19.62312773, 17.98277551
2.98486591, 49.59454095
9.19130650, 31.71438047
23.54743913, 15.12271826
4.10125427, 41.51321402
28.55256636, 5.15375228
24.10107716, 10.71589721
35.62965556, 46.13662829
24.42582129, 36.49031908
10.89859871, 26.56853353
28.91438023, 12.98941305
20.31734363, 42.19825626
3.24521392, 49.82725739
40.12525901, 19.22763426
31.92025950, 43.55087528
41.27529908, 13.91956450
37.37254292, 9.89981393
39.38940388, 29.63107577
19.70571511, 23.81099045
4.85560703, 10.33456006
48.89615411, 39.66280709
14.35670340, 48.37176379
8.92207926, 42.20169068
39.69436870, 3.52741471
14.34931532, 0.36358617
6.12908555, 24.15062771
36.48472579, 38.30115920
29.13078303, 32.15355874
17.31097954, 8.29335004
27.65432564, 14.10394427
16.52383358, 43.14076590
47.74380366, 27.95173744
12.39625777, 7.55792142
37.16393186, 41.33269658
27.41357832, 48.13525713
36.62229299, 49.60254281
47.59966399, 38.21577919
23.11970049, 39.13344759
29.57578600, 28.03171488
5.18380390, 41.15163597
22.14010513, 39.20665647
1.58924771, 41.48387741
21.76283580, 6.65511761
2.18258548, 11.18762375
4.60323487, 27.56359561
18.81523695, 6.78973515
35.48689946, 7.54350115
0.85860351, 37.47178713
24.50560057, 49.88920754
49.05731289, 3.46247209
27.40786640, 46.86320281
34.85667285, 17.16771370
24.16701399, 19.54459331
24.14172146, 25.89466998
41.06822386, 38.49499272
27.90748148, 43.26499669
40.39204128, 43.22593479
37.14027732, 49.84734127
13.15170476, 22.10987321
6.67501971, 39.43420022
41.84752557, 34.43237612
18.49354815, 4.78568898
46.32661133, 2.00053105
35.08805470, 4.02690206
43.67608617, 4.43844008
11.38116906, 29.17274266
28.49605806, 43.95892405
22.02096067, 16.27890076
42.61486485, 30.86537143
42.45244660, 24.87581809
7.16860579, 29.51244297
35.06024092, 41.52481980
37.12452944, 12.68401304
17.86295942, 8.16674172
35.39422563, 23.10147081
45.45846224, 36.94927560
40.56957825, 16.74902232
43.33164574, 44.56529642
48.13544647, 40.34388246
8.59109941, 6.94271187
37.78751400, 3.35571168
47.20846118, 26.32924301
22.61309022, 40.19044054
17.45852366, 47.34865550
16.89836389, 13.13203335
44.21111021, 45.28141001
12.77910484, 31.63649123
10.87691036, 25.35194785
9.18388375, 40.26511836
6.37829368, 34.66793936
1.53100850, 6.58396188
24.32298747, 14.52997228
22.97654811, 36.24837471
47.87549419, 37.09766659
42.63085915, 26.00924477
5.02485958, 45.39130761
27.59570586, 40.57309576
20.81706678, 23.74026610
8.57623663, 0.57806990
31.33515655, 7.20748334
18.29977480, 11.14110824
31.39564714, 49.91476127
26.76173063, 45.87315867
4.54829279, 31.16539545
26.57780812, 39.39628488
18.22727451, 27.89650486
2.33598670, 47.42240093
1.02086572, 6.92400848
28.61563774, 7.35128579
36.31073447, 15.99435500
7.09236708, 13.15747596
21.51586736, 26.95348642
16.57840140, 24.90894844
5.52493514, 6.09863996
25.80397804, 36.29459201
13.08449677, 46.68361109
22.47413823, 37.36841171
44.55748556, 12.61997185
24.74890276, 48.72089599
28.16248244, 2.19650266
14.75445845, 22.25693265
42.20284074, 0.21125293
22.74171171, 44.84718143
41.22584034, 39.37632943
3.94788433, 34.48015830
18.21305956, 27.35077895
19.41197716, 6.56535812
34.76416527, 27.63033947
42.65507270, 48.44677016
23.16427237, 29.42725545
27.87387603, 25.90140815
27.08620452, 2.93434113
42.25178643, 6.64404503
6.46405425, 13.93011672
48.13960583, 42.22774668
1.73527647, 12.84819503
45.15018936, 2.49061993
44.17836949, 39.79997459
45.53035697, 43.84189794
34.51874084, 30.60006117
17.60416466, 11.81586615
2.53173247, 30.68071564
14.13459431, 41.29112408
27.28378344, 18.91966682
8.77727427, 42.97851967
26.66189444, 41.49823616
5.94881394, 15.33496848
30.47367099, 21.87739169
6.08095023, 6.56656544
38.11130882, 6.12232630
12.69966749, 40.74832061
19.11056636, 29.43243654
34.79945526, 4.64160261
16.29091653, 10.13377595
49.65863420, 8.28035774
10.51922725, 25.14600730
6.20190904, 2.05567004
30.14286724, 12.84789971
25.79148735, 33.32199486
5.03301323, 26.25974809
2.76095375, 18.05839728
23.83773550, 15.93622828
11.68956439, 37.22668628
38.86796258, 43.59563710
6.77755190, 4.20051162
20.04955053, 23.63273461
40.33258204, 35.18816412
30.83164515, 14.22142694
10.56011044, 19.61505169
28.28819757, 37.99842865
43.34367254, 5.87270661
41.54711707, 16.28443019
22.12884154, 44.88181942
32.90089346, 10.41407122
37.16397433, 25.35007376
43.31835517, 6.34646982
29.99279867, 18.52690481
36.95400367, 2.84117877
43.35247434, 0.24140438
2.11635890, 49.83842434
37.07754547, 27.18473209
43.21639412, 47.95211655
13.99734587, 34.24956844
3.79345614, 12.17870361
26.95361109, 2.19081520
45.69641967, 39.07749753
26.30410641, 11.91418836
12.04719237, 17.52926539
37.18314517, 34.28930634
15.17899071, 14.07691951
28.12493182, 21.44030996
22.90657219, 47.48964978
41.89918496, 40.20228037
