1.77619376, 11.26311584
23.89620185, 6.86622958
42.76115250, 30.42121689
9.55748401, 46.16627323
18.42636225, 18.03402888
45.82984413, 37.99749397
34.14021934, 43.62168294
38.39437000, 47.14984668
17.60631738, 36.21016736
39.78934508, 22.53815771
17.58368518, 2.43322405
39.37307570, 28.16977736
6.76457742, 45.35089957
21.91290849, 28.96968546
34.35156426, 45.40042602
37.79301151, 29.67048276
23.45917462, 14.93202549
22.11252216, 13.52259483
25.86209243, 39.54419730
30.11720167, 6.32539298
44.41478552, 32.68009760
28.40952958, 34.17988249
7.56908983, 16.11294336
48.47055241, 9.88118363
30.89819915, 21.12104506
32.59066563, 41.57443584
21.98716307, 46.37069807
36.75325185, 47.08226111
26.42921306, 15.30773036
44.12526154, 8.85783126
40.89834122, 9.69866792
46.76613810, 48.56309133
18.97803311, 31.20678467
25.23091048, 26.15335083
22.22921636, 22.20316558
40.37258023, 40.68955405
9.41411377, 20.96570932
11.89288332, 48.67912489
47.21677328, 33.74716235
11.50627540, 9.38418762
15.73571815, 45.72768725
36.36475282, 27.82760376
46.12580511, 28.05959398
26.67431806, 32.72405388
2.20613776, 47.38808751
26.94920058, 37.23252616
8.93989376, 14.51348794
29.99523305, 3.78015193
33.15032445, 0.72896419
8.88465122, 28.80000009
16.01199457, 3.25756733
8.47382264, 7.50781259
32.20677345, 0.44688207
46.80751926, 46.24474295
8.25538343, 8.80434822
14.84721221, 48.34086649
5.66842600, 17.94072810
38.46109101, 46.74271936
36.69788569, 45.72144552
48.37902135, 38.90428648
