15.39932778, 21.14263706
20.09817116, 15.10765395
16.39222068, 0.31134648
44.15753536, 33.65459563
28.46433783, 41.02502043
43.32470957, 47.77816141
14.38172669, 40.65487996
18.56387400, 6.28118568
43.62129206, 9.96935813
15.57115728, 2.25789545
18.63393656, 41.72248951
33.19660925, 12.78247019
45.57999760, 35.22184341
43.06072456, 24.13649491
25.59953318, 8.59982344
39.82955106, 10.58515176
38.41206984, 1.84373788
44.45100378, 36.86313564
37.04825248, 7.27672384
22.52078765, 2.51004351
37.78380493, 3.03865624
49.03497189, 42.70276124
35.07445236, 19.61827275
42.39683932, 16.96842930
31.90380468, 49.06051175
16.04334724, 34.52587885
12.32048501, 2.19138916
4.79063013, 9.36550726
26.14461304, 25.76800720
44.94737961, 34.23865287
36.84819654, 4.85792503
35.16838749, 43.85956663
11.61192836, 35.19845779
38.38899810, 18.08949672
20.91702003, 36.46798959
40.48207052, 46.26145789
47.14389483, 39.47414453
4.90010281, 1.53468318
34.70145049, 0.59423411
4.59516994, 21.08321503
5.14141931, 42.31033600
7.56724116, 5.24629518
45.67127947, 30.84923198
41.68383765, 41.97006173
39.62153423, 2.69357535
37.34578711, 26.66015752
27.68402259, 8.89469738
21.13767541, 24.38624316
41.76557951, 24.47210634
20.88493530, 35.91415746
28.06523688, 28.49526539
37.20051103, 42.97107077
10.37069142, 28.25471829
15.45313557, 45.12442295
14.67992650, 25.39815569
48.65735768, 8.29487001
45.39070506, 21.76989978
23.47881203, 33.21987527
48.48361038, 36.04053676
42.03364896, 48.48641534
8.35180774, 13.00197131
20.37313499, 2.74589762
13.19120013, 28.39986003
25.87317048, 3.86611174
45.31798503, 42.59136943
17.99656252, 40.19870397
10.42289338, 16.77034740
35.19369421, 8.91603054
0.30745754, 6.94714706
21.86049246, 13.25513709
35.09137655, 1.94687674
43.96945300, 41.85278758
13.55674335, 43.77780698
29.10353303, 9.30809427
25.65904704, 25.39222781
19.24160389, 18.91778522
47.34627930, 41.39813978
19.74743824, 13.43044482
39.01058240, 30.20313588
29.19452942, 46.01950348
42.04533740, 10.27270033
3.83045398, 7.82572770
14.60683554, 47.36432763
49.01649152, 16.08503834
31.29073369, 1.34553124
23.10104869, 11.34896908
45.27429257, 6.05563683
46.27463662, 10.64712140
7.20206191, 17.74749400
37.69268052, 14.22057967
2.00698375, 29.14175416
26.88033043, 13.75370044
46.97590607, 38.27621133
8.73178724, 14.22987459
31.40696470, 30.01851920
47.04306796, 46.15535901
24.83865695, 40.68395881
49.16597057, 47.22062903
24.54937191, 39.10393102
24.29327846, 35.71347529
33.09427761, 27.56393190
3.21697261, 13.43071505
33.54489744, 1.37803229
0.41333745, 48.18977394
23.97431658, 45.03994792
8.86738525, 0.34199659
35.11718625, 7.03718595
21.50776348, 28.15508426
14.55044096, 38.82053715
4.22415295, 5.09451397
11.20487109, 25.23462389
14.43913062, 5.70307245
18.52364604, 10.59771293
38.92573899, 39.71681629
4.99879119, 47.89312714
46.81332485, 20.86471272
47.38583373, 1.60918732
49.93884023, 25.49886861
26.13482571, 1.91444840
32.93057795, 21.95776799
24.12857160, 22.71730583
11.24082748, 14.42296626
36.87181111, 18.39599304
49.62417948, 1.05367087
21.87239800, 24.16603626
21.68413663, 11.89234249
10.86329993, 21.49315171
14.22265446, 46.66910849
22.47079141, 26.47617948
44.19408492, 30.17277050
16.69918276, 30.44593682
26.01973027, 31.51610837
21.01304340, 34.83958609
0.39265151, 4.86944396
35.75708238, 47.19080433
33.67673712, 15.89787112
28.47236939, 19.21387126
28.55151882, 32.22137210
