19.85607175, 15.65096632
17.23805119, 47.57767553
49.93882463, 45.11981500
28.36048598, 33.29712445
21.30046804, 47.14746555
46.40028932, 8.00709332
39.40671852, 25.04959417
12.56284211, 42.88265128
29.62766273, 6.36255079
23.13528139, 14.72002391
46.74418999, 25.11139767
26.80716717, 22.74904087
42.60185245, 38.93716271
31.33871608, 7.73142799
44.08430153, 47.47838099
37.54625680, 13.28277808
43.16383304, 25.69563621
29.03953410, 48.38204486
10.05990547, 27.61512989
47.55216018, 38.77752355
23.57447412, 20.80731746
14.55033901, 49.80217698
10.42947788, 6.65819194
34.09345373, 49.92052952
21.99570699, 46.52742038
44.26655541, 36.85104592
41.92134863, 8.38815668
20.20969004, 41.39088452
7.69524389, 10.89649394
45.08089816, 41.45642761
17.36674457, 6.41796387
43.48918634, 36.67360215
33.26847411, 38.91740083
27.36349496, 26.39311438
0.83022410, 44.57776471
45.39634083, 15.28435292
45.78766552, 49.13208290
19.52199261, 6.15303142
31.68036739, 18.58310985
47.11076926, 12.56241233
22.33570368, 10.30049112
15.78465393, 37.33243860
39.74765541, 37.91191974
45.73997352, 32.45221227
46.09483541, 3.19691846
6.68729198, 43.80722515
43.98608987, 35.42318886
48.13497389, 1.06801917
44.37456217, 22.05486325
35.98754940, 6.94717517
32.25526085, 13.38715058
5.11453814, 6.47557304
40.38552313, 1.77604391
16.29562898, 3.74382304
31.93036039, 46.04299321
1.79018859, 46.48825652
18.55351542, 22.88770359
16.26221233, 45.70638885
37.26966110, 22.06085063
29.59156779, 18.64129505
35.00248129, 22.22072655
31.48367992, 14.97405021
8.72050530, 18.19614753
46.47644655, 44.44978417
