18.99929409, 6.57817233, 48.78723415, 48.77339510, 23.35296191, 34.09294699, 11.42493827, 44.50931885, 5.83688065, 21.95572128, 21.57329397, 14.59022434, 34.74253647, 35.30579488, 32.69721902, 14.13474634, 13.46291569, 24.80440887, 9.35895066, 23.24941186, 0.43238172, 20.16464337, 8.66393115, 24.73219940, 34.19462210, 47.80567044, 23.27727681, 40.07913084, 42.75041582, 29.69172486, 15.59242992, 42.36894630, 13.57757489, 21.21865809, 2.59932165, 26.21921661, 34.18656572, 17.07953058, 22.14821514, 19.46703152, 7.24019219, 25.72644837, 36.06165305, 22.91171833, 46.91739278, 23.66389517, 24.41023411, 36.04529021, 7.77313021, 10.31315924, 47.78734104, 45.59309291, 33.46690282, 8.30533177, 4.33476449, 10.91023244, 31.34824451, 25.84188575, 33.74044825, 20.37438690, 37.70711067, 30.85630442, 17.76471804, 11.09012378, 11.97050651, 49.09929616, 20.99075624, 28.66510162, 27.08282468, 40.17825940, 6.01076426, 31.88384403, 1.06567853, 4.03204792, 26.72840990, 34.94195545, 20.62897645, 40.35767887, 23.02312700, 28.92186084, 22.94535501, 10.52547949, 29.91345551, 11.44798687, 13.67607174, 29.03949714, 43.65991189, 39.72293965, 47.00867127, 30.86417492, 1.39955839, 10.67120166, 41.79878170, 38.97005921, 40.06612328, 33.63874311, 23.44188041, 6.75148325, 16.81667704, 0.70433931
37.93913078, 10.58806778, 17.76408873, 37.68262233, 20.83555665, 18.78001744, 1.67102014, 2.95455359, 3.24476895, 44.74482693, 33.85574563, 22.74493085, 23.60889655, 9.50151283, 5.66915145, 5.90853024, 13.20297185, 16.63932509, 23.77908135, 39.71329815, 19.68208510, 33.16073083, 48.21363602, 17.82904178, 22.76227907, 48.48910661, 15.31610163, 20.24831285, 32.10486337, 26.10996624, 45.65070566, 22.07819008, 17.08971109, 15.14392556, 47.90266090, 35.65710983, 10.12448992, 32.82716991, 24.88633678, 29.47753678, 32.78836885, 7.29054087, 34.88730803, 16.29789184, 30.31655250, 38.14166890, 41.95059433, 24.48408279, 32.25005169, 42.48909117, 49.33476465, 6.66209694, 32.39219187, 27.48490516, 30.50717125, 24.83856574, 48.13253045, 39.75697645, 37.63921924, 46.88393374, 4.08582916, 7.02351713, 43.84397543, 48.27164603, 22.15500417, 22.82415179, 2.87869836, 32.23919799, 7.05187695, 2.46518887, 16.18070728, 22.58126015, 10.77626318, 5.66673842, 34.32373171, 20.52616026, 49.01030525, 48.00551490, 28.10880051, 34.01595368, 38.19060084, 41.53007816, 5.55716226, 41.90471308, 10.66296355, 16.82606421, 10.62695835, 13.06209881, 4.04533903, 32.53853546, 2.26254615, 12.10356535, 34.96495929, 0.36082467, 0.45546401, 27.54439767, 28.94536305, 1.95262675, 16.62239977, 27.41944595
19.32832935, 1.39706171, 39.22131824, 28.70127924, 30.22708089, 24.31912929, 37.13999934, 9.25161454, 47.65020313, 17.29965865, 49.74727640, 48.32473320, 18.26144901, 44.67667645, 26.91992430, 49.18012559, 31.79368600, 17.59119017, 26.95071888, 17.34536928, 15.06980652, 39.03434220, 0.87442320, 34.10901846, 31.12869545, 49.31933966, 48.16863382, 24.01929193, 40.09416880, 0.93752670, 23.99629070, 33.31904622, 48.51427517, 11.65205265, 46.27236464, 44.95674591, 17.46636436, 10.29590893, 24.96589524, 17.99330014, 46.29131751, 19.10444512, 46.13840822, 13.82584821, 24.23176195, 47.70933964, 34.02775248, 8.68405291, 29.42700841, 42.29256212, 12.10496015, 37.33575185, 29.81503388, 40.32464142, 7.89044141, 27.36967756, 33.00626785, 10.01167436, 31.50800228, 26.06712295, 17.97464930, 16.79749792, 38.96722861, 8.63063679, 3.26908539, 36.78170222, 29.78273613, 22.19457044, 48.42730988, 30.78119683, 1.30035778, 43.81715933, 39.35848137, 16.03875529, 26.45327329, 45.02448366, 21.14296706, 17.15177389, 5.07115218, 28.54944135, 36.37797286, 35.29934005, 49.45698169, 9.43837738, 24.12584156, 23.25788856, 36.21483563, 14.88688428, 47.32489066, 16.51532582, 33.46369907, 49.81004054, 34.47427615, 1.90640246, 11.82011283, 26.40174574, 8.25082766, 5.39593462, 37.02931187, 32.87106853
32.60635322, 46.47976244, 36.41331918, 5.41833665, 13.99162940, 47.81969539, 1.40934593, 5.53924866, 7.90861253, 9.20803712, 44.89270835, 18.13028657, 48.34416962, 3.52156498, 41.76597906, 26.29707150, 7.98138249, 19.34153959, 46.36577274, 35.41774059, 4.58717667, 43.80564184, 48.26842499, 48.84344232, 35.79953351, 8.51015031, 43.59968560, 29.70179925, 39.61896328, 2.91081040, 11.29984540, 36.61775153, 18.47570309, 49.90825147, 1.14224440, 27.56904438, 24.80633161, 15.52630095, 39.39771878, 5.49090871, 25.12949754, 46.20699184, 45.67011113, 25.25548522, 17.86210166, 3.39328634, 5.95955965, 19.19177321, 38.05933635, 7.81833743, 27.18130399, 17.03237323, 9.56348552, 23.80411515, 49.76106848, 46.86522612, 39.13809863, 7.18574040, 49.00863571, 41.05688147, 42.28551675, 47.30057700, 12.68679489, 27.77272063, 48.41174205, 33.79742834, 26.26495017, 29.04595809, 6.06462763, 26.09439648, 48.10228931, 16.94549956, 26.37618485, 31.20238475, 36.12543546, 47.11154189, 17.47133119, 40.64895010, 9.77749242, 43.54149966, 12.92419433, 13.82419727, 30.22529899, 47.37501540, 18.29452634, 20.44370722, 6.48069347, 0.10165314, 22.50452862, 4.95426583, 12.44109568, 32.33988390, 8.41216941, 39.18340755, 47.03220461, 31.70036165, 3.34429045, 32.23792643, 37.55928045, 19.55812524
31.18771455, 43.27653979, 45.98383419, 49.19646265, 35.15379782, 36.23706258, 24.57450965, 48.30394544, 19.78678048, 7.23692593, 36.77590840, 37.70243181, 35.90467344, 15.36737927, 17.44738576, 9.07673185, 26.38795413, 24.68332718, 25.19012186, 9.82839059, 36.99235292, 16.99557284, 41.36368673, 34.47761093, 1.47424730, 3.40766625, 31.36702008, 44.48662839, 13.57507500, 37.56944541, 6.07915556, 48.53862436, 46.08979898, 2.29319271, 3.35603079, 36.11918273, 11.30011841, 18.38975490, 4.19709719, 22.54521763, 1.03791141, 29.41019533, 25.87913637, 26.99038553, 6.14600971, 48.43335923, 26.99101496, 17.83080190, 4.85164678, 35.13386326, 3.62428874, 32.59577586, 0.31595842, 45.00938947, 13.54503071, 3.07524700, 33.54341046, 32.51876643, 40.10882792, 25.74343376, 21.56056491, 31.51612862, 36.16740052, 38.49165899, 36.91476806, 37.52145796, 7.99729045, 13.50775468, 14.51180195, 2.16848878, 49.64408840, 46.21658959, 37.86949439, 23.21666204, 40.57344984, 29.24385857, 0.62126472, 24.31147924, 36.48206299, 18.63079263, 16.45154805, 38.03414344, 9.90425063, 36.42109497, 29.46290521, 15.49078741, 31.04907830, 48.96128535, 20.25216075, 36.30028343, 48.04532654, 9.69487845, 25.66388555, 19.81578454, 6.51796788, 40.38410675, 32.10401872, 26.91326550, 24.67307086, 49.19611935
4.21157323, 3.08801784, 4.88882830, 43.94689639, 6.19658029, 26.85365612, 24.43907846, 19.39098193, 3.34701062, 11.24028332, 46.88628902, 15.58993602, 23.05293649, 11.67118009, 15.66415669, 32.94824603, 22.94798788, 12.31549703, 17.85969931, 18.93016599, 41.33071365, 13.02649576, 28.45730725, 1.73681501, 46.45629758, 35.64019829, 20.86983625, 6.96721845, 10.00611897, 28.16150390, 11.34886383, 17.81461736, 45.96307364, 39.11134069, 47.46542302, 49.29597523, 20.50571265, 4.43658105, 35.59194699, 45.01725274, 37.28921720, 18.76583015, 45.61601813, 35.49935720, 4.71206029, 24.38135660, 17.54931327, 25.31402933, 32.62990238, 26.31177128, 16.51557848, 10.82279746, 21.70936480, 49.40682621, 30.50798062, 39.62052787, 10.42604994, 2.83438070, 34.33904058, 26.02313014, 20.58800149, 32.70305801, 3.92307594, 41.88533051, 34.56411177, 10.71354265, 7.47613295, 38.68490630, 40.43259046, 31.40093768, 11.60904254, 33.30214781, 42.53934606, 2.44784925, 25.08641124, 33.34200446, 45.92758056, 42.42733252, 18.68133241, 10.25797645, 9.33462574, 35.32446508, 28.62769076, 10.67095628, 30.50884982, 11.10895668, 17.76803887, 37.29527011, 45.39604581, 49.61653546, 20.82118770, 15.92680504, 36.19090469, 32.11586887, 43.96763396, 37.55583605, 13.13700889, 27.84157439, 3.58460102, 27.17212734
37.26157814, 5.13328052, 40.84239218, 16.18427185, 21.87058233, 32.33255441, 5.02193570, 38.00384358, 44.27721473, 28.97753857, 18.38488350, 40.19407173, 17.78873972, 44.19506900, 5.32637100, 26.39427986, 32.03615441, 46.18827283, 29.22135807, 46.18847711, 18.21539949, 5.95033483, 43.51739987, 44.78111024, 43.12279975, 21.11836670, 47.20592726, 34.34340300, 15.09096069, 18.27539644, 5.53434013, 7.96839852, 36.70853969, 5.98308248, 44.31065915, 41.98602312, 29.40838050, 22.90054102, 46.69264025, 38.17595697, 27.17002330, 39.82191987, 8.37523840, 17.10333624, 42.88654470, 8.04950226, 30.90591554, 16.36628554, 25.43352349, 45.28560920, 33.75954493, 37.22651892, 7.06810935, 24.15031237, 34.79154462, 2.79656989, 46.01973581, 15.12335110, 8.11396129, 37.45315709, 32.54823171, 23.81177561, 3.11752301, 49.25144809, 0.58312524, 33.20235831, 2.81944380, 44.48481520, 6.37360429, 48.04298977, 9.33125286, 4.19074798, 24.30426197, 3.97406814, 8.78031315, 3.23791639, 38.14870954, 44.53840484, 24.90541482, 24.38489265, 4.73655226, 18.82359997, 7.56588010, 14.91450053, 30.01123198, 13.77429127, 2.97966571, 0.39171401, 42.51868329, 41.77877955, 12.42850039, 2.02824196, 44.93517740, 45.33389067, 7.19246012, 43.79020925, 33.05480112, 7.59011556, 36.81534135, 30.88452897
11.43695383, 44.01684674, 23.48706815, 27.35503743, 0.96984054, 29.94160001, 30.65672828, 23.15882706, 35.10522944, 39.86986133, 35.43102661, 40.22447205, 7.52723562, 11.46303689, 7.25197046, 15.01990771, 28.46942305, 8.77268496, 28.55724187, 22.94864168, 9.19757824, 42.90611194, 31.63267729, 2.56456505, 15.85122396, 0.81128263, 2.96166170, 29.20067176, 23.36447499, 30.98341907, 17.09354453, 24.96476536, 18.68179763, 5.58091262, 32.39309425, 16.37904723, 38.75397426, 35.40679748, 17.71552909, 17.37651241, 27.51489089, 10.43031885, 43.83140360, 41.06668278, 18.90217960, 45.39131860, 24.16459415, 47.83371310, 32.20658420, 37.47960341, 35.80183986, 8.99532972, 27.91414813, 15.52778563, 9.06703698, 4.28780211, 5.00390487, 39.12026036, 15.56338819, 32.29102535, 13.58316403, 10.20130755, 29.60764545, 32.91628460, 45.60245902, 7.27842216, 22.69391319, 47.72782068, 46.73489899, 19.10486596, 9.80924543, 41.53475008, 20.89594255, 43.66092759, 33.29391716, 0.45116209, 48.88348734, 37.58522378, 8.09055149, 4.18102000, 28.47483872, 37.22720304, 11.59758528, 39.71658164, 9.36564862, 3.26249296, 32.50571958, 24.20810550, 3.93839572, 27.25138027, 7.26291534, 37.82620036, 1.71413277, 24.01562846, 42.07205170, 27.67846623, 37.41753658, 23.82992663, 8.90481649, 6.05277143
35.41194090, 41.22636094, 26.26726245, 20.37258946, 27.11793758, 21.19238005, 26.85232664, 11.66865362, 11.92309243, 45.04459577, 28.66451555, 1.79475733, 11.10612623, 37.31969186, 10.86027854, 48.75298924, 1.33889983, 19.94785936, 9.89931601, 9.73799748, 3.30301483, 12.52322986, 47.68615096, 32.68974792, 39.09365653, 41.16105940, 15.18354934, 24.37386648, 8.14265190, 30.41513847, 18.26117214, 21.71452649, 37.20217219, 25.70156460, 39.92989935, 21.78080090, 23.02852978, 24.87903601, 43.93265280, 26.16596448, 12.05780043, 36.57354939, 7.65159632, 49.85195562, 26.19987921, 35.12938225, 19.73980353, 29.69561857, 27.91512752, 40.23139154, 14.62450353, 18.58809349, 34.97740415, 21.26264634, 32.67889429, 49.81752821, 49.80944009, 12.73342020, 40.59131483, 38.36070434, 41.36303541, 7.30337104, 17.17858687, 0.83192145, 26.23421668, 0.99822274, 15.36347646, 1.50868697, 38.13936763, 30.95361161, 21.60104872, 44.61075915, 3.69818713, 14.97453975, 25.96823304, 43.96391942, 17.24661122, 20.08702079, 0.78242042, 20.07026358, 32.64300829, 44.05836527, 8.39836069, 47.26819154, 12.76632057, 10.36966191, 16.90537001, 35.50221532, 10.62641034, 41.60627636, 17.86522106, 12.22894061, 25.01202837, 30.89172570, 26.19429437, 44.04930306, 5.28202862, 41.51738306, 19.21703185, 13.13449540
4.76739995, 43.69510983, 41.71175872, 28.64921961, 33.50551785, 37.05227033, 36.13731065, 27.82821574, 4.55591290, 20.88886948, 9.84138633, 47.81088396, 19.09580822, 21.22967059, 19.05668795, 44.45541347, 46.30271015, 23.49905152, 8.99307031, 29.47962661, 9.84517844, 1.40362181, 33.88580504, 38.47177412, 38.82070838, 38.93787351, 35.00293088, 36.69480927, 49.47532360, 12.04773336, 31.05546199, 34.72319564, 37.05483589, 28.10809851, 35.08300539, 41.41107112, 12.33358816, 39.46937472, 3.54244937, 4.04631377, 45.64181726, 14.48725033, 27.57598649, 6.71760216, 14.41707510, 45.89197577, 42.22604254, 35.14809056, 19.98124963, 14.55767711, 43.17504998, 2.26689586, 37.15601112, 32.67801670, 37.56677237, 12.55267514, 11.19813908, 38.61020962, 8.92621760, 49.87445650, 16.23566252, 46.14621150, 33.59634906, 1.46891602, 46.60660007, 21.51845990, 29.47818718, 39.56204774, 29.30021680, 22.90580062, 10.41803304, 35.98330052, 19.90416614, 39.46796639, 28.22531018, 11.30712263, 39.54422615, 19.55253787, 46.21536187, 44.18868821, 15.49933706, 43.69896378, 7.31626701, 16.11456089, 34.16909530, 1.79071210, 2.74448458, 4.00102598, 2.90006883, 43.34557910, 29.28647306, 36.17769650, 21.88047445, 33.29723602, 9.61556555, 39.36129036, 7.04789713, 27.26144607, 15.66492484, 22.11985446
