26.94913397, 39.72596111, 22.71327685, 39.32711950, 33.47808688, 48.50793567, 17.56705872, 4.47949514, 19.64617695, 46.64075942, 46.47028986, 34.79887445, 45.35855516, 13.18771276, 40.53331034, 25.28743220, 18.45383890, 18.24879922, 27.27488559, 5.09231134, 9.26770587, 16.46219978, 42.09162793, 49.03666695, 29.72999185, 14.66556917, 0.26253453, 49.12310105, 5.41620256, 1.70307474, 2.49666831, 42.22678613, 4.18888639, 24.76221442, 33.68494223, 3.24291356, 25.86401251, 2.37769865, 7.25623959, 40.82941062, 23.19478901, 34.84352820, 47.94895414, 14.29028868, 28.11776903, 0.35670340, 16.17017248, 35.68949000, 18.15645716, 25.18514766, 37.50393733, 47.01456801, 19.63941199, 25.99000185, 22.79091748, 14.22086474, 6.22727194, 45.39344801, 43.51601795, 4.06901142, 39.17501376, 16.64576515, 7.58698822, 21.39416592, 44.93740872, 32.86855212, 43.18748541, 34.46800621, 36.65371602, 33.34610842, 49.51324434, 46.22324054, 35.43236037, 8.73148084, 31.21343653, 46.86341178, 29.46329845, 5.99099624, 20.76678518, 1.95420552, 25.71194631, 49.20202217, 48.69189926, 15.65955248, 17.95152315, 35.48426915, 3.00118921, 21.73060808, 23.50695841, 0.85645507, 37.85744448, 34.55769017, 25.80347345, 40.88924774, 24.32787645, 44.01889592, 40.67602897, 45.87318164, 2.71510745, 24.01552315
2.02678665, 4.13641304, 24.12909278, 15.58741595, 18.15874146, 10.15181734, 18.57302044, 13.94185408, 6.02628869, 38.54474593, 48.89861469, 19.57079235, 34.18771734, 18.77978934, 27.58585589, 26.24910057, 35.09180050, 40.92015082, 36.57588346, 31.59475032, 36.57932932, 43.86202009, 26.49253811, 2.17650328, 12.33596960, 29.24046148, 18.50817364, 11.88063994, 18.16313102, 12.77198881, 26.99881670, 47.43366631, 18.77007620, 2.14557713, 29.30883081, 2.57925029, 3.37235070, 9.09404807, 32.00440743, 20.88563323, 30.09840655, 19.50619066, 6.98554640, 30.22558620, 30.74956364, 49.48325953, 25.24783697, 20.15602235, 38.71525058, 6.96154664, 12.17934852, 44.40722139, 15.46207421, 49.76343976, 8.11249541, 23.48966610, 40.98921188, 49.69059663, 17.66575862, 2.59035475, 4.05100955, 21.47722369, 32.34987967, 10.42102319, 0.84321365, 18.89843685, 47.13010273, 33.92570610, 20.12749830, 11.50025744, 17.05751983, 28.50125826, 3.30405150, 7.81823745, 26.13844386, 28.06788453, 8.34416908, 43.16935136, 38.59301310, 10.19825448, 35.20410194, 25.22409712, 5.50837411, 9.86810202, 19.69556308, 19.18906042, 34.23119198, 43.56020630, 6.70206668, 23.81485661, 20.28892215, 12.16750750, 41.51511453, 43.23997497, 17.68891827, 27.29504745, 34.08494584, 14.04831735, 34.34528380, 31.91048193
25.36004052, 2.66394453, 14.69901558, 41.36396502, 35.78453100, 21.92560282, 1.46766183, 47.00800863, 36.63764443, 4.13683526, 42.68727115, 25.63790247, 33.16204187, 43.98838861, 20.45571507, 18.19098487, 14.41063937, 7.61349446, 2.82695673, 14.70478802, 25.98001669, 0.18714217, 42.81975913, 35.22153786, 26.81252112, 36.32133141, 17.94206558, 33.54711600, 9.71227652, 44.90581964, 17.70779271, 32.37908759, 45.32314467, 13.92223637, 6.80760887, 41.32442920, 39.30256035, 22.44629224, 23.34062706, 35.36743329, 27.81548128, 0.88393126, 2.30064315, 20.90874029, 24.54947328, 37.83371311, 47.68602342, 18.33170083, 36.79529708, 15.75632826, 35.00452376, 10.86974839, 25.23301450, 4.95053500, 2.90152425, 32.95511853, 0.51092865, 43.23027573, 17.81068845, 10.91480115, 25.81340469, 4.19968661, 24.16784093, 39.83005318, 2.38311631, 18.59576943, 19.23484580, 16.61509361, 39.36434753, 46.26482260, 44.34345439, 9.25636619, 14.89522985, 2.18892149, 29.25353770, 10.52801407, 35.55691287, 14.25317937, 18.57540778, 41.56539136, 37.78465803, 4.45202818, 8.78928682, 42.22162542, 16.60797539, 3.26134808, 24.69671595, 21.85176068, 44.51112211, 29.47476168, 49.09261634, 0.26369996, 42.47613855, 49.34478289, 34.59405961, 41.15117432, 22.78835922, 42.95227155, 26.78928997, 28.76868557
22.25313811, 28.13221698, 32.01511372, 45.99838169, 3.69969617, 49.97426337, 15.79245827, 35.37110502, 26.34866047, 17.39464699, 45.16201399, 35.59422970, 2.80403426, 41.32444379, 12.25933306, 3.26765477, 49.02747751, 31.88551442, 30.70560933, 2.66370541, 21.34558439, 3.20976014, 46.87231947, 44.69518959, 8.83028828, 8.97909359, 41.83791085, 43.85051324, 7.10266378, 28.21525011, 11.88986395, 42.38072992, 4.04663791, 42.63760275, 47.35330041, 29.26018036, 1.99645074, 23.75619954, 14.27914904, 31.21889178, 7.59777105, 44.85588969, 7.17492853, 35.70024210, 2.88350345, 31.72553270, 36.43677800, 24.02215462, 11.08112782, 40.50407282, 13.35511398, 8.68328988, 21.85112392, 29.23196213, 18.50979637, 17.48734681, 15.82159253, 27.09564896, 34.36567179, 5.09798045, 22.71056750, 20.56725175, 30.33058491, 28.77571781, 2.05006843, 34.24145002, 22.44405844, 4.99376047, 41.54084485, 18.79311568, 34.99906762, 43.82714247, 28.06152798, 21.86198012, 40.51455110, 47.84357703, 24.75510336, 26.22818206, 21.40320904, 12.44997996, 8.41090015, 39.98221766, 15.03561624, 15.84030938, 41.28037086, 8.99685377, 36.15693535, 2.61812491, 28.24696585, 9.94133372, 5.71713482, 29.07625007, 17.22257368, 38.40206128, 45.36878535, 24.99920004, 13.13765938, 18.19157863, 49.97561696, 24.01478769
13.29390395, 34.98310554, 23.25715083, 12.08065730, 27.81268174, 30.50083802, 12.21811931, 25.15761371, 33.80964631, 1.94283430, 36.43159321, 40.39989939, 46.60242797, 13.03860860, 7.52652080, 21.87825876, 30.58215749, 3.99896085, 48.39585895, 32.32885350, 18.67677584, 6.48099729, 42.10506767, 8.92653635, 34.00160287, 3.31887140, 38.74618091, 27.23677567, 36.38524140, 14.94944838, 22.83539564, 24.72261392, 20.29282457, 21.72829615, 39.13316548, 13.15356834, 6.33560500, 37.56104892, 10.87639077, 32.62465045, 19.95394606, 24.29876409, 9.60131069, 32.33942030, 45.89624161, 11.98671148, 9.72787389, 37.26961267, 1.86690722, 26.88318228, 29.19640902, 17.22244301, 20.78410425, 34.02632334, 41.97434301, 34.69857795, 34.75010996, 29.64646984, 30.84672966, 27.35519074, 3.63065249, 47.77420225, 36.37396413, 17.02080225, 8.81191252, 38.09481552, 9.23607428, 39.20936170, 10.38657623, 4.60876814, 3.23902561, 18.72576077, 43.62457950, 3.98298604, 19.29894298, 6.73454528, 20.24611824, 24.38262609, 21.56834868, 11.27964797, 22.23949005, 14.80246247, 14.59986181, 12.49874609, 31.87017596, 8.37964453, 27.01400725, 16.70838168, 2.48571903, 4.56908327, 4.62691354, 20.15448161, 44.11930503, 4.40540265, 28.57075721, 10.11885222, 31.46679683, 38.98045070, 48.01941318, 2.32370119
23.06475636, 15.68853208, 12.65826616, 23.71672030, 46.89011757, 20.38657482, 2.05424570, 17.78787703, 11.59426708, 46.66553972, 46.68682967, 26.33837768, 6.77382861, 48.83785812, 9.33655888, 41.89091768, 42.47427185, 15.59623292, 19.90715426, 39.50642969, 8.36544711, 22.68807899, 21.41975262, 12.22441538, 16.54139111, 33.72540467, 23.51627690, 37.81242568, 30.39509874, 46.98612121, 48.45195481, 5.43331292, 16.52657821, 36.85659504, 11.44928062, 29.89326365, 24.20861566, 12.92723154, 15.60694804, 28.96150465, 1.01020402, 38.76249029, 27.89578426, 0.28380926, 21.23058631, 48.55188184, 42.84506769, 28.94260780, 28.71496479, 12.77503175, 31.00718493, 4.02019551, 11.94391771, 1.06289657, 28.48352742, 35.78503552, 1.05351579, 42.48333283, 37.84081828, 27.60839244, 19.72931891, 48.68296540, 33.48088062, 8.85851547, 34.89416004, 40.23894222, 8.62741758, 30.95154542, 0.64555838, 31.92286267, 26.15037527, 45.31619728, 30.26183209, 32.85402660, 38.37425790, 17.22152336, 41.79031437, 14.51745521, 25.91492272, 13.05049123, 42.34054749, 24.24542207, 28.40087682, 20.63323292, 31.77724750, 14.71960708, 30.31817555, 24.95849196, 22.25368280, 22.88456813, 27.22007466, 45.96502137, 12.78509307, 25.65790041, 23.40345012, 10.70496937, 17.26270034, 42.39020498, 1.13714279, 6.42614254
5.55620757, 20.91291404, 48.58421772, 2.08025588, 45.90284273, 31.58967102, 46.56889859, 40.28184254, 43.56580083, 3.98300735, 46.89285647, 23.26071277, 35.45539430, 17.60352673, 35.39415184, 31.54332521, 9.75855842, 32.12146204, 23.92316357, 34.71377464, 4.35640482, 1.19378826, 3.16623655, 26.52157141, 41.93306644, 18.77522596, 15.44637250, 16.14152049, 12.10363645, 45.31934045, 45.62205051, 40.84931552, 15.59871028, 26.08130843, 0.68154019, 29.55617906, 6.17377643, 28.44025045, 15.80442524, 20.62623936, 24.94064638, 24.08738074, 27.62968353, 25.03675431, 42.77950266, 25.71274205, 12.88616809, 46.44699946, 1.51927606, 31.32015955, 13.93533968, 23.05539303, 14.78141589, 30.41648155, 36.63718211, 20.88163958, 16.84807576, 12.68668950, 16.21919541, 25.15453483, 40.01319808, 37.06300296, 22.89069534, 29.27563643, 15.35293869, 46.65773645, 15.99794705, 45.79189195, 33.20615156, 13.82184704, 28.98828054, 32.97235965, 29.80300650, 29.22549988, 4.04625320, 9.48068936, 42.85464967, 16.33359319, 25.55790751, 39.68166211, 43.84649165, 8.61623627, 19.46219230, 32.05826065, 4.77973456, 0.24689631, 40.45181740, 47.00691123, 4.08304014, 24.75168181, 30.03623539, 47.25678987, 39.05883761, 44.41062458, 36.35216278, 6.31624292, 32.52468965, 36.38752896, 20.75067503, 44.50767798
29.96979521, 28.68021997, 7.22510871, 1.36902225, 26.55955814, 23.58026067, 4.07117597, 22.91769224, 37.55110272, 26.78364852, 44.73878912, 29.31741151, 45.83573681, 14.56231066, 22.50638525, 35.77459847, 44.58424283, 37.49367843, 2.48012225, 33.00336539, 46.26730111, 31.40402934, 40.96346194, 12.69473007, 12.73891929, 16.16490733, 25.06954750, 42.31021227, 19.27339576, 47.88437458, 20.83435266, 45.68576611, 28.45909475, 17.04104398, 25.38943892, 11.85282751, 3.49185949, 2.91555064, 7.09878714, 25.77273358, 33.23779046, 4.45383007, 19.46432956, 46.26691723, 35.64358153, 38.65911035, 11.50475900, 16.69866890, 0.89025599, 15.19705300, 41.79279847, 8.16386536, 44.86197092, 24.21944344, 0.36688892, 49.71841450, 12.41401414, 2.43029472, 39.93436719, 42.05862705, 3.19128787, 12.45662357, 21.67303088, 46.40019964, 23.43939345, 27.50736912, 0.95578556, 39.35119081, 12.70242822, 14.32845403, 18.52423713, 16.34480738, 33.15930816, 17.46157057, 0.60373791, 46.13692864, 3.70034452, 11.07376428, 32.45120706, 31.70190177, 37.60244419, 44.33540419, 32.07389085, 49.52527204, 7.54975532, 49.26300933, 46.58803585, 32.55052761, 13.86843515, 6.01854430, 5.54948302, 37.42963103, 12.70349164, 36.96803087, 46.42438566, 2.45674557, 9.91985263, 33.29799421, 41.01395353, 1.80820965
28.71920654, 5.61748809, 11.81170888, 42.84592707, 21.38245273, 18.03587107, 46.88102518, 22.78744756, 9.44877638, 0.16697422, 12.73508824, 26.54127133, 25.04444390, 20.90386436, 24.67583001, 42.32164578, 17.25964483, 36.02861339, 43.15836484, 45.72706786, 7.75641895, 41.11644839, 36.84818585, 46.66220605, 43.70696856, 6.90593719, 47.64372662, 18.51502043, 4.27148779, 7.51350669, 23.52440533, 25.89089191, 46.46847284, 40.40699791, 45.04771940, 30.36887448, 46.26692133, 23.60226564, 21.39779286, 37.58202407, 36.27100648, 15.60570348, 38.18570483, 12.62173904, 31.01766940, 49.94474308, 5.09744909, 45.19276867, 2.63326213, 8.39998952, 3.87878915, 11.78200172, 48.38663192, 12.46621580, 2.24658606, 8.32886623, 36.20755225, 17.51286691, 38.38306783, 49.34012037, 43.38905789, 0.78705705, 15.02949640, 31.54619202, 1.06787187, 13.28726778, 24.18068072, 43.24153306, 38.55454190, 49.73716750, 35.68135743, 43.76219202, 18.30578767, 3.64874651, 16.90134853, 3.77121984, 49.03516052, 36.50319310, 27.52414004, 39.63396850, 10.57636862, 26.44741595, 12.42133213, 2.35699944, 25.42911501, 14.77966946, 14.01913716, 0.73376208, 20.68530328, 12.32021281, 13.19212229, 10.86677040, 20.07415180, 46.93605508, 40.58723236, 0.45683544, 34.25233190, 45.24789277, 14.02738982, 1.74377589
18.17817269, 9.49200827, 41.38969947, 27.81714079, 5.12359617, 20.47856520, 12.26262004, 30.76429998, 1.19733568, 31.93020386, 33.30670178, 24.86007880, 41.19281566, 28.43563200, 25.25585908, 49.38744193, 4.74168941, 2.67937865, 31.89774048, 24.06753201, 41.29405167, 7.69741752, 11.49958711, 27.51630051, 37.98050648, 30.96049932, 17.15243536, 10.52755670, 22.78296119, 42.13840182, 48.61542392, 30.55082544, 8.90214610, 42.02670156, 25.27719101, 14.88821716, 35.12472830, 24.60276587, 5.78991392, 7.39878603, 20.24126087, 9.27987502, 43.60151330, 32.32129567, 24.96605466, 23.71211772, 1.47776455, 13.48497919, 37.07152273, 38.44513828, 16.70361633, 31.70065271, 15.35616522, 37.97546316, 7.33945012, 12.40026243, 31.72142467, 16.80505173, 37.25745570, 41.61721548, 20.88258415, 34.63277718, 32.16561818, 5.35081653, 33.68180141, 36.14568802, 25.80988979, 6.90621204, 36.48038543, 47.45668153, 11.17867806, 31.50031853, 30.19943604, 35.17494229, 2.67603202, 38.22031787, 47.18020625, 29.53526110, 46.16845202, 31.70436178, 0.16578727, 0.92513769, 14.16421931, 31.81278608, 19.30354120, 15.63512158, 14.90384262, 23.46991642, 22.29633891, 2.66205937, 30.97582861, 11.24032013, 29.58838474, 1.68570989, 35.19566415, 12.42043203, 29.48540924, 7.85983555, 14.05511103, 36.90915915
