4.15924117, 40.01128865, 37.01038404, 38.24084778, 18.95182206, 15.95645861, 9.93019723, 2.40026206, 19.55756890, 45.16040070, 26.91384918, 14.01824053, 24.29393263, 17.41863161, 1.21715799, 35.60803920, 47.68368090, 29.85963969, 42.63461040, 14.58906685, 19.17831895, 46.51078667, 35.50475297, 38.91861961, 14.55935293, 36.38839608, 29.12338855, 4.87377959, 4.89592575, 3.26317966, 6.77652748, 44.56365952, 43.37824907, 6.00152065, 1.04465903, 0.14720205, 39.89290597, 20.09819266, 18.03464540, 49.41569906, 1.19257391, 30.17949101, 0.38199915, 34.75394468, 9.72560795, 18.25545013, 12.93538150, 3.50713550, 18.09810481, 45.37403058, 44.30741048, 20.31491406, 24.91287703, 35.61951948, 42.32102405, 44.81383298, 29.96477623, 23.55744745, 9.89906710, 19.18204518, 4.16184266, 39.33535068, 24.60517541, 37.45884176, 18.58042020, 18.56170661, 48.25435593, 28.95558182, 24.48196882, 39.38264569, 5.77768883, 34.43910356, 43.63425132, 30.88395049, 30.27786604, 7.15559083, 18.44235730, 32.34608195, 15.14637145, 33.37830435, 25.46622459, 46.84108972, 8.70013924, 34.92717568, 10.62094893, 15.60188333, 8.55388909, 31.75554463, 19.57720806, 10.48542030, 42.11422115, 35.07090773, 3.61755436, 21.21992494, 46.71492790, 23.23066919, 36.83181461, 26.09050944, 34.13551052, 16.17420646
40.59836958, 9.95152857, 43.00956440, 42.00509027, 44.04381471, 26.03963767, 0.90272518, 23.17686152, 44.32266020, 45.63399305, 1.59172407, 6.01553472, 23.44491057, 12.79244880, 26.59501743, 24.12433904, 7.21767555, 16.83287356, 3.23168637, 31.41342109, 8.19340852, 37.12722455, 7.26955074, 46.87769130, 34.08776346, 47.72585461, 40.71777319, 25.59007198, 26.22441698, 27.83867784, 47.99477332, 4.36390305, 36.57146605, 15.44592222, 45.15774483, 39.90911384, 11.39152110, 32.63422613, 46.14031943, 12.24507875, 15.20977002, 5.92561093, 48.81938432, 11.46674481, 35.04285531, 43.68541505, 40.06370982, 28.72561665, 47.07244766, 48.16568503, 37.65052377, 43.24283812, 48.79002641, 28.36193489, 21.71896448, 8.42844367, 48.55298438, 17.21441512, 27.30387865, 38.76443712, 1.06795014, 33.90102545, 31.78760437, 17.51044766, 29.33182266, 20.96226855, 41.39264199, 32.28926240, 45.65842069, 36.41206625, 1.24308485, 23.31564121, 25.21628242, 26.64890285, 23.60344414, 29.70129572, 11.37157079, 0.39368935, 14.63428034, 15.58195228, 34.86623792, 32.03059452, 40.71861676, 7.51284150, 24.22824770, 32.01609532, 47.37509844, 43.88398083, 46.78854355, 19.42673516, 19.15295012, 16.33565156, 21.29449519, 22.03592289, 25.61709743, 42.39740341, 12.84502999, 12.79449398, 36.50162110, 36.85153207
8.43265985, 46.26716668, 39.22792881, 7.44731702, 45.99469389, 14.28235202, 11.33965772, 39.17941966, 34.24953708, 44.75987478, 43.00916993, 9.34163855, 14.83901273, 41.08694709, 4.33224926, 18.60277602, 36.29203414, 38.14735751, 10.40605989, 10.26508357, 45.78879301, 26.60712533, 39.11692551, 14.43038303, 48.62423313, 12.27350256, 24.37703969, 17.46316667, 49.07607179, 3.23348928, 36.40845343, 27.45951764, 49.14358541, 35.19012239, 18.62080541, 6.04843382, 34.50572739, 8.32070968, 38.79259535, 15.21642429, 26.29042208, 33.31803116, 22.71977784, 47.42590729, 45.33026296, 24.22979225, 4.13455068, 13.81237948, 43.74494229, 25.51321671, 12.73380303, 25.28634015, 32.31283233, 5.06333565, 30.13457485, 42.83854357, 11.03049574, 8.80660534, 18.57431073, 35.24602620, 8.19924530, 36.18423618, 3.76481591, 21.08071090, 31.23425390, 16.81540093, 38.58670908, 40.39866618, 23.95205254, 5.76134425, 4.95524327, 23.54749282, 22.65785150, 26.79802061, 16.11793780, 0.58622988, 2.86420189, 33.37540503, 38.85071252, 15.27002013, 46.03281931, 8.82943863, 17.30586922, 38.41746976, 15.99328307, 23.43920758, 30.94548326, 3.39745256, 42.82985495, 35.23199429, 28.33228486, 21.26096359, 36.71737574, 8.91047024, 17.91835078, 2.35372241, 2.35224146, 29.18970080, 44.18721473, 24.63315510
43.24440113, 9.60199786, 48.64176200, 3.38331695, 37.80428452, 25.02470029, 12.77520258, 10.02982028, 28.94606014, 9.55289881, 38.96472080, 47.46013490, 41.16965531, 30.17530342, 36.78117548, 9.13562419, 27.04175766, 18.03913380, 32.28886129, 6.41062999, 25.36744633, 11.00736936, 38.49829057, 4.47902691, 43.24302233, 36.48080756, 39.09285637, 13.36939164, 9.34642011, 38.62691762, 0.59873455, 23.65777037, 47.69670248, 39.68404277, 16.30629708, 6.95982167, 23.53571651, 41.03150335, 8.80346641, 36.83416684, 22.33590363, 16.57720297, 38.35619547, 19.10820602, 38.95168495, 42.41472922, 11.58458175, 35.31971345, 47.48016438, 43.22132856, 13.30128205, 37.54529746, 15.41298951, 16.24837374, 13.61324870, 25.40658102, 4.07620329, 44.71483662, 46.55672104, 3.60863314, 2.72400970, 36.00637872, 29.08856031, 9.83309034, 7.51673116, 22.92109873, 18.67899611, 27.23275895, 11.56175504, 41.01175345, 6.19057535, 37.51617027, 16.92957584, 9.34406228, 18.21104892, 25.87979891, 26.66670379, 40.14993139, 7.78810278, 13.66050279, 32.24236377, 8.49140200, 35.93178869, 21.78280479, 39.55138316, 29.16750274, 45.32329509, 6.69603439, 46.59512667, 20.47375463, 0.37144310, 20.52694659, 32.73862859, 21.86915056, 38.43733227, 19.80900123, 9.45282638, 33.41767993, 31.25865109, 28.26576946
35.17086754, 49.02066787, 33.52795595, 34.06091545, 37.32993037, 21.93759666, 39.40281429, 36.95658301, 28.09014823, 38.81031353, 29.40845659, 20.26869363, 2.98222519, 15.43922634, 18.11846825, 1.12940811, 36.22456109, 37.91644438, 17.76272875, 43.25679862, 35.85437871, 43.83592094, 15.21828779, 30.23992242, 41.57108838, 18.53762166, 16.97316097, 12.24550678, 44.80571332, 10.72396624, 6.14039423, 17.66147575, 32.40540147, 45.00453543, 30.23495611, 24.71673647, 29.24269138, 48.35558109, 39.60794019, 34.49546823, 46.71239100, 18.25525163, 42.79530854, 27.34385418, 41.79268485, 24.32695669, 13.60739165, 18.21616592, 40.62247619, 37.98665334, 45.88457587, 13.08381204, 29.13965215, 17.90865007, 40.39366803, 26.80080099, 20.02683932, 25.28408621, 4.62794668, 15.55297194, 25.56049702, 15.22558376, 48.32098932, 23.77701749, 16.98678641, 20.88615998, 14.02111732, 28.24792289, 34.51517108, 18.77128135, 16.05988175, 4.22841103, 22.53027629, 38.16832188, 15.78194066, 40.37337714, 46.41374983, 25.42829327, 46.33099699, 36.15651249, 39.92845571, 37.14951651, 15.06022055, 4.87046747, 10.17435634, 10.83625492, 17.56889113, 29.42952204, 5.07370752, 33.14548312, 25.59115068, 24.32133955, 19.36090157, 36.52762732, 7.97753968, 40.48112228, 20.31726759, 22.59656682, 44.75978808, 25.91215750
35.80995648, 3.06051943, 29.64847129, 48.91748326, 13.71843192, 33.99796790, 34.06022376, 9.76830858, 6.42373221, 39.51163467, 23.12682180, 35.36865492, 9.66575693, 44.38185135, 28.58370396, 15.73357764, 1.92111188, 43.78896338, 29.16081749, 17.59955826, 18.15958799, 0.19528586, 5.17060307, 29.08809311, 9.55890047, 8.65676354, 7.08881668, 8.30145986, 43.86946652, 41.80974158, 12.70653307, 29.97255180, 17.07611300, 2.37505870, 24.20937640, 37.12627055, 33.17659612, 22.95376291, 30.17689206, 14.76940088, 42.82734398, 36.15954773, 1.45077135, 9.40210836, 41.84570833, 37.17104150, 39.70791042, 43.58281876, 37.10098374, 29.11440986, 44.60455920, 23.41926393, 44.40830854, 15.16373606, 39.11332789, 15.16255411, 40.61644782, 20.61270750, 7.80574197, 38.72775845, 8.89262349, 49.26158342, 19.57866121, 45.97257456, 39.92989264, 10.13220321, 48.19390573, 8.91790571, 34.84983281, 20.07928903, 30.96612474, 30.17239105, 17.71738445, 11.07737434, 14.71723757, 43.38133390, 6.76906304, 2.69104862, 24.39117528, 26.93217474, 42.70188998, 22.85995960, 28.12467171, 49.97129090, 26.68968880, 34.46075256, 21.63034408, 18.16513931, 43.98007698, 19.82634189, 3.08787657, 0.53694857, 12.43335692, 49.99843535, 27.28161317, 41.28797851, 1.50746547, 45.11763309, 31.27306136, 8.00090274
27.25545757, 22.77822446, 33.24947279, 31.81880603, 6.48951092, 44.24955680, 39.04450009, 42.69082418, 47.29176517, 17.25968621, 14.76293602, 32.61256192, 16.97990590, 17.36648600, 1.69890952, 38.64580225, 17.12082795, 29.35400200, 36.55975845, 24.22660105, 36.68116623, 1.64814642, 49.13913675, 18.74423708, 2.88046033, 39.48917914, 31.03352682, 6.64309582, 33.09445549, 1.96920442, 35.34186691, 13.79561689, 12.41569133, 26.92564393, 2.04496841, 21.16800735, 2.64788950, 15.19537477, 7.91551595, 28.79605912, 25.18541883, 42.90375734, 31.40138047, 21.29986216, 35.44329367, 46.89496580, 6.12162592, 36.89870454, 25.64616786, 46.29450751, 33.73725991, 8.52883610, 11.06216772, 35.21739469, 48.85489063, 26.86947826, 6.00567231, 45.93559759, 0.09734917, 45.86595558, 6.50862542, 38.61684236, 17.66374566, 13.51950559, 40.53906409, 13.15074589, 0.96147105, 11.05310378, 8.20173059, 33.75798163, 26.63638799, 9.97495166, 0.52366607, 43.22145492, 44.38643857, 14.19123553, 8.90760620, 29.88817221, 2.87391265, 36.41256936, 10.46580204, 4.43982456, 1.03770346, 8.95849260, 7.29912486, 9.07642287, 20.07618199, 31.68738890, 39.14976069, 35.02419067, 18.80015901, 27.12028362, 42.13591807, 31.15107075, 2.91569858, 29.73662526, 43.65813346, 39.69845818, 33.50126301, 7.24342323
31.90196833, 5.19297518, 12.64361839, 32.56599447, 26.59923774, 36.18920969, 0.74902746, 43.89803754, 41.31213298, 40.96270601, 3.69484962, 39.96506492, 46.01781828, 9.14693223, 37.90495295, 35.79153176, 6.92714907, 16.05679604, 44.19075759, 40.68975039, 36.04658559, 34.42323022, 47.16550014, 24.58663001, 28.47293724, 15.94593938, 2.77119521, 25.69546202, 35.93042245, 45.71649338, 29.17163248, 8.73182706, 22.79849300, 34.06063587, 22.44563551, 49.37000190, 2.64325754, 27.89482363, 23.84307979, 35.11292720, 31.16034767, 45.69005805, 2.55095490, 36.52703865, 24.08786055, 20.83625823, 42.41015450, 5.91145684, 39.42666249, 2.68372248, 28.89355457, 34.49599172, 28.64381951, 8.77006868, 12.71404805, 33.82582766, 16.67338643, 15.71844099, 23.97353047, 24.18083612, 3.49389735, 28.57940292, 6.98124799, 30.68246645, 11.49733051, 12.79638201, 5.25013257, 48.76742903, 16.47929885, 44.64085258, 45.01963264, 24.73225396, 24.39766120, 2.66478635, 0.58164758, 18.43312365, 30.71301649, 15.66885024, 46.51863175, 15.27210225, 3.02978923, 24.69030724, 25.45885483, 39.41832264, 1.27280234, 40.27320840, 45.82114140, 12.73634241, 14.52916159, 18.19891501, 27.31638781, 29.57778852, 4.74271776, 13.62347448, 47.29903995, 28.32737738, 45.34948787, 4.66474555, 9.42953943, 15.19235011
16.61231443, 27.78020972, 11.71673829, 43.23979063, 35.58139871, 23.88704121, 19.95803353, 44.24971202, 11.69702089, 30.16271345, 14.80053302, 29.03194555, 24.36112753, 30.34700784, 37.40636328, 20.12951974, 19.67344955, 47.23842657, 39.58450091, 0.89928436, 4.61934463, 8.92557291, 29.72212196, 37.17503849, 45.18930906, 29.05068264, 3.51537018, 27.48131319, 43.09289001, 16.49934620, 7.13576411, 33.34648717, 17.26768771, 12.30029126, 46.04544813, 36.90944551, 42.16992358, 46.72410364, 10.71704915, 21.89255953, 28.11058412, 42.38757834, 30.71018875, 11.57539879, 28.32620447, 18.53176817, 5.62100359, 11.61020955, 31.17704851, 5.57310066, 37.34710147, 28.48753376, 15.12308734, 45.59804715, 6.93691920, 12.74107265, 21.56640211, 9.11757025, 2.87424151, 45.80179741, 9.01603782, 0.90559518, 42.90705472, 31.53901371, 2.50436862, 22.73810359, 7.17027078, 36.08151511, 49.99682537, 26.52242526, 20.21248489, 41.96581006, 15.83269340, 19.41046516, 29.16470045, 44.61757753, 32.29943372, 47.04908544, 20.01334139, 48.05735342, 36.81610100, 7.58691455, 27.34904469, 44.71667412, 25.91869814, 48.46229970, 49.42326078, 31.75953524, 29.21374489, 6.64342189, 11.11895598, 23.50763985, 33.23340683, 25.88530326, 44.67613004, 14.51261475, 31.39723654, 49.07307809, 49.61087294, 0.78692800
15.57437302, 47.88453045, 37.16156842, 38.27348308, 1.60256594, 34.11922771, 32.21501432, 26.35743551, 25.15099407, 8.21400760, 36.07514524, 46.07971145, 23.58722194, 38.19069504, 15.92480862, 42.33769461, 37.99877159, 46.65122327, 24.37926231, 2.03042181, 34.55807803, 22.19421028, 45.44959246, 12.33036314, 22.68224512, 23.05879127, 27.54384249, 25.82486513, 0.31895673, 7.34163942, 30.48131970, 7.15770852, 18.97510346, 38.23014682, 15.18678508, 24.72527020, 8.17967063, 37.13569265, 41.69312743, 22.17543647, 33.38959154, 24.62358055, 34.03931937, 26.31342534, 48.62362761, 29.52208024, 0.28439546, 42.93132303, 17.09545014, 27.83448828, 47.38060968, 28.53143398, 42.69225322, 4.38077758, 35.05794059, 23.99449357, 41.70339102, 18.05174606, 9.21168217, 34.96490325, 49.22056077, 40.89026260, 13.52771208, 40.56903122, 29.59349757, 33.49167973, 37.09531608, 5.47441462, 5.32475661, 1.67245749, 29.37239514, 5.81181801, 22.89281254, 1.48844430, 18.33825715, 8.21605326, 22.07911073, 25.97757822, 22.65269657, 38.63352263, 31.25994433, 35.69707045, 36.41420701, 49.68338043, 39.85730663, 22.64364454, 34.79343188, 20.81016893, 45.79527252, 45.01167784, 35.87645318, 47.79218721, 46.35212686, 35.88512094, 20.42968966, 14.89755089, 17.54043339, 45.56929166, 42.46001646, 4.67885782
