4.79449682, 42.28978234, 42.77275382, 45.51406145, 31.82960920, 14.02778559, 47.75575453, 15.10908970, 1.40861097, 38.42763394
28.64132738, 5.61429501, 19.26191904, 27.06693946, 49.60398226, 10.35272808, 41.83435829, 9.39389300, 9.89251469, 22.43978980
47.06646617, 0.80634330, 40.37053254, 27.75442957, 15.73166464, 42.30801079, 34.86554439, 19.92626987, 33.94911239, 37.89146615
16.17938214, 27.22189109, 2.47901032, 44.07314563, 4.30430011, 40.71663661, 1.22713178, 43.45966353, 29.83385217, 28.85673035
30.04661560, 32.90126634, 30.79489605, 19.44633228, 43.67188573, 15.55798727, 44.64460747, 23.98772312, 44.04049941, 19.38315584
32.16776832, 10.19037261, 24.78902568, 48.42289154, 5.60733627, 38.80822652, 45.21802523, 8.86667922, 26.85725842, 43.90294173
8.19354757, 0.57740977, 44.06711738, 49.99700464, 10.72538689, 36.46790748, 48.37656022, 47.93813359, 2.48665082, 2.04036215
13.46264750, 40.39652757, 13.71857263, 20.12649294, 0.89506656, 6.94150588, 45.18326163, 22.68178543, 13.58770728, 18.12703928
16.89208954, 20.86106205, 44.13736213, 5.03864480, 9.65096946, 34.35371132, 19.75319497, 3.26141431, 32.19430608, 13.64211758
7.97180187, 31.40033212, 22.51472352, 2.65568609, 27.06133512, 39.47021384, 6.84517860, 0.18757515, 15.51266456, 16.91409990
8.15258431, 34.67657411, 46.08137856, 46.06572036, 38.93857404, 5.26754450, 15.73196062, 36.46627856, 24.93567726, 28.59756579
37.88894313, 5.13652264, 22.34148246, 43.50323410, 43.57536342, 33.42892314, 26.71152640, 6.49943056, 7.77819951, 15.77929132
14.15353474, 2.65195981, 35.49834795, 45.68369668, 21.82644256, 41.12181042, 28.22747991, 33.95026144, 2.60414879, 1.40055006
18.06320903, 30.12019521, 5.10659457, 12.03498946, 1.09882104, 20.04273544, 31.53622982, 11.06589092, 40.46145494, 2.92096308
34.07747017, 39.49023923, 29.61174209, 8.27900981, 10.39711265, 10.43668722, 28.99306882, 28.24739180, 18.88939526, 43.16558459
12.44664403, 49.78747384, 16.87961926, 6.35977172, 21.61800406, 46.76713905, 18.52827035, 2.15331009, 12.31047023, 48.92303707
14.05348725, 41.49501576, 47.63912111, 44.18242542, 20.52322117, 48.88873418, 22.71320499, 43.77405571, 36.50785685, 46.82377053
39.04379945, 0.55296508, 49.08269784, 24.62325242, 35.74642026, 40.88497588, 18.69697173, 30.82775406, 39.55109989, 40.47325446
37.24773844, 3.08384200, 11.19131562, 40.63513996, 18.00170684, 43.29771556, 37.13731239, 33.51889453, 49.68867744, 38.98178733
27.55695368, 24.81726969, 4.38393680, 42.95528063, 15.46428904, 3.64352262, 4.08040468, 31.54426644, 1.58549973, 33.94085725
