37.26401611, 20.80704808, 11.77354297, 10.70718683, 49.34385576, 25.52454951, 48.50817443, 22.45579674, 28.16595631, 34.88886778
8.98566677, 27.81685844, 8.27279295, 12.67536565, 10.14651185, 1.14648473, 23.99840606, 31.06230034, 20.12453071, 43.20617870
40.78076060, 27.36218633, 41.71198224, 32.31827471, 38.68109246, 17.46568157, 45.15617542, 45.36749138, 3.67122686, 46.57187979
43.79966450, 34.20210027, 39.02927267, 16.08302771, 42.83154780, 18.43414587, 14.89249152, 38.20387582, 30.89635656, 28.81381695
1.62897028, 32.37927716, 0.79295270, 16.31435106, 39.19600854, 4.21270304, 42.70677256, 12.56494361, 22.32708619, 29.23578092
45.15387087, 44.87748368, 11.98979807, 15.74967146, 30.26971157, 9.56511222, 6.77134429, 21.98250607, 26.93868657, 35.56265930
47.80651711, 44.95234029, 29.92948260, 13.27128153, 48.18335755, 36.69677177, 6.05294343, 33.12877736, 45.09404997, 5.24341145
34.33518805, 24.06539966, 46.73322847, 15.69435313, 30.72538636, 23.52916176, 8.92577529, 49.61503448, 7.90223319, 24.94181551
8.53837288, 8.62461356, 16.30114640, 5.72776415, 13.16185489, 37.96830008, 39.30043969, 37.30743598, 23.78206175, 15.04971110
12.95807676, 5.96990584, 7.47077233, 2.11674517, 30.69949348, 10.98343725, 47.36318635, 46.27927784, 11.21249919, 0.53636389
27.98652564, 6.31536043, 26.75022332, 42.00203382, 0.49352665, 9.68312155, 23.35980650, 4.80340855, 23.60524500, 43.96533345
22.27183110, 34.23866474, 25.59227573, 46.22966856, 37.01918633, 27.43424635, 32.67980169, 27.10076026, 9.88109185, 15.63672715
19.35749041, 37.70323965, 16.69122844, 7.84052927, 3.98570184, 38.96806158, 31.43295952, 29.39589066, 27.92069085, 37.38721271
30.02316724, 0.77253328, 39.33481909, 30.11522044, 21.07287862, 13.32191970, 45.26794254, 32.62008893, 43.26503392, 47.13936988
45.57004956, 11.89861189, 21.71870250, 24.80999985, 43.84708234, 17.93002579, 4.20986867, 37.61601533, 25.16822775, 43.47821889
42.08191873, 36.40814403, 1.26597940, 9.84168439, 41.33202242, 27.04780799, 40.57065401, 21.83817755, 17.28521628, 45.70220059
