39.84607460, 18.11251780
45.73136100, 42.62990556
34.80235917, 37.95445732
28.81806285, 10.98138883
20.16161291, 28.04090742
7.28728548, 40.04815545
29.00470859, 0.23696929
30.00228118, 32.52442182
45.18882730, 8.29588201
30.41756806, 40.57455384
23.27851049, 47.22495910
5.28517560, 5.23938231
33.18808584, 34.51982468
14.87261906, 2.94741981
29.46561200, 32.33463803
39.98224267, 30.22174284
8.33650323, 33.29964378
43.10866982, 15.36267825
35.88811966, 32.59983816
28.53270729, 47.04999598
15.19590730, 36.81065165
13.47668942, 32.30716473
38.08819162, 34.23169235
43.94300997, 16.10470366
12.97390356, 8.67289703
35.14742147, 29.16199952
20.74351900, 36.53670090
22.57835202, 30.06711269
42.86747625, 14.67111793
5.31023778, 10.11184751
9.66633197, 45.46530025
7.73018199, 49.52619045
3.66917598, 16.64672985
42.30006693, 17.96935931
13.23173892, 7.04634750
0.25432880, 3.05896245
20.07876178, 47.59321574
19.64490382, 38.72134345
45.72780853, 36.98098801
10.86093854, 33.76314191
30.09810446, 12.70361419
19.71743912, 27.16598920
35.60183066, 45.76736371
0.45005179, 49.89181247
19.66823449, 39.65827974
27.57043422, 27.34617007
22.24228928, 26.97235955
45.39501260, 1.88087444
12.63628242, 0.92364974
44.58865615, 41.17750760
27.65232618, 6.61262974
14.55448190, 31.55243553
2.61654524, 21.96094508
31.51613099, 24.04587253
27.06231894, 13.29970679
30.94180958, 4.88078763
27.12773217, 3.24674832
35.89818469, 24.49388847
44.04820877, 40.29873598
34.00953770, 17.41184260
4.08834586, 32.23158545
9.65190679, 44.07261626
34.23792211, 44.89278095
27.89267148, 10.45885457
10.76868784, 29.69890206
22.34879680, 35.69877318
22.12095385, 35.38620472
21.97886491, 44.99097113
10.14794519, 28.19890134
37.88424001, 8.53347574
37.43539533, 32.51047491
20.77225408, 26.85238390
30.57651842, 1.53723498
29.47053353, 34.62217323
47.04242962, 0.27855819
5.64664854, 19.10871548
37.65177036, 4.23644281
18.05599991, 29.51062694
13.69803167, 24.96741906
27.67213952, 15.39986337
20.07878235, 33.44142453
39.77476226, 20.93856856
13.46004274, 34.91559668
48.68408877, 49.13000904
8.45201845, 36.49651123
40.50054032, 3.01252921
22.85979541, 39.18988627
8.46567180, 36.23955153
43.76667751, 18.60914178
6.48389581, 6.86592581
9.65343414, 41.78190031
14.92012079, 7.05729994
9.24689789, 22.30263465
14.78739475, 7.59211643
2.30082278, 3.43344966
34.09655653, 25.00039985
45.28089170, 45.03994199
34.99708036, 25.48287641
30.47447279, 7.43011018
44.99343783, 35.24430864
42.79932610, 37.24894090
49.37166611, 44.29133399
10.29835476, 38.74184190
45.04865360, 36.22987153
4.86781934, 48.64439348
27.14349289, 49.26945097
40.84511289, 19.98717372
7.38173979, 17.26133573
29.23085437, 30.14742044
18.10666854, 31.17661632
33.91571988, 25.59735344
26.46740077, 33.33199252
45.40924149, 21.98795656
13.31805563, 20.50315562
40.89406906, 42.57737677
8.69171388, 46.17862592
36.09822501, 0.16034126
12.92087939, 21.59594692
40.75817868, 25.51618959
33.40627860, 0.35388626
46.84361397, 21.18915990
6.47923053, 14.74182394
21.61649613, 36.88131750
42.15035479, 3.53465482
19.77784152, 24.13526050
21.64760279, 26.94340100
4.69659693, 40.06798916
32.37501099, 22.97298600
22.00796945, 30.95540081
7.78760402, 7.96895361
39.85592042, 44.21890215
14.62312445, 45.01775166
49.19147845, 10.76535319
36.99393297, 13.94590120
42.77239486, 21.45919286
43.30662883, 19.35462472
46.08949211, 3.10018895
44.31545934, 26.83562984
3.98076076, 14.47646863
41.51880300, 41.34520987
14.89933653, 2.60593945
7.11949061, 9.37258083
10.91018440, 17.42648249
31.35435707, 7.99997798
45.65991687, 44.05057510
17.43243439, 42.38151568
6.24223884, 25.14103627
16.84482492, 37.70460024
25.10475407, 23.96355677
5.88687590, 11.42965314
22.21763477, 48.89207719
42.09385007, 13.38952891
2.24736187, 38.60374646
29.92331135, 29.82022183
36.72461537, 47.97374061
2.93113871, 22.18640304
16.24999049, 37.71139896
31.18358166, 28.69055590
23.91757907, 23.53014950
19.06887096, 30.01580632
9.73008778, 27.02082102
29.80719990, 46.14651997
14.23000619, 0.89270976
11.18763888, 39.58602022
24.74087124, 33.48288325
45.35114401, 4.67466129
49.64950843, 47.78396768
42.63225590, 32.00724447
22.25260342, 46.49844145
22.67168564, 13.82131697
8.44479550, 14.46057533
22.03121715, 47.04773862
47.61986946, 12.39105614
49.56445975, 49.59264205
41.76996912, 45.06765385
41.05047708, 48.23765355
37.15730483, 10.82437551
46.81859042, 26.28614940
40.51707221, 19.81208717
42.72578797, 45.33332184
10.91199893, 14.27024582
16.82794789, 3.01933472
44.73499630, 2.83362647
3.09063409, 37.45056190
16.73878322, 35.96657567
30.15076229, 16.83831827
6.65436006, 49.85068927
43.68182257, 0.78005085
1.76093658, 11.20533049
17.66212011, 49.40505983
5.96018997, 2.82002380
22.05867568, 29.81470080
33.57604333, 15.06035593
6.03560463, 2.09784939
