17.69605239, 13.56734408
49.54466186, 20.73479345
16.86122492, 12.50023591
28.08944690, 42.56974643
36.42477683, 8.76257413
38.99986916, 11.79034417
24.61358121, 36.98196035
10.38963719, 3.81283451
37.28381273, 41.52864748
6.10745939, 23.14109756
18.42869638, 49.90135298
22.46931021, 44.12409908
20.19733347, 9.05159956
38.73179627, 25.32622567
47.05460874, 36.40707459
4.42507209, 0.19376307
32.61260387, 17.48480293
29.43920193, 38.10632595
35.97741719, 12.22561581
4.06662075, 1.01280599
35.98798188, 36.80355838
40.11433321, 3.39040870
28.57066591, 39.48177806
8.51403401, 6.54209544
15.05048024, 19.85360178
35.73728399, 44.39182388
41.99648040, 34.32886214
49.03905507, 47.26946637
18.72553567, 38.70928056
10.92302483, 38.37672830
45.61145716, 47.84267112
34.92728399, 30.32704532
23.15432958, 39.45209442
31.92474723, 35.23001230
16.71999992, 46.00269719
36.67873310, 1.08498594
13.83644780, 4.94313842
46.54324172, 4.61037786
27.13428922, 34.94344842
43.80154129, 35.77323694
0.14828982, 10.11532285
48.76120929, 15.72796776
43.09707720, 34.93906101
41.28431394, 0.72598700
24.19439192, 46.16892417
19.30465017, 14.77928963
18.92483938, 38.50686795
19.19771315, 13.49399630
47.91962985, 4.24914747
8.16298078, 13.12754671
32.23298639, 47.47794503
46.18127305, 35.69700153
11.11804468, 40.17115528
22.63120374, 26.15343181
1.00554458, 19.37023439
35.28412178, 27.61235861
46.43848920, 34.71342696
27.54462540, 45.89906557
43.30041237, 10.73744972
37.56007079, 44.43189231
30.08641522, 18.99086167
34.71968758, 6.30642738
4.09662705, 20.11983468
15.03871903, 2.87348574
15.21458358, 37.51797824
31.45771105, 21.38020105
7.82334280, 24.72426731
8.47497186, 35.65920982
38.80841669, 22.31616018
48.27802070, 33.19893088
14.01101416, 49.92780332
1.23385151, 44.46924253
10.66772982, 26.93553641
2.07845512, 7.23020254
39.16166492, 34.90368009
2.15605391, 47.15714804
21.82289692, 42.55217667
12.96930191, 31.15574289
0.86791537, 32.13633410
24.70291020, 9.47980503
48.73151525, 22.74490244
42.42847713, 4.89510483
34.49333425, 33.35730924
4.18348798, 14.69851840
5.70466373, 33.03771088
40.84529832, 44.13264671
11.47953863, 36.27287744
18.69746422, 7.68726314
6.83913493, 31.75671685
42.58426894, 46.77496631
8.09133415, 39.04549444
36.91010168, 6.84146873
41.00533119, 35.55977113
8.39134247, 32.46803694
7.35530156, 16.59204596
41.56725266, 2.88603238
45.68714456, 31.55636776
21.17503576, 5.88480955
47.53402478, 34.54808445
45.61915523, 38.30972105
10.15245715, 38.03435084
25.59232572, 27.59592630
20.30274452, 13.61545216
9.76595310, 31.41149518
22.94457606, 2.75472172
45.85987960, 35.21412905
45.01240737, 0.34754952
46.09098002, 38.36980909
26.35728777, 14.87400249
5.08046172, 42.44993009
40.71404501, 3.90060266
25.05338600, 26.26791439
6.99492177, 49.83446294
16.94547676, 22.97492752
42.00373212, 43.48978974
2.97729221, 29.02015270
4.12425193, 19.92295407
19.34222629, 20.69762785
14.16386087, 25.92656813
37.62748600, 26.57412709
45.20274198, 6.13062953
19.51401172, 17.73000656
28.26008511, 47.24436027
42.74231043, 10.41585768
13.47803776, 39.49149170
18.24861639, 43.92902974
19.86573720, 15.33898498
27.63658384, 8.63569496
