24.82156585, 16.07921072
18.20958142, 39.05594039
21.93368093, 46.16736141
34.52209179, 30.31375232
32.49105509, 25.76341922
23.01000021, 16.80841477
0.86746135, 48.61180822
13.54129377, 36.47748703
22.41229007, 41.79821214
2.64534579, 18.67397239
24.92885808, 22.39309556
29.68755471, 25.63351569
10.69351151, 11.14902907
12.68736111, 6.71722003
34.19575203, 20.45470239
0.72787852, 12.52118121
37.26074557, 32.29900233
28.04472517, 21.07412541
8.32461311, 42.69501119
48.05927902, 45.22951107
0.66632870, 48.48213487
9.00261450, 48.99586435
38.74946559, 39.02905163
7.12053266, 44.41512742
43.25586091, 20.82613877
2.00964248, 28.69456898
27.64662562, 48.01660064
11.15820692, 4.26359321
27.59508437, 25.78330534
27.69551661, 42.58384569
47.36808255, 38.06463488
39.76438453, 2.18144453
