29.39181961, 29.66131227
40.56567913, 35.31131762
43.46413963, 19.17397810
13.54615602, 31.83072964
35.32399289, 20.15923043
19.82438591, 17.84239324
38.36036454, 17.23945990
8.23504304, 15.91647913
30.26267378, 18.23768045
30.91583024, 0.50094066
35.07361681, 9.72282422
31.91278817, 5.52800143
47.54695387, 30.59246331
1.65271877, 7.26904975
38.97424322, 19.54031773
40.11447496, 18.92860162
8.35313942, 18.98740320
49.31145674, 33.50841469
20.23981295, 1.68616762
0.02969456, 32.70636213
28.62057288, 47.97737681
27.81364181, 49.11868241
31.53175885, 16.67940729
12.27234496, 2.56526039
38.46137377, 23.40937165
12.28707902, 4.67620078
0.96269377, 6.05723667
20.46280758, 41.44828766
38.32641855, 19.55564039
17.71399105, 2.62447424
36.93070572, 43.35009176
24.01646531, 40.12936312
32.22951845, 24.46357757
47.84207110, 38.78378499
12.05970870, 27.10578028
3.54781696, 15.51199713
24.97556219, 40.21842983
31.13961033, 35.52377997
39.94568857, 21.23498667
31.66707466, 16.51587992
40.22751931, 4.10829515
13.54764287, 18.14408068
33.44961953, 10.09770054
44.01196604, 17.17509646
26.06421816, 44.34028607
43.55357093, 14.73162742
18.10664020, 36.97423720
30.68445880, 29.48239542
17.66547356, 13.07087313
5.75571487, 14.40787890
10.13328655, 49.33135148
33.21609344, 35.36272904
41.74299283, 38.35378129
24.12831635, 0.24785168
40.84257410, 32.75237516
25.33435890, 1.29739654
48.69201987, 32.66854440
36.16105201, 43.86551286
0.38691983, 8.33921594
48.21936122, 17.74391373
29.89817506, 21.88285091
20.59903446, 16.15870562
27.50824491, 7.84949618
41.61765281, 2.63205953
20.82808093, 9.94406087
9.09633919, 40.41292139
26.91452104, 48.22492932
46.13801886, 30.71969153
31.26078488, 30.21959423
36.49926551, 32.95014446
6.81396772, 40.67287130
45.84843169, 49.02506742
23.43257136, 49.51251377
20.05859491, 40.81996934
40.88726673, 34.73831853
10.80377236, 30.17364987
32.70737072, 44.58791135
49.52669174, 13.52895779
42.53849274, 27.65150660
12.91393601, 1.17567764
3.67650061, 34.26556433
7.23420158, 13.54787000
49.44146538, 10.45884929
23.11812344, 10.77659044
14.52498576, 15.99060610
32.18353627, 7.28713759
37.00189280, 47.48418546
48.31837878, 19.72913364
2.25449451, 17.80116539
21.94250799, 31.73732155
18.57909742, 40.82897069
8.05277541, 21.43048288
9.68920670, 33.59933263
22.46601301, 18.76746602
15.80642411, 17.27245834
3.96471077, 24.01565741
28.57196880, 5.91745002
38.86142460, 22.97484693
21.64169151, 25.45510071
20.74936154, 10.91235519
25.74946333, 30.31090918
4.84198195, 17.97354313
45.89526654, 31.69168545
15.67080475, 45.71154179
41.81516773, 0.23234036
12.97167127, 44.00186300
40.33381668, 38.51924505
4.09630858, 35.57817788
12.38581204, 46.24853090
46.19930132, 26.74607370
10.72415190, 12.05690262
40.29933664, 5.68810171
6.16299514, 24.73003354
40.93508049, 15.54262269
30.00401440, 26.76609612
1.51293957, 41.77728911
35.62895994, 6.84140314
11.10814720, 49.01920451
39.49436212, 19.40595543
11.09811994, 14.89710856
1.28915749, 4.29795669
4.78840955, 19.75596469
10.38490437, 16.29251418
18.93448694, 22.02866779
40.48563245, 32.43704874
1.53800543, 9.03300021
32.66184058, 9.79672238
20.57516258, 25.39486599
20.43248671, 2.16911881
42.89183180, 38.64643599
9.19192074, 41.03633029
47.92510873, 0.70252458
2.40018983, 41.73161130
32.28364145, 13.72038509
20.49923628, 42.07095662
34.83687894, 28.85544594
30.38503951, 30.45568045
17.84295461, 49.81142942
38.36228703, 16.97679564
18.49996871, 42.34761663
28.05839080, 30.57313798
47.64167373, 16.62588968
0.25107875, 32.67103568
14.14078586, 13.52964360
24.77383669, 25.41611981
17.29066631, 12.85703208
2.37954484, 5.46212110
3.75396270, 13.90776123
16.04488975, 46.45243159
0.39794221, 17.38623807
36.35469020, 15.13496120
28.44644948, 27.05706854
47.47668995, 5.25098249
21.91460406, 11.75930031
49.84998637, 34.16628365
15.59351775, 0.19695715
37.57041722, 43.15302381
18.49818516, 4.18148562
46.09379390, 46.14021245
29.63681496, 25.25707437
23.92601546, 43.09943495
26.66939480, 16.56728363
25.09049243, 5.47283416
34.52975944, 5.77418338
19.08198976, 3.86726768
2.48228462, 7.13682921
32.59286335, 37.55283820
36.01666126, 35.37391386
4.69137324, 19.82047337
8.20482419, 2.97390384
45.56170183, 9.99825377
21.38169960, 8.83484247
42.39689054, 42.72743069
10.79860867, 18.38706957
26.02760540, 34.49512549
8.85741805, 23.33469344
49.94051513, 30.38091622
44.43517434, 41.02011319
3.34153985, 37.19065777
21.84549551, 13.64521998
30.83634371, 45.00741450
37.48748941, 23.26846986
47.81888877, 26.44229788
28.19043001, 19.15236187
43.65790168, 34.59983420
13.32143117, 26.24183880
21.92058365, 42.90699217
37.16164517, 46.36769829
22.24629095, 6.34164062
43.40806888, 43.74964486
34.96058476, 12.74876995
49.73375348, 14.11814830
6.76331298, 21.88106758
8.37182228, 17.93169275
36.14190359, 18.51661963
0.25917976, 36.05802926
14.48140077, 37.37581198
11.41764865, 36.42616397
24.30061689, 8.51899025
5.56460048, 4.29777515
17.61769799, 4.10451905
5.99366181, 21.27562796
26.16487459, 20.97564371
8.96518789, 14.35276914
43.16174543, 23.15137406
33.18656929, 48.51911324
35.22590331, 42.85002892
36.10782330, 35.83976059
37.12139623, 46.01640134
2.21338889, 26.94352118
12.50125346, 26.57918104
41.58737812, 38.95153895
8.26569673, 12.87490980
13.23794227, 49.06552922
46.32635112, 21.85435170
10.36246018, 22.21534623
13.04185293, 23.41422636
11.84009925, 8.95986710
30.12030382, 1.47702178
13.13170701, 7.52930453
19.38728551, 29.00900290
25.79082748, 3.25550406
19.92762268, 37.46795263
48.05111880, 45.41252114
19.53460727, 6.15405133
23.24042251, 40.11281289
23.41082172, 35.09355635
35.12964870, 34.03306026
6.62699218, 29.34595333
42.86084819, 9.59869367
5.25167391, 12.54649728
46.59195603, 8.08498194
20.52526562, 0.47675691
13.91863686, 24.23331595
14.07742069, 11.28443837
39.33449819, 33.00233909
34.35126586, 23.04579124
48.47223889, 13.64879706
38.27728896, 17.12569327
22.29442031, 18.81765976
23.37164516, 36.85693101
28.03883024, 32.83696107
11.17196284, 35.08157341
39.27011761, 2.73785172
42.88133381, 9.50993599
34.33540872, 47.95453782
14.44500358, 36.46578978
23.57064622, 31.49354683
17.92127658, 5.30767937
14.15538370, 9.89588032
15.03837858, 2.56343859
32.35147012, 42.05932764
4.94050728, 1.13934980
15.04179071, 9.39506523
22.06498337, 47.96344371
10.07960662, 48.11346800
43.61716177, 7.16378161
15.78543942, 8.76306750
22.58937217, 29.95150410
44.11918501, 25.39332699
0.49152422, 29.97288551
48.63448793, 10.13063212
7.92493945, 6.25502200
36.53347410, 36.74847717
4.36300005, 14.79651953
1.39246133, 32.82945023
22.14621541, 38.81289961
26.50510718, 49.65302440
10.48614307, 7.96608993
13.49901092, 12.16565139
43.68371074, 32.05031934
36.95711470, 29.98995563
37.80963236, 24.80516376
43.88785210, 8.35312265
15.88824838, 20.97835428
0.91856804, 24.52831293
6.17083456, 7.22586035
24.08332582, 35.24616890
0.35336689, 21.18354071
35.49522347, 12.07644991
0.24165000, 26.18782075
18.85304434, 9.53650929
15.84979361, 14.59943441
17.43056549, 0.11107038
25.48460164, 15.90467812
38.64505991, 29.68207586
41.00364038, 16.71209837
33.57042585, 32.96270800
32.54910600, 47.81027094
0.41038487, 15.92199021
3.74720212, 44.73482403
49.60923116, 14.25046639
15.32187318, 4.97657975
5.77269665, 7.88086628
41.03677973, 34.30758859
40.82074229, 36.30334558
36.54001180, 37.56048370
27.01097670, 8.97022102
9.62369578, 17.22571328
47.21112743, 28.84133704
14.64277203, 30.01609980
16.01690553, 45.53787003
14.14744302, 4.92643822
16.23565484, 39.18267464
15.87429600, 29.41190566
11.62413314, 45.35897035
46.69353019, 47.50771765
33.36732925, 44.30650689
2.60019235, 45.51472445
27.33656634, 21.20630186
18.16781708, 25.11397069
6.15363803, 8.49823341
3.98745383, 9.65076285
46.17623549, 34.64678585
6.21079511, 22.29699839
23.87304461, 38.70181682
25.46922052, 8.51468911
19.58438037, 13.45344320
38.62768941, 32.72466783
1.55583075, 20.83664337
9.44329298, 9.37303849
25.13527337, 20.84245150
41.42760093, 0.95087014
17.04747162, 2.84201969
12.42592368, 43.15374540
2.35350966, 34.09986929
2.13536808, 1.53809141
39.08989662, 13.22080817
13.42864731, 9.19012620
0.83390897, 48.61850565
49.58439062, 9.07298635
19.18602485, 18.67525831
41.46815136, 31.73673412
1.55613356, 46.39448914
43.34944254, 0.96536718
14.75948805, 31.99112588
49.36914586, 34.06121591
13.88542307, 30.01741180
20.73832087, 43.13782043
12.71864439, 41.47196097
34.83402503, 47.22969248
2.24173337, 49.00378255
20.81687296, 8.99228091
6.14449058, 14.59601844
24.62235167, 11.98013844
40.38725518, 19.22613807
36.86735500, 14.18108535
45.04820854, 42.63867586
31.34659932, 47.72454325
22.21420112, 23.86147430
36.92893285, 11.76510293
17.40223366, 4.88470463
1.41736992, 45.83778887
6.15770269, 49.83584698
39.77780546, 45.62439564
10.76304766, 47.49262513
49.50762525, 17.30838663
37.18350193, 31.34485328
38.73197526, 23.35760707
48.12430142, 23.05629712
9.04986901, 10.25227880
30.81194040, 7.23741047
18.59245621, 22.42684728
9.97722441, 5.33646106
45.50006176, 44.77291068
31.56711470, 14.99546591
29.40310736, 37.15871685
41.18119452, 36.49337414
12.84681944, 37.44330200
31.07703584, 8.17267743
29.71409093, 6.26210834
0.46855412, 0.78126784
7.19695385, 3.03435679
13.53227749, 2.11996474
45.46150498, 3.46534209
20.63049347, 0.87686261
31.94675782, 32.69617731
28.36105149, 31.43944641
23.65519382, 40.33764734
24.33814823, 8.23478365
8.99653693, 3.77040295
13.59541111, 26.60925326
30.65171875, 22.33916917
7.39906189, 28.08912899
39.45273728, 10.83433267
35.34394983, 21.51890462
20.04838400, 40.35285294
18.06855031, 34.00281428
9.02969936, 14.29982187
27.63581399, 17.09019218
18.22109913, 3.65301510
17.58484978, 2.09321236
9.28422387, 5.75592229
44.62977589, 16.89835827
34.65527167, 31.18452636
44.99632356, 24.08517178
20.76802332, 38.42660328
7.93390203, 18.40292257
4.18758752, 0.03419830
8.63135319, 38.76842670
23.08748676, 12.52638236
2.84592309, 20.59793025
15.46734500, 28.98668891
12.76400790, 18.27198760
16.59980886, 16.40512457
28.21332011, 41.51586218
40.16079284, 45.73412622
19.67047491, 5.32928783
9.60988478, 5.78319351
38.56592830, 28.77420921
41.11703316, 2.11397376
34.36854186, 30.68638538
49.82490528, 45.31728645
8.56382080, 22.50530197
33.43525999, 13.26654536
18.92491811, 28.77372439
2.14007981, 15.90002342
29.43385197, 38.36624878
18.09922891, 1.12221723
19.79827937, 30.83738306
40.15666627, 6.11458023
37.23186766, 12.21319176
9.04819743, 17.07762724
41.10033019, 13.75928002
34.36311201, 17.70914490
0.99169409, 24.48618881
5.14432216, 1.26037364
48.37237192, 45.23930136
10.29058276, 18.02660293
8.18195389, 33.03093822
18.77413157, 22.23036192
32.40081851, 15.70878945
42.07266712, 35.65840920
15.37832695, 6.44736725
31.98978936, 45.89688936
34.54511332, 42.10597619
45.67458177, 35.67934944
9.88862370, 40.19697948
17.65440823, 22.95837593
29.82848750, 22.83478638
6.59504721, 39.07277062
35.92703957, 11.89474919
28.75235342, 36.42879300
4.62830785, 33.66241393
1.97486306, 9.10124716
45.96046039, 44.88392479
28.28824871, 36.68980451
24.91272058, 15.57412935
34.08968145, 30.89941476
8.40072442, 17.05388554
18.86346962, 46.63639510
37.49011709, 3.75449538
19.34073324, 28.76225540
46.48538152, 0.11234592
29.90324999, 32.16515664
9.85161258, 36.25990519
29.24630306, 20.76982717
41.75876699, 34.65236283
27.26147498, 34.90136131
29.45740269, 13.73932171
19.13710357, 3.32565654
49.29642112, 2.85437415
23.30694057, 3.55895372
36.74908079, 19.44882186
4.07942199, 43.70799289
32.10489184, 24.95831107
19.61760967, 48.85677486
42.23633154, 41.45396757
5.27327520, 34.85988994
17.20571208, 44.10972402
30.45225507, 20.50891302
42.33793301, 10.81495449
9.88677702, 45.21808474
15.59697260, 9.12703155
11.92304286, 47.75633585
49.80438288, 24.81275265
8.25271580, 27.05768213
6.36032336, 42.80510549
43.63553971, 48.25043798
40.54392546, 33.87598048
26.62466077, 10.28513526
24.06982184, 45.18822414
23.77979311, 45.11416441
49.10674059, 28.14505441
31.07362718, 35.93420855
11.79128742, 26.21357277
37.30248462, 19.87185718
5.55296288, 14.02167861
26.48130927, 15.00304973
16.49566311, 20.06460351
4.26775900, 27.31837813
31.38847446, 12.27512070
19.58438453, 49.59613986
45.00202196, 28.25744156
15.97574519, 48.26472740
20.20753689, 15.29501457
23.26355403, 5.90048409
33.21903941, 3.82211926
30.12977901, 17.02008243
27.91804700, 24.05329314
32.68745872, 27.49939332
26.42142318, 23.73835680
44.73475039, 18.38412882
24.58250155, 42.17385263
13.99572142, 35.64584069
22.17111168, 28.93588665
