43.64836222, 7.84943413, 21.68398976, 36.33096981, 32.68801807, 16.80331866, 48.31708428, 0.30421504, 49.97306043, 19.59573411, 3.77235840, 29.73667264, 16.82349071, 41.95947772, 45.58020041, 35.94084598, 41.73697270, 29.82922991, 0.46483243, 10.54113481, 46.79642378, 49.10049976, 13.59654014, 38.22204197, 27.88394163, 33.16228283, 9.84208136, 35.77747222, 13.52606927, 14.70632584, 27.96875598, 48.41781382, 10.41471186, 23.79287894, 36.44196931, 2.78543663, 6.16075495, 24.55020851, 35.58436180, 44.62548610, 33.63644048, 42.37767249, 44.08145067, 38.70142920, 25.51239199, 41.49087263, 23.22349021, 16.50062702, 27.81753470, 30.87183616, 47.57194634, 13.96509491, 38.85956249, 22.30386487, 29.88887882, 44.37270258, 2.56921668, 34.77568839, 27.66736200, 29.02218380, 4.87898818, 4.30672381, 26.06972633, 42.64783439, 45.59923667, 13.33637219, 9.28673867, 41.73890767, 30.75282917, 36.99891416, 35.81899178, 8.64219974, 48.49193939, 10.55389665, 17.87179181, 5.35362909, 14.03422496, 39.98582763, 11.97767540, 14.88367378, 19.65142592, 25.50354724, 5.61598235, 6.16738503, 1.12342680, 16.24744422, 39.27503650, 41.81951689, 45.80993574, 0.46058053, 44.57502135, 17.10697703, 8.22851963, 0.93004890, 21.94596702, 43.80387504, 12.24573427, 7.23519851, 27.04210734, 15.80200906
14.30546012, 38.54416877, 37.82673031, 9.65076216, 11.73049551, 47.35917079, 24.55045944, 48.57872041, 20.21183028, 24.98041745, 2.42115498, 38.78643638, 12.05822267, 4.69812631, 38.32258617, 21.47728446, 47.46953489, 4.77296182, 13.49663185, 39.68347211, 22.39050540, 29.29861836, 18.53665718, 42.16370771, 33.07681903, 43.48888544, 22.31815446, 31.55049144, 15.23057653, 24.61486918, 32.60212155, 32.03588233, 40.88849194, 15.57491314, 0.86715495, 49.25360930, 15.94919516, 45.54198956, 6.06350262, 47.28989853, 9.07029788, 4.61445218, 25.22963780, 17.55850035, 47.51600684, 17.07881199, 36.03941514, 21.17153382, 29.90613294, 32.58584231, 33.26840659, 6.08382115, 12.23613329, 14.21782047, 43.46246018, 15.42720027, 9.03535736, 14.11348229, 26.67697767, 4.46498472, 14.76984570, 41.14607789, 18.68965507, 26.73017498, 47.68444483, 20.27896575, 25.32435271, 13.48971572, 9.01682223, 36.14988671, 10.81960988, 1.04490377, 38.66795705, 45.40170162, 6.39417078, 11.12220566, 42.72908360, 31.71219839, 17.59252660, 44.83831621, 0.27106345, 2.49967107, 31.29112341, 46.26084180, 46.26561450, 8.25923622, 21.75921920, 32.16297583, 14.30163167, 36.27752276, 49.09954788, 38.13380235, 4.59564622, 42.42818542, 47.82056234, 4.42304392, 20.60521700, 8.62067063, 48.74538324, 43.00488350
10.99080058, 36.02182715, 40.58238714, 27.90007804, 49.18649087, 26.91740644, 39.16026258, 16.25866698, 40.19783253, 35.62318037, 45.64151881, 10.76208107, 11.53089274, 42.16501352, 43.79896967, 44.44892316, 8.46848098, 32.35725591, 48.21559539, 47.70260851, 5.97708702, 25.48921591, 23.04526320, 10.99989486, 43.77102242, 43.13997818, 18.08521652, 6.26194210, 11.37696191, 27.72859505, 0.55578220, 9.13281394, 43.10657274, 1.23626371, 30.89426432, 46.42141866, 11.05079523, 37.39752228, 32.25711136, 46.72163635, 8.85885495, 45.58491847, 23.76285621, 47.69623345, 31.34782774, 17.81422103, 15.89781284, 20.74491941, 40.41756755, 41.43475087, 28.81865649, 0.83666797, 44.14482794, 48.52733401, 26.99393160, 3.42669015, 13.71823457, 19.60106003, 26.39399742, 26.10974668, 23.04771520, 49.29235083, 14.41619091, 3.54421360, 25.69226826, 43.80987230, 5.08889701, 0.95086273, 45.83863516, 3.11642894, 41.84958911, 27.38248719, 25.80157664, 45.11896707, 30.51661369, 1.92434944, 22.97965631, 49.84092470, 12.02408990, 20.00737808, 39.45392200, 7.45094127, 1.52049845, 18.52232928, 14.81852136, 23.37024528, 7.23084366, 24.01251735, 0.39985070, 28.48374201, 34.78257144, 28.83175631, 49.77225159, 29.76196003, 45.37683392, 4.38180480, 46.27150591, 49.30786673, 31.63796747, 49.47938872
33.62353040, 22.42076749, 45.47989907, 36.65936610, 30.43588442, 40.81207392, 19.62101389, 6.83958958, 46.42198669, 44.00220649, 4.13827515, 27.02734653, 8.20943795, 26.94011547, 23.64590945, 47.43459195, 40.15200043, 26.43415432, 7.45367865, 8.37605240, 15.90729346, 8.85325525, 23.80041249, 24.04988098, 40.03238186, 32.10702886, 32.70546029, 3.61036125, 47.02360969, 38.32695996, 25.19089211, 18.76364442, 49.42516863, 8.80947187, 24.33841677, 34.07915249, 38.75767939, 8.89395625, 6.01105580, 7.43913887, 37.78242491, 0.33635920, 11.16865001, 7.11223050, 8.94554926, 20.68531595, 23.73493525, 40.23993412, 10.83452468, 6.39458060, 19.57906410, 37.14852153, 14.44324670, 4.02518951, 24.59994715, 40.20238308, 18.12287665, 8.76962631, 22.83163350, 18.76879990, 22.04536447, 10.98831973, 39.48091905, 31.24818264, 8.54852872, 26.71631033, 26.97480763, 6.76155178, 36.71074931, 36.04305501, 20.61698977, 25.38438752, 28.94612716, 47.26163701, 30.17736856, 22.32096311, 31.89306270, 30.17412590, 29.60468781, 6.11528481, 44.82938305, 6.28031119, 10.44167806, 37.63734772, 23.02286776, 14.28602326, 18.90175375, 36.27755605, 28.01206927, 1.67363298, 21.36065007, 21.45483572, 5.00329325, 39.50431665, 1.89684528, 5.91622645, 36.16878844, 36.07992651, 4.37996517, 26.38166868
22.34442352, 41.56569460, 6.41755295, 43.07245416, 44.92869319, 49.45722018, 16.94771289, 2.66048839, 10.49677991, 42.92130297, 46.60056139, 17.99816300, 18.79750147, 25.64648291, 10.99346742, 36.22082075, 17.23228309, 38.70774376, 42.33940656, 19.28426842, 14.28903826, 32.76900655, 19.17015574, 37.06942535, 38.04944881, 5.03218693, 30.48431321, 1.33073539, 15.93554772, 20.45716953, 13.24206605, 2.25985184, 32.58770031, 31.90437986, 45.91169670, 47.12620100, 31.03864853, 30.34854629, 45.60355948, 28.53201513, 2.86728176, 0.55404298, 6.06003768, 38.17722687, 26.76296322, 35.42932381, 20.60785234, 28.42181278, 27.72997797, 0.67473937, 30.39629338, 25.85678490, 32.69064682, 1.25741500, 28.03467373, 4.77455670, 16.06881653, 8.60538972, 15.74665301, 7.86693149, 36.63894724, 31.43049798, 26.93766781, 10.22632126, 5.38108793, 38.48076875, 0.97555386, 46.57355118, 17.40697369, 23.73799929, 43.10277575, 37.27115141, 34.57187355, 49.27363257, 47.31252882, 49.81523582, 43.43824955, 9.63828602, 0.86074682, 6.41758423, 0.52425395, 0.46174359, 33.84617327, 15.96212173, 1.31586424, 27.80363035, 3.90577144, 4.65752695, 5.00981919, 4.84913251, 4.14369203, 13.09410971, 7.74522646, 13.57278574, 26.50413271, 33.60916830, 27.85131310, 39.96398483, 9.01151738, 49.89195951
11.51157628, 27.88615407, 4.25629702, 44.00551264, 37.52095598, 46.07273525, 45.82805511, 10.24765125, 37.26769393, 32.11152933, 7.74727097, 29.05286416, 38.85212003, 13.57381946, 11.47052316, 38.56732756, 8.84283405, 13.94202981, 23.00112635, 24.96277679, 38.01216631, 26.71202360, 44.44284529, 12.95074329, 2.64635094, 32.25705258, 43.43843957, 16.76742793, 17.37582164, 8.52581835, 33.64315245, 3.30114718, 41.54016095, 45.01959242, 27.53750383, 12.86121582, 15.85446872, 3.42542997, 7.33483820, 48.72221282, 4.84420825, 16.78575250, 32.82651850, 25.13728618, 4.45211143, 13.73359468, 19.85281267, 49.57138266, 10.24636134, 34.53936590, 2.01318014, 13.01137901, 9.09865870, 49.23694765, 34.82568216, 25.30246695, 49.03330420, 40.87004508, 3.28309778, 48.48912871, 40.72799140, 23.63184427, 25.04842630, 37.71624909, 0.03474960, 18.51692874, 48.38914347, 24.28600527, 14.53602134, 32.67877571, 29.11606614, 34.52884382, 48.49856701, 17.28742592, 12.11487686, 44.83741210, 16.44398635, 25.52116875, 23.39621225, 34.25851470, 22.51349197, 30.14432263, 35.85103509, 15.55604304, 26.36005784, 46.87863585, 48.63248166, 29.79709883, 17.74490446, 32.13972245, 33.17583274, 19.51211488, 2.05556988, 28.69413731, 1.67757338, 14.48393937, 37.33777782, 32.39575245, 48.41026831, 43.51449815
40.46778166, 34.54914972, 24.86210266, 38.01775572, 18.25135611, 32.33188083, 15.69653929, 25.44346729, 17.61243173, 23.38973135, 22.58393298, 34.90480007, 15.27165149, 37.12630587, 11.10530814, 34.47347787, 41.49075572, 46.14152463, 13.23029412, 36.64240751, 3.50287264, 9.66122422, 47.15569239, 41.86236514, 11.37829813, 24.41682074, 29.70238651, 4.06640804, 1.19084818, 30.50988961, 0.97345683, 45.25152949, 43.49040876, 3.27309638, 6.14087293, 12.51866304, 14.26407522, 43.61508448, 30.97988996, 3.77887619, 40.95018839, 38.47288375, 6.88265210, 48.21091039, 30.42112785, 21.44047736, 0.63180259, 34.24016424, 15.11691559, 40.93196742, 8.32316591, 29.71632746, 32.36717984, 39.71842194, 18.57008043, 24.60402251, 39.16264748, 33.28159474, 25.76017198, 45.49448930, 10.30695180, 48.78283818, 36.72821916, 19.09351223, 6.71235150, 35.99562495, 12.07084245, 30.91751054, 21.29464538, 30.48550963, 44.83643973, 8.65310243, 1.45133464, 36.53603896, 39.27444437, 35.47682804, 31.54796524, 14.70149303, 48.43205691, 17.69932042, 33.46362438, 16.10193856, 44.92479180, 33.02228412, 21.27507011, 43.34167130, 22.08847624, 23.16414613, 8.52027467, 15.56766334, 16.13738355, 10.14945249, 6.87980331, 25.42208374, 39.99280866, 25.67922049, 20.65414908, 11.18811247, 43.57720125, 20.57004857
1.21061200, 15.56992526, 43.67793089, 14.69072797, 27.05299140, 46.20550070, 14.43636856, 13.40649115, 45.33744479, 5.01451270, 49.00210926, 40.13377040, 4.42696194, 2.62764548, 0.06192653, 47.02385741, 11.95912633, 21.60369046, 32.91963106, 18.70745162, 19.83032885, 45.80461859, 25.00620767, 0.76159529, 24.91762119, 45.90796274, 12.17007179, 15.76132754, 34.89674073, 33.87015864, 39.63409580, 18.17710707, 24.19230149, 11.04034553, 21.51059734, 13.72375745, 15.57081422, 12.70417451, 20.25809604, 44.54613614, 21.41795616, 11.10511287, 9.97764047, 22.12295574, 22.39825495, 26.22463666, 16.91133912, 3.24888671, 42.31168438, 7.94292879, 14.52801978, 24.83956688, 44.92159564, 25.22485685, 2.60326020, 1.75289019, 39.65920646, 40.99003399, 45.26080819, 5.60324605, 4.16588452, 32.30653316, 2.16962006, 39.56151974, 26.58493890, 42.02648956, 19.95419386, 13.43609159, 6.73718999, 21.09741475, 16.75084419, 26.73053563, 13.94680022, 15.66544381, 43.91435329, 18.00938379, 7.56353729, 47.50180024, 21.42025012, 46.43789951, 17.94147729, 23.79837049, 4.95477969, 4.14165464, 24.14263003, 30.95031141, 4.11943130, 42.92641596, 37.63913883, 10.98713398, 10.88849510, 10.81045312, 25.44650530, 13.98519538, 2.26232575, 15.98824124, 21.20585911, 44.49358514, 8.93696636, 13.28226313
25.42624832, 45.34049815, 36.69228451, 12.51294827, 42.12173641, 36.38185399, 23.30048188, 43.88892776, 20.10657463, 30.79637237, 21.79867124, 1.23462737, 4.05140670, 47.30450095, 44.61924665, 22.25332740, 17.51977104, 49.03024644, 43.85495690, 41.16772631, 18.34545212, 35.29972561, 42.17761544, 19.55873654, 48.50173296, 1.96130818, 7.89775143, 3.11118928, 26.03194206, 48.86258773, 6.89576028, 11.69297601, 36.40140021, 36.54452245, 30.44743141, 29.23065540, 25.85696589, 46.14277854, 9.98999682, 17.90348416, 11.11261612, 7.84606556, 18.81432358, 44.75575766, 14.34358200, 15.37103225, 34.46715964, 13.88619308, 6.87482398, 27.52877204, 44.55717862, 6.86609929, 20.10594650, 9.94276464, 34.87262265, 42.62778193, 12.75601018, 23.74179760, 39.37060228, 6.24719170, 24.37564291, 19.53066064, 47.63920055, 18.23439006, 39.10457055, 48.90535112, 42.55328571, 9.64326768, 46.94593020, 37.96262938, 34.52828925, 18.39308230, 24.59443757, 37.66930006, 23.11332906, 29.54694733, 44.02365012, 7.57511671, 39.35631791, 49.39592130, 11.79731089, 36.41611873, 43.23614601, 16.50886279, 48.34101739, 40.99706052, 47.63109611, 44.66377573, 34.69783725, 28.65790429, 13.70314003, 39.71961194, 1.66430696, 49.10474369, 6.34208774, 41.42576398, 33.92198401, 0.89589312, 37.04833575, 0.37947846
20.36206805, 39.63553652, 37.62110157, 34.19475943, 46.79271362, 27.20348115, 24.85328740, 4.59096726, 10.98317758, 13.75943461, 39.94205301, 11.94487397, 1.12261034, 23.34120789, 1.81097885, 47.27844770, 11.27143751, 9.37121485, 24.91441387, 33.12108350, 7.28777112, 27.96966805, 29.15897214, 0.01454449, 44.83548404, 31.97233831, 31.78651121, 45.08862298, 23.58291185, 40.65779786, 3.08556330, 32.88171113, 4.57984126, 35.90217252, 8.27171449, 27.23730475, 37.83841395, 22.20071316, 44.12896291, 0.07326547, 3.25599097, 17.35024278, 8.62357484, 25.18230795, 36.99632221, 16.01826516, 22.12895464, 24.25767801, 16.72564329, 36.37852737, 48.84512149, 19.00742611, 44.82234604, 39.31554960, 32.18972715, 18.76926655, 12.14738180, 18.43215239, 44.55369693, 16.82530062, 24.91481597, 31.53650693, 21.39661760, 10.38065667, 21.11127207, 27.48045274, 6.78841655, 40.30217405, 2.20511866, 43.83161821, 15.62813026, 4.87028928, 43.19577601, 9.22449148, 29.28905759, 37.19031719, 34.61246361, 11.09795490, 35.63753583, 13.51974542, 46.22427226, 44.74867487, 1.26925049, 31.11803566, 36.03345561, 25.50182339, 47.42263548, 44.63334449, 35.38489315, 23.04731706, 16.04043086, 47.08444761, 48.25931960, 3.50369092, 43.85770651, 43.32177480, 48.46001457, 4.94477972, 5.28118895, 12.36166136
