29.96031214, 14.52462458
5.34292676, 40.61427292
8.74388682, 36.18694020
45.67738527, 13.47007908
2.67856255, 8.61407892
7.39574482, 3.89087124
11.29162868, 20.02675617
36.95921518, 6.35031173
24.75695296, 16.37028234
37.34001890, 35.47411457
47.35426859, 31.62854261
14.93968529, 39.10345712
46.63775741, 12.11446814
33.19927801, 2.99075319
25.62041371, 24.77983198
1.03980141, 16.13693853
11.52524201, 3.74012708
26.37879087, 15.17848556
25.16445793, 46.23246806
35.84986843, 0.61701022
6.47908675, 41.11130204
18.60659999, 21.89936433
31.07739758, 41.27870560
46.97446049, 4.66463358
3.36006735, 11.83090706
12.40366309, 17.08100867
3.26019643, 20.66456758
6.11962729, 39.40398126
5.43610620, 5.21470622
17.72241327, 33.77551422
16.41574165, 18.26863550
41.90096211, 44.30081410
9.92731102, 2.18035988
24.26427010, 48.34478568
16.39634344, 17.50588653
19.96406343, 27.31385044
12.18275668, 0.44101161
24.28127601, 25.67338202
32.54221473, 45.86454804
13.65763989, 33.84469047
29.99618366, 40.59287211
26.38571959, 35.84861187
43.38963816, 38.94994846
9.45276272, 45.60304537
8.03040401, 25.59137891
1.78593495, 49.83161505
36.12967936, 4.31468782
46.41424186, 6.47916205
44.15284464, 2.57688148
49.73023916, 46.13911670
3.20327834, 42.57867969
7.39028779, 7.61859862
15.40170761, 27.44900699
30.55576958, 42.00975888
32.23605443, 8.66387155
18.15943402, 34.63974847
40.92317218, 43.41400462
11.45992397, 9.99248467
13.99783689, 26.01350582
40.27991728, 38.17120211
15.37318662, 35.90462737
28.53152257, 38.06729483
9.04259537, 49.19951487
2.66168079, 25.59100456
39.64015591, 36.15737990
13.10196383, 38.13410146
42.05704551, 32.80428957
1.37773963, 23.94392234
45.86595771, 25.73493866
29.13885997, 18.62805396
47.68082420, 15.85693228
40.64813082, 26.46578930
36.63496189, 34.64006970
41.09206474, 41.27532091
29.08301378, 3.09519303
33.87197943, 32.89977108
24.26746911, 32.07797714
44.56648274, 15.42347192
32.23396286, 36.74103330
23.59124916, 28.16127808
32.14675433, 40.93642067
16.23316659, 13.53718150
42.40668560, 5.34366346
36.43432892, 43.53825421
13.24424095, 29.99143789
9.25874425, 35.88578385
42.55444063, 21.86377088
44.94691719, 49.40066013
19.61318013, 38.67055776
21.43169520, 15.15381488
23.89423388, 17.11252547
32.57311933, 37.36403668
2.78459502, 42.36247181
9.01990266, 0.89410553
26.80332733, 35.48002563
48.40574180, 49.00613772
17.88642203, 1.30339318
13.58655393, 47.31756744
49.53016407, 31.24868405
12.82298201, 2.11022039
34.56827298, 0.24406655
42.48895207, 17.80191990
35.61542829, 49.78936155
25.73836067, 47.61176729
27.70015741, 49.47819759
29.43345046, 15.57062600
14.82134360, 46.34993565
26.39818085, 41.32648982
29.10292309, 49.18533409
16.15567789, 21.22965754
2.16092468, 33.61613723
21.04576225, 33.96615451
29.58911437, 48.00187630
36.97542185, 5.91028809
25.62468253, 34.62704120
12.99801948, 5.88988954
28.95481442, 19.43119602
26.17649482, 23.81526036
6.68569617, 30.58791621
42.49190202, 32.47734337
14.30740215, 25.18696912
28.69117783, 4.35165881
0.49595824, 44.43834622
0.81300798, 22.68813910
12.63952026, 44.58395727
36.16730212, 16.14956615
34.80021321, 13.97652840
19.41947168, 4.56236638
44.12566124, 3.44848775
14.04501024, 10.77430199
20.90530248, 29.57360376
48.64876201, 49.04547892
21.90981190, 5.86184890
2.09371724, 42.39664366
41.22431694, 37.39282607
46.54521246, 13.09567228
45.10092475, 49.36298737
43.24165725, 5.09356270
35.92890415, 20.40628663
45.68920835, 49.97070486
35.10007667, 28.40345672
17.53045463, 26.72982048
45.88296225, 33.88212531
21.33531702, 48.23295067
49.38061550, 20.88068808
20.92414221, 31.44341716
36.78318530, 30.64202400
7.63850872, 2.10393105
46.71030345, 11.71574914
39.33272189, 13.27078042
42.23945369, 6.48555934
11.50537836, 1.38541371
0.26983626, 38.58377085
46.81913977, 47.46783008
13.39964236, 17.44516263
4.43587691, 14.22071772
39.93084401, 4.36119852
26.14948649, 40.56879138
14.36620384, 28.79412849
8.57419586, 46.08586085
17.42156329, 16.15936484
20.81019445, 35.82211673
47.88958081, 6.97305457
24.51986252, 10.91159129
8.42473378, 41.90066196
0.15199110, 14.69226551
8.46850168, 26.38567201
45.78217932, 44.05173934
31.10205459, 1.32845526
26.67256609, 16.88220653
25.13735412, 25.21370157
34.31703115, 45.39115559
0.43352770, 23.69110621
49.20479179, 31.85859806
30.91647012, 25.43599403
25.24171063, 36.82350505
46.69687529, 28.05655741
18.77508920, 2.61507072
2.68310623, 19.05262832
38.01447361, 20.77897342
39.93367013, 44.49765114
15.28636341, 37.31695499
0.95666877, 8.48939003
23.29323102, 18.88840254
36.55060635, 44.96749789
39.40591888, 23.00221090
44.76588846, 38.81109808
23.13312810, 3.37072606
33.49382983, 47.70512781
45.10186679, 6.12029036
20.39309202, 10.21103096
43.07225495, 7.22570642
16.92618696, 22.93131257
12.01911725, 45.18633143
5.24440475, 25.06286952
28.20051233, 4.92988360
6.92225748, 3.82187493
37.56864439, 0.28829264
39.91728344, 31.12470642
6.32439283, 13.55655333
1.78804357, 27.73509125
22.26845496, 19.68490718
36.94617801, 8.25007910
44.08849913, 19.73882903
27.58292505, 10.35928713
47.80874628, 47.59671477
40.32509866, 27.82112795
41.06226342, 31.37933383
35.74985759, 42.94378863
29.48112856, 21.56222374
20.02407328, 8.22985865
44.56225803, 6.95531920
38.17072273, 12.65860167
29.98964243, 38.53621605
33.26489943, 13.23430192
46.12097846, 13.31902567
45.19228402, 44.86802702
48.23276916, 44.73543056
18.65216182, 14.40621109
16.98537581, 13.35317809
32.40368168, 0.93554916
35.44313127, 30.21883214
42.35291093, 25.43094881
33.00168863, 9.17316711
42.99341486, 2.33605354
8.60015276, 43.64305972
15.97524028, 32.73440829
18.27517601, 16.08553036
31.72573757, 44.82249289
45.59299299, 25.00535790
46.37814765, 6.19990769
25.25789365, 24.81776964
40.98187710, 1.25230812
17.17964814, 11.28652170
26.73545719, 46.59560208
35.34285267, 23.38558501
47.96532909, 35.43590454
32.23881094, 36.23829837
5.97359910, 7.36158688
17.39943848, 41.06151842
4.76096455, 21.58607258
26.29555898, 7.12624511
49.19949975, 26.14112426
8.64803502, 35.66075329
5.68611178, 30.83411424
26.25896737, 20.14934529
21.87894608, 45.69406874
12.96189933, 6.88569576
21.86206136, 18.99339439
37.48460423, 17.84834106
38.68220575, 43.68288791
41.40224821, 18.50343941
22.82799202, 0.92436327
10.69503742, 38.44368065
28.64098132, 35.36175427
18.13928101, 32.68571878
13.73178746, 8.75472332
38.93975865, 45.74847696
6.14102437, 1.53979659
1.60092316, 17.36061399
41.96683674, 7.52969622
42.71069412, 24.44076030
45.44920598, 30.41899919
36.86160093, 1.68009232
2.14801570, 46.29725005
